'X', 'Y', 'Z'
-0.922675, -0.307979, -0.759772
-0.923245, -0.307863, -0.760092
-0.924081, -0.307699, -0.760705
-0.924627, -0.307597, -0.761196
-0.924896, -0.307548, -0.761465
-0.925428, -0.307453, -0.762048
-0.925807, -0.305524, -0.765720
-0.926266, -0.305366, -0.766575
-0.926718, -0.305210, -0.767472
-0.926941, -0.305133, -0.767935
-0.927816, -0.304829, -0.769875
-0.928242, -0.304679, -0.770895
-0.928867, -0.304458, -0.772477
-0.927073, -0.304102, -0.780510
-0.927812, -0.303696, -0.784250
-0.927956, -0.303614, -0.785014
-0.928381, -0.303368, -0.787337
-0.928522, -0.303287, -0.788120
-0.929227, -0.302879, -0.792103
-0.929370, -0.302797, -0.792910
-0.929659, -0.302636, -0.794529
-0.929951, -0.302478, -0.796153
-0.930158, -0.303321, -0.798601
-0.930297, -0.303275, -0.799407
-0.930710, -0.303146, -0.801801
-0.930845, -0.303108, -0.802589
-0.931110, -0.303037, -0.804146
-0.931749, -0.302896, -0.807907
-0.931872, -0.302873, -0.808634
-0.931994, -0.302852, -0.809351
-0.932357, -0.302793, -0.811446
-0.929458, -0.301658, -0.811655
-0.929543, -0.301567, -0.812795
-0.929632, -0.301472, -0.813891
-0.929769, -0.301324, -0.815457
-0.929815, -0.301273, -0.815958
-0.929908, -0.301169, -0.816933
-0.930000, -0.301064, -0.817870
-0.930087, -0.300957, -0.818773
-0.926908, -0.299614, -0.813311
-0.926726, -0.299270, -0.814308
-0.926577, -0.299009, -0.814981
-0.926526, -0.298921, -0.815193
-0.926421, -0.298744, -0.815602
-0.926156, -0.298289, -0.816536
-0.926103, -0.298194, -0.816711
-0.925998, -0.298001, -0.817047
-0.925883, -0.298219, -0.815841
-0.925674, -0.297847, -0.816244
-0.925619, -0.297751, -0.816334
-0.925504, -0.297557, -0.816501
-0.925382, -0.297360, -0.816653
-0.925109, -0.296958, -0.816908
-0.924957, -0.296752, -0.817012
-0.924877, -0.296648, -0.817058
-0.925365, -0.294207, -0.819102
-0.925293, -0.294052, -0.819166
-0.925064, -0.293581, -0.819337
-0.924984, -0.293423, -0.819388
-0.924731, -0.292940, -0.819524
-0.924553, -0.292610, -0.819603
-0.924366, -0.292274, -0.819675
-0.924070, -0.291760, -0.819770
-0.923862, -0.291411, -0.819826
-0.924011, -0.291179, -0.821066
-0.923696, -0.290652, -0.821221
-0.923586, -0.290475, -0.821271
-0.923243, -0.289936, -0.821415
-0.923124, -0.289754, -0.821460
-0.922632, -0.289014, -0.821635
-0.922244, -0.288452, -0.821755
-0.922110, -0.288266, -0.821792
-0.919667, -0.288421, -0.821684
-0.919076, -0.287914, -0.821775
-0.918875, -0.287746, -0.821804
-0.918469, -0.287414, -0.821864
-0.918264, -0.287248, -0.821895
-0.917640, -0.286752, -0.821991
-0.917007, -0.286257, -0.822095
-0.916580, -0.285932, -0.822170
-0.916150, -0.285613, -0.822248
-0.915934, -0.285456, -0.822288
-0.915500, -0.285148, -0.822369
-0.911784, -0.284642, -0.819105
-0.911494, -0.284497, -0.819063
-0.910631, -0.284072, -0.818943
-0.910345, -0.283935, -0.818903
-0.909778, -0.283667, -0.818825
-0.909213, -0.283408, -0.818747
-0.908648, -0.283157, -0.818667
-0.908080, -0.282916, -0.818586
-0.907795, -0.282799, -0.818545
-0.906932, -0.282462, -0.818419
-0.905360, -0.282089, -0.821276
-0.904456, -0.281789, -0.821346
-0.904154, -0.281691, -0.821368
-0.902945, -0.281304, -0.821446
-0.902642, -0.281209, -0.821463
-0.901423, -0.280833, -0.821525
-0.901116, -0.280740, -0.821540
-0.900499, -0.280554, -0.821568
-0.899776, -0.279843, -0.822181
-0.899467, -0.279743, -0.822208
-0.898533, -0.279450, -0.822293
-0.898219, -0.279355, -0.822323
-0.897587, -0.279167, -0.822385
-0.896312, -0.278807, -0.822512
-0.895346, -0.278551, -0.822608
-0.895022, -0.278469, -0.822640
-0.894372, -0.278308, -0.822704
-0.893471, -0.277008, -0.822898
-0.892830, -0.276822, -0.822966
-0.892186, -0.276647, -0.823035
-0.890575, -0.276255, -0.823211
-0.890253, -0.276183, -0.823245
-0.889292, -0.275978, -0.823343
-0.888340, -0.275780, -0.823432
-0.886975, -0.277216, -0.825289
-0.886675, -0.277187, -0.825353
-0.886082, -0.277126, -0.825478
-0.885500, -0.277060, -0.825601
-0.884373, -0.276908, -0.825849
-0.883831, -0.276818, -0.825977
-0.883305, -0.276718, -0.826110
-0.882176, -0.275994, -0.823589
-0.881651, -0.275840, -0.823595
-0.880896, -0.275592, -0.823622
-0.880414, -0.275415, -0.823655
-0.880179, -0.275323, -0.823675
-0.879722, -0.275136, -0.823723
-0.878853, -0.274743, -0.823851
-0.878441, -0.274539, -0.823930
-0.878042, -0.274331, -0.824014
-0.877848, -0.274225, -0.824058
-0.874367, -0.275221, -0.825660
-0.874137, -0.275152, -0.825732
-0.873465, -0.274948, -0.825942
-0.873246, -0.274881, -0.826010
-0.873029, -0.274815, -0.826076
-0.871793, -0.274435, -0.826432
-0.871598, -0.274376, -0.826485
-0.871219, -0.274260, -0.826584
-0.869277, -0.276803, -0.826917
-0.868877, -0.276826, -0.827002
-0.868488, -0.276852, -0.827084
-0.867929, -0.276897, -0.827204
-0.867574, -0.276930, -0.827284
-0.866904, -0.277005, -0.827449
-0.866744, -0.277025, -0.827492
-0.866431, -0.277068, -0.827580
-0.866286, -0.279304, -0.832193
-0.865852, -0.279543, -0.832677
-0.865568, -0.279707, -0.833008
-0.865427, -0.279790, -0.833176
-0.865012, -0.280042, -0.833690
-0.864876, -0.280128, -0.833865
-0.864607, -0.280300, -0.834218
-0.864217, -0.280564, -0.834756
-0.864091, -0.280653, -0.834937
-0.863843, -0.280833, -0.835299
-0.862963, -0.279830, -0.829159
-0.862833, -0.279897, -0.829182
-0.862451, -0.280110, -0.829245
-0.862325, -0.280186, -0.829263
-0.861950, -0.280427, -0.829311
-0.861827, -0.280511, -0.829326
-0.861582, -0.280687, -0.829351
-0.861222, -0.280965, -0.829381
-0.860990, -0.281156, -0.829396
-0.859971, -0.282153, -0.824155
-0.859580, -0.282519, -0.823761
-0.859336, -0.282761, -0.823496
-0.859109, -0.283000, -0.823230
-0.858900, -0.283234, -0.822965
-0.858803, -0.283349, -0.822832
-0.858463, -0.283791, -0.822305
-0.858261, -0.284100, -0.821914
-0.858204, -0.284198, -0.821785
-0.858105, -0.284386, -0.821528
-0.859816, -0.284528, -0.824586
-0.859844, -0.284696, -0.824491
-0.859891, -0.284857, -0.824394
-0.859955, -0.285009, -0.824297
-0.860035, -0.285154, -0.824201
-0.860240, -0.285416, -0.824015
-0.860364, -0.285536, -0.823927
-0.860502, -0.285650, -0.823841
-0.860653, -0.285759, -0.823758
-0.861758, -0.286906, -0.827716
-0.861980, -0.287045, -0.827838
-0.862094, -0.287113, -0.827900
-0.862452, -0.287316, -0.828090
-0.862701, -0.287450, -0.828221
-0.863220, -0.287719, -0.828495
-0.863353, -0.287787, -0.828566
-0.863624, -0.287926, -0.828708
-0.861789, -0.291069, -0.833790
-0.861955, -0.291358, -0.834167
-0.862039, -0.291505, -0.834358
-0.862294, -0.291959, -0.834935
-0.862645, -0.292595, -0.835718
-0.862824, -0.292930, -0.836113
-0.862914, -0.293102, -0.836312
-0.861293, -0.292777, -0.830398
-0.861412, -0.293268, -0.830499
-0.861491, -0.293609, -0.830572
-0.861569, -0.293960, -0.830649
-0.861646, -0.294320, -0.830729
-0.861798, -0.295063, -0.830894
-0.861906, -0.295638, -0.831021
-0.861941, -0.295833, -0.831063
-0.862008, -0.296230, -0.831148
-0.863919, -0.293481, -0.828984
-0.864065, -0.293739, -0.828958
-0.864209, -0.294007, -0.828930
-0.864575, -0.294718, -0.828848
-0.864650, -0.294867, -0.828830
-0.864879, -0.295324, -0.828775
-0.865121, -0.295796, -0.828716
-0.866137, -0.292176, -0.825753
-0.866245, -0.292237, -0.825661
-0.866580, -0.292422, -0.825381
-0.866695, -0.292486, -0.825286
-0.867293, -0.292830, -0.824800
-0.867416, -0.292903, -0.824700
-0.867666, -0.293054, -0.824498
-0.867919, -0.293210, -0.824288
-0.871500, -0.295585, -0.834186
-0.871908, -0.295844, -0.834433
-0.872321, -0.296101, -0.834672
-0.872737, -0.296354, -0.834904
-0.873158, -0.296605, -0.835129
-0.873580, -0.296854, -0.835348
-0.874004, -0.297102, -0.835562
-0.874429, -0.297349, -0.835772
-0.874856, -0.297595, -0.835982
-0.875631, -0.296592, -0.834224
-0.876272, -0.296848, -0.834390
-0.876701, -0.297018, -0.834504
-0.876916, -0.297103, -0.834561
-0.877565, -0.297359, -0.834735
-0.877998, -0.297533, -0.834853
-0.878430, -0.297709, -0.834972
-0.879075, -0.297979, -0.835151
-0.877807, -0.295339, -0.833028
-0.878506, -0.295428, -0.833039
-0.878851, -0.295473, -0.833044
-0.879022, -0.295494, -0.833046
-0.879361, -0.295536, -0.833049
-0.879866, -0.295588, -0.833049
-0.880202, -0.295612, -0.833046
-0.880540, -0.295627, -0.833042
-0.881050, -0.295633, -0.833036
-0.880104, -0.294976, -0.835289
-0.880669, -0.294899, -0.835514
-0.880947, -0.294862, -0.835629
-0.881085, -0.294845, -0.835686
-0.881358, -0.294811, -0.835801
-0.881764, -0.294766, -0.835972
-0.882033, -0.294737, -0.836084
-0.882301, -0.294709, -0.836196
-0.882568, -0.294682, -0.836307
-0.882500, -0.291822, -0.837382
-0.882883, -0.291557, -0.837629
-0.883009, -0.291470, -0.837711
-0.883386, -0.291211, -0.837962
-0.883511, -0.291125, -0.838046
-0.883759, -0.290957, -0.838216
-0.884363, -0.290555, -0.838641
-0.884481, -0.290478, -0.838725
-0.884712, -0.290330, -0.838891
-0.884147, -0.288775, -0.839169
-0.884231, -0.288673, -0.839246
-0.884555, -0.288267, -0.839551
-0.884633, -0.288166, -0.839626
-0.884786, -0.287966, -0.839773
-0.885152, -0.287473, -0.840133
-0.885222, -0.287376, -0.840206
-0.885362, -0.287180, -0.840351
-0.887038, -0.287010, -0.842730
-0.887542, -0.286531, -0.843361
-0.887637, -0.286436, -0.843485
-0.887822, -0.286248, -0.843731
-0.888170, -0.285874, -0.844212
-0.888254, -0.285780, -0.844330
-0.888575, -0.285414, -0.844792
-0.888653, -0.285324, -0.844905
-0.887485, -0.285160, -0.837350
-0.887524, -0.285075, -0.837254
-0.887674, -0.284754, -0.836854
-0.887710, -0.284677, -0.836749
-0.887817, -0.284450, -0.836425
-0.887853, -0.284375, -0.836313
-0.887925, -0.284225, -0.836087
-0.887961, -0.284149, -0.835971
-0.888103, -0.283849, -0.835494
-0.888137, -0.283774, -0.835371
-0.888202, -0.283626, -0.835121
-0.887109, -0.285469, -0.836178
-0.887113, -0.285443, -0.836078
-0.887127, -0.285334, -0.835656
-0.887132, -0.285306, -0.835546
-0.887143, -0.285247, -0.835319
-0.887170, -0.285129, -0.834844
-0.887186, -0.285071, -0.834597
-0.887205, -0.285013, -0.834345
-0.887228, -0.284954, -0.834091
-0.885777, -0.285188, -0.834688
-0.885732, -0.285110, -0.834373
-0.885720, -0.285083, -0.834268
-0.885698, -0.285028, -0.834058
-0.885667, -0.284915, -0.833638
-0.885658, -0.284859, -0.833426
-0.885655, -0.284802, -0.833214
-0.884527, -0.285677, -0.837429
-0.884490, -0.285670, -0.837444
-0.884448, -0.285664, -0.837467
-0.884414, -0.285671, -0.837487
-0.884405, -0.285677, -0.837494
-0.884380, -0.285705, -0.837512
-0.884368, -0.285731, -0.837522
-0.884361, -0.285762, -0.837532
-0.883348, -0.286873, -0.833685
-0.883271, -0.287013, -0.833395
-0.883225, -0.287110, -0.833199
-0.883184, -0.287211, -0.833000
-0.883146, -0.287314, -0.832800
-0.883128, -0.287366, -0.832698
-0.883062, -0.287583, -0.832281
-0.883015, -0.287756, -0.831957
-0.882967, -0.287942, -0.831627
-0.883904, -0.287215, -0.830220
-0.883919, -0.287310, -0.829929
-0.883933, -0.287411, -0.829636
-0.883945, -0.287517, -0.829341
-0.883955, -0.287628, -0.829043
-0.883960, -0.287685, -0.828894
-0.883974, -0.287865, -0.828442
-0.883979, -0.287926, -0.828290
-0.883993, -0.288114, -0.827830
-0.883997, -0.288177, -0.827676
-0.884004, -0.288304, -0.827366
-0.880185, -0.287067, -0.823201
-0.880005, -0.287124, -0.822730
-0.879821, -0.287183, -0.822256
-0.879727, -0.287214, -0.822018
-0.879439, -0.287310, -0.821304
-0.879341, -0.287343, -0.821066
-0.879045, -0.287440, -0.820361
-0.878945, -0.287472, -0.820129
-0.878745, -0.287534, -0.819672
-0.877872, -0.288763, -0.819349
-0.877557, -0.288899, -0.818752
-0.876962, -0.289122, -0.817627
-0.876962, -0.289122, -0.817627
-0.876582, -0.289252, -0.816933
-0.876394, -0.289319, -0.816599
-0.877974, -0.287810, -0.822402
-0.877773, -0.287808, -0.822378
-0.877722, -0.287812, -0.822375
-0.877617, -0.287823, -0.822370
-0.877508, -0.287840, -0.822368
-0.877277, -0.287888, -0.822366
-0.877151, -0.287918, -0.822365
-0.877017, -0.287951, -0.822362
-0.877373, -0.288613, -0.822511
-0.877033, -0.288792, -0.822527
-0.876959, -0.288829, -0.822531
-0.876807, -0.288902, -0.822541
-0.876649, -0.288976, -0.822555
-0.876326, -0.289118, -0.822597
-0.876165, -0.289186, -0.822628
-0.876010, -0.289250, -0.822667
-0.875120, -0.288159, -0.822682
-0.874942, -0.288156, -0.822735
-0.874529, -0.288145, -0.822905
-0.874451, -0.288145, -0.822946
-0.874300, -0.288146, -0.823035
-0.873945, -0.288174, -0.823299
-0.873878, -0.288182, -0.823359
-0.873747, -0.288203, -0.823485
-0.873623, -0.288225, -0.823621
-0.873238, -0.287729, -0.823554
-0.873119, -0.287731, -0.823701
-0.873001, -0.287735, -0.823858
-0.872825, -0.287745, -0.824110
-0.872582, -0.287766, -0.824470
-0.872520, -0.287773, -0.824563
-0.872392, -0.287790, -0.824752
-0.872261, -0.287810, -0.824943
-0.869749, -0.286032, -0.827860
-0.869502, -0.285972, -0.828170
-0.869255, -0.285914, -0.828480
-0.868887, -0.285825, -0.828942
-0.868400, -0.285698, -0.829559
-0.868279, -0.285663, -0.829714
-0.868037, -0.285593, -0.830023
-0.867795, -0.285518, -0.830333
-0.865835, -0.285819, -0.825605
-0.865675, -0.285790, -0.825633
-0.865192, -0.285701, -0.825714
-0.864865, -0.285642, -0.825767
-0.864371, -0.285556, -0.825842
-0.864037, -0.285502, -0.825889
-0.863698, -0.285451, -0.825933
-0.863180, -0.285378, -0.825990
-0.865742, -0.285948, -0.829317
-0.865539, -0.285934, -0.829476
-0.865437, -0.285927, -0.829554
-0.865132, -0.285907, -0.829789
-0.865030, -0.285901, -0.829868
-0.864825, -0.285889, -0.830036
-0.864620, -0.285878, -0.830219
-0.864517, -0.285873, -0.830320
-0.865583, -0.287003, -0.831762
-0.865446, -0.287056, -0.832101
-0.865376, -0.287084, -0.832285
-0.865162, -0.287167, -0.832904
-0.865090, -0.287195, -0.833134
-0.864801, -0.287309, -0.834194
-0.864658, -0.287369, -0.834818
-0.864519, -0.287432, -0.835512
-0.864450, -0.287465, -0.835886
-0.864249, -0.287569, -0.837122
-0.863395, -0.286381, -0.840275
-0.863154, -0.286405, -0.842021
-0.863073, -0.286414, -0.842646
-0.862909, -0.286435, -0.843963
-0.862579, -0.286489, -0.846864
-0.862416, -0.286523, -0.848453
-0.862335, -0.286542, -0.849283
-0.862092, -0.286609, -0.851919
-0.861768, -0.286146, -0.860526
-0.861684, -0.286164, -0.861663
-0.861429, -0.286233, -0.865220
-0.861343, -0.286260, -0.866454
-0.860990, -0.286396, -0.871624
-0.860810, -0.286478, -0.874348
-0.860629, -0.286569, -0.877163
-0.860538, -0.286619, -0.878605
-0.860264, -0.286783, -0.883067
-0.856801, -0.286050, -0.891533
-0.856636, -0.286102, -0.893188
-0.856305, -0.286216, -0.896564
-0.855973, -0.286345, -0.900025
-0.855641, -0.286487, -0.903568
-0.855308, -0.286644, -0.907191
-0.854976, -0.286814, -0.910894
-0.854644, -0.286996, -0.914676
-0.854312, -0.287191, -0.918535
-0.857591, -0.287959, -0.933476
-0.857444, -0.288203, -0.937889
-0.857296, -0.288457, -0.942374
-0.857070, -0.288852, -0.949238
-0.856993, -0.288986, -0.951562
-0.856759, -0.289393, -0.958637
-0.856679, -0.289530, -0.961030
-0.856517, -0.289805, -0.965864
-0.853086, -0.289808, -0.972596
-0.852915, -0.289941, -0.975120
-0.852223, -0.290471, -0.985375
-0.851873, -0.290734, -0.990600
-0.851523, -0.290995, -0.995887
-0.851173, -0.291255, -1.001235
-0.850482, -0.291761, -1.012110
-0.850311, -0.291884, -1.014865
-0.849974, -0.292126, -1.020420
-0.849641, -0.292363, -1.026034
-0.851058, -0.294387, -1.037499
-0.850945, -0.294539, -1.040443
-0.850721, -0.294838, -1.046375
-0.850500, -0.295132, -1.052364
-0.850282, -0.295420, -1.058409
-0.850173, -0.295563, -1.061451
-0.849748, -0.296126, -1.073748
-0.849542, -0.296400, -1.079969
-0.849441, -0.296536, -1.083097
-0.849242, -0.296802, -1.089385
-0.847928, -0.300599, -1.112405
-0.847698, -0.301002, -1.119299
-0.847472, -0.301400, -1.126229
-0.847251, -0.301796, -1.133195
-0.846725, -0.302770, -1.150742
-0.846625, -0.302962, -1.154271
-0.846237, -0.303718, -1.168441
-0.847695, -0.298187, -1.167587
-0.847646, -0.298227, -1.170888
-0.847507, -0.298343, -1.180817
-0.847464, -0.298379, -1.184136
-0.847381, -0.298447, -1.190790
-0.847304, -0.298508, -1.197466
-0.847200, -0.298590, -1.207528
-0.847140, -0.298638, -1.214266
-0.847113, -0.298660, -1.217644
-0.847062, -0.298701, -1.224418
-0.847145, -0.300373, -1.236231
-0.847107, -0.300545, -1.246382
-0.847091, -0.300657, -1.253180
-0.847085, -0.300712, -1.256588
-0.847086, -0.300871, -1.266844
-0.847103, -0.300971, -1.273711
-0.847133, -0.301064, -1.280600
-0.847208, -0.301191, -1.290976
-0.845892, -0.305242, -1.294898
-0.845899, -0.305512, -1.301875
-0.845917, -0.305773, -1.308872
-0.850623, -0.308044, -1.827269
-0.850609, -0.308017, -1.838558
-0.850603, -0.307987, -1.849871
-0.850602, -0.307953, -1.861202
-0.850606, -0.307918, -1.872547
-0.850610, -0.307899, -1.878222
-0.850642, -0.307812, -1.900917
-0.850654, -0.307787, -1.906584
-0.851866, -0.307119, -1.915834
-0.851963, -0.307025, -1.926747
-0.852015, -0.306975, -1.932191
-0.852182, -0.306813, -1.948457
-0.852241, -0.306756, -1.953855
-0.852432, -0.306572, -1.969962
-0.852705, -0.306310, -1.991208
-0.852776, -0.306241, -1.996474
-0.852921, -0.306102, -2.006944
-0.853070, -0.305959, -2.017330
-0.853923, -0.304106, -2.033898
-0.854110, -0.303883, -2.043859
-0.854205, -0.303771, -2.048807
-0.854498, -0.303430, -2.063524
-0.854597, -0.303316, -2.068386
-0.854899, -0.302967, -2.082851
-0.855206, -0.302607, -2.097139
-0.855310, -0.302484, -2.101864
-0.855488, -0.303721, -2.103731
-0.855698, -0.303544, -2.112468
-0.855911, -0.303369, -2.121132
-0.856127, -0.303199, -2.129721
-0.856346, -0.303034, -2.138232
-0.856457, -0.302954, -2.142457
-0.857025, -0.302584, -2.163237
-0.857257, -0.302450, -2.171362
-0.857612, -0.302262, -2.183305
-0.858311, -0.303172, -2.184082
-0.858583, -0.303105, -2.191643
-0.858860, -0.303047, -2.199034
-0.859142, -0.302995, -2.206239
-0.859286, -0.302971, -2.209766
-0.859577, -0.302927, -2.216666
-0.859875, -0.302887, -2.223350
-0.860333, -0.302836, -2.232960
-0.860646, -0.302805, -2.239082
-0.860805, -0.302790, -2.242058
-0.861125, -0.302762, -2.247840
-0.860079, -0.304031, -2.255424
-0.860465, -0.304083, -2.262809
-0.860594, -0.304100, -2.265166
-0.860979, -0.304153, -2.271931
-0.861492, -0.304227, -2.280279
-0.861620, -0.304246, -2.282253
-0.861747, -0.304265, -2.284183
-0.862974, -0.303989, -2.293499
-0.863558, -0.304048, -2.300364
-0.863705, -0.304064, -2.301992
-0.863852, -0.304082, -2.303587
-0.864442, -0.304164, -2.309657
-0.864589, -0.304189, -2.311102
-0.864883, -0.304242, -2.313913
-0.865175, -0.304298, -2.316624
-0.865465, -0.304356, -2.319242
-0.865753, -0.304414, -2.321770
-0.867591, -0.307789, -2.305983
-0.867921, -0.307979, -2.307416
-0.868085, -0.308074, -2.308108
-0.868872, -0.308544, -2.311337
-0.869171, -0.308736, -2.312533
-0.869462, -0.308932, -2.313681
-0.869745, -0.309133, -2.314783
-0.870022, -0.309339, -2.315842
-0.868502, -0.308056, -2.317300
-0.868681, -0.308206, -2.318225
-0.868771, -0.308283, -2.318675
-0.869036, -0.308525, -2.319973
-0.869295, -0.308785, -2.321198
-0.869380, -0.308875, -2.321590
-0.869624, -0.309158, -2.322717
-0.869702, -0.309256, -2.323076
-0.871219, -0.305906, -2.326261
-0.871425, -0.305957, -2.327037
-0.871626, -0.306015, -2.327782
-0.871919, -0.306113, -2.328843
-0.872016, -0.306148, -2.329182
-0.872299, -0.306258, -2.330159
-0.872666, -0.306409, -2.331380
-0.872845, -0.306485, -2.331959
-0.872934, -0.306524, -2.332241
-0.873109, -0.306603, -2.332790
-0.870754, -0.308022, -2.346352
-0.870798, -0.308157, -2.347378
-0.870835, -0.308294, -2.348392
-0.870866, -0.308433, -2.349396
-0.870910, -0.308726, -2.351375
-0.870925, -0.308880, -2.352353
-0.870932, -0.308960, -2.352839
-0.870951, -0.309208, -2.354287
-0.873141, -0.308214, -2.359155
-0.873243, -0.308331, -2.360216
-0.873346, -0.308446, -2.361266
-0.873449, -0.308555, -2.362306
-0.873554, -0.308657, -2.363335
-0.873659, -0.308752, -2.364351
-0.873765, -0.308840, -2.365354
-0.873817, -0.308881, -2.365850
-0.873971, -0.308994, -2.367319
-0.873019, -0.307720, -2.361829
-0.873067, -0.307719, -2.362448
-0.873090, -0.307717, -2.362752
-0.873157, -0.307711, -2.363638
-0.873179, -0.307708, -2.363925
-0.873273, -0.307688, -2.365043
-0.873327, -0.307670, -2.365585
-0.873355, -0.307658, -2.365851
-0.868882, -0.306152, -2.372319
-0.868678, -0.305999, -2.373484
-0.868548, -0.305891, -2.374247
-0.868485, -0.305835, -2.374624
-0.868297, -0.305669, -2.375736
-0.868236, -0.305614, -2.376101
-0.868053, -0.305453, -2.377179
-0.867993, -0.305401, -2.377533
-0.867814, -0.305247, -2.378578
-0.869620, -0.305706, -2.379369
-0.869604, -0.305672, -2.379691
-0.869571, -0.305607, -2.380324
-0.869521, -0.305518, -2.381247
-0.869488, -0.305465, -2.381841
-0.869472, -0.305440, -2.382131
-0.869425, -0.305369, -2.382973
-0.869409, -0.305346, -2.383243
-0.869361, -0.305278, -2.384023
-0.869346, -0.305255, -2.384274
-0.869511, -0.305344, -2.382198
-0.869490, -0.305302, -2.382552
-0.869479, -0.305281, -2.382723
-0.869457, -0.305236, -2.383057
-0.869434, -0.305188, -2.383377
-0.869407, -0.305138, -2.383685
-0.869354, -0.305057, -2.384125
-0.869309, -0.304997, -2.384405
-0.869257, -0.304934, -2.384676
-0.869167, -0.304835, -2.385070
-0.869038, -0.303101, -2.384441
-0.869001, -0.303034, -2.384546
-0.868885, -0.302829, -2.384858
-0.868845, -0.302761, -2.384960
-0.868764, -0.302626, -2.385162
-0.868562, -0.302292, -2.385645
-0.868522, -0.302226, -2.385736
-0.868442, -0.302099, -2.385911
-0.868362, -0.301977, -2.386079
-0.869899, -0.300920, -2.385841
-0.869871, -0.300694, -2.386055
-0.869859, -0.300621, -2.386124
-0.869833, -0.300477, -2.386259
-0.869785, -0.300267, -2.386453
-0.869766, -0.300198, -2.386515
-0.869724, -0.300062, -2.386636
-0.869677, -0.299927, -2.386751
-0.869626, -0.299793, -2.386861
-0.869572, -0.299658, -2.386963
-0.869974, -0.297686, -2.383894
-0.869931, -0.297481, -2.383844
-0.869884, -0.297274, -2.383787
-0.869776, -0.296863, -2.383652
-0.869746, -0.296761, -2.383615
-0.869608, -0.296362, -2.383455
-0.869569, -0.296264, -2.383412
-0.869076, -0.295730, -2.383518
-0.868969, -0.295531, -2.383432
-0.868914, -0.295432, -2.383387
-0.868742, -0.295140, -2.383247
-0.868682, -0.295043, -2.383198
-0.868622, -0.294947, -2.383147
-0.868366, -0.294565, -2.382937
-0.868300, -0.294471, -2.382881
-0.868093, -0.294193, -2.382703
-0.867874, -0.293923, -2.382503
-0.866657, -0.294447, -2.384116
-0.866245, -0.294150, -2.383913
-0.866139, -0.294075, -2.383849
-0.865925, -0.293926, -2.383701
-0.865708, -0.293775, -2.383522
-0.865379, -0.293543, -2.383183
-0.865269, -0.293465, -2.383047
-0.864709, -0.293062, -2.382180
-0.863413, -0.293472, -2.378816
-0.863279, -0.293399, -2.378493
-0.862876, -0.293174, -2.377426
-0.862741, -0.293099, -2.377034
-0.862605, -0.293024, -2.376622
-0.862060, -0.292721, -2.374754
-0.861923, -0.292645, -2.374226
-0.861651, -0.292493, -2.373091
-0.861380, -0.292339, -2.371841
-0.861113, -0.292185, -2.370469
-0.861168, -0.293361, -2.366152
-0.860919, -0.293264, -2.364399
-0.860672, -0.293168, -2.362503
-0.860548, -0.293121, -2.361499
-0.860178, -0.292979, -2.358264
-0.860053, -0.292931, -2.357111
-0.859677, -0.292787, -2.353420
-0.859426, -0.292687, -2.350771
-0.859175, -0.292585, -2.347974
-0.858176, -0.295158, -2.338856
-0.857630, -0.295166, -2.332021
-0.857360, -0.295161, -2.328408
-0.857226, -0.295155, -2.326556
-0.856964, -0.295138, -2.322764
-0.856462, -0.295077, -2.314845
-0.856109, -0.295014, -2.308629
-0.855774, -0.294942, -2.302192
-0.854122, -0.296790, -2.295290
-0.853858, -0.296814, -2.290681
-0.853604, -0.296835, -2.285980
-0.853363, -0.296852, -2.281189
-0.852814, -0.296882, -2.268842
-0.852615, -0.296892, -2.263763
-0.852425, -0.296902, -2.258606
-0.852333, -0.296909, -2.255998
-0.852745, -0.298198, -2.240700
-0.852673, -0.298239, -2.237860
-0.852532, -0.298326, -2.232127
-0.852326, -0.298477, -2.223404
-0.852188, -0.298592, -2.217512
-0.852051, -0.298719, -2.211563
-0.851983, -0.298787, -2.208568
-0.851850, -0.298935, -2.202538
-0.851660, -0.299184, -2.193399
-0.851483, -0.299464, -2.184156
-0.850192, -0.300747, -2.182305
-0.849880, -0.301269, -2.169899
-0.849736, -0.301541, -2.163640
-0.849666, -0.301679, -2.160497
-0.849532, -0.301960, -2.154185
-0.849347, -0.302394, -2.144650
-0.849131, -0.302993, -2.131825
-0.849083, -0.303146, -2.128601
-0.850008, -0.301142, -2.108904
-0.850001, -0.301245, -2.105570
-0.849999, -0.301570, -2.095537
-0.850003, -0.301682, -2.092184
-0.850049, -0.302156, -2.078736
-0.850089, -0.302408, -2.071998
-0.850174, -0.302804, -2.061881
-0.850209, -0.302940, -2.058507
-0.850290, -0.303218, -2.051758
-0.852368, -0.304820, -2.038919
-0.852678, -0.305328, -2.028826
-0.852789, -0.305501, -2.025460
-0.853021, -0.305852, -2.018726
-0.853653, -0.306759, -2.001872
-0.853786, -0.306945, -1.998500
-0.853921, -0.307132, -1.995127
-0.854336, -0.307699, -1.985012
-0.855667, -0.307009, -1.970601
-0.855997, -0.307331, -1.963844
-0.856165, -0.307491, -1.960468
-0.857026, -0.308300, -1.943618
-0.857378, -0.308629, -1.936896
-0.857911, -0.309132, -1.926838
-0.858090, -0.309303, -1.923494
-0.858449, -0.309648, -1.916817
-0.858289, -0.311061, -1.907937
-0.858630, -0.311464, -1.901201
-0.858973, -0.311872, -1.894483
-0.859146, -0.312077, -1.891131
-0.860022, -0.313105, -1.874440
-0.860378, -0.313516, -1.867794
