'X', 'Y', 'Z'
1.211079, -0.420571, -1.841122
1.198506, -0.417487, -1.832364
1.194292, -0.416455, -1.829440
1.185831, -0.414382, -1.823583
1.173056, -0.411255, -1.814772
1.160182, -0.408115, -1.805919
1.156207, -0.404843, -1.801656
1.143225, -0.401550, -1.792748
1.134518, -0.399352, -1.786788
1.130149, -0.398252, -1.783802
1.103711, -0.391647, -1.765787
1.099268, -0.390546, -1.762768
1.081390, -0.386142, -1.750647
1.072389, -0.383943, -1.744559
1.056842, -0.379178, -1.745756
1.052256, -0.378049, -1.742934
1.043054, -0.375792, -1.737276
1.033810, -0.373533, -1.731602
1.010523, -0.367875, -1.717338
1.005835, -0.366741, -1.714469
0.991710, -0.363336, -1.705833
0.986981, -0.362199, -1.702944
0.977492, -0.359924, -1.697151
0.967900, -0.356488, -1.696231
0.953517, -0.352995, -1.687881
0.948700, -0.351829, -1.685093
0.939033, -0.349494, -1.679510
0.929321, -0.347155, -1.673915
0.914668, -0.343635, -1.665503
0.904844, -0.341279, -1.659882
0.894975, -0.338915, -1.654253
0.890025, -0.337730, -1.651435
0.880090, -0.335352, -1.645793
0.858868, -0.332368, -1.637964
0.843675, -0.328852, -1.629780
0.838589, -0.327673, -1.627052
0.823262, -0.324117, -1.618873
0.802661, -0.319325, -1.607977
0.797480, -0.318119, -1.605255
0.787082, -0.315698, -1.599811
0.771393, -0.312049, -1.591651
0.749772, -0.309589, -1.568120
0.744460, -0.308406, -1.565188
0.733800, -0.306033, -1.559341
0.723093, -0.303650, -1.553519
0.696123, -0.297654, -1.539095
0.690695, -0.296448, -1.536236
0.679808, -0.294030, -1.530547
0.668879, -0.291601, -1.524897
0.640648, -0.288344, -1.519548
0.635103, -0.287170, -1.517002
0.623986, -0.284813, -1.511948
0.607242, -0.281253, -1.504464
0.584797, -0.276459, -1.494664
0.579165, -0.275251, -1.492246
0.567879, -0.272821, -1.487449
0.556565, -0.270373, -1.482703
0.539831, -0.264795, -1.477243
0.528463, -0.262219, -1.472755
0.517072, -0.259623, -1.468326
0.511369, -0.258318, -1.466134
0.482780, -0.251723, -1.455401
0.477049, -0.250390, -1.453300
0.454084, -0.245009, -1.445045
0.442575, -0.242287, -1.441008
0.413336, -0.235631, -1.434263
0.401749, -0.232828, -1.430612
0.395949, -0.231415, -1.428808
0.378524, -0.227128, -1.423484
0.355234, -0.221296, -1.416579
0.343566, -0.218327, -1.413204
0.337726, -0.216829, -1.411534
0.326035, -0.213805, -1.408227
0.295283, -0.208873, -1.402446
0.283485, -0.205828, -1.399433
0.277582, -0.204291, -1.397944
0.265768, -0.201187, -1.394998
0.236183, -0.193261, -1.387833
0.224331, -0.190027, -1.385046
0.218401, -0.188397, -1.383669
0.206532, -0.185112, -1.380949
0.175167, -0.178365, -1.379052
0.163189, -0.175034, -1.376739
0.157194, -0.173356, -1.375600
0.127170, -0.164846, -1.370087
0.121154, -0.163119, -1.369021
0.097052, -0.156126, -1.364870
0.084977, -0.152578, -1.362859
0.055716, -0.144722, -1.358333
0.049671, -0.142914, -1.357434
0.037568, -0.139269, -1.355673
0.025450, -0.135588, -1.353958
-0.004908, -0.126228, -1.349851
-0.010989, -0.124332, -1.349058
-0.023161, -0.120518, -1.347493
-0.035347, -0.116675, -1.345952
-0.063775, -0.104875, -1.345186
-0.069849, -0.102867, -1.344531
-0.082010, -0.098831, -1.343227
-0.088097, -0.096805, -1.342576
-0.106387, -0.090690, -1.340623
-0.118604, -0.086586, -1.339314
-0.130843, -0.082460, -1.337993
-0.143105, -0.078315, -1.336655
-0.155391, -0.074152, -1.335293
-0.186137, -0.059678, -1.331495
-0.192316, -0.057486, -1.330782
-0.204688, -0.053091, -1.329326
-0.217081, -0.048683, -1.327828
-0.248144, -0.037606, -1.323840
-0.260600, -0.033154, -1.322124
-0.266835, -0.030924, -1.321234
-0.284279, -0.020643, -1.314778
-0.309186, -0.011338, -1.310440
-0.315422, -0.009006, -1.309289
-0.327904, -0.004335, -1.306900
-0.340401, 0.000344, -1.304392
-0.359173, 0.007377, -1.300403
-0.365438, 0.009726, -1.299011
-0.377978, 0.014429, -1.296136
-0.396816, 0.021500, -1.291589
-0.409393, 0.026224, -1.288404
-0.425918, 0.036219, -1.282326
-0.438425, 0.041090, -1.278857
-0.444684, 0.043528, -1.277083
-0.463482, 0.050857, -1.271602
-0.488595, 0.060656, -1.263939
-0.507471, 0.068027, -1.257933
-0.513770, 0.070488, -1.255883
-0.532688, 0.077886, -1.249594
-0.556408, 0.086720, -1.240322
-0.562697, 0.089182, -1.238103
-0.575282, 0.094113, -1.233596
-0.587875, 0.099053, -1.229001
-0.613084, 0.108953, -1.219537
-0.625700, 0.113911, -1.214667
-0.638322, 0.118872, -1.209705
-0.657267, 0.126320, -1.202086
-0.662686, 0.130363, -1.189266
-0.681591, 0.137935, -1.180744
-0.687896, 0.140462, -1.177860
-0.700513, 0.145519, -1.172027
-0.732095, 0.158183, -1.157069
-0.738420, 0.160719, -1.154013
-0.757407, 0.168333, -1.144710
-0.763740, 0.170873, -1.141563
-0.776410, 0.175956, -1.135198
-0.807467, 0.189615, -1.116002
-0.820131, 0.194758, -1.109244
-0.826465, 0.197333, -1.105832
-0.845477, 0.205068, -1.095465
-0.870851, 0.215407, -1.081336
-0.883548, 0.220586, -1.074140
-0.889898, 0.223177, -1.070510
-0.902603, 0.228363, -1.063188
-0.921863, 0.235553, -1.057563
-0.934596, 0.240726, -1.050353
-0.940965, 0.243314, -1.046725
-0.953708, 0.248494, -1.039425
-0.966458, 0.253678, -1.032071
-0.998366, 0.266655, -1.013483
-1.011144, 0.271848, -1.005977
-1.017535, 0.274444, -1.002211
-1.030325, 0.279636, -0.994654
-1.048153, 0.286802, -0.979492
-1.054526, 0.289383, -0.975624
-1.073662, 0.297124, -0.963997
-1.080045, 0.299703, -0.960115
-1.099211, 0.307442, -0.948455
-1.105606, 0.310022, -0.944565
-1.124806, 0.317763, -0.932897
-1.137620, 0.322925, -0.925122
-1.144030, 0.325506, -0.921237
-1.156857, 0.330668, -0.913473
-1.170990, 0.336525, -0.906869
-1.183890, 0.341715, -0.899227
-1.196793, 0.346901, -0.891601
-1.216154, 0.354668, -0.880193
-1.229062, 0.359836, -0.872606
-1.241968, 0.364996, -0.865031
-1.254871, 0.370145, -0.857465
-1.267770, 0.375284, -0.849907
-1.287110, 0.382971, -0.838579
-1.297464, 0.387521, -0.838720
-1.310226, 0.392598, -0.831577
-1.329356, 0.400197, -0.820868
-1.342103, 0.405250, -0.813732
-1.354843, 0.410291, -0.806594
-1.373942, 0.417832, -0.795889
-1.393024, 0.425349, -0.785187
-1.399381, 0.427850, -0.781622
-1.412085, 0.432846, -0.774498
-1.426470, 0.435800, -0.766370
-1.445605, 0.443119, -0.755724
-1.451977, 0.445553, -0.752185
-1.471072, 0.452840, -0.741603
-1.477431, 0.455263, -0.738088
-1.490138, 0.460102, -0.731077
-1.502832, 0.464930, -0.724096
-1.515513, 0.469748, -0.717147
-1.534515, 0.476956, -0.706786
-1.540843, 0.479353, -0.703350
-1.572396, 0.490465, -0.688385
-1.578705, 0.492828, -0.685079
-1.591312, 0.497544, -0.678508
-1.610190, 0.504591, -0.668754
-1.629021, 0.511597, -0.659130
-1.641542, 0.516240, -0.652788
-1.654030, 0.520856, -0.646508
-1.661992, 0.522839, -0.641339
-1.686308, 0.531641, -0.629279
-1.698389, 0.535983, -0.623348
-1.710411, 0.540283, -0.617482
-1.728319, 0.546648, -0.608798
-1.746053, 0.552910, -0.600247
-1.763585, 0.559065, -0.591818
-1.769380, 0.561092, -0.589034
-1.780890, 0.565106, -0.583502
-1.807287, 0.575011, -0.567161
-1.812812, 0.576931, -0.564414
-1.823765, 0.580730, -0.558942
-1.839944, 0.586321, -0.550779
-1.850555, 0.589973, -0.545362
-1.855805, 0.591777, -0.542661
-1.871323, 0.597090, -0.534583
-1.876416, 0.598828, -0.531899
-1.886477, 0.602255, -0.526543
-1.912984, 0.610197, -0.516335
-1.922499, 0.613359, -0.511222
-1.927182, 0.614912, -0.508675
-1.936397, 0.617962, -0.503598
-1.958532, 0.625241, -0.491023
-1.967015, 0.628011, -0.486046
-1.971174, 0.629366, -0.483570
-1.979327, 0.632012, -0.478647
-2.003060, 0.638674, -0.469613
-2.010629, 0.641044, -0.465040
-2.014328, 0.642196, -0.462776
-2.021557, 0.644438, -0.458297
-2.038642, 0.649675, -0.447403
-2.045089, 0.651627, -0.443177
-2.048230, 0.652573, -0.441094
-2.054351, 0.654406, -0.436987
-2.062094, 0.653526, -0.437844
-2.067651, 0.655000, -0.434315
-2.073014, 0.656405, -0.430874
-2.075626, 0.657082, -0.429187
-2.088024, 0.660231, -0.421079
-2.090377, 0.660816, -0.419523
-2.097198, 0.662485, -0.414977
-2.099395, 0.663014, -0.413502
-2.105769, 0.664525, -0.409191
-2.103319, 0.662017, -0.411959
-2.110451, 0.663437, -0.407202
-2.112157, 0.663765, -0.406053
-2.117101, 0.664684, -0.402693
-2.123310, 0.665761, -0.398397
-2.124799, 0.666005, -0.397354
-2.127706, 0.666466, -0.395302
-2.115631, 0.663632, -0.398422
-2.118406, 0.663929, -0.396049
-2.121013, 0.664170, -0.393785
-2.122667, 0.664305, -0.392334
-2.124256, 0.664424, -0.390927
-2.127258, 0.664622, -0.388235
-2.127975, 0.664663, -0.387587
-2.129369, 0.664738, -0.386320
-2.131368, 0.664831, -0.384488
-2.119001, 0.660363, -0.387418
-2.119289, 0.660275, -0.386957
-2.120093, 0.660000, -0.385621
-2.120341, 0.659906, -0.385191
-2.121031, 0.659623, -0.383937
-2.121244, 0.659528, -0.383531
-2.121645, 0.659338, -0.382737
-2.122013, 0.659148, -0.381963
-2.122349, 0.658960, -0.381207
-2.122794, 0.658685, -0.380099
-2.114565, 0.659503, -0.385525
-2.114486, 0.659441, -0.385333
-2.114208, 0.659269, -0.384779
-2.114104, 0.659216, -0.384602
-2.113757, 0.659072, -0.384089
-2.113229, 0.658920, -0.383451
-2.113088, 0.658888, -0.383299
-2.112795, 0.658832, -0.383002
-2.111184, 0.655848, -0.378952
-2.110996, 0.655757, -0.378744
-2.110614, 0.655580, -0.378331
-2.110026, 0.655327, -0.377716
-2.109826, 0.655247, -0.377509
-2.109218, 0.655013, -0.376875
-2.108389, 0.654719, -0.375981
-2.108179, 0.654648, -0.375745
-2.107755, 0.654508, -0.375253
-2.107201, 0.652803, -0.366670
-2.106985, 0.652699, -0.366203
-2.106550, 0.652494, -0.365241
-2.106112, 0.652293, -0.364237
-2.105892, 0.652193, -0.363719
-2.105227, 0.651901, -0.362091
-2.104100, 0.651438, -0.359120
-2.103870, 0.651348, -0.358484
-2.103405, 0.651173, -0.357170
-2.104568, 0.649991, -0.348562
-2.103980, 0.649666, -0.345904
-2.103578, 0.649449, -0.344060
-2.102960, 0.649126, -0.341180
-2.102538, 0.648912, -0.339184
-2.102109, 0.648700, -0.337126
-2.101892, 0.648596, -0.336074
-2.101232, 0.648287, -0.332820
-2.101010, 0.648186, -0.331702
-2.100563, 0.647988, -0.329416
-2.101401, 0.648689, -0.323042
-2.100817, 0.648474, -0.319141
-2.100424, 0.648335, -0.316461
-2.100026, 0.648196, -0.313718
-2.099825, 0.648127, -0.312324
-1.962181, 0.814606, -0.248663
-1.960864, 0.815970, -0.248832
-1.958893, 0.818001, -0.249072
-1.956007, 0.821810, -0.247136
-1.953304, 0.824636, -0.247285
-1.951957, 0.826042, -0.247351
-1.950612, 0.827442, -0.247410
-1.948599, 0.829532, -0.247485
-1.946588, 0.831606, -0.247547
-1.945919, 0.832294, -0.247565
-1.944582, 0.833666, -0.247598
-1.944895, 0.830949, -0.237859
-1.943646, 0.832103, -0.237431
-1.941777, 0.833815, -0.236780
-1.940533, 0.834942, -0.236342
-1.939289, 0.836055, -0.235899
-1.936797, 0.838239, -0.235001
-1.936173, 0.838776, -0.234773
-1.934924, 0.839842, -0.234313
-1.931531, 0.841109, -0.234560
-1.930229, 0.842097, -0.234179
-1.928923, 0.843072, -0.233799
-1.927615, 0.844033, -0.233421
-1.926304, 0.844979, -0.233048
-1.923029, 0.847281, -0.232141
-1.922375, 0.847731, -0.231964
-1.921065, 0.848622, -0.231615
-1.919755, 0.849501, -0.231268
-1.916471, 0.853307, -0.236838
-1.915158, 0.854224, -0.236844
-1.913843, 0.855132, -0.236853
-1.912525, 0.856035, -0.236865
-1.909879, 0.857826, -0.236890
-1.909215, 0.858271, -0.236895
-1.907886, 0.859157, -0.236903
-1.906555, 0.860037, -0.236908
-1.908447, 0.864081, -0.234678
-1.907359, 0.865018, -0.234602
-1.906815, 0.865482, -0.234564
-1.905729, 0.866403, -0.234484
-1.903025, 0.868655, -0.234277
-1.901949, 0.869540, -0.234191
-1.901413, 0.869979, -0.234148
-1.900343, 0.870853, -0.234057
-1.898752, 0.870861, -0.226474
-1.897207, 0.872017, -0.225836
-1.896182, 0.872779, -0.225405
-1.895159, 0.873534, -0.224968
-1.893116, 0.875016, -0.224075
-1.892606, 0.875381, -0.223849
-1.891588, 0.876102, -0.223391
-1.888438, 0.876572, -0.219405
-1.886787, 0.877565, -0.218486
-1.885138, 0.878537, -0.217562
-1.884040, 0.879174, -0.216943
-1.882943, 0.879803, -0.216322
-1.881849, 0.880424, -0.215697
-1.880759, 0.881039, -0.215070
-1.880215, 0.881344, -0.214754
-1.879129, 0.881951, -0.214121
-1.877508, 0.882849, -0.213162
-1.876086, 0.880973, -0.215670
-1.874967, 0.881455, -0.215204
-1.873300, 0.882166, -0.214499
-1.872194, 0.882632, -0.214027
-1.871643, 0.882864, -0.213791
-1.871094, 0.883093, -0.213553
-1.869453, 0.883775, -0.212838
-1.867822, 0.884441, -0.212120
-1.866201, 0.885094, -0.211401
-1.866201, 0.885094, -0.211401
-1.863145, 0.884694, -0.214838
-1.862604, 0.884869, -0.214729
-1.861522, 0.885214, -0.214514
-1.860443, 0.885553, -0.214304
-1.858826, 0.886053, -0.213998
-1.857750, 0.886379, -0.213799
-1.856675, 0.886700, -0.213607
-1.856138, 0.886859, -0.213512
-1.858947, 0.887446, -0.210945
-1.856816, 0.888221, -0.210313
-1.856393, 0.888374, -0.210191
-1.855971, 0.888525, -0.210069
-1.855131, 0.888826, -0.209831
-1.853470, 0.889414, -0.209363
-1.852233, 0.889841, -0.209013
-1.851412, 0.890116, -0.208777
-1.852769, 0.890657, -0.210397
-1.852419, 0.890795, -0.210341
-1.851719, 0.891062, -0.210229
-1.851021, 0.891320, -0.210116
-1.849976, 0.891690, -0.209944
-1.849628, 0.891809, -0.209885
-1.848245, 0.892260, -0.209643
-1.847214, 0.892577, -0.209449
-1.846871, 0.892679, -0.209381
-1.846190, 0.892878, -0.209239
-1.844380, 0.891836, -0.212922
-1.844023, 0.891893, -0.212955
-1.842956, 0.892046, -0.213044
-1.842247, 0.892134, -0.213092
-1.841892, 0.892174, -0.213113
-1.840478, 0.892311, -0.213174
-1.839423, 0.892394, -0.213197
-1.838722, 0.892444, -0.213201
-1.838373, 0.892467, -0.213199
-1.836704, 0.892834, -0.209501
-1.835973, 0.892885, -0.209323
-1.835240, 0.892931, -0.209136
-1.834506, 0.892973, -0.208939
-1.833772, 0.893013, -0.208733
-1.833406, 0.893032, -0.208627
-1.832314, 0.893085, -0.208298
-1.831953, 0.893102, -0.208185
-1.830524, 0.893163, -0.207720
-1.831108, 0.898048, -0.202972
-1.830797, 0.898182, -0.202755
-1.829865, 0.898582, -0.202106
-1.829555, 0.898716, -0.201890
-1.828936, 0.898983, -0.201457
-1.828319, 0.899252, -0.201022
-1.827396, 0.899662, -0.200360
-1.827090, 0.899800, -0.200136
-1.825875, 0.900364, -0.199221
-1.821862, 0.894223, -0.193417
-1.821486, 0.894214, -0.193073
-1.820361, 0.894201, -0.192038
-1.819986, 0.894200, -0.191691
-1.818851, 0.894211, -0.190647
-1.818468, 0.894218, -0.190297
-1.817694, 0.894235, -0.189593
-1.816497, 0.894268, -0.188526
-1.816085, 0.894281, -0.188167
-1.815237, 0.894307, -0.187444
-1.808318, 0.895489, -0.201236
-1.807104, 0.895570, -0.201210
-1.805180, 0.895689, -0.201170
-1.803820, 0.895766, -0.201145
-1.802392, 0.895844, -0.201123
-1.801650, 0.895882, -0.201112
-1.800105, 0.895959, -0.201093
-1.797628, 0.896072, -0.201069
-1.795860, 0.896146, -0.201054
-1.798662, 0.895520, -0.198676
-1.796935, 0.895557, -0.198572
-1.795103, 0.895591, -0.198471
-1.793163, 0.895620, -0.198370
-1.792152, 0.895633, -0.198318
-1.788947, 0.895658, -0.198157
-1.785480, 0.895659, -0.197981
-1.783020, 0.895645, -0.197850
-1.780437, 0.895618, -0.197708
-1.779099, 0.895598, -0.197632
-1.776331, 0.895547, -0.197471
-1.777919, 0.894987, -0.194143
-1.773726, 0.894791, -0.193690
-1.772270, 0.894717, -0.193538
-1.767723, 0.894469, -0.193081
-1.761259, 0.894087, -0.192475
-1.759573, 0.893983, -0.192324
-1.756118, 0.893765, -0.192021
-1.750011, 0.893404, -0.198299
-1.748142, 0.893280, -0.198337
-1.742378, 0.892892, -0.198458
-1.738406, 0.892620, -0.198546
-1.736382, 0.892480, -0.198591
-1.732259, 0.892192, -0.198686
-1.721506, 0.891420, -0.198935
-1.717028, 0.891091, -0.199041
-1.714752, 0.890922, -0.199096
-1.705776, 0.890042, -0.194236
-1.695933, 0.889274, -0.194002
-1.693415, 0.889076, -0.193948
-1.688312, 0.888673, -0.193845
-1.683124, 0.888262, -0.193745
-1.675186, 0.887632, -0.193597
-1.669794, 0.887207, -0.193498
-1.664325, 0.886779, -0.193397
-1.661563, 0.886564, -0.193346
-1.655985, 0.886134, -0.193240
-1.639013, 0.884077, -0.192761
-1.629531, 0.883303, -0.192609
-1.623127, 0.882787, -0.192509
-1.619900, 0.882528, -0.192460
-1.613397, 0.882010, -0.192362
-1.596846, 0.880712, -0.192125
-1.590103, 0.880189, -0.192037
-1.586706, 0.879926, -0.191996
-1.579858, 0.879399, -0.191922
-1.562336, 0.876790, -0.191311
-1.551454, 0.875880, -0.191296
-1.544112, 0.875274, -0.191320
-1.536701, 0.874669, -0.191375
-1.521673, 0.873462, -0.191585
-1.517874, 0.873161, -0.191660
-1.510226, 0.872560, -0.191841
-1.498518, 0.872048, -0.190770
-1.482830, 0.870902, -0.191322
-1.478871, 0.870619, -0.191491
-1.470906, 0.870055, -0.191867
-1.462883, 0.869499, -0.192292
-1.442573, 0.868144, -0.193555
-1.438469, 0.867880, -0.193840
-1.430219, 0.867360, -0.194441
-1.414444, 0.864276, -0.195850
-1.406077, 0.863682, -0.196608
-1.397655, 0.863098, -0.197407
-1.389179, 0.862525, -0.198247
-1.367759, 0.861126, -0.200523
-1.363435, 0.860852, -0.201008
-1.354750, 0.860308, -0.202011
-1.346013, 0.859769, -0.203058
-1.327919, 0.858366, -0.209837
-1.323367, 0.858087, -0.210562
-1.314226, 0.857531, -0.212047
-1.305039, 0.856979, -0.213580
-1.295804, 0.856430, -0.215158
-1.291168, 0.856156, -0.215963
-1.277186, 0.855330, -0.218440
-1.267803, 0.854776, -0.220139
-1.258369, 0.854216, -0.221874
-1.253634, 0.853934, -0.222753
-1.235942, 0.852670, -0.229097
-1.226165, 0.852062, -0.231152
-1.216334, 0.851445, -0.233237
-1.201490, 0.850502, -0.236414
-1.196515, 0.850184, -0.237485
-1.181517, 0.849222, -0.240732
-1.161352, 0.847923, -0.245143
-1.156281, 0.847595, -0.246260
-1.146104, 0.846933, -0.248512
-1.129028, 0.846561, -0.256162
-1.113428, 0.845581, -0.260021
-1.102969, 0.844916, -0.262627
-1.092464, 0.844242, -0.265257
-1.087194, 0.843902, -0.266581
-1.055340, 0.841822, -0.274663
-1.049992, 0.841467, -0.276033
-1.033880, 0.840386, -0.280183
-1.028487, 0.840020, -0.281578
-1.013679, 0.838170, -0.281576
-1.002626, 0.837368, -0.284311
-0.991532, 0.836556, -0.287072
-0.980394, 0.835732, -0.289855
-0.969213, 0.834895, -0.292658
-0.941071, 0.832743, -0.299756
-0.935413, 0.832303, -0.301191
-0.924066, 0.831414, -0.304076
-0.905814, 0.832773, -0.309310
-0.900069, 0.832383, -0.310813
-0.888549, 0.831593, -0.313835
-0.871200, 0.830382, -0.318408
-0.859588, 0.829557, -0.321481
-0.847940, 0.828717, -0.324571
-0.836256, 0.827861, -0.327677
-0.824537, 0.826988, -0.330800
-0.812783, 0.826099, -0.333937
-0.806893, 0.825649, -0.335511
-0.795087, 0.824735, -0.338665
-0.764545, 0.821053, -0.341950
-0.752565, 0.820016, -0.344981
-0.746559, 0.819491, -0.346500
-0.734513, 0.818429, -0.349548
-0.722423, 0.817350, -0.352604
-0.704204, 0.815703, -0.357203
-0.692002, 0.814588, -0.360279
-0.685884, 0.814027, -0.361820
-0.667663, 0.811632, -0.363860
-0.642953, 0.809262, -0.369852
-0.636745, 0.808664, -0.371357
-0.624293, 0.807462, -0.374379
-0.611789, 0.806251, -0.377414
-0.580290, 0.803180, -0.385083
-0.567589, 0.801932, -0.388189
0.060330, 0.734717, -0.550013
0.082502, 0.732230, -0.555260
0.089912, 0.731397, -0.557012
0.112201, 0.728890, -0.562280
0.119650, 0.728052, -0.564040
0.134575, 0.726370, -0.567567
0.149538, 0.724680, -0.571103
0.164966, 0.721926, -0.577120
0.187562, 0.719280, -0.582703
0.202667, 0.717503, -0.586446
0.217806, 0.715715, -0.590206
0.232978, 0.713915, -0.593985
0.248183, 0.712102, -0.597781
0.263424, 0.710275, -0.601595
0.271057, 0.709356, -0.603509
0.301683, 0.705643, -0.611205
0.309403, 0.703538, -0.613928
0.340234, 0.699625, -0.621854
0.355713, 0.697642, -0.625844
0.371236, 0.695640, -0.629854
0.386801, 0.693620, -0.633884
0.418051, 0.689528, -0.642012
0.425888, 0.688494, -0.644057
0.457324, 0.684309, -0.652293
0.478172, 0.680585, -0.648869
0.486011, 0.679498, -0.650744
0.509580, 0.676213, -0.656413
0.517453, 0.675109, -0.658317
0.533228, 0.672891, -0.662150
0.556958, 0.669533, -0.667965
0.572825, 0.667273, -0.671891
0.588728, 0.664994, -0.675860
0.596693, 0.663848, -0.677862
0.622296, 0.659607, -0.689980
0.654509, 0.654845, -0.698953
0.662583, 0.653644, -0.701231
0.678753, 0.651228, -0.705827
0.694953, 0.648796, -0.710474
0.727434, 0.643885, -0.719911
0.768188, 0.637663, -0.731938
0.781666, 0.636742, -0.740788
0.797895, 0.634299, -0.745931
0.806019, 0.633073, -0.748516
0.830431, 0.629376, -0.756315
0.846736, 0.626895, -0.761548
0.854898, 0.625651, -0.764173
0.879416, 0.621905, -0.772078
0.887599, 0.620652, -0.774721
0.912168, 0.616886, -0.782676
0.920364, 0.615628, -0.785333
0.936764, 0.613112, -0.790657
0.961481, 0.607866, -0.797670
0.969692, 0.606570, -0.800335
0.986118, 0.603977, -0.805671
1.010764, 0.600086, -0.813687
1.027197, 0.597494, -0.819036
1.060072, 0.592321, -0.829750
1.068293, 0.591030, -0.832433
1.084737, 0.588450, -0.837802
1.101188, 0.585873, -0.843180
1.129018, 0.581540, -0.855821
1.162285, 0.576364, -0.867159
1.178941, 0.573782, -0.872854
1.195614, 0.571202, -0.878566
1.229013, 0.566048, -0.890038
1.237373, 0.564761, -0.892917
1.254106, 0.562188, -0.898687
1.270855, 0.559620, -0.904474
1.311904, 0.552861, -0.920117
1.328671, 0.550292, -0.926061
1.337061, 0.549009, -0.929042
1.379080, 0.542613, -0.944027
1.387499, 0.541337, -0.947039
1.412786, 0.537519, -0.956101
1.421226, 0.536248, -0.959130
1.438120, 0.533714, -0.965197
1.477418, 0.527361, -0.973780
1.485826, 0.526105, -0.976703
1.502653, 0.523600, -0.982560
1.527918, 0.519857, -0.991363
1.553201, 0.516134, -1.000184
1.578488, 0.512435, -1.009019
1.586915, 0.511209, -1.011966
1.612178, 0.507553, -1.020810
1.641967, 0.503688, -1.039682
1.650273, 0.502514, -1.042803
1.666867, 0.500180, -1.049045
1.691698, 0.496706, -1.058407
1.724661, 0.492123, -1.070889
1.732872, 0.490986, -1.074011
1.749254, 0.488721, -1.080259
1.765579, 0.486469, -1.086512
1.805230, 0.481976, -1.104791
1.821280, 0.479820, -1.111247
1.829276, 0.478748, -1.114482
1.845203, 0.476617, -1.120966
1.861039, 0.474505, -1.127468
1.876776, 0.472413, -1.133985
1.892408, 0.470343, -1.140513
1.915647, 0.467278, -1.150312
1.923336, 0.466267, -1.153575
1.965474, 0.460230, -1.171878
1.980635, 0.458227, -1.178436
1.995668, 0.456241, -1.184935
2.003136, 0.455255, -1.188156
2.032679, 0.451350, -1.200808
2.054485, 0.448461, -1.210002
2.068854, 0.446554, -1.215972
2.075987, 0.445605, -1.218906
2.100545, 0.441063, -1.229275
2.114651, 0.439118, -1.234932
2.128614, 0.437184, -1.240442
2.135542, 0.436222, -1.243142
2.156102, 0.433351, -1.251017
2.169621, 0.431451, -1.256082
2.182984, 0.429561, -1.261000
2.196189, 0.427683, -1.265773
2.209232, 0.425817, -1.270407
2.215691, 0.424888, -1.272673
2.234175, 0.422016, -1.274263
2.246683, 0.420185, -1.278330
2.259016, 0.418371, -1.282283
2.271172, 0.416573, -1.286129
2.283148, 0.414791, -1.289872
2.289068, 0.413906, -1.291707
2.306548, 0.411279, -1.297071
2.317962, 0.409553, -1.300535
2.334712, 0.407002, -1.305568
2.347892, 0.404846, -1.304539
2.358353, 0.403222, -1.307453
2.368600, 0.401622, -1.310298
2.378631, 0.400044, -1.313076
2.388444, 0.398489, -1.315792
2.407410, 0.395442, -1.321043
2.416561, 0.393950, -1.323580
2.421054, 0.393213, -1.324827
2.435891, 0.389167, -1.332426
2.444140, 0.387712, -1.334920
2.452164, 0.386288, -1.337356
2.459965, 0.384896, -1.339737
2.471256, 0.382867, -1.343207
2.478514, 0.381554, -1.345456
2.482064, 0.380909, -1.346562
2.492407, 0.379020, -1.349810
2.495753, 0.378405, -1.350869
2.502296, 0.377198, -1.352950
2.506612, 0.376199, -1.350648
2.512675, 0.375063, -1.352467
2.521423, 0.373417, -1.355110
2.527030, 0.372359, -1.356813
2.532465, 0.371332, -1.358470
2.535119, 0.370831, -1.359280
2.540305, 0.369851, -1.360865
2.547789, 0.368438, -1.363150
2.550206, 0.367983, -1.363887
2.557240, 0.366664, -1.366022
2.554449, 0.367317, -1.358516
2.558349, 0.366600, -1.359438
2.562125, 0.365909, -1.360319
2.571052, 0.364289, -1.362362
2.572754, 0.363983, -1.362747
2.576076, 0.363387, -1.363500
2.579293, 0.362813, -1.364235
2.569605, 0.363612, -1.357358
2.571818, 0.363177, -1.357731
2.573945, 0.362757, -1.358117
2.576980, 0.362155, -1.358738
2.578907, 0.361772, -1.359197
2.582556, 0.361044, -1.360267
2.584284, 0.360695, -1.360897
2.585124, 0.360524, -1.361239
2.586762, 0.360187, -1.361983
2.573339, 0.363156, -1.352087
2.574180, 0.362983, -1.352561
2.575341, 0.362732, -1.353461
2.575702, 0.362651, -1.353812
2.576390, 0.362492, -1.354595
2.577913, 0.362108, -1.357016
2.578185, 0.362032, -1.357580
2.578699, 0.361881, -1.358786
2.579172, 0.361729, -1.360098
2.568603, 0.363656, -1.370639
2.568441, 0.363568, -1.373635
2.568372, 0.363538, -1.374684
2.568208, 0.363478, -1.376856
2.568014, 0.363417, -1.379124
2.567383, 0.363262, -1.385193
2.567230, 0.363231, -1.386473
2.566896, 0.363170, -1.389096
2.566313, 0.363078, -1.393178
2.565264, 0.362834, -1.401889
2.564729, 0.362766, -1.405073
2.564438, 0.362733, -1.406691
2.563807, 0.362670, -1.409975
2.563105, 0.362610, -1.413319
2.561904, 0.362532, -1.418437
2.560996, 0.362490, -1.421910
2.559996, 0.362459, -1.425427
2.558310, 0.362437, -1.430778
2.550863, 0.364101, -1.440319
