'X', 'Y', 'Z'
0.019223, 0.057572, 0.028797
0.018275, 0.057226, 0.029673
0.017818, 0.057110, 0.030115
0.017026, 0.056882, 0.030962
0.031602, 0.060587, -0.004719
0.030991, 0.060576, -0.003976
0.030728, 0.060602, -0.003651
0.030137, 0.060835, -0.002335
0.030069, 0.060910, -0.001639
0.030212, 0.060963, -0.001359
0.030352, 0.061045, -0.001217
0.030713, 0.061279, -0.000880
0.037399, 0.070169, -0.016143
0.037993, 0.070619, -0.015515
0.038609, 0.071105, -0.014834
0.038931, 0.071410, -0.014515
0.039976, 0.072468, -0.013595
0.040744, 0.073188, -0.013085
0.041412, 0.073902, -0.012715
0.041705, 0.074325, -0.012577
0.041949, 0.074761, -0.012436
0.042456, 0.075936, -0.012202
0.029990, 0.073971, -0.018177
0.030190, 0.074200, -0.018108
0.030661, 0.074509, -0.018017
0.030882, 0.074595, -0.017995
0.031607, 0.074708, -0.017921
0.032304, 0.074603, -0.017516
0.032408, 0.074552, -0.017242
0.032424, 0.074484, -0.017101
0.032496, 0.074344, -0.016661
0.019085, 0.054605, -0.006390
0.019435, 0.054445, -0.005669
0.019500, 0.054487, -0.005441
0.019497, 0.054650, -0.005127
0.019465, 0.055317, -0.005018
0.019578, 0.055834, -0.005220
0.019634, 0.055959, -0.005316
0.019665, 0.056227, -0.005502
0.026346, 0.060797, -0.042630
0.026633, 0.061142, -0.042882
0.026993, 0.061479, -0.043081
0.027206, 0.061642, -0.043105
0.028032, 0.062151, -0.042925
0.029244, 0.063713, -0.042080
0.029605, 0.064479, -0.041709
0.029772, 0.064887, -0.041469
0.030074, 0.065704, -0.040929
0.017389, 0.064208, 0.007888
0.017630, 0.064594, 0.008309
0.018381, 0.065787, 0.009486
0.018638, 0.066163, 0.009815
0.019336, 0.067328, 0.010515
0.019507, 0.067701, 0.010651
0.019946, 0.068367, 0.010927
0.020748, 0.069229, 0.011352
0.021065, 0.069496, 0.011497
0.010421, 0.076426, 0.038276
0.011181, 0.076876, 0.038569
0.011904, 0.077448, 0.038919
0.012570, 0.077996, 0.039180
0.013115, 0.078428, 0.039449
0.013489, 0.078752, 0.039724
0.013877, 0.078892, 0.040006
0.014089, 0.078947, 0.040150
0.015224, 0.078741, 0.040798
0.021719, 0.082286, -0.001276
0.022553, 0.081797, -0.000856
0.022955, 0.081321, -0.000603
0.023145, 0.081073, -0.000524
0.023695, 0.080038, -0.000399
0.024073, 0.079564, -0.000425
0.024484, 0.079112, -0.000443
0.024981, 0.078490, -0.000405
0.025277, 0.078162, -0.000253
0.024472, 0.081773, -0.015191
0.024666, 0.081548, -0.015231
0.024763, 0.081437, -0.015248
0.025010, 0.081211, -0.015371
0.026058, 0.080473, -0.015827
0.026570, 0.080136, -0.015910
0.026824, 0.079921, -0.015948
0.027384, 0.079435, -0.015968
0.033954, 0.075610, -0.005870
0.034384, 0.075047, -0.006254
0.034564, 0.074845, -0.006517
0.034876, 0.074448, -0.007084
0.035700, 0.073347, -0.008584
0.036112, 0.072734, -0.009223
0.036317, 0.072427, -0.009516
0.036623, 0.071728, -0.010098
0.027525, 0.060269, 0.020503
0.027745, 0.059857, 0.020283
0.028646, 0.058530, 0.019884
0.029009, 0.058042, 0.019773
0.029399, 0.057549, 0.019712
0.034340, 0.053776, 0.020300
0.037258, 0.052253, 0.020737
0.040800, 0.050734, 0.021256
0.062896, 0.054793, -0.018150
0.069925, 0.052611, -0.017465
0.072589, 0.051871, -0.017266
0.081346, 0.049543, -0.016858
0.087548, 0.047941, -0.016590
0.090777, 0.047172, -0.016446
0.105088, 0.043899, -0.016097
0.116884, 0.041243, -0.016161
0.120979, 0.040399, -0.016231
0.133415, 0.064728, -0.030114
0.142203, 0.063191, -0.030258
0.146698, 0.062479, -0.030318
0.160621, 0.060465, -0.030444
0.170173, 0.059236, -0.030447
0.175049, 0.058602, -0.030413
0.200269, 0.055214, -0.030387
0.215542, 0.052700, -0.030683
0.225847, 0.050734, -0.030920
0.187540, 0.046603, -0.015674
0.197832, 0.044540, -0.016307
0.213221, 0.041648, -0.017422
0.218314, 0.040643, -0.017810
0.233520, 0.037454, -0.018765
0.243475, 0.035082, -0.019242
0.248383, 0.033875, -0.019435
0.258012, 0.031527, -0.019682
0.267364, 0.029255, -0.019747
0.276388, 0.027070, -0.019731
0.277509, 0.021095, -0.013988
0.281827, 0.020050, -0.013956
0.294555, 0.017046, -0.013869
0.298671, 0.016131, -0.013799
0.310625, 0.013599, -0.013914
0.318453, 0.012036, -0.014242
0.326139, 0.010544, -0.014770
0.333719, 0.009118, -0.015348
0.344942, 0.006802, -0.016402
0.389976, 0.001788, -0.051027
0.393510, 0.001110, -0.051510
0.403900, -0.000701, -0.053215
0.407273, -0.001261, -0.053852
0.417207, -0.002921, -0.055816
0.423687, -0.004016, -0.057143
0.430056, -0.005104, -0.058374
0.439394, -0.006772, -0.059746
0.486079, -0.015577, -0.084087
0.492027, -0.016999, -0.084740
0.494929, -0.017681, -0.085020
0.503474, -0.019730, -0.085561
0.506269, -0.020316, -0.085644
0.514148, -0.021930, -0.085771
0.519049, -0.022948, -0.085775
0.523796, -0.024064, -0.085781
0.535280, -0.027290, -0.085966
0.532357, -0.033254, -0.084052
0.537142, -0.034557, -0.084295
0.541965, -0.035882, -0.084481
0.544333, -0.036492, -0.084550
0.549015, -0.037712, -0.084542
0.553542, -0.038964, -0.084341
0.564884, -0.042557, -0.083039
0.569563, -0.044113, -0.082258
0.571923, -0.044965, -0.081812
0.576686, -0.046818, -0.080759
0.573787, -0.051099, -0.062200
0.576201, -0.052140, -0.061526
0.583650, -0.055076, -0.059284
0.586150, -0.056017, -0.058498
0.591073, -0.057878, -0.056925
0.603509, -0.062298, -0.053341
0.608430, -0.063916, -0.052038
0.610891, -0.064719, -0.051385
0.622216, -0.071031, -0.038163
0.627164, -0.072559, -0.037310
0.629693, -0.073302, -0.036977
0.637434, -0.075438, -0.036203
0.640115, -0.076094, -0.036000
0.645456, -0.077453, -0.035585
0.653428, -0.079518, -0.035091
0.658715, -0.080941, -0.034948
0.663917, -0.082473, -0.034901
0.666485, -0.083246, -0.034926
0.671606, -0.084817, -0.035071
0.683435, -0.081200, -0.041565
0.685938, -0.082124, -0.041528
0.693478, -0.085121, -0.041352
0.696039, -0.086151, -0.041254
0.701131, -0.088290, -0.041002
0.714188, -0.093995, -0.039818
0.719520, -0.096259, -0.039157
0.722211, -0.097355, -0.038820
0.727585, -0.099517, -0.038140
0.752134, -0.111001, -0.033220
0.757222, -0.112978, -0.032870
0.759719, -0.113940, -0.032720
0.769286, -0.117802, -0.032280
0.778629, -0.121660, -0.032062
0.783408, -0.123785, -0.031919
0.785820, -0.124851, -0.031838
0.790742, -0.126999, -0.031705
0.808204, -0.127071, -0.045611
0.813166, -0.129422, -0.045752
0.818088, -0.131764, -0.045937
0.822972, -0.134091, -0.046167
0.830042, -0.137222, -0.046446
0.838883, -0.140520, -0.047039
0.843198, -0.142003, -0.047432
0.845367, -0.142690, -0.047625
0.834167, -0.140816, -0.009649
0.841150, -0.143071, -0.010199
0.845928, -0.144834, -0.010366
0.848350, -0.145814, -0.010370
0.855553, -0.149168, -0.010226
0.862510, -0.152751, -0.009639
0.866822, -0.155175, -0.009010
0.876904, -0.160669, -0.007458
0.895713, -0.158717, -0.048599
0.899557, -0.160802, -0.048096
0.903500, -0.162928, -0.047677
0.907538, -0.165092, -0.047291
0.909553, -0.166213, -0.047120
0.915767, -0.169404, -0.046488
0.919960, -0.171246, -0.046121
0.924093, -0.172939, -0.045943
0.928236, -0.174393, -0.045999
0.934428, -0.176321, -0.046134
0.947117, -0.173434, -0.047537
0.951262, -0.174732, -0.047751
0.955509, -0.176111, -0.048097
0.957625, -0.176862, -0.048268
0.964126, -0.179245, -0.048904
0.972546, -0.182093, -0.049886
0.976623, -0.183362, -0.050393
0.978650, -0.183936, -0.050642
0.982806, -0.185086, -0.051074
1.003612, -0.192206, -0.076641
1.005854, -0.192684, -0.076764
1.010409, -0.193535, -0.076996
1.012722, -0.193909, -0.077106
1.022033, -0.195103, -0.077406
1.026774, -0.195852, -0.077575
1.031663, -0.196700, -0.077868
1.043978, -0.199006, -0.079119
1.042316, -0.194870, -0.091530
1.046914, -0.195829, -0.092225
1.051352, -0.196887, -0.093026
1.055621, -0.198041, -0.093834
1.057730, -0.198604, -0.094238
1.061939, -0.199758, -0.095039
1.072506, -0.201953, -0.097145
1.076737, -0.202507, -0.097855
1.078779, -0.202734, -0.098136
1.082763, -0.203094, -0.098549
1.084514, -0.194447, -0.121297
1.089831, -0.195073, -0.121002
1.091574, -0.195311, -0.120772
1.095042, -0.195860, -0.120210
1.104006, -0.197515, -0.118310
1.107742, -0.198022, -0.117604
1.109638, -0.198272, -0.117244
1.113354, -0.198645, -0.116519
1.128438, -0.208860, -0.106737
1.130286, -0.208875, -0.106399
1.135784, -0.208599, -0.105173
1.139410, -0.208197, -0.104276
1.141208, -0.207942, -0.103773
1.144715, -0.207366, -0.102668
1.150168, -0.206519, -0.100779
1.153844, -0.206093, -0.099392
1.155673, -0.205912, -0.098623
1.145553, -0.205958, -0.100571
1.150899, -0.206136, -0.098035
1.152711, -0.206304, -0.097167
1.158223, -0.206985, -0.094688
1.160160, -0.207317, -0.093897
1.166260, -0.208384, -0.091772
1.170435, -0.209053, -0.090575
1.174556, -0.209710, -0.089514
1.178512, -0.210385, -0.088547
1.180381, -0.210721, -0.088066
1.198952, -0.214159, -0.052776
1.202654, -0.214665, -0.051888
1.204551, -0.214865, -0.051438
1.210285, -0.215277, -0.050273
1.212265, -0.215424, -0.049959
1.218212, -0.215914, -0.049248
1.222194, -0.216281, -0.048794
1.226126, -0.216715, -0.048336
1.235503, -0.218109, -0.047028
1.263852, -0.223901, -0.053260
1.267605, -0.224652, -0.052528
1.271177, -0.225440, -0.051698
1.274557, -0.226310, -0.050815
1.276212, -0.226769, -0.050369
1.279451, -0.227730, -0.049518
1.284118, -0.229319, -0.048245
1.286958, -0.230415, -0.047325
1.293294, -0.232522, -0.045030
1.297501, -0.233261, -0.049762
1.301955, -0.234393, -0.048967
1.304210, -0.234854, -0.048796
1.305382, -0.235081, -0.048704
1.307846, -0.235634, -0.048454
1.311609, -0.236568, -0.047830
1.312789, -0.236850, -0.047619
1.315921, -0.237722, -0.046982
1.318464, -0.238696, -0.046385
1.315154, -0.238663, -0.057695
1.315184, -0.239040, -0.057772
1.314937, -0.239117, -0.057810
1.314106, -0.239029, -0.057877
1.311959, -0.238390, -0.057947
1.311000, -0.238034, -0.057961
1.307261, -0.236772, -0.057875
1.305691, -0.236334, -0.057770
1.302075, -0.235417, -0.057441
1.268551, -0.231825, -0.072044
1.263855, -0.230944, -0.071539
1.258850, -0.230004, -0.071101
1.256230, -0.229511, -0.070920
1.247732, -0.227872, -0.070469
1.241555, -0.226575, -0.070221
1.234994, -0.225011, -0.069933
1.216961, -0.220253, -0.069123
1.260458, -0.238324, -0.098385
1.252375, -0.236158, -0.098121
1.248189, -0.235104, -0.097926
1.235218, -0.231881, -0.097286
1.230712, -0.230783, -0.097052
1.216501, -0.227457, -0.096279
1.206726, -0.225280, -0.095721
1.196661, -0.223029, -0.095223
1.186178, -0.220639, -0.094772
1.180820, -0.219412, -0.094531
1.169840, -0.217085, -0.094068
1.159835, -0.216201, -0.102684
1.148138, -0.214293, -0.101763
1.142189, -0.213384, -0.101190
1.117758, -0.209658, -0.098708
1.105209, -0.207601, -0.097216
1.092425, -0.205575, -0.095592
1.079410, -0.203577, -0.093882
1.054250, -0.195822, -0.083203
1.047591, -0.194757, -0.082442
1.034133, -0.192458, -0.080988
1.013646, -0.188896, -0.078745
1.006753, -0.187699, -0.078031
0.985894, -0.184173, -0.075898
0.971757, -0.181765, -0.074543
0.957429, -0.179125, -0.073246
0.942930, -0.176402, -0.072112
0.935657, -0.175083, -0.071614
0.920987, -0.172470, -0.070646
0.913522, -0.171783, -0.063233
0.890551, -0.167868, -0.061787
0.882833, -0.166568, -0.061291
0.867312, -0.163951, -0.060274
0.835905, -0.158498, -0.057990
0.812023, -0.154551, -0.056174
0.804011, -0.153290, -0.055609
0.787963, -0.150857, -0.054573
0.701266, -0.141294, -0.040590
0.685170, -0.138798, -0.039718
0.669082, -0.136253, -0.038842
0.661047, -0.134931, -0.038451
0.637124, -0.131129, -0.037403
0.621310, -0.128607, -0.036749
0.613511, -0.127359, -0.036436
0.590648, -0.123682, -0.035462
0.583243, -0.122485, -0.035097
0.568707, -0.120176, -0.034303
0.522878, -0.114393, -0.015609
0.509601, -0.112207, -0.014802
0.497054, -0.110029, -0.013888
0.491080, -0.108935, -0.013392
0.479744, -0.106795, -0.012321
0.455494, -0.102124, -0.008906
0.447361, -0.100460, -0.007255
0.443650, -0.099690, -0.006432
0.465600, -0.095834, 0.004191
0.460758, -0.094937, 0.005910
0.458765, -0.094612, 0.006751
0.454337, -0.093767, 0.009235
0.453358, -0.093623, 0.010053
0.451528, -0.093506, 0.012500
0.451367, -0.093560, 0.014084
0.451870, -0.093645, 0.015479
0.453930, -0.093771, 0.017473
0.455989, -0.093856, 0.018704
0.397008, -0.085606, 0.084397
0.400424, -0.086053, 0.085226
0.402276, -0.086354, 0.085575
0.410495, -0.087674, 0.086583
0.414970, -0.088336, 0.087048
0.417250, -0.088678, 0.087238
0.431836, -0.090876, 0.087806
0.341265, -0.070267, 0.082750
0.346908, -0.070812, 0.082664
0.352581, -0.071319, 0.082534
0.355419, -0.071576, 0.082445
0.363846, -0.072342, 0.082076
0.366545, -0.072633, 0.081930
0.374516, -0.073644, 0.081449
0.379740, -0.074411, 0.081267
0.382328, -0.074843, 0.081178
0.387409, -0.075696, 0.080950
0.381911, -0.077299, 0.044470
0.386602, -0.078299, 0.043778
0.390959, -0.079344, 0.042932
0.393017, -0.079847, 0.042458
0.398693, -0.081169, 0.041128
0.404962, -0.082773, 0.039351
0.407374, -0.083561, 0.038532
0.408389, -0.083968, 0.038148
0.410094, -0.084721, 0.037437
0.423090, -0.090833, -0.013270
0.423594, -0.091458, -0.014016
0.423586, -0.091889, -0.014756
0.423053, -0.092225, -0.015390
0.422630, -0.092363, -0.015704
0.420790, -0.092717, -0.016486
0.419269, -0.092960, -0.017045
0.417512, -0.093159, -0.017642
0.416550, -0.093194, -0.017887
0.414417, -0.093129, -0.018417
0.438176, -0.106505, -0.052808
0.435429, -0.106352, -0.053631
0.432415, -0.106166, -0.054440
0.430810, -0.106111, -0.054838
0.425505, -0.105983, -0.055904
0.417076, -0.105652, -0.057076
0.414707, -0.105445, -0.057377
0.412231, -0.105223, -0.057670
0.440169, -0.112943, -0.066083
0.434285, -0.112202, -0.066532
0.431211, -0.111883, -0.066772
0.421964, -0.111217, -0.067425
0.418877, -0.111093, -0.067654
0.409464, -0.110792, -0.068314
0.403048, -0.110544, -0.068726
0.396638, -0.110092, -0.069118
0.390184, -0.109476, -0.069587
0.386935, -0.109211, -0.069765
0.380414, -0.108669, -0.070111
0.389238, -0.109675, -0.053335
0.382697, -0.108990, -0.053517
0.376103, -0.108277, -0.053493
0.372789, -0.107910, -0.053403
0.362872, -0.106829, -0.053029
0.356155, -0.106076, -0.052585
0.349334, -0.105179, -0.052029
0.338915, -0.103575, -0.050945
0.331842, -0.102463, -0.050107
0.310850, -0.095804, -0.043578
0.303647, -0.094778, -0.042499
0.300024, -0.094275, -0.041907
0.285874, -0.092300, -0.039099
0.278930, -0.091316, -0.037566
0.272059, -0.090363, -0.035981
0.265322, -0.089351, -0.034494
0.262015, -0.088868, -0.033753
0.255435, -0.087878, -0.032416
0.226098, -0.079301, -0.007857
0.219951, -0.078494, -0.006508
0.213964, -0.077778, -0.005114
0.208071, -0.077044, -0.003619
0.202303, -0.076146, -0.002069
0.191053, -0.073706, 0.001353
0.188264, -0.073007, 0.002265
0.185512, -0.072257, 0.003179
0.177208, -0.070107, 0.005792
0.160843, -0.070360, -0.018965
0.155470, -0.068900, -0.017550
0.150241, -0.067351, -0.016236
0.147721, -0.066589, -0.015656
0.142776, -0.065076, -0.014693
0.135609, -0.062740, -0.013788
0.133239, -0.061948, -0.013600
0.126359, -0.059420, -0.013326
0.124177, -0.058618, -0.013335
0.110715, -0.053273, 0.001153
0.106779, -0.051690, 0.000134
0.102984, -0.050055, -0.001081
0.101131, -0.049252, -0.001809
0.095736, -0.047054, -0.004283
0.092336, -0.045751, -0.006172
0.090710, -0.045121, -0.007237
0.084486, -0.042819, -0.012372
0.081583, -0.041895, -0.015475
0.064996, -0.033768, -0.035257
0.062471, -0.032872, -0.039308
0.060090, -0.032027, -0.043699
0.058962, -0.031576, -0.045966
0.055756, -0.030443, -0.053050
0.053875, -0.029762, -0.058011
0.052154, -0.029181, -0.063215
0.050584, -0.028698, -0.068663
0.049844, -0.028422, -0.071461
0.048441, -0.027845, -0.077204
0.032120, -0.020169, -0.081663
0.031469, -0.019827, -0.084736
0.029554, -0.018864, -0.094193
0.028908, -0.018577, -0.097408
0.026311, -0.017427, -0.110245
0.025077, -0.016754, -0.116795
0.023301, -0.015788, -0.126667
0.022770, -0.015504, -0.129950
0.021719, -0.015029, -0.136502
-0.001854, -0.004367, -0.156522
-0.002898, -0.003945, -0.163033
-0.003361, -0.003738, -0.166334
-0.004119, -0.003341, -0.173078
-0.004962, -0.002627, -0.183495
-0.005487, -0.002156, -0.190512
-0.005929, -0.001651, -0.197717
-0.006154, -0.001324, -0.201390
-0.019995, 0.008558, -0.247318
-0.021232, 0.010125, -0.262435
-0.021499, 0.010544, -0.266184
-0.021714, 0.010955, -0.269882
-0.022193, 0.012157, -0.280622
-0.022352, 0.013300, -0.290805
-0.022444, 0.014051, -0.297385
-0.022546, 0.014646, -0.303710
-0.022604, 0.015329, -0.312562
-0.022882, 0.019503, -0.317710
-0.022856, 0.020040, -0.323066
-0.022836, 0.020326, -0.325643
-0.022743, 0.021350, -0.332918
-0.022657, 0.021708, -0.335192
-0.022294, 0.022694, -0.341456
-0.021989, 0.023404, -0.347354
-0.021793, 0.023958, -0.351178
-0.021644, 0.024223, -0.353088
-0.021249, 0.024907, -0.358810
-0.014728, 0.021434, -0.383254
-0.014521, 0.021519, -0.387423
-0.014395, 0.021554, -0.389504
-0.014150, 0.021615, -0.393564
-0.013871, 0.021939, -0.399593
-0.013680, 0.022167, -0.403537
-0.013466, 0.022275, -0.407422
-0.013221, 0.022411, -0.413358
-0.003594, 0.022983, -0.446326
-0.003349, 0.023062, -0.450361
-0.002940, 0.023050, -0.454191
-0.002750, 0.022989, -0.456078
-0.002216, 0.022780, -0.461431
-0.001952, 0.022580, -0.464743
-0.001839, 0.022185, -0.467953
-0.001769, 0.021683, -0.471060
-0.001772, 0.021408, -0.472588
-0.001743, 0.020898, -0.475541
-0.006794, 0.019067, -0.480111
-0.006885, 0.018611, -0.482722
-0.006987, 0.018392, -0.484024
-0.007899, 0.017983, -0.489106
-0.009132, 0.018051, -0.492863
-0.010102, 0.018023, -0.495416
-0.010647, 0.018020, -0.496735
-0.012310, 0.018176, -0.500665
-0.013805, 0.021075, -0.497636
-0.014916, 0.021706, -0.500132
-0.015457, 0.022021, -0.501377
-0.016566, 0.022606, -0.503813
-0.019505, 0.023558, -0.509797
-0.020724, 0.023889, -0.512300
-0.021292, 0.024044, -0.513572
-0.022455, 0.024244, -0.516107
-0.031275, 0.023051, -0.555508
-0.032727, 0.022965, -0.557864
-0.034881, 0.022503, -0.561164
-0.035553, 0.022243, -0.562161
-0.038056, 0.020591, -0.565983
-0.039176, 0.019392, -0.567857
-0.040273, 0.018052, -0.569721
-0.041241, 0.016608, -0.571623
-0.042527, 0.018297, -0.587308
-0.043323, 0.017014, -0.589136
-0.044252, 0.015824, -0.590955
-0.044744, 0.015200, -0.591861
-0.046311, 0.013316, -0.594465
-0.049502, 0.010469, -0.598571
-0.050929, 0.009547, -0.600137
-0.051652, 0.009139, -0.600916
-0.053074, 0.008375, -0.602468
-0.049584, -0.000433, -0.625546
-0.050988, -0.000922, -0.627071
-0.052257, -0.001414, -0.628684
-0.052884, -0.001705, -0.629534
-0.054571, -0.002731, -0.632361
-0.055620, -0.003309, -0.634427
-0.056568, -0.003887, -0.636480
-0.057813, -0.004746, -0.639536
-0.054431, -0.005248, -0.635195
-0.054786, -0.005568, -0.636058
-0.055621, -0.006528, -0.638486
-0.056093, -0.007048, -0.640091
-0.056493, -0.007449, -0.641589
-0.056763, -0.007987, -0.642982
-0.057062, -0.008733, -0.644224
-0.057174, -0.009148, -0.644770
-0.057352, -0.010511, -0.646250
-0.057416, -0.010945, -0.646741
-0.057506, -0.011790, -0.647720
-0.045148, 0.002059, -0.622438
-0.045114, 0.001348, -0.623394
-0.045007, 0.000568, -0.624296
-0.044920, 0.000163, -0.624671
-0.044612, -0.001044, -0.625586
-0.044335, -0.001625, -0.625922
-0.044003, -0.002025, -0.626002
-0.043358, -0.002568, -0.625488
-0.042897, -0.002780, -0.624754
-0.048253, -0.003295, -0.632100
-0.047611, -0.003078, -0.630793
-0.047388, -0.002985, -0.630318
-0.047024, -0.002754, -0.629458
-0.046609, -0.002410, -0.628345
-0.046475, -0.002342, -0.628003
-0.045928, -0.002216, -0.626961
-0.045646, -0.002193, -0.626608
-0.045016, -0.002087, -0.625893
-0.051291, -0.012350, -0.642067
-0.050528, -0.011897, -0.641672
-0.049718, -0.011227, -0.641362
-0.048877, -0.010438, -0.641235
-0.048449, -0.010012, -0.641192
-0.047158, -0.008752, -0.641245
-0.046690, -0.008413, -0.641292
-0.044615, -0.007158, -0.641892
-0.043648, -0.006457, -0.642296
-0.049826, -0.013641, -0.662121
-0.048885, -0.012942, -0.662805
-0.048081, -0.012225, -0.663482
-0.047773, -0.011855, -0.663745
-0.046596, -0.009947, -0.664827
-0.046020, -0.009256, -0.665031
-0.044983, -0.008289, -0.665330
-0.044580, -0.008036, -0.665477
-0.043777, -0.007549, -0.665669
-0.042412, -0.015186, -0.665696
-0.041220, -0.015135, -0.665834
-0.040851, -0.015095, -0.665811
-0.039894, -0.014985, -0.665726
-0.039395, -0.014866, -0.665650
-0.039157, -0.014738, -0.665604
-0.038554, -0.014118, -0.665245
-0.038345, -0.013856, -0.665084
-0.028234, -0.005126, -0.658668
-0.027585, -0.004236, -0.658486
-0.027345, -0.004065, -0.658459
-0.026820, -0.003750, -0.658399
-0.026348, -0.003451, -0.658332
-0.025457, -0.003123, -0.657923
-0.025021, -0.002996, -0.657527
-0.024805, -0.002942, -0.657324
-0.024120, -0.002821, -0.656644
-0.011622, 0.004077, -0.642868
-0.010463, 0.003999, -0.642031
-0.010133, 0.003972, -0.641748
-0.009235, 0.003726, -0.640935
-0.008182, 0.003254, -0.640286
-0.007633, 0.002836, -0.640113
-0.007325, 0.002565, -0.640046
-0.006675, 0.002003, -0.639902
0.006612, 0.003535, -0.697352
0.007467, 0.003035, -0.697486
0.008284, 0.002724, -0.697611
0.009036, 0.002459, -0.697681
0.009950, 0.002219, -0.697601
0.010359, 0.002026, -0.697506
0.010642, 0.001794, -0.697403
0.010727, 0.001683, -0.697348
0.000085, -0.003960, -0.678722
0.000053, -0.004105, -0.678636
0.000019, -0.004068, -0.678608
-0.000021, -0.004033, -0.678576
-0.000041, -0.004057, -0.678368
-0.000056, -0.004483, -0.677794
-0.000066, -0.004705, -0.677589
-0.000100, -0.004979, -0.677273
-0.000103, -0.005263, -0.676942
-0.003787, -0.008122, -0.648971
-0.003860, -0.008304, -0.648631
-0.003938, -0.008438, -0.648238
-0.003978, -0.008580, -0.647891
-0.003898, -0.008840, -0.647440
-0.003785, -0.009154, -0.647029
-0.003707, -0.009315, -0.646843
-0.003557, -0.009935, -0.646267
-0.003544, -0.010136, -0.646070
0.011749, -0.012605, -0.625806
0.011795, -0.012811, -0.625689
0.011909, -0.013420, -0.625228
0.011986, -0.013721, -0.624776
0.011996, -0.014054, -0.624214
0.011871, -0.014769, -0.623004
0.011777, -0.015203, -0.622259
0.011776, -0.015423, -0.621808
0.011760, -0.015900, -0.620849
0.030404, -0.026611, -0.710621
0.030068, -0.027169, -0.709431
0.029724, -0.027607, -0.708835
0.029598, -0.027831, -0.708604
0.029336, -0.028656, -0.707893
0.029468, -0.030100, -0.706947
0.029503, -0.030856, -0.706485
0.029462, -0.031123, -0.706226
0.035476, -0.030044, -0.689665
0.035528, -0.030014, -0.689384
0.035823, -0.029678, -0.688636
0.035893, -0.029539, -0.688403
0.036021, -0.029350, -0.687883
0.036080, -0.028979, -0.687251
0.036117, -0.028751, -0.686838
0.036081, -0.028719, -0.686421
0.035959, -0.028937, -0.686148
0.028618, -0.029150, -0.665072
0.028627, -0.029464, -0.664898
0.028850, -0.030384, -0.664109
0.028967, -0.030615, -0.663822
0.029317, -0.030943, -0.663188
0.030185, -0.031365, -0.660991
0.030625, -0.031627, -0.659983
0.030843, -0.031752, -0.659478
0.031259, -0.032089, -0.658466
0.032225, -0.033919, -0.684034
0.032631, -0.034112, -0.683582
0.032836, -0.034154, -0.683449
0.033476, -0.033905, -0.683032
0.033774, -0.033730, -0.682830
0.034046, -0.033587, -0.682619
0.034175, -0.033559, -0.682398
0.034175, -0.033581, -0.682332
0.034115, -0.033558, -0.682237
0.035518, -0.035163, -0.680503
0.034961, -0.034212, -0.680039
0.034788, -0.033943, -0.679845
0.034499, -0.033360, -0.679199
0.034423, -0.032999, -0.678689
0.034383, -0.032588, -0.678269
0.034342, -0.032072, -0.678084
0.034268, -0.031805, -0.678062
0.034095, -0.031362, -0.678159
0.043915, -0.032947, -0.667886
0.043923, -0.033069, -0.668268
0.043919, -0.033153, -0.668431
0.043820, -0.033536, -0.668903
0.043272, -0.033734, -0.669589
0.042793, -0.033704, -0.670011
0.042248, -0.033653, -0.670221
0.041613, -0.033726, -0.670427
0.044901, -0.026825, -0.665220
0.044655, -0.026974, -0.665357
0.044357, -0.027001, -0.665481
0.043862, -0.026887, -0.665592
0.043592, -0.026772, -0.665641
0.042759, -0.026411, -0.665470
0.042524, -0.026293, -0.665258
0.042082, -0.026155, -0.664676
0.041559, -0.026400, -0.663411
0.041368, -0.026575, -0.662836
0.041066, -0.027033, -0.661338
0.027877, -0.021930, -0.684503
0.027570, -0.022380, -0.681500
0.027281, -0.022731, -0.677703
0.027145, -0.022855, -0.675458
0.026892, -0.023003, -0.670317
0.026547, -0.023013, -0.660934
0.026186, -0.022915, -0.653893
0.024739, -0.022568, -0.634156
0.024263, -0.029031, -0.590383
0.022790, -0.028383, -0.572937
0.021959, -0.027924, -0.563878
0.021554, -0.027643, -0.559272
0.020756, -0.027027, -0.549909
0.020024, -0.026366, -0.540248
0.019260, -0.025427, -0.524987
0.018879, -0.024923, -0.514376
0.018486, -0.024157, -0.497492
0.024403, -0.022641, -0.506133
0.024196, -0.021939, -0.494207
0.024128, -0.021069, -0.481881
0.024028, -0.020159, -0.469009
0.023879, -0.019303, -0.455690
0.023712, -0.018608, -0.441973
0.023623, -0.018316, -0.434964
0.023333, -0.017824, -0.420739
0.022519, -0.017144, -0.392099
0.022048, -0.016913, -0.377974
0.018913, -0.022166, -0.367052
0.018011, -0.021653, -0.346413
0.017140, -0.021279, -0.325857
0.016832, -0.021160, -0.318953
0.016172, -0.020879, -0.304989
0.015065, -0.020396, -0.283655
0.014702, -0.020293, -0.276441
0.012275, -0.019452, -0.232048
0.017156, -0.014589, -0.248042
0.015504, -0.014103, -0.217595
0.014729, -0.013758, -0.202050
0.014344, -0.013588, -0.194246
0.013588, -0.013207, -0.178430
0.012405, -0.011821, -0.137941
0.012121, -0.011187, -0.121539
0.011983, -0.010873, -0.113262
0.011617, -0.010239, -0.096502
0.002169, -0.000537, 0.036993
0.001726, -0.000019, 0.054080
0.001507, 0.000236, 0.062631
0.001091, 0.000839, 0.079601
0.000248, 0.002635, 0.120940
