'X', 'Y', 'Z'
2.057074, -0.409575, -0.382161
2.037786, -0.403796, -0.383348
2.028066, -0.401673, -0.382898
2.008566, -0.397430, -0.382033
1.993894, -0.394245, -0.381414
1.984089, -0.392124, -0.381016
1.974265, -0.390004, -0.380630
1.961849, -0.387846, -0.380880
1.937493, -0.382702, -0.380120
1.927722, -0.380643, -0.379831
1.917937, -0.378582, -0.379551
1.913040, -0.377551, -0.379415
1.888506, -0.372387, -0.378779
1.878673, -0.370317, -0.378545
1.868830, -0.368244, -0.378324
1.865160, -0.367072, -0.378038
1.850482, -0.363946, -0.377721
1.840686, -0.361858, -0.377522
1.830881, -0.359769, -0.377332
1.825975, -0.358724, -0.377240
1.821068, -0.357678, -0.377149
1.796506, -0.352443, -0.376718
1.781748, -0.349292, -0.376468
1.771900, -0.347187, -0.376302
1.766050, -0.347804, -0.375996
1.746218, -0.343786, -0.375652
1.731327, -0.340776, -0.375401
1.721391, -0.338773, -0.375237
1.716421, -0.337773, -0.375156
1.696525, -0.333780, -0.374840
1.681583, -0.330794, -0.374610
1.671614, -0.328808, -0.374459
1.647286, -0.323031, -0.373914
1.637334, -0.321005, -0.373763
1.622405, -0.317968, -0.373539
1.607477, -0.314928, -0.373313
1.592551, -0.311886, -0.373084
1.582603, -0.309856, -0.372927
1.567465, -0.307315, -0.375305
1.557508, -0.305314, -0.375292
1.542575, -0.302313, -0.375262
1.532621, -0.300312, -0.375235
1.527645, -0.299311, -0.375221
1.522669, -0.298310, -0.375206
1.497793, -0.293302, -0.375137
1.482875, -0.290289, -0.375110
1.472934, -0.288274, -0.375105
1.453455, -0.284101, -0.374698
1.448498, -0.283084, -0.374701
1.433628, -0.280028, -0.374729
1.428671, -0.279007, -0.374744
1.423714, -0.277986, -0.374762
1.398921, -0.272865, -0.374885
1.384039, -0.269772, -0.374976
1.369769, -0.266596, -0.372820
1.359880, -0.264514, -0.372752
1.345044, -0.261381, -0.372642
1.335151, -0.259289, -0.372563
1.325257, -0.257195, -0.372480
1.320309, -0.256148, -0.372437
1.295572, -0.250914, -0.372200
1.280738, -0.247777, -0.372040
1.264428, -0.246706, -0.374408
1.254467, -0.244741, -0.374440
1.249488, -0.243760, -0.374456
1.239536, -0.241801, -0.374489
1.234563, -0.240823, -0.374506
1.214706, -0.236925, -0.374580
1.194919, -0.233049, -0.374658
1.189986, -0.232085, -0.374678
1.185058, -0.231122, -0.374698
1.175221, -0.229204, -0.374739
1.148704, -0.224599, -0.375691
1.139137, -0.222793, -0.375769
1.134368, -0.221896, -0.375808
1.124857, -0.220114, -0.375882
1.115384, -0.218349, -0.375953
1.105950, -0.216600, -0.376021
1.091875, -0.214007, -0.376113
1.082544, -0.212297, -0.376166
1.067139, -0.208028, -0.372789
1.057837, -0.206260, -0.372632
1.048585, -0.204507, -0.372466
1.034803, -0.201908, -0.372201
1.007617, -0.196823, -0.371612
0.989796, -0.193525, -0.371180
0.984669, -0.192891, -0.371368
0.962738, -0.188914, -0.370816
0.954087, -0.187353, -0.370580
0.945509, -0.185809, -0.370335
0.941248, -0.185043, -0.370209
0.928584, -0.182773, -0.369815
0.920244, -0.181281, -0.369536
0.911989, -0.179806, -0.369245
0.894205, -0.177406, -0.367631
0.886125, -0.176012, -0.367238
0.878132, -0.174639, -0.366826
0.870226, -0.173287, -0.366395
0.862405, -0.171958, -0.365944
0.854670, -0.170651, -0.365473
0.850834, -0.170006, -0.365231
0.839447, -0.168108, -0.364473
0.828234, -0.166260, -0.363677
0.813739, -0.163686, -0.353199
0.810001, -0.163076, -0.352660
0.798888, -0.161279, -0.351026
0.791565, -0.160102, -0.349925
0.784309, -0.158942, -0.348817
0.780707, -0.158367, -0.348260
0.766463, -0.156102, -0.346023
0.755953, -0.154441, -0.344335
0.748785, -0.154503, -0.346866
0.732270, -0.152103, -0.344648
0.725761, -0.151164, -0.343761
0.719301, -0.150237, -0.342877
0.706521, -0.148408, -0.341118
0.700199, -0.147504, -0.340243
0.693921, -0.146606, -0.339371
0.681710, -0.145107, -0.341322
0.678638, -0.144670, -0.340995
0.669487, -0.143365, -0.340021
0.663437, -0.142502, -0.339376
0.660426, -0.142073, -0.339055
0.657425, -0.141645, -0.338735
0.639613, -0.139105, -0.336829
0.633747, -0.138270, -0.336202
0.627913, -0.137443, -0.335582
0.619296, -0.138256, -0.332494
0.616499, -0.137909, -0.332147
0.608154, -0.136870, -0.331114
0.605387, -0.136526, -0.330772
0.602626, -0.136181, -0.330433
0.588920, -0.134475, -0.328778
0.580778, -0.133456, -0.327823
0.571142, -0.132046, -0.333518
0.563002, -0.130980, -0.333194
0.557615, -0.130264, -0.332988
0.552256, -0.129544, -0.332792
0.549586, -0.129184, -0.332697
0.544264, -0.128461, -0.332516
0.541612, -0.128099, -0.332430
0.531058, -0.126645, -0.332116
0.525809, -0.125914, -0.331977
0.520577, -0.125180, -0.331847
0.516666, -0.125441, -0.329321
0.506423, -0.124077, -0.328823
0.501322, -0.123391, -0.328584
0.491161, -0.122016, -0.328130
0.488631, -0.121671, -0.328022
0.481067, -0.120634, -0.327716
0.476050, -0.119940, -0.327523
0.468120, -0.119965, -0.326065
0.458139, -0.118701, -0.325580
0.450697, -0.117758, -0.325227
0.443292, -0.116818, -0.324877
0.440832, -0.116505, -0.324760
0.431025, -0.115255, -0.324298
0.426141, -0.114634, -0.324071
0.421271, -0.114017, -0.323848
0.410044, -0.113350, -0.319292
0.407590, -0.113063, -0.319078
0.402694, -0.112494, -0.318657
0.397814, -0.111934, -0.318243
0.392950, -0.111384, -0.317837
0.385684, -0.110576, -0.317243
0.380862, -0.110049, -0.316859
0.376060, -0.109529, -0.316484
0.368894, -0.108758, -0.315934
0.360059, -0.108652, -0.313830
0.355249, -0.108184, -0.313390
0.350457, -0.107721, -0.312951
0.348068, -0.107490, -0.312732
0.343302, -0.107033, -0.312291
0.336180, -0.106354, -0.311625
0.331450, -0.105904, -0.311176
0.326734, -0.105455, -0.310724
0.318552, -0.102779, -0.312655
0.313804, -0.102216, -0.312346
0.306707, -0.101373, -0.311877
0.301992, -0.100811, -0.311561
0.297291, -0.100249, -0.311243
0.292604, -0.099687, -0.310923
0.290266, -0.099406, -0.310763
0.283276, -0.098563, -0.310278
0.276323, -0.097720, -0.309783
0.274014, -0.097439, -0.309616
0.261508, -0.097691, -0.312816
0.257005, -0.097240, -0.312692
0.252516, -0.096789, -0.312570
0.250276, -0.096562, -0.312511
0.245806, -0.096107, -0.312397
0.239124, -0.095422, -0.312236
0.234684, -0.094966, -0.312135
0.226120, -0.096320, -0.307498
0.221734, -0.095992, -0.307164
0.217362, -0.095665, -0.306838
0.213003, -0.095337, -0.306520
0.210829, -0.095174, -0.306364
0.204327, -0.094684, -0.305910
0.200013, -0.094358, -0.305617
0.195715, -0.094032, -0.305332
0.191430, -0.093708, -0.305056
0.185027, -0.093227, -0.304660
0.178082, -0.090660, -0.302055
0.175949, -0.090448, -0.301873
0.169574, -0.089820, -0.301337
0.167456, -0.089613, -0.301160
0.161125, -0.089000, -0.300637
0.159024, -0.088797, -0.300465
0.154833, -0.088393, -0.300121
0.148575, -0.087798, -0.299609
0.144424, -0.087411, -0.299272
0.141560, -0.088669, -0.306411
0.131162, -0.087958, -0.306663
0.129095, -0.087822, -0.306718
0.122923, -0.087428, -0.306888
0.116796, -0.087046, -0.307074
0.112735, -0.086796, -0.307208
0.106683, -0.086425, -0.307426
0.102676, -0.086177, -0.307582
0.092504, -0.085173, -0.310123
0.088672, -0.084919, -0.310409
0.086765, -0.084793, -0.310553
0.082966, -0.084544, -0.310843
0.079189, -0.084296, -0.311134
0.075436, -0.084050, -0.311426
0.069851, -0.083689, -0.311863
0.066163, -0.083449, -0.312154
0.055055, -0.082423, -0.311160
0.053260, -0.082296, -0.311258
0.051473, -0.082170, -0.311356
0.046157, -0.081793, -0.311653
0.042650, -0.081544, -0.311853
0.037445, -0.081179, -0.312159
0.034011, -0.080941, -0.312366
0.030606, -0.080711, -0.312574
0.022471, -0.079705, -0.308388
0.020869, -0.079597, -0.308369
0.019274, -0.079491, -0.308349
0.014524, -0.079189, -0.308286
0.006738, -0.078723, -0.308174
0.005201, -0.078635, -0.308150
0.003670, -0.078547, -0.308127
0.000630, -0.078376, -0.308081
-0.011278, -0.078585, -0.311174
-0.012825, -0.078526, -0.311234
-0.014367, -0.078468, -0.311295
-0.018958, -0.078301, -0.311480
-0.021991, -0.078194, -0.311607
-0.025000, -0.078091, -0.311735
-0.029469, -0.077940, -0.311929
-0.032417, -0.077840, -0.312060
-0.038130, -0.076758, -0.307986
-0.040821, -0.076620, -0.307890
-0.046118, -0.076346, -0.307695
-0.051297, -0.076072, -0.307489
-0.052574, -0.076004, -0.307434
-0.059875, -0.077180, -0.317047
-0.063782, -0.077105, -0.317715
-0.066354, -0.077054, -0.318152
-0.068899, -0.077003, -0.318583
-0.071414, -0.076950, -0.319008
-0.076348, -0.076842, -0.319843
-0.077561, -0.076815, -0.320049
-0.079961, -0.076761, -0.320459
-0.081147, -0.076734, -0.320662
-0.084254, -0.075639, -0.319002
-0.089847, -0.075355, -0.319666
-0.092021, -0.075242, -0.319929
-0.094159, -0.075129, -0.320189
-0.095215, -0.075073, -0.320318
-0.098331, -0.074905, -0.320706
-0.100368, -0.074792, -0.320965
-0.102374, -0.074679, -0.321224
-0.104351, -0.074564, -0.321483
-0.105639, -0.075783, -0.315850
-0.107589, -0.075739, -0.315772
-0.110465, -0.075670, -0.315653
-0.112352, -0.075623, -0.315574
-0.114218, -0.075577, -0.315495
-0.118808, -0.075466, -0.315311
-0.121513, -0.075404, -0.315209
-0.123296, -0.075362, -0.315144
-0.125750, -0.076978, -0.308524
-0.126588, -0.076999, -0.308317
-0.129077, -0.077056, -0.307694
-0.129899, -0.077075, -0.307486
-0.131530, -0.077112, -0.307069
-0.132340, -0.077131, -0.306860
-0.134754, -0.077186, -0.306235
-0.137142, -0.077246, -0.305611
-0.138721, -0.077289, -0.305197
-0.138641, -0.076822, -0.308669
-0.139397, -0.076831, -0.308570
-0.142393, -0.076872, -0.308165
-0.143871, -0.076893, -0.307957
-0.144606, -0.076903, -0.307851
-0.146788, -0.076928, -0.307528
-0.148227, -0.076939, -0.307310
-0.149652, -0.076945, -0.307091
-0.151065, -0.076944, -0.306872
-0.153770, -0.077397, -0.310142
-0.155886, -0.077410, -0.310138
-0.157282, -0.077413, -0.310141
-0.158666, -0.077415, -0.310152
-0.160039, -0.077414, -0.310171
-0.162078, -0.077411, -0.310217
-0.164092, -0.077409, -0.310284
-0.165422, -0.077410, -0.310340
-0.166740, -0.077414, -0.310406
-0.167735, -0.076976, -0.311520
-0.170371, -0.076947, -0.311815
-0.172320, -0.076936, -0.312055
-0.173607, -0.076934, -0.312223
-0.175517, -0.076940, -0.312484
-0.177406, -0.076958, -0.312759
-0.178655, -0.076979, -0.312950
-0.181445, -0.075390, -0.313446
-0.182685, -0.075337, -0.313662
-0.183302, -0.075313, -0.313772
-0.185140, -0.075253, -0.314109
-0.185748, -0.075237, -0.314223
-0.186958, -0.075210, -0.314452
-0.189957, -0.075177, -0.315029
-0.191149, -0.075179, -0.315265
-0.192337, -0.075190, -0.315503
-0.193933, -0.074083, -0.317680
-0.194502, -0.074075, -0.317854
-0.196199, -0.074069, -0.318382
-0.196762, -0.074074, -0.318560
-0.197882, -0.074094, -0.318920
-0.198994, -0.074128, -0.319285
-0.200646, -0.074206, -0.319841
-0.201192, -0.074238, -0.320030
-0.201737, -0.074272, -0.320220
-0.201635, -0.073762, -0.322558
-0.203082, -0.073845, -0.323305
-0.204033, -0.073911, -0.323808
-0.204974, -0.073985, -0.324314
-0.205439, -0.074025, -0.324569
-0.206822, -0.074158, -0.325335
-0.207732, -0.074258, -0.325849
-0.208633, -0.074365, -0.326364
-0.209525, -0.074480, -0.326883
-0.209101, -0.073945, -0.324129
-0.210236, -0.074091, -0.324614
-0.210975, -0.074199, -0.324941
-0.211698, -0.074316, -0.325269
-0.212402, -0.074440, -0.325597
-0.212747, -0.074503, -0.325761
-0.213747, -0.074698, -0.326250
-0.214386, -0.074830, -0.326573
-0.215301, -0.075031, -0.327055
-0.215883, -0.075168, -0.327374
-0.215828, -0.076415, -0.333785
-0.216271, -0.076612, -0.334389
-0.216910, -0.076915, -0.335293
-0.217317, -0.077122, -0.335892
-0.217709, -0.077333, -0.336488
-0.218263, -0.077654, -0.337365
-0.215660, -0.074505, -0.329699
-0.215727, -0.074512, -0.329725
-0.215907, -0.074539, -0.329783
-0.216010, -0.074561, -0.329807
-0.216139, -0.074600, -0.329824
-0.216207, -0.074628, -0.329823
-0.216279, -0.074673, -0.329810
-0.216304, -0.074702, -0.329795
-0.216306, -0.074731, -0.329776
-0.216915, -0.073994, -0.327320
-0.216904, -0.073984, -0.327244
-0.216817, -0.073947, -0.326950
-0.216750, -0.073930, -0.326809
-0.216627, -0.073912, -0.326610
-0.216532, -0.073909, -0.326484
-0.216427, -0.073914, -0.326365
-0.216311, -0.073925, -0.326254
-0.215189, -0.074358, -0.323492
-0.215088, -0.074379, -0.323380
-0.214760, -0.074439, -0.323055
-0.214258, -0.074516, -0.322651
-0.214120, -0.074536, -0.322555
-0.213679, -0.074603, -0.322279
-0.213361, -0.074653, -0.322100
-0.213025, -0.074708, -0.321925
-0.212041, -0.073485, -0.322664
-0.211649, -0.073487, -0.322561
-0.211037, -0.073497, -0.322413
-0.210614, -0.073508, -0.322320
-0.210179, -0.073521, -0.322231
-0.209500, -0.073543, -0.322100
-0.209028, -0.073557, -0.322013
-0.210039, -0.075500, -0.323725
-0.209188, -0.075762, -0.323757
-0.208742, -0.075892, -0.323770
-0.208282, -0.076020, -0.323782
-0.207805, -0.076144, -0.323791
-0.207311, -0.076262, -0.323797
-0.206538, -0.076427, -0.323797
-0.206006, -0.076531, -0.323793
-0.205461, -0.076630, -0.323787
-0.203438, -0.076082, -0.329102
-0.203132, -0.076107, -0.329242
-0.202208, -0.076176, -0.329664
-0.201277, -0.076240, -0.330087
-0.200652, -0.076278, -0.330368
-0.199703, -0.076326, -0.330786
-0.199058, -0.076349, -0.331060
-0.198402, -0.076363, -0.331332
-0.195722, -0.077258, -0.330896
-0.194973, -0.077283, -0.331117
-0.194215, -0.077302, -0.331341
-0.193448, -0.077318, -0.331569
-0.192672, -0.077335, -0.331801
-0.191491, -0.077366, -0.332156
-0.190693, -0.077392, -0.332395
-0.189148, -0.077847, -0.330991
-0.188740, -0.077878, -0.331061
-0.187504, -0.077978, -0.331276
-0.186671, -0.078048, -0.331426
-0.184986, -0.078187, -0.331738
-0.184133, -0.078253, -0.331900
-0.183274, -0.078315, -0.332065
-0.182409, -0.078373, -0.332234
-0.181536, -0.078428, -0.332407
-0.179958, -0.079496, -0.327340
-0.179516, -0.079543, -0.327284
-0.177736, -0.079727, -0.327057
-0.176841, -0.079820, -0.326939
-0.175945, -0.079917, -0.326817
-0.174603, -0.080073, -0.326627
-0.173711, -0.080187, -0.326497
-0.172818, -0.080306, -0.326366
-0.172513, -0.079349, -0.336233
-0.170280, -0.079507, -0.337329
-0.169376, -0.079565, -0.337761
-0.168009, -0.079644, -0.338401
-0.167090, -0.079692, -0.338823
-0.166165, -0.079738, -0.339241
-0.164769, -0.079802, -0.339859
-0.160502, -0.077311, -0.335581
-0.159427, -0.077202, -0.335697
-0.158349, -0.077088, -0.335811
-0.157269, -0.076967, -0.335926
-0.156186, -0.076837, -0.336043
-0.154555, -0.076627, -0.336223
-0.152912, -0.076397, -0.336411
-0.151805, -0.076233, -0.336543
-0.149173, -0.077242, -0.334933
-0.148014, -0.077131, -0.334969
-0.146848, -0.077015, -0.335008
-0.145674, -0.076893, -0.335051
-0.144497, -0.076767, -0.335098
-0.142728, -0.076568, -0.335178
-0.140957, -0.076361, -0.335264
-0.139776, -0.076220, -0.335322
-0.138593, -0.076076, -0.335377
-0.136203, -0.078511, -0.337820
-0.135608, -0.078510, -0.337901
-0.133825, -0.078507, -0.338134
-0.132042, -0.078506, -0.338348
-0.131448, -0.078506, -0.338414
-0.129068, -0.078512, -0.338653
-0.128473, -0.078516, -0.338707
-0.127876, -0.078519, -0.338758
-0.126683, -0.078527, -0.338856
-0.124100, -0.080112, -0.335970
-0.123494, -0.080161, -0.335931
-0.121677, -0.080312, -0.335811
-0.119862, -0.080475, -0.335689
-0.118656, -0.080593, -0.335610
-0.116854, -0.080783, -0.335495
-0.115658, -0.080918, -0.335423
-0.114468, -0.081058, -0.335355
-0.116504, -0.082934, -0.340152
-0.114449, -0.083432, -0.340597
-0.113426, -0.083679, -0.340823
-0.111385, -0.084163, -0.341285
-0.110367, -0.084400, -0.341522
-0.108840, -0.084753, -0.341884
-0.107823, -0.084988, -0.342129
-0.108184, -0.085650, -0.342049
-0.105925, -0.086274, -0.342617
-0.105022, -0.086521, -0.342847
-0.104570, -0.086643, -0.342964
-0.103664, -0.086887, -0.343199
-0.102754, -0.087128, -0.343438
-0.101840, -0.087367, -0.343681
-0.100459, -0.087721, -0.344053
-0.099532, -0.087953, -0.344307
-0.094796, -0.088208, -0.341780
-0.094250, -0.088314, -0.341833
-0.092610, -0.088628, -0.342002
-0.091516, -0.088834, -0.342122
-0.089875, -0.089138, -0.342313
-0.088240, -0.089435, -0.342520
-0.087155, -0.089631, -0.342664
-0.086248, -0.090491, -0.342630
-0.085747, -0.090599, -0.342693
-0.084252, -0.090926, -0.342877
-0.083262, -0.091144, -0.342991
-0.081302, -0.091579, -0.343194
-0.080816, -0.091687, -0.343240
-0.079371, -0.092009, -0.343364
-0.078418, -0.092218, -0.343436
-0.078474, -0.094573, -0.347252
-0.077647, -0.094875, -0.347514
-0.077235, -0.095023, -0.347643
-0.075998, -0.095459, -0.348024
0.023360, -0.136202, -0.504829
0.024298, -0.135886, -0.507127
0.024759, -0.135714, -0.508173
0.025214, -0.135535, -0.509156
0.025664, -0.135346, -0.510081
0.025000, -0.135493, -0.506712
0.025782, -0.135109, -0.507914
0.026363, -0.134799, -0.508684
0.026749, -0.134581, -0.509137
0.027135, -0.134354, -0.509545
0.027326, -0.134238, -0.509732
0.027895, -0.133876, -0.510233
0.028458, -0.133494, -0.510652
0.029992, -0.133119, -0.510332
0.030425, -0.132840, -0.510491
0.030858, -0.132552, -0.510625
0.031295, -0.132256, -0.510736
0.031960, -0.131796, -0.510863
0.032640, -0.131313, -0.510946
0.032870, -0.131148, -0.510965
0.033565, -0.130640, -0.511000
0.034266, -0.130119, -0.511011
0.035350, -0.128878, -0.515253
0.035588, -0.128683, -0.515355
0.035827, -0.128486, -0.515458
0.036549, -0.127877, -0.515774
0.037269, -0.127244, -0.516106
0.037506, -0.127028, -0.516221
0.037974, -0.126591, -0.516460
0.038204, -0.126371, -0.516585
0.038881, -0.125702, -0.516982
0.038995, -0.127059, -0.523123
0.039564, -0.126551, -0.524034
0.039750, -0.126380, -0.524346
0.040117, -0.126039, -0.524981
0.040831, -0.125361, -0.526291
0.041516, -0.124690, -0.527632
0.041682, -0.124524, -0.527968
0.042863, -0.123373, -0.533559
0.043535, -0.122649, -0.535315
0.043699, -0.122466, -0.535747
0.044024, -0.122101, -0.536603
0.044816, -0.121189, -0.538687
0.045124, -0.120826, -0.539497
0.045427, -0.120466, -0.540295
0.044783, -0.118561, -0.539402
0.045285, -0.117668, -0.540807
0.045655, -0.117010, -0.541832
0.045902, -0.116577, -0.542501
0.046529, -0.115517, -0.544125
0.047040, -0.114694, -0.545376
0.048655, -0.115822, -0.544934
0.048989, -0.115505, -0.545476
0.049324, -0.115191, -0.546008
0.049831, -0.114724, -0.546785
0.050341, -0.114263, -0.547537
0.050683, -0.113961, -0.548022
0.051197, -0.113516, -0.548725
0.051540, -0.113228, -0.549175
0.052056, -0.112806, -0.549828
0.051637, -0.112651, -0.549998
0.051778, -0.112536, -0.550180
0.052202, -0.112203, -0.550715
0.052779, -0.111780, -0.551401
0.052926, -0.111678, -0.551569
0.053372, -0.111383, -0.552064
0.053524, -0.111288, -0.552226
0.053830, -0.111103, -0.552545
0.052180, -0.111710, -0.552886
0.052380, -0.111598, -0.553158
0.052582, -0.111493, -0.553421
0.052889, -0.111349, -0.553797
0.053200, -0.111221, -0.554153
0.053409, -0.111145, -0.554380
0.053619, -0.111073, -0.554599
0.051060, -0.109764, -0.560189
0.051116, -0.109641, -0.560653
0.051196, -0.109459, -0.561337
0.051223, -0.109398, -0.561562
0.051301, -0.109217, -0.562231
0.051383, -0.109033, -0.562889
0.051503, -0.108785, -0.563747
0.052200, -0.111933, -0.557015
0.052455, -0.112061, -0.557115
0.052506, -0.112089, -0.557131
0.052658, -0.112174, -0.557169
0.052900, -0.112331, -0.557209
0.053030, -0.112432, -0.557221
0.053148, -0.112538, -0.557227
0.054016, -0.115126, -0.555866
0.054119, -0.115325, -0.555792
0.054218, -0.115527, -0.555713
0.054314, -0.115733, -0.555629
0.054501, -0.116150, -0.555443
0.054594, -0.116360, -0.555340
0.054687, -0.116571, -0.555228
0.054822, -0.116889, -0.555047
0.053618, -0.116526, -0.560188
0.053628, -0.116703, -0.560320
0.053631, -0.116881, -0.560447
0.053626, -0.117061, -0.560569
0.053609, -0.117328, -0.560748
0.053581, -0.117593, -0.560924
0.053558, -0.117768, -0.561040
0.053518, -0.118032, -0.561213
0.053634, -0.121544, -0.553947
0.053624, -0.121706, -0.553825
0.053616, -0.121868, -0.553703
0.053578, -0.122681, -0.553103
0.053568, -0.123003, -0.552865
0.053561, -0.123477, -0.552506
0.053561, -0.123785, -0.552263
0.048272, -0.121204, -0.562964
0.048032, -0.121311, -0.563252
0.047914, -0.121362, -0.563394
0.047685, -0.121455, -0.563673
0.047463, -0.121540, -0.563948
0.047248, -0.121615, -0.564219
0.046943, -0.121712, -0.564619
0.046753, -0.121766, -0.564883
0.048196, -0.119386, -0.570875
0.048140, -0.119283, -0.571417
0.048106, -0.119171, -0.571959
0.048108, -0.118989, -0.572774
0.048150, -0.118858, -0.573318
0.048230, -0.118722, -0.573865
0.048424, -0.118505, -0.574691
0.048724, -0.118270, -0.575521
0.049289, -0.118755, -0.577275
0.049461, -0.118684, -0.577576
0.050071, -0.118456, -0.578479
0.050831, -0.118202, -0.579381
0.051758, -0.117919, -0.580284
0.052106, -0.117818, -0.580584
0.053278, -0.117498, -0.581487
0.054648, -0.117152, -0.582390
0.055533, -0.114908, -0.577691
0.056670, -0.114550, -0.578009
0.057275, -0.114366, -0.578168
0.057906, -0.114180, -0.578327
0.060682, -0.113408, -0.578946
0.062228, -0.113008, -0.579244
0.063883, -0.112599, -0.579534
0.065650, -0.112184, -0.579814
0.067531, -0.111762, -0.580085
0.065812, -0.111532, -0.587181
0.067752, -0.111114, -0.587752
0.070892, -0.110467, -0.588586
0.072002, -0.110246, -0.588857
0.075523, -0.109562, -0.589648
0.079333, -0.108851, -0.590404
0.082032, -0.108363, -0.590888
0.084858, -0.107865, -0.591354
0.088525, -0.109182, -0.587538
0.091611, -0.108773, -0.587712
0.096480, -0.108139, -0.587947
0.099884, -0.107706, -0.588088
0.103413, -0.107266, -0.588216
0.108935, -0.106595, -0.588390
0.112769, -0.106137, -0.588494
0.116723, -0.105668, -0.588588
0.123142, -0.104916, -0.588124
0.125284, -0.104662, -0.588146
0.129652, -0.104143, -0.588180
0.138717, -0.103058, -0.588214
0.143412, -0.102492, -0.588213
0.148211, -0.101910, -0.588201
0.155605, -0.101011, -0.588171
0.160662, -0.100397, -0.588144
0.172797, -0.099709, -0.588862
0.181159, -0.098759, -0.588880
0.186861, -0.098110, -0.588891
0.192665, -0.097450, -0.588899
0.198569, -0.096781, -0.588905
0.210675, -0.095418, -0.588910
0.213762, -0.095073, -0.588909
0.223170, -0.094027, -0.588902
0.241579, -0.093399, -0.589944
0.252136, -0.092359, -0.590017
0.255702, -0.092010, -0.590042
0.266538, -0.090953, -0.590116
0.273876, -0.090242, -0.590166
0.296404, -0.088080, -0.590311
0.304076, -0.087350, -0.590360
0.311830, -0.086615, -0.590412
0.317397, -0.088724, -0.585217
0.333415, -0.087489, -0.584770
0.341548, -0.086857, -0.584551
0.349763, -0.086217, -0.584335
0.358057, -0.085571, -0.584120
0.379135, -0.083932, -0.583578
0.396353, -0.082596, -0.583126
0.401730, -0.082957, -0.583333
0.423913, -0.081356, -0.582774
0.432917, -0.080712, -0.582538
0.446561, -0.079741, -0.582174
0.469680, -0.078094, -0.581534
0.474361, -0.077758, -0.581402
0.488519, -0.076738, -0.580993
0.493957, -0.075948, -0.583765
0.513256, -0.074505, -0.583504
0.523020, -0.073773, -0.583364
0.527930, -0.073405, -0.583292
0.542768, -0.072291, -0.583069
0.557769, -0.071161, -0.582836
0.567858, -0.070400, -0.582674
0.578016, -0.069633, -0.582507
0.593873, -0.069454, -0.582827
0.614659, -0.067988, -0.582512
0.625158, -0.067245, -0.582344
0.630434, -0.066870, -0.582258
0.646365, -0.065736, -0.581989
0.673257, -0.063812, -0.581505
0.678686, -0.063422, -0.581403
0.684132, -0.063031, -0.581298
0.701985, -0.063138, -0.579469
0.718674, -0.062046, -0.579016
0.724270, -0.061681, -0.578861
0.735512, -0.060948, -0.578550
0.741159, -0.060581, -0.578393
0.758201, -0.059479, -0.577923
0.775396, -0.058375, -0.577457
0.786944, -0.057638, -0.577152
0.798559, -0.056900, -0.576851
0.817952, -0.055618, -0.576176
0.835802, -0.054506, -0.575722
0.841784, -0.054137, -0.575574
0.859829, -0.053038, -0.575139
0.871940, -0.052310, -0.574855
0.896353, -0.050870, -0.574298
0.902494, -0.050514, -0.574161
0.921004, -0.049459, -0.573754
0.946413, -0.046441, -0.573558
0.958958, -0.045686, -0.573321
0.971555, -0.044939, -0.573091
0.984203, -0.044202, -0.572868
0.996901, -0.043475, -0.572653
1.022436, -0.042058, -0.572249
1.028847, -0.041712, -0.572154
1.048141, -0.040694, -0.571881
1.061053, -0.040034, -0.571712
1.066962, -0.038187, -0.576342
1.099378, -0.036413, -0.576637
1.105889, -0.036069, -0.576706
1.125478, -0.035061, -0.576932
1.158298, -0.033462, -0.577379
1.191319, -0.031971, -0.577897
1.200341, -0.032148, -0.574274
1.220461, -0.031359, -0.574316
1.227180, -0.031105, -0.574335
1.247377, -0.030367, -0.574408
1.267630, -0.029667, -0.574503
1.301509, -0.028591, -0.574708
1.308304, -0.028391, -0.574756
1.336618, -0.028954, -0.575480
1.357192, -0.028553, -0.575710
1.370934, -0.028312, -0.575874
1.377813, -0.028199, -0.575960
1.384697, -0.028091, -0.576047
1.412292, -0.027707, -0.576417
1.419205, -0.027623, -0.576514
1.439982, -0.027400, -0.576815
1.453863, -0.027273, -0.577023
1.467767, -0.027164, -0.577234
1.508238, -0.026196, -0.576672
1.522172, -0.026115, -0.576827
1.543118, -0.026025, -0.577055
1.564119, -0.025968, -0.577279
1.578149, -0.025947, -0.577426
1.592201, -0.025940, -0.577572
1.622165, -0.025985, -0.576981
1.643508, -0.026033, -0.577116
1.664914, -0.026098, -0.577244
1.686386, -0.026176, -0.577362
1.700735, -0.026236, -0.577436
1.722313, -0.026341, -0.577536
1.736733, -0.026420, -0.577593
1.751183, -0.026507, -0.577642
1.757783, -0.026515, -0.583481
1.786725, -0.026725, -0.584196
1.801236, -0.026848, -0.584544
1.830339, -0.027128, -0.585220
1.837631, -0.027205, -0.585385
1.866870, -0.027539, -0.586029
1.881531, -0.027720, -0.586341
1.896221, -0.027910, -0.586646
1.934509, -0.030283, -0.584793
1.956788, -0.030760, -0.585028
1.964224, -0.030924, -0.585103
1.986557, -0.031428, -0.585316
2.001460, -0.031777, -0.585450
2.016374, -0.032134, -0.585575
2.023834, -0.032316, -0.585636
2.031296, -0.032501, -0.585694
2.052651, -0.033971, -0.586836
2.082407, -0.034844, -0.587149
2.097287, -0.035286, -0.587302
2.104726, -0.035507, -0.587378
