'X', 'Y', 'Z'
-0.038184, 0.018198, 0.133578
-0.026317, 0.024904, 0.110830
-0.026898, 0.025125, 0.105960
-0.027127, 0.025283, 0.103625
-0.027989, 0.026155, 0.094937
-0.028198, 0.026384, 0.092902
-0.028756, 0.026874, 0.089080
-0.030551, 0.028127, 0.079812
-0.031009, 0.028323, 0.077981
-0.031881, 0.028715, 0.074423
-0.032653, 0.029154, 0.070869
-0.038336, 0.032383, 0.082783
-0.038697, 0.032633, 0.081086
-0.039525, 0.033106, 0.077691
-0.040834, 0.033662, 0.072798
-0.042212, 0.034242, 0.068166
-0.043097, 0.034696, 0.065330
-0.044231, 0.035372, 0.061449
-0.044887, 0.035931, 0.059009
-0.045244, 0.031988, 0.081772
-0.045763, 0.032365, 0.079499
-0.046315, 0.032778, 0.077422
-0.046994, 0.033291, 0.075543
-0.047455, 0.033604, 0.074678
-0.048557, 0.034385, 0.073101
-0.053684, 0.037211, 0.069271
-0.054821, 0.037720, 0.068825
-0.056069, 0.038204, 0.068431
-0.058848, 0.039141, 0.067655
-0.072930, 0.041085, 0.067460
-0.077089, 0.042148, 0.066464
-0.079293, 0.042622, 0.065947
-0.083968, 0.043503, 0.064927
-0.091637, 0.044896, 0.063486
-0.094342, 0.045374, 0.063048
-0.102840, 0.046589, 0.061858
-0.108799, 0.047390, 0.061221
-0.113754, 0.043774, 0.037092
-0.116894, 0.044134, 0.036866
-0.123281, 0.044864, 0.036568
-0.126469, 0.045275, 0.036445
-0.136067, 0.046505, 0.036077
-0.145451, 0.047887, 0.035701
-0.148531, 0.048370, 0.035523
-0.157590, 0.049930, 0.034836
-0.163520, 0.050897, 0.034225
-0.145729, 0.046346, 0.024995
-0.157501, 0.047615, 0.023238
-0.160459, 0.047923, 0.022753
-0.163439, 0.048286, 0.022272
-0.169287, 0.049043, 0.021309
-0.185999, 0.051126, 0.019048
-0.188742, 0.051449, 0.018763
-0.191513, 0.051777, 0.018431
-0.197081, 0.052435, 0.017775
-0.208671, 0.054508, 0.030236
-0.214081, 0.055213, 0.029449
-0.221812, 0.056173, 0.028209
-0.224307, 0.056470, 0.027760
-0.226726, 0.056748, 0.027307
-0.240426, 0.058682, 0.024219
-0.242544, 0.059004, 0.023707
-0.246556, 0.059577, 0.022770
-0.250472, 0.060039, 0.021829
-0.268962, 0.066422, 0.041918
-0.270599, 0.066541, 0.041477
-0.275386, 0.066852, 0.040156
-0.276939, 0.066958, 0.039717
-0.280001, 0.067076, 0.038887
-0.283032, 0.067196, 0.038256
-0.286196, 0.067300, 0.037732
-0.287792, 0.067291, 0.037497
-0.306861, 0.073035, 0.022549
-0.315045, 0.072757, 0.021768
-0.316690, 0.072694, 0.021626
-0.321576, 0.072461, 0.021207
-0.323190, 0.072370, 0.021018
-0.330840, 0.071668, 0.019683
-0.332323, 0.071477, 0.019399
-0.333837, 0.071339, 0.019166
-0.336845, 0.071053, 0.018705
-0.347552, 0.077393, -0.001905
-0.350254, 0.077096, -0.002119
-0.352825, 0.076880, -0.002235
-0.355224, 0.076739, -0.002451
-0.357582, 0.076798, -0.002713
-0.361103, 0.076927, -0.003025
-0.363373, 0.076901, -0.003275
-0.364569, 0.076830, -0.003420
-0.365766, 0.076764, -0.003613
-0.376991, 0.079157, 0.004545
-0.379784, 0.079133, 0.003939
-0.384092, 0.079158, 0.002987
-0.385493, 0.079221, 0.002687
-0.386905, 0.079242, 0.002389
-0.389756, 0.079205, 0.001699
-0.395307, 0.079072, 0.000376
-0.396658, 0.079022, 0.000033
-0.399350, 0.079037, -0.000653
-0.400693, 0.079102, -0.000995
-0.403376, 0.079296, -0.001731
-0.409790, 0.074082, 0.004276
-0.412696, 0.074317, 0.003374
-0.415704, 0.074595, 0.002575
-0.417162, 0.074737, 0.002175
-0.421385, 0.075282, 0.001029
-0.427802, 0.076070, -0.000307
-0.429082, 0.076250, -0.000550
-0.430363, 0.076438, -0.000794
-0.432918, 0.076883, -0.001133
-0.429161, 0.069337, -0.016091
-0.431887, 0.069722, -0.016408
-0.434664, 0.070138, -0.016819
-0.436093, 0.070410, -0.017022
-0.440523, 0.071277, -0.017720
-0.447891, 0.072805, -0.018398
-0.449368, 0.073073, -0.018440
-0.450836, 0.073392, -0.018430
-0.453752, 0.074133, -0.018257
-0.460434, 0.074837, -0.014408
-0.461663, 0.075033, -0.014318
-0.465046, 0.075629, -0.014150
-0.468260, 0.076296, -0.014024
-0.471683, 0.077176, -0.013689
-0.474143, 0.077797, -0.013395
-0.476650, 0.078470, -0.013098
-0.479167, 0.079141, -0.012895
-0.488797, 0.076309, -0.001374
-0.490178, 0.076549, -0.001235
-0.492794, 0.077005, -0.000958
-0.495363, 0.077444, -0.000779
-0.500438, 0.078326, -0.000463
-0.503977, 0.078880, 0.000058
-0.506147, 0.079107, 0.000489
-0.504883, 0.078104, -0.000234
-0.505947, 0.078291, 0.000147
-0.507012, 0.078478, 0.000530
-0.510085, 0.078874, 0.001687
-0.512136, 0.079246, 0.002324
-0.514115, 0.079523, 0.002870
-0.517165, 0.079925, 0.003636
-0.519337, 0.080212, 0.004063
-0.526285, 0.084656, 0.003953
-0.527499, 0.084775, 0.003708
-0.528670, 0.084892, 0.003463
-0.530975, 0.085182, 0.002828
-0.538001, 0.086630, 0.000996
-0.539230, 0.086928, 0.000708
-0.540461, 0.087228, 0.000370
-0.542783, 0.087768, -0.000263
-0.547734, 0.090033, -0.004326
-0.548830, 0.090133, -0.004537
-0.549881, 0.090180, -0.004748
-0.553010, 0.090320, -0.005224
-0.557005, 0.090673, -0.005641
-0.558930, 0.090788, -0.005845
-0.559929, 0.090872, -0.005943
-0.561956, 0.091040, -0.006135
-0.562284, 0.089464, -0.005987
-0.563201, 0.089607, -0.005901
-0.564059, 0.089739, -0.005767
-0.565696, 0.090029, -0.005496
-0.568782, 0.090819, -0.004721
-0.569870, 0.091214, -0.004547
-0.570419, 0.091451, -0.004461
-0.571496, 0.091855, -0.004389
-0.574513, 0.087424, 0.012937
-0.576324, 0.087544, 0.012559
-0.578198, 0.087511, 0.012049
-0.578879, 0.087476, 0.011933
-0.581434, 0.087096, 0.011473
-0.582577, 0.086731, 0.011388
-0.583147, 0.086490, 0.011370
-0.584218, 0.086035, 0.011431
-0.584309, 0.092112, 0.021017
-0.584816, 0.092022, 0.020989
-0.585313, 0.091979, 0.020962
-0.586230, 0.092027, 0.020908
-0.589099, 0.092629, 0.020566
-0.589501, 0.092726, 0.020592
-0.589947, 0.092831, 0.020669
-0.590923, 0.093104, 0.020968
-0.596396, 0.102479, 0.014674
-0.596913, 0.102705, 0.015036
-0.598648, 0.103468, 0.016330
-0.600003, 0.104126, 0.017317
-0.604148, 0.105745, 0.020458
-0.604876, 0.105983, 0.020939
-0.605605, 0.106224, 0.021420
-0.607072, 0.106720, 0.022384
-0.615791, 0.109825, 0.012336
-0.618494, 0.110588, 0.013599
-0.619408, 0.110782, 0.014020
-0.622064, 0.111373, 0.015133
-0.625207, 0.112199, 0.016715
-0.627241, 0.112820, 0.018133
-0.628471, 0.113054, 0.019332
-0.633096, 0.108266, 0.024281
-0.633650, 0.108377, 0.024897
-0.634161, 0.108437, 0.025513
-0.635412, 0.108656, 0.027166
-0.636026, 0.108762, 0.027957
-0.636757, 0.108847, 0.028555
-0.637684, 0.109071, 0.028865
-0.638218, 0.109272, 0.028899
-0.639382, 0.109794, 0.028824
-0.640054, 0.111572, 0.047219
-0.641785, 0.112369, 0.046546
-0.642448, 0.112664, 0.046324
-0.643868, 0.113371, 0.045982
-0.646668, 0.115007, 0.045420
-0.648686, 0.116249, 0.044946
-0.650141, 0.117097, 0.044643
-0.647474, 0.115563, 0.028667
-0.648439, 0.116122, 0.028555
-0.651485, 0.117722, 0.028519
-0.653376, 0.118648, 0.028739
-0.658496, 0.120742, 0.030138
-0.659275, 0.121045, 0.030420
-0.660003, 0.121344, 0.030702
-0.662064, 0.122331, 0.031746
-0.661276, 0.124952, 0.018262
-0.662595, 0.125658, 0.018947
-0.664005, 0.126390, 0.019538
-0.665410, 0.127140, 0.019986
-0.666865, 0.127868, 0.020288
-0.667668, 0.128224, 0.020320
-0.671055, 0.129825, 0.020061
-0.671946, 0.130267, 0.019949
-0.674870, 0.131552, 0.019719
-0.677348, 0.133182, 0.023853
-0.680311, 0.134133, 0.023790
-0.681269, 0.134422, 0.023818
-0.683758, 0.135174, 0.024190
-0.684527, 0.135360, 0.024411
-0.685865, 0.135724, 0.024949
-0.687040, 0.136186, 0.025635
-0.688105, 0.136756, 0.026373
-0.689113, 0.137438, 0.027019
-0.690257, 0.138306, 0.027678
-0.681448, 0.135660, 0.061217
-0.682882, 0.136754, 0.061817
-0.684390, 0.137731, 0.062370
-0.685919, 0.138635, 0.062923
-0.686646, 0.139017, 0.063198
-0.687377, 0.139403, 0.063425
-0.691577, 0.141023, 0.064024
-0.692023, 0.141107, 0.063955
-0.692422, 0.141187, 0.063885
-0.694262, 0.145720, 0.046715
-0.694789, 0.146125, 0.046541
-0.695926, 0.147201, 0.046053
-0.697200, 0.148503, 0.045428
-0.698520, 0.149973, 0.044661
-0.699849, 0.151510, 0.043605
-0.701088, 0.153099, 0.042405
-0.702298, 0.154598, 0.041061
-0.703810, 0.156826, 0.038880
-0.704695, 0.158252, 0.037405
-0.711533, 0.163060, 0.028770
-0.712859, 0.164728, 0.026892
-0.713298, 0.165241, 0.026331
-0.714162, 0.166243, 0.025459
-0.714640, 0.166740, 0.025050
-0.716768, 0.168628, 0.023729
-0.717333, 0.169047, 0.023428
-0.718516, 0.169768, 0.022834
-0.712603, 0.167430, 0.009677
-0.715086, 0.168744, 0.007750
-0.715545, 0.168867, 0.007337
-0.716681, 0.168851, 0.006240
-0.716995, 0.168720, 0.005921
-0.717807, 0.168307, 0.004917
-0.718914, 0.168061, 0.003460
-0.719576, 0.168099, 0.002637
-0.728281, 0.172152, -0.012153
-0.729684, 0.172400, -0.013143
-0.731171, 0.172678, -0.014081
-0.732747, 0.172933, -0.014821
-0.734477, 0.173022, -0.015264
-0.738572, 0.172289, -0.015689
-0.739262, 0.171980, -0.015616
-0.741173, 0.171024, -0.015390
-0.740627, 0.171854, 0.001902
-0.741290, 0.171641, 0.002068
-0.743611, 0.171334, 0.002776
-0.746319, 0.171201, 0.003592
-0.748910, 0.170893, 0.004309
-0.751073, 0.170481, 0.005023
-0.751725, 0.170276, 0.005293
-0.753357, 0.169599, 0.006198
-0.749026, 0.169692, 0.021555
-0.750391, 0.169107, 0.023001
-0.751072, 0.168897, 0.023680
-0.751405, 0.168844, 0.023995
-0.752415, 0.168554, 0.024652
-0.754190, 0.168239, 0.024835
-0.754617, 0.168225, 0.024766
-0.755042, 0.168214, 0.024698
-0.755874, 0.168295, 0.024460
-0.755501, 0.172724, 0.025631
-0.756001, 0.172743, 0.025500
-0.756496, 0.172765, 0.025370
-0.757830, 0.173019, 0.024888
-0.758648, 0.173254, 0.024637
-0.759481, 0.173547, 0.024491
-0.760451, 0.174034, 0.024283
-0.760932, 0.174242, 0.024152
-0.773464, 0.180550, 0.002785
-0.773571, 0.180391, 0.002707
-0.773714, 0.180285, 0.002630
-0.774401, 0.180003, 0.002555
-0.776175, 0.179748, 0.002381
-0.777260, 0.179648, 0.002160
-0.777797, 0.179597, 0.002051
-0.778833, 0.179388, 0.001741
-0.772776, 0.167698, 0.010236
-0.773167, 0.167813, 0.010067
-0.773563, 0.167877, 0.009897
-0.774797, 0.167959, 0.009345
-0.776120, 0.168095, 0.008332
-0.776764, 0.168126, 0.007803
-0.777081, 0.168132, 0.007538
-0.777637, 0.167958, 0.006905
-0.779658, 0.161110, 0.002691
-0.779767, 0.160709, 0.002554
-0.779923, 0.159921, 0.002523
-0.780107, 0.159208, 0.002688
-0.780419, 0.158100, 0.003372
-0.780624, 0.157578, 0.003796
-0.780762, 0.157268, 0.004011
-0.781168, 0.156513, 0.004496
-0.777268, 0.155566, 0.012368
-0.777513, 0.155340, 0.012731
-0.778148, 0.154948, 0.013458
-0.778834, 0.154591, 0.014136
-0.780551, 0.153726, 0.015261
-0.780996, 0.153519, 0.015381
-0.781486, 0.153313, 0.015503
-0.782491, 0.152981, 0.015655
-0.779497, 0.154496, 0.021892
-0.780343, 0.153628, 0.021746
-0.780755, 0.153083, 0.021675
-0.781968, 0.151411, 0.021513
-0.782356, 0.150890, 0.021493
-0.783368, 0.149218, 0.021582
-0.784301, 0.147294, 0.021870
-0.785107, 0.146100, 0.022130
-0.781896, 0.139354, 0.019564
-0.782809, 0.138213, 0.019619
-0.783258, 0.137669, 0.019599
-0.784668, 0.136173, 0.019494
-0.786754, 0.134255, 0.019238
-0.788403, 0.132975, 0.019047
-0.789472, 0.132202, 0.018822
-0.788504, 0.132233, 0.033511
-0.789677, 0.131200, 0.032950
-0.790278, 0.130507, 0.032371
-0.790807, 0.129775, 0.031602
-0.791399, 0.128858, 0.030281
-0.791883, 0.127914, 0.028638
-0.792012, 0.127342, 0.027710
-0.798357, 0.124870, -0.003171
-0.798353, 0.124588, -0.003594
-0.798338, 0.123924, -0.004387
-0.798293, 0.123254, -0.004975
-0.798067, 0.121855, -0.005706
-0.797950, 0.121550, -0.005721
-0.797557, 0.120721, -0.005514
-0.786372, 0.115571, -0.013889
-0.785899, 0.114722, -0.013487
-0.785899, 0.114722, -0.013487
-0.785567, 0.114115, -0.013158
-0.785496, 0.113926, -0.012920
-0.785459, 0.113830, -0.012800
-0.785386, 0.113632, -0.012562
-0.785220, 0.113409, -0.012468
-0.784990, 0.113265, -0.012517
-0.784861, 0.113136, -0.012539
-0.790526, 0.116361, 0.005034
-0.789139, 0.114841, 0.004889
-0.788685, 0.114044, 0.005081
-0.787934, 0.112750, 0.005737
-0.787167, 0.111389, 0.006789
-0.786576, 0.110448, 0.007672
-0.786329, 0.110010, 0.008140
-0.786093, 0.109524, 0.008609
-0.773814, 0.091725, 0.016211
-0.772745, 0.089790, 0.017955
-0.772083, 0.088594, 0.018904
-0.771874, 0.088339, 0.019124
-0.771546, 0.087904, 0.019517
-0.770770, 0.087206, 0.020046
-0.770641, 0.087090, 0.020124
-0.770511, 0.086977, 0.020202
-0.764752, 0.086665, 0.023656
-0.763756, 0.086105, 0.023010
-0.763211, 0.085867, 0.022510
-0.762860, 0.085737, 0.022187
-0.762097, 0.085465, 0.021446
-0.760137, 0.084847, 0.020069
-0.759070, 0.084621, 0.019535
-0.758522, 0.084555, 0.019320
-0.769594, 0.082926, 0.011642
-0.768055, 0.082973, 0.011404
-0.767324, 0.082913, 0.011415
-0.767015, 0.082846, 0.011397
-0.766119, 0.082516, 0.011357
-0.764864, 0.082106, 0.011628
-0.764256, 0.081924, 0.012063
-0.763981, 0.081842, 0.012304
-0.763492, 0.081695, 0.012784
-0.754521, 0.088760, 0.007663
-0.754394, 0.088871, 0.007882
-0.754317, 0.088992, 0.008053
-0.754262, 0.089255, 0.008350
-0.753898, 0.089725, 0.008425
-0.753778, 0.089761, 0.008357
-0.753654, 0.089798, 0.008239
-0.720873, 0.069948, 0.001423
-0.719999, 0.069670, 0.000074
-0.719210, 0.069064, -0.001189
-0.718879, 0.068789, -0.001607
-0.718150, 0.068233, -0.002439
-0.716606, 0.067278, -0.004076
-0.715847, 0.066837, -0.004835
-0.715411, 0.066611, -0.005188
-0.710904, 0.075959, -0.013600
-0.710077, 0.075636, -0.014095
-0.709225, 0.075373, -0.014540
-0.708432, 0.075280, -0.014835
-0.707981, 0.075230, -0.014909
-0.706544, 0.074838, -0.014874
-0.706051, 0.074646, -0.014841
-0.702107, 0.072510, -0.014112
-0.682026, 0.070597, -0.013564
-0.680582, 0.069184, -0.012540
-0.679818, 0.068419, -0.011905
-0.679377, 0.068052, -0.011588
-0.676616, 0.066481, -0.010140
-0.675853, 0.066168, -0.009915
-0.670837, 0.064456, -0.008983
-0.668251, 0.057407, -0.000532
-0.661744, 0.055954, -0.000432
-0.657941, 0.055318, -0.000558
-0.653834, 0.054806, -0.000771
-0.635946, 0.052661, -0.001863
-0.632843, 0.052244, -0.001986
-0.626241, 0.051267, -0.002205
-0.626989, 0.056625, 0.031557
-0.619335, 0.055327, 0.031402
-0.611233, 0.054025, 0.031382
-0.602553, 0.052600, 0.031461
-0.598031, 0.051866, 0.031542
-0.588643, 0.050264, 0.031740
-0.557490, 0.045094, 0.032667
-0.551932, 0.044259, 0.032866
-0.546336, 0.043425, 0.033120
-0.538382, 0.050861, 0.052689
-0.514347, 0.047995, 0.054262
-0.502025, 0.046885, 0.055138
-0.495801, 0.046333, 0.055611
-0.483247, 0.045233, 0.056576
-0.445159, 0.042055, 0.059543
-0.438808, 0.041551, 0.059987
-0.432460, 0.041052, 0.060430
-0.434850, 0.036976, 0.062697
-0.416244, 0.035521, 0.063207
-0.391677, 0.034249, 0.063172
-0.385611, 0.033988, 0.063081
-0.373579, 0.033587, 0.062788
-0.361721, 0.033221, 0.062426
-0.344310, 0.032789, 0.061468
-0.338638, 0.032651, 0.061035
-0.333018, 0.032521, 0.060548
-0.293937, 0.020892, -0.009113
-0.272868, 0.020167, -0.011601
-0.262732, 0.019697, -0.012805
-0.252777, 0.019191, -0.014023
-0.243193, 0.018729, -0.015274
-0.221009, 0.017648, -0.018564
-0.216830, 0.017442, -0.019197
-0.208688, 0.017052, -0.020433
-0.166217, 0.023679, -0.042612
-0.158727, 0.023256, -0.043570
-0.147969, 0.022661, -0.044594
-0.141127, 0.022392, -0.045151
-0.137806, 0.022266, -0.045413
-0.131484, 0.021899, -0.045907
-0.122694, 0.021347, -0.046561
-0.111936, 0.020701, -0.047084
-0.109367, 0.020545, -0.047030
-0.106859, 0.020393, -0.046927
-0.085885, -0.002038, 0.016740
-0.081206, -0.002381, 0.017446
-0.076749, -0.002752, 0.018292
-0.072487, -0.003105, 0.019133
-0.068415, -0.003487, 0.019773
-0.066442, -0.003647, 0.019993
-0.060754, -0.003852, 0.020355
-0.058940, -0.003845, 0.020423
-0.055446, -0.003817, 0.020459
-0.007368, -0.013357, 0.012835
-0.001664, -0.013694, 0.012768
-0.000327, -0.013900, 0.012712
0.002343, -0.014524, 0.012451
0.003695, -0.014846, 0.012199
0.011149, -0.016470, 0.009995
0.012286, -0.016589, 0.009644
0.014464, -0.016822, 0.008938
0.030863, -0.027259, 0.005124
0.033695, -0.027567, 0.004220
0.035241, -0.027720, 0.003727
0.035903, -0.027778, 0.003602
0.037737, -0.027975, 0.003523
0.038298, -0.028065, 0.003646
0.039335, -0.028380, 0.004186
0.040743, -0.028904, 0.005589
0.041180, -0.029072, 0.006206
0.042009, -0.029402, 0.007544
0.045945, -0.019970, 0.023254
0.047224, -0.020555, 0.026313
0.047551, -0.020641, 0.027349
0.048094, -0.020492, 0.028720
0.048316, -0.020412, 0.029098
0.049130, -0.019920, 0.030029
0.049795, -0.019465, 0.030286
0.042688, -0.007868, 0.020301
0.043696, -0.007111, 0.019577
0.044243, -0.006653, 0.019038
0.044830, -0.006200, 0.018110
0.045120, -0.005972, 0.017501
0.046525, -0.004271, 0.011138
0.046707, -0.003636, 0.008091
0.046744, -0.003311, 0.006425
0.046860, -0.009644, 0.011385
0.047375, -0.008202, 0.000837
0.047562, -0.007914, -0.001585
0.047965, -0.007402, -0.006771
0.048395, -0.006962, -0.012394
0.049397, -0.006213, -0.027861
0.049556, -0.006179, -0.031112
0.049702, -0.006201, -0.034363
0.044154, 0.006465, -0.063096
0.044214, 0.005459, -0.075526
0.044165, 0.004856, -0.080974
0.044104, 0.004552, -0.083450
0.043944, 0.003837, -0.087714
0.043589, 0.001797, -0.094763
0.043491, 0.000993, -0.095120
0.044702, -0.018602, -0.098374
0.044712, -0.019308, -0.094711
0.044629, -0.019468, -0.091871
0.044412, -0.019487, -0.086794
0.043868, -0.019748, -0.077041
0.043569, -0.020054, -0.073107
0.043401, -0.020253, -0.071214
0.046737, -0.016896, -0.054429
0.045652, -0.017970, -0.046398
0.045423, -0.018118, -0.044907
0.045187, -0.018265, -0.043466
0.044440, -0.018705, -0.039531
0.042698, -0.019375, -0.033922
0.042312, -0.019553, -0.032914
0.041928, -0.019681, -0.031953
0.041149, -0.019933, -0.030221
0.040329, -0.027100, -0.002982
0.038923, -0.027853, -0.000297
0.037987, -0.028379, 0.001736
0.036709, -0.028895, 0.004746
0.036475, -0.028960, 0.005183
0.036196, -0.029014, 0.005621
0.035649, -0.029108, 0.006451
0.029261, -0.022094, -0.004126
0.028824, -0.022233, -0.003568
0.028769, -0.022264, -0.003438
0.028711, -0.022339, -0.003308
0.028483, -0.022456, -0.002583
0.028177, -0.022349, -0.001996
0.028117, -0.022240, -0.001959
0.028066, -0.022078, -0.001971
0.021204, -0.026992, 0.020767
0.019611, -0.025611, 0.020318
0.019233, -0.025360, 0.020202
0.018422, -0.024936, 0.019973
0.016274, -0.024084, 0.019184
0.015849, -0.023944, 0.018982
0.015427, -0.023803, 0.018782
0.015899, -0.015134, -0.000601
0.014924, -0.014968, -0.001034
0.013867, -0.014837, -0.001464
0.012785, -0.014698, -0.001889
0.012254, -0.014628, -0.002100
0.010766, -0.014278, -0.002823
0.008859, -0.013003, -0.004323
0.008518, -0.012650, -0.004571
0.008135, -0.012289, -0.004819
-0.012666, -0.008435, 0.026832
-0.013395, -0.007754, 0.026494
-0.013395, -0.007754, 0.026494
-0.014369, -0.006432, 0.025921
-0.014556, -0.005753, 0.025686
-0.014679, -0.005179, 0.025451
-0.014681, -0.004899, 0.025335
-0.014659, -0.004034, 0.024913
-0.014643, -0.003857, 0.024796
-0.014549, -0.003515, 0.024663
-0.010987, 0.004302, -0.002113
-0.010919, 0.005488, -0.001828
-0.010910, 0.005702, -0.001697
-0.010780, 0.006324, -0.001290
-0.010670, 0.006519, -0.001150
-0.010138, 0.007274, -0.000040
-0.009948, 0.008018, 0.000989
-0.011430, 0.010640, -0.011861
-0.011707, 0.011720, -0.011460
-0.011875, 0.012266, -0.011543
-0.012004, 0.012587, -0.011605
-0.012277, 0.013359, -0.012021
-0.012325, 0.013601, -0.012170
-0.012189, 0.014264, -0.012753
-0.011737, 0.014741, -0.013372
-0.011508, 0.014865, -0.013610
0.009120, 0.001991, -0.010248
0.009791, 0.002165, -0.011077
0.010021, 0.002264, -0.011383
0.010331, 0.002467, -0.011991
0.010573, 0.002563, -0.012498
0.010642, 0.002613, -0.012751
0.010815, 0.002603, -0.013460
0.010918, 0.002586, -0.013965
0.011205, 0.002581, -0.014769
0.019906, -0.006369, 0.016975
0.020530, -0.006274, 0.015570
0.020607, -0.006237, 0.015260
0.020671, -0.006048, 0.014645
0.020753, -0.005754, 0.013734
0.020771, -0.005703, 0.013431
0.020480, -0.005553, 0.012330
0.020335, -0.005583, 0.012081
0.020191, -0.005616, 0.011881
0.019898, -0.005738, 0.011481
-0.006679, 0.001587, 0.005976
-0.007275, 0.000959, 0.005095
-0.007379, 0.000741, 0.004874
-0.007584, 0.000303, 0.004481
-0.007740, -0.000139, 0.004186
-0.007933, -0.000471, 0.003992
-0.008115, -0.000697, 0.004000
-0.008201, -0.000757, 0.004129
-0.017059, 0.019198, -0.044257
-0.017282, 0.019130, -0.043379
-0.017551, 0.019142, -0.042203
-0.017731, 0.019188, -0.041491
-0.017913, 0.019242, -0.040728
-0.018692, 0.019630, -0.037322
-0.018920, 0.019823, -0.036405
-0.019671, 0.020990, -0.032665
-0.019757, 0.021296, -0.031688
-0.019797, 0.021602, -0.030756
-0.019800, 0.022170, -0.028934
-0.001422, 0.033365, -0.069945
-0.001636, 0.033864, -0.066771
-0.001758, 0.033930, -0.065999
-0.002106, 0.034129, -0.064451
-0.003153, 0.034484, -0.061494
-0.003842, 0.034733, -0.060333
-0.004188, 0.034881, -0.059851
-0.004981, 0.035234, -0.059034
0.008161, 0.040445, -0.066513
0.007355, 0.040771, -0.066121
0.006173, 0.041447, -0.065791
0.005828, 0.041655, -0.065760
0.005142, 0.042053, -0.065749
0.004809, 0.042290, -0.065817
0.003747, 0.043469, -0.066279
0.003456, 0.043856, -0.066443
0.003119, 0.044240, -0.066606
0.002473, 0.045075, -0.066886
-0.009665, 0.016117, 0.030647
-0.010511, 0.017976, 0.030741
-0.010662, 0.018484, 0.030914
-0.010949, 0.019471, 0.031311
-0.011443, 0.021292, 0.032825
-0.011518, 0.021613, 0.033151
-0.011594, 0.021874, 0.033480
-0.011650, 0.022520, 0.034632
-0.006542, 0.026839, 0.023315
-0.005744, 0.026887, 0.025617
-0.005451, 0.026824, 0.026089
-0.004953, 0.026677, 0.026983
-0.004085, 0.026323, 0.029047
-0.003968, 0.026201, 0.029422
-0.003855, 0.026019, 0.029751
-0.016205, 0.004000, 0.072421
-0.015756, 0.002772, 0.073020
-0.015631, 0.002483, 0.073050
-0.015072, 0.001703, 0.072951
-0.014782, 0.001419, 0.072890
-0.014185, 0.000886, 0.072728
-0.012742, -0.000563, 0.071689
-0.012524, -0.000858, 0.071393
-0.012351, -0.001146, 0.071097
-0.012099, 0.014081, -0.001179
-0.011913, 0.013847, -0.001545
-0.011535, 0.013436, -0.002124
-0.010802, 0.012653, -0.002511
-0.010159, 0.012096, -0.002480
-0.008197, 0.010517, -0.001143
-0.007512, 0.010067, -0.000529
0.007101, 0.019474, -0.052363
0.007367, 0.019254, -0.052084
0.007896, 0.018823, -0.051525
0.008676, 0.018151, -0.050875
0.008936, 0.017949, -0.050738
0.009450, 0.017555, -0.050513
0.010028, 0.017161, -0.050451
0.010324, 0.016827, -0.050577
0.010419, 0.016671, -0.050689
0.010513, 0.016518, -0.050799
-0.012036, 0.007485, 0.010332
-0.012094, 0.007381, 0.008966
-0.012261, 0.007262, 0.008244
-0.012376, 0.007161, 0.007886
-0.012603, 0.006966, 0.007224
-0.013055, 0.006087, 0.005622
-0.013067, 0.005934, 0.005376
-0.013028, 0.005774, 0.005084
-0.012859, 0.005343, 0.004502
-0.015248, -0.006158, -0.010631
-0.014982, -0.007429, -0.011885
-0.014978, -0.007692, -0.012245
-0.014965, -0.008221, -0.012963
-0.014943, -0.009371, -0.014392
-0.014934, -0.009983, -0.014962
-0.014930, -0.010285, -0.015126
-0.014935, -0.010972, -0.015361
-0.015296, -0.027803, -0.011746
-0.015321, -0.027957, -0.011771
-0.015345, -0.028104, -0.011796
-0.015271, -0.028568, -0.011863
-0.015161, -0.028813, -0.011757
-0.014909, -0.029367, -0.011004
-0.014839, -0.029533, -0.010819
-0.025407, -0.040268, 0.026245
-0.025370, -0.040526, 0.026540
-0.025387, -0.040746, 0.026887
-0.025459, -0.040926, 0.027336
-0.025540, -0.040950, 0.027562
-0.025805, -0.040963, 0.028016
-0.027049, -0.040800, 0.030247
-0.027297, -0.040748, 0.030685
-0.027863, -0.040586, 0.032064
-0.032465, -0.043952, 0.032652
-0.032526, -0.043850, 0.033078
-0.032499, -0.043688, 0.034265
-0.032498, -0.043455, 0.034931
-0.032593, -0.043092, 0.035504
-0.032663, -0.042851, 0.035742
-0.032730, -0.041220, 0.035966
-0.032626, -0.040974, 0.035821
-0.032525, -0.040725, 0.035679
-0.032349, -0.040366, 0.035399
-0.022487, -0.045681, 0.042201
-0.022814, -0.045286, 0.041205
-0.022820, -0.045206, 0.041042
-0.022844, -0.045040, 0.040767
-0.022880, -0.044864, 0.040691
-0.022937, -0.044769, 0.040768
-0.022996, -0.044654, 0.040806
-0.023025, -0.044587, 0.040805
-0.023202, -0.044331, 0.040818
-0.030681, -0.020106, -0.008949
-0.030986, -0.019148, -0.008999
-0.031231, -0.018468, -0.009122
-0.031348, -0.018137, -0.009230
-0.031465, -0.017845, -0.009336
-0.031923, -0.016700, -0.010107
-0.032068, -0.016584, -0.010309
-0.032205, -0.016461, -0.010512
-0.032547, -0.016133, -0.011012
-0.043146, -0.019629, -0.002429
-0.043457, -0.018891, -0.003254
-0.043686, -0.018139, -0.004122
