'X', 'Y', 'Z'
-0.006575, 0.016150, 0.008022
-0.006233, 0.016158, 0.008601
-0.005206, 0.016096, 0.010439
-0.004910, 0.016070, 0.011018
-0.004262, 0.016013, 0.012078
-0.002905, 0.016274, 0.014086
-0.002536, 0.016468, 0.014697
-0.001865, 0.016541, 0.015274
-0.005015, 0.016396, 0.021873
-0.004846, 0.016397, 0.021850
-0.004486, 0.016475, 0.021769
-0.004363, 0.016534, 0.021740
-0.004279, 0.016627, 0.021676
-0.004275, 0.016559, 0.021619
-0.004235, 0.016480, 0.021631
-0.004177, 0.016202, 0.021760
-0.004131, 0.016172, 0.021821
-0.004168, 0.016231, 0.022094
-0.016146, 0.017610, 0.019454
-0.016385, 0.017923, 0.020091
-0.016430, 0.018175, 0.020501
-0.016227, 0.018380, 0.020961
-0.015977, 0.018524, 0.021370
-0.015844, 0.018618, 0.021500
-0.015578, 0.018754, 0.021709
-0.015192, 0.019028, 0.021805
-0.015089, 0.019120, 0.021838
-0.014984, 0.019212, 0.021823
-0.019381, 0.020228, 0.023292
-0.019356, 0.020224, 0.023174
-0.019347, 0.020169, 0.023117
-0.019469, 0.019861, 0.023045
-0.019520, 0.019654, 0.023037
-0.019796, 0.017965, 0.023217
-0.019946, 0.017066, 0.023227
-0.020170, 0.015622, 0.023098
-0.020103, 0.015070, 0.023868
-0.020204, 0.013634, 0.023550
-0.020276, 0.012695, 0.023199
-0.020381, 0.011817, 0.022749
-0.020528, 0.010955, 0.022200
-0.020818, 0.009647, 0.021366
-0.020998, 0.008824, 0.020803
-0.021038, 0.008409, 0.020522
-0.021046, 0.007674, 0.020059
-0.020901, 0.006927, 0.019599
-0.026331, 0.005376, 0.037133
-0.026287, 0.005074, 0.037013
-0.026123, 0.004284, 0.036693
-0.026059, 0.004043, 0.036615
-0.025905, 0.003668, 0.036454
-0.025401, 0.003168, 0.036069
-0.025116, 0.003069, 0.035888
-0.024941, 0.003043, 0.035849
-0.020273, 0.012667, 0.021413
-0.019920, 0.012532, 0.021230
-0.019511, 0.012362, 0.020842
-0.019226, 0.012250, 0.020621
-0.018682, 0.012110, 0.020291
-0.018271, 0.012074, 0.020120
-0.017848, 0.012082, 0.019999
-0.017342, 0.012269, 0.019878
-0.016762, 0.012584, 0.019710
-0.012975, 0.021031, 0.016226
-0.012425, 0.021437, 0.015771
-0.012184, 0.021593, 0.015469
-0.011530, 0.021706, 0.014454
-0.011150, 0.021506, 0.013740
-0.010816, 0.021092, 0.013019
-0.010388, 0.019926, 0.011509
-0.010279, 0.019267, 0.010668
-0.010246, 0.018979, 0.010244
-0.023297, 0.022624, 0.004140
-0.023349, 0.021521, 0.003282
-0.023301, 0.020590, 0.002791
-0.023287, 0.020093, 0.002570
-0.023368, 0.018551, 0.001805
-0.023668, 0.015724, 0.000953
-0.023871, 0.014760, 0.000916
-0.023970, 0.014301, 0.000947
-0.024065, 0.013413, 0.001156
-0.022656, 0.011792, -0.010092
-0.022565, 0.011557, -0.010058
-0.022473, 0.011323, -0.010072
-0.021976, 0.010282, -0.010784
-0.021679, 0.009568, -0.011431
-0.021464, 0.009128, -0.012019
-0.021352, 0.008909, -0.012390
-0.018715, 0.011273, -0.018373
-0.018312, 0.010749, -0.019557
-0.017909, 0.010523, -0.020281
-0.017699, 0.010434, -0.020644
-0.017323, 0.010261, -0.021369
-0.016230, 0.009752, -0.023374
-0.015395, 0.009438, -0.024666
-0.008831, 0.012625, -0.030022
-0.008433, 0.012742, -0.030593
-0.008170, 0.012886, -0.030970
-0.008000, 0.013001, -0.031249
-0.007963, 0.013043, -0.031316
-0.007975, 0.013295, -0.031149
-0.008037, 0.013559, -0.030900
-0.007970, 0.013909, -0.030451
-0.007905, 0.013953, -0.030292
-0.007771, 0.014042, -0.029889
-0.007668, 0.015678, -0.025376
-0.007527, 0.015719, -0.024749
-0.007280, 0.015900, -0.023567
-0.007135, 0.016139, -0.022498
-0.007083, 0.016394, -0.021226
-0.007238, 0.016587, -0.019800
-0.007400, 0.016625, -0.019085
-0.008066, 0.016527, -0.017081
-0.008297, 0.016431, -0.016462
0.001490, 0.020793, -0.000412
0.001115, 0.020544, 0.000716
0.001018, 0.020380, 0.001314
0.001035, 0.020235, 0.001586
0.001282, 0.019759, 0.002396
0.001581, 0.019511, 0.002987
0.001999, 0.019337, 0.003630
0.002730, 0.019202, 0.004553
0.003101, 0.013830, 0.017131
0.003732, 0.013697, 0.017404
0.004070, 0.013623, 0.017540
0.004827, 0.013406, 0.017709
0.005217, 0.013368, 0.017742
0.006368, 0.013493, 0.017586
0.006992, 0.013775, 0.017391
0.007525, 0.014167, 0.017291
0.008077, 0.014661, 0.017510
0.008214, 0.014799, 0.017632
0.008457, 0.014978, 0.018023
0.010102, 0.003691, 0.016671
0.010499, 0.003833, 0.017379
0.011032, 0.004096, 0.018611
0.011320, 0.004539, 0.020181
0.011298, 0.004833, 0.021468
0.011120, 0.005152, 0.023042
0.011005, 0.005317, 0.023950
0.010767, 0.005646, 0.026054
0.006636, 0.002075, 0.016717
0.006288, 0.002706, 0.021967
0.005846, 0.003344, 0.028253
0.005647, 0.003614, 0.030496
0.005236, 0.004052, 0.035276
0.004882, 0.004473, 0.040449
0.004456, 0.004873, 0.048782
0.004221, 0.004954, 0.054669
0.004147, 0.004934, 0.057683
0.004046, 0.004829, 0.063751
0.006123, -0.001439, 0.067714
0.006305, -0.001764, 0.074047
0.006629, -0.002482, 0.083937
0.006733, -0.002761, 0.087348
0.007169, -0.003786, 0.097740
0.007305, -0.004182, 0.101305
0.007569, -0.005028, 0.108489
0.008092, -0.007037, 0.123095
0.008904, -0.011865, 0.131204
0.008997, -0.012219, 0.134774
0.009142, -0.012873, 0.141912
0.009211, -0.013663, 0.152760
0.009170, -0.013898, 0.156422
0.009123, -0.014424, 0.163788
0.009164, -0.015499, 0.175088
0.009185, -0.015889, 0.178930
0.009386, -0.017071, 0.190444
0.009680, -0.018199, 0.202188
0.007562, -0.027427, 0.216243
0.007735, -0.027844, 0.224291
0.007775, -0.028015, 0.228389
0.007690, -0.028477, 0.240986
0.007551, -0.028805, 0.249488
0.007427, -0.028980, 0.253692
0.007003, -0.029724, 0.266314
0.006640, -0.030323, 0.274733
0.006303, -0.031014, 0.283150
0.005937, -0.032003, 0.295657
0.009164, -0.038293, 0.339169
0.008947, -0.038965, 0.347317
0.008832, -0.039594, 0.355261
0.008819, -0.040182, 0.363001
0.008836, -0.040477, 0.366795
0.008857, -0.041291, 0.381870
0.008762, -0.041492, 0.393046
0.008342, -0.041843, 0.404106
0.015515, -0.045355, 0.444308
0.015117, -0.046083, 0.451559
0.014812, -0.046831, 0.458760
0.014665, -0.047511, 0.465917
0.014615, -0.047856, 0.469474
0.014599, -0.048667, 0.480106
0.014612, -0.048925, 0.483620
0.014801, -0.049670, 0.493867
0.014909, -0.049939, 0.497185
0.010421, -0.058095, 0.523420
0.010478, -0.058298, 0.529197
0.010660, -0.058515, 0.537328
0.010727, -0.058621, 0.539923
0.010739, -0.058913, 0.544960
0.010558, -0.059566, 0.554872
0.010442, -0.060031, 0.564193
0.010406, -0.060120, 0.568481
0.010567, -0.058998, 0.599980
0.010568, -0.059046, 0.601729
0.010438, -0.059269, 0.605024
0.010274, -0.059584, 0.607916
0.010072, -0.059995, 0.610553
0.009955, -0.060373, 0.612937
0.009834, -0.060652, 0.615069
0.009766, -0.060791, 0.616058
0.009535, -0.061206, 0.618671
0.010129, -0.057406, 0.612735
0.009832, -0.057386, 0.614528
0.009801, -0.057319, 0.615096
0.009732, -0.057170, 0.616237
0.009795, -0.057026, 0.617390
0.009954, -0.056827, 0.618456
0.010296, -0.056524, 0.619772
0.010448, -0.056380, 0.620635
0.020346, -0.049034, 0.628861
0.020401, -0.049001, 0.629284
0.020356, -0.048978, 0.629600
0.020222, -0.048915, 0.629859
0.020111, -0.048868, 0.629937
0.019893, -0.048757, 0.630089
0.019475, -0.048724, 0.630281
0.019391, -0.048890, 0.630436
0.019412, -0.048957, 0.630501
0.019459, -0.049072, 0.630631
0.017779, -0.055061, 0.618746
0.017800, -0.055092, 0.619110
0.017766, -0.055178, 0.619475
0.017695, -0.055183, 0.619878
0.017707, -0.055090, 0.620062
0.017765, -0.054730, 0.620336
0.017849, -0.054238, 0.620611
0.017984, -0.053209, 0.621075
0.017989, -0.052362, 0.621452
0.010641, -0.039995, 0.585690
0.010599, -0.038737, 0.586032
0.010596, -0.038284, 0.586082
0.010674, -0.036794, 0.586229
0.010743, -0.036272, 0.586276
0.011197, -0.034806, 0.586401
0.011539, -0.033884, 0.586421
0.010493, -0.027064, 0.589121
0.010766, -0.026716, 0.589055
0.011373, -0.026018, 0.588870
0.012347, -0.024957, 0.588414
0.012810, -0.024203, 0.588026
0.012975, -0.023812, 0.587807
0.013322, -0.022456, 0.587046
0.013467, -0.019963, 0.585392
0.013500, -0.018824, 0.584495
0.018527, -0.017683, 0.599168
0.018519, -0.016554, 0.598249
0.018340, -0.014605, 0.597174
0.018237, -0.013937, 0.596916
0.018097, -0.011889, 0.596451
0.018095, -0.010628, 0.596344
0.018074, -0.009527, 0.596237
0.017744, -0.008269, 0.596072
0.009224, -0.007162, 0.561820
0.009101, -0.006786, 0.561765
0.008854, -0.005958, 0.561599
0.008698, -0.005515, 0.561491
0.008542, -0.005191, 0.561285
0.008493, -0.004958, 0.561079
0.008450, -0.004847, 0.560920
0.008439, -0.004801, 0.560864
0.008418, -0.004825, 0.560747
0.008432, -0.004826, 0.560626
0.001966, -0.000848, 0.586800
0.002225, -0.000898, 0.586121
0.002291, -0.000919, 0.585861
0.002506, -0.001104, 0.584832
0.002688, -0.001183, 0.584017
0.002919, -0.001217, 0.582695
0.003123, -0.001078, 0.581559
0.003444, -0.000741, 0.580649
0.010435, 0.005301, 0.579031
0.011233, 0.005793, 0.578528
0.011931, 0.006203, 0.578292
0.012692, 0.006583, 0.578159
0.013564, 0.006922, 0.578179
0.014481, 0.007132, 0.578249
0.014938, 0.007180, 0.578282
0.016314, 0.007186, 0.578315
0.016825, 0.007150, 0.578287
0.023808, 0.015436, 0.577881
0.024357, 0.015518, 0.577867
0.025435, 0.015816, 0.577789
0.026703, 0.016355, 0.577641
0.027398, 0.016715, 0.577507
0.027718, 0.016893, 0.577441
0.028792, 0.017648, 0.576984
0.029596, 0.018334, 0.576738
0.029857, 0.018540, 0.576669
0.032554, 0.027562, 0.575573
0.033436, 0.027962, 0.575240
0.033958, 0.028125, 0.574866
0.034481, 0.028272, 0.574340
0.034727, 0.028393, 0.574027
0.035671, 0.029342, 0.572041
0.035985, 0.030146, 0.570579
0.035990, 0.030968, 0.569015
0.046888, 0.045476, 0.550516
0.046792, 0.045913, 0.549502
0.046674, 0.046287, 0.548441
0.046536, 0.046600, 0.547431
0.046377, 0.046850, 0.546472
0.046262, 0.047126, 0.545566
0.046153, 0.047486, 0.544713
0.046063, 0.047618, 0.544311
0.045398, 0.048170, 0.542626
0.044801, 0.048379, 0.541642
0.047852, 0.046342, 0.529434
0.046577, 0.046693, 0.527160
0.046310, 0.046729, 0.526555
0.045515, 0.046963, 0.524839
0.045294, 0.047027, 0.524285
0.044649, 0.047348, 0.522421
0.044438, 0.047497, 0.521813
0.043768, 0.048038, 0.519820
0.043555, 0.048180, 0.519100
0.043128, 0.048458, 0.517505
0.046436, 0.048524, 0.533691
0.046166, 0.048655, 0.532932
0.045701, 0.048793, 0.531558
0.045464, 0.048857, 0.530943
0.044354, 0.048549, 0.528007
0.043897, 0.048347, 0.526455
0.043689, 0.048249, 0.524909
0.045767, 0.048598, 0.525223
0.046193, 0.048513, 0.523650
0.046401, 0.048437, 0.523028
0.046505, 0.048452, 0.522595
0.046506, 0.048507, 0.522475
0.046667, 0.048321, 0.522539
0.046841, 0.048026, 0.522683
0.046870, 0.047878, 0.522758
0.057362, 0.046087, 0.524356
0.057225, 0.044709, 0.524481
0.057115, 0.043699, 0.524472
0.057219, 0.042640, 0.524316
0.057319, 0.042172, 0.524165
0.057692, 0.040586, 0.523062
0.058052, 0.039403, 0.521957
0.058480, 0.038068, 0.520650
0.066234, 0.056478, 0.527938
0.066471, 0.055545, 0.526988
0.066643, 0.054683, 0.525835
0.066637, 0.053812, 0.524578
0.066497, 0.052923, 0.523269
0.066214, 0.051969, 0.522108
0.065553, 0.050373, 0.520742
0.064902, 0.048709, 0.519692
0.064683, 0.048145, 0.519394
0.064223, 0.047033, 0.518899
0.068135, 0.040770, 0.515449
0.067851, 0.040022, 0.515049
0.067650, 0.039331, 0.514645
0.067542, 0.038994, 0.514441
0.067204, 0.038159, 0.513922
0.066839, 0.037548, 0.513409
0.066839, 0.037548, 0.513409
0.065719, 0.036372, 0.511885
0.065190, 0.035936, 0.511180
0.066639, 0.036507, 0.502253
0.066409, 0.036342, 0.501951
0.065943, 0.036064, 0.501344
0.065702, 0.035903, 0.501038
0.065209, 0.035580, 0.500469
0.064223, 0.034819, 0.499363
0.063451, 0.033684, 0.498351
0.063259, 0.033341, 0.498087
0.064174, 0.026305, 0.499261
0.063785, 0.025628, 0.498555
0.063536, 0.025266, 0.498153
0.062396, 0.024210, 0.496998
0.061499, 0.023503, 0.496343
0.060723, 0.022663, 0.495734
0.060402, 0.022228, 0.495428
0.059798, 0.021345, 0.494912
0.059267, 0.020393, 0.494492
0.059015, 0.019888, 0.494281
0.058229, 0.018373, 0.493797
0.060005, 0.012632, 0.482023
0.059144, 0.011127, 0.481905
0.058538, 0.010078, 0.481939
0.058224, 0.009530, 0.482078
0.057592, 0.008483, 0.482503
0.056870, 0.007253, 0.483207
0.056713, 0.006879, 0.483439
0.056042, 0.005491, 0.484272
0.055199, 0.004025, 0.485148
0.050680, 0.005418, 0.474818
0.050274, 0.004781, 0.475036
0.050073, 0.004465, 0.475120
0.049628, 0.003845, 0.475236
0.048242, 0.002389, 0.475544
0.047687, 0.001831, 0.475605
0.047406, 0.001510, 0.475586
0.046716, 0.007143, 0.475243
0.046300, 0.006862, 0.475233
0.045379, 0.006328, 0.475361
0.043848, 0.005437, 0.475727
0.042875, 0.004758, 0.476003
0.042458, 0.004365, 0.476140
0.041746, 0.003670, 0.476413
0.041240, 0.002958, 0.476634
0.040513, 0.001966, 0.477188
0.040281, 0.001674, 0.477471
0.039831, 0.001148, 0.478137
0.030985, 0.009587, 0.510453
0.030689, 0.009479, 0.510889
0.029839, 0.009375, 0.512044
0.029569, 0.009430, 0.512379
0.028709, 0.009627, 0.513278
0.028389, 0.009707, 0.513509
0.027426, 0.009966, 0.514050
0.026731, 0.010160, 0.514213
0.026350, 0.010216, 0.514245
0.025474, 0.010251, 0.514254
0.015608, 0.014667, 0.515572
0.014721, 0.014708, 0.515302
0.013833, 0.014751, 0.514933
0.013031, 0.014732, 0.514463
0.012314, 0.014652, 0.513943
0.011626, 0.014473, 0.513323
0.010966, 0.014193, 0.512653
0.010280, 0.013773, 0.511887
0.009632, 0.013299, 0.511074
0.000954, 0.012860, 0.499757
0.000470, 0.012709, 0.499454
-0.000845, 0.012239, 0.498679
-0.001726, 0.011940, 0.498103
-0.002120, 0.011787, 0.497787
-0.004001, 0.011714, 0.495853
-0.004362, 0.011831, 0.495387
-0.006123, 0.012606, 0.493575
-0.012337, 0.007787, 0.450018
-0.014160, 0.008773, 0.448210
-0.015182, 0.009267, 0.447307
-0.016078, 0.009657, 0.446304
-0.016456, 0.009845, 0.445802
-0.017357, 0.010344, 0.444239
-0.017840, 0.010610, 0.443027
-0.018322, 0.010889, 0.441760
-0.019193, 0.011311, 0.439725
-0.017564, 0.014130, 0.446796
-0.017848, 0.014301, 0.445948
-0.018625, 0.014964, 0.443450
-0.019163, 0.015469, 0.441844
-0.019727, 0.016081, 0.440285
-0.020691, 0.017248, 0.437921
-0.021806, 0.018588, 0.435366
-0.023009, 0.020128, 0.432717
-0.023231, 0.025890, 0.452876
-0.024381, 0.027485, 0.450252
-0.025546, 0.028999, 0.447715
-0.025962, 0.029466, 0.446914
-0.026374, 0.029926, 0.446112
-0.028211, 0.032348, 0.442618
-0.029108, 0.033687, 0.441166
-0.029410, 0.034121, 0.440794
-0.033071, 0.034957, 0.434358
-0.033410, 0.035418, 0.434346
-0.034584, 0.036704, 0.434845
-0.034992, 0.037110, 0.435124
-0.035787, 0.037857, 0.435780
-0.036571, 0.038438, 0.436436
-0.037603, 0.039107, 0.437666
-0.038149, 0.039562, 0.438419
-0.038377, 0.039802, 0.438745
-0.039805, 0.042661, 0.463675
-0.040033, 0.043838, 0.464470
-0.040017, 0.044114, 0.464557
-0.039945, 0.044378, 0.464644
-0.039682, 0.045102, 0.464902
-0.038918, 0.045667, 0.465064
-0.038441, 0.045666, 0.464866
-0.038180, 0.045586, 0.464689
-0.037651, 0.045325, 0.463983
-0.037887, 0.040812, 0.458671
-0.037222, 0.040684, 0.455203
-0.036861, 0.040692, 0.453027
-0.035723, 0.040717, 0.444727
-0.034372, 0.040890, 0.424176
-0.033974, 0.040988, 0.413510
-0.033759, 0.041082, 0.407735
-0.033213, 0.041295, 0.395401
-0.031662, 0.043067, 0.373757
-0.030910, 0.043423, 0.353697
-0.030401, 0.043641, 0.340713
-0.030134, 0.043694, 0.334366
-0.029161, 0.043810, 0.316106
-0.027732, 0.043763, 0.293991
-0.027361, 0.043779, 0.288864
-0.026709, 0.043720, 0.279049
-0.019903, 0.043880, 0.230938
-0.019456, 0.043989, 0.218822
-0.019330, 0.044023, 0.214978
-0.019124, 0.044039, 0.207632
-0.018510, 0.044255, 0.191148
-0.018377, 0.044354, 0.188133
-0.018258, 0.044452, 0.185214
-0.018038, 0.044700, 0.176882
-0.013150, 0.045481, 0.139433
-0.013189, 0.045481, 0.136860
-0.013216, 0.045409, 0.131761
-0.013292, 0.045404, 0.129283
-0.013761, 0.045371, 0.119949
-0.014128, 0.045406, 0.115623
-0.014543, 0.045389, 0.111491
-0.015005, 0.045322, 0.107655
-0.018897, 0.042398, 0.086490
-0.019844, 0.042146, 0.083033
-0.020871, 0.041901, 0.079575
-0.021396, 0.041776, 0.077846
-0.022479, 0.041476, 0.074385
-0.025549, 0.040224, 0.066248
-0.026147, 0.039995, 0.064656
-0.027881, 0.039237, 0.060165
-0.029355, 0.038468, 0.056012
-0.025610, 0.038331, 0.061298
-0.026408, 0.037779, 0.059016
-0.027544, 0.037088, 0.056081
-0.028605, 0.036335, 0.053676
-0.028998, 0.036157, 0.053020
-0.030329, 0.035652, 0.051389
-0.027514, 0.023471, 0.038121
-0.028446, 0.023242, 0.037746
-0.028849, 0.023067, 0.037630
-0.029994, 0.022385, 0.037378
-0.030303, 0.022197, 0.037309
-0.031205, 0.021788, 0.037099
-0.031925, 0.021701, 0.036857
-0.032713, 0.021790, 0.036562
-0.034030, 0.022131, 0.035890
-0.035032, 0.022404, 0.035439
-0.029644, 0.020868, 0.038187
-0.030631, 0.020899, 0.037373
-0.031146, 0.020926, 0.036966
-0.032530, 0.021006, 0.035595
-0.033804, 0.021309, 0.034323
-0.034184, 0.021445, 0.033914
-0.035088, 0.021679, 0.032686
-0.035376, 0.021711, 0.032274
-0.035960, 0.021685, 0.031543
-0.038150, 0.019573, 0.025367
-0.038333, 0.019506, 0.025005
-0.038878, 0.019216, 0.023862
-0.039210, 0.019096, 0.022979
-0.039493, 0.018844, 0.021566
-0.039542, 0.018566, 0.020334
-0.039502, 0.018288, 0.019290
-0.044374, 0.016898, -0.007712
-0.044364, 0.016726, -0.007929
-0.044335, 0.016362, -0.008485
-0.044373, 0.016088, -0.008826
-0.044458, 0.015777, -0.009073
-0.044511, 0.015673, -0.009148
-0.044557, 0.015491, -0.009466
-0.044587, 0.015627, -0.009527
-0.044640, 0.015681, -0.009517
-0.044728, 0.015839, -0.009451
-0.037125, 0.015693, 0.011119
-0.037212, 0.016211, 0.011471
-0.037253, 0.016471, 0.011598
-0.037232, 0.016976, 0.011849
-0.037170, 0.017993, 0.012285
-0.037160, 0.018357, 0.012419
-0.037195, 0.018753, 0.012515
-0.035028, 0.014158, 0.029584
-0.035189, 0.014106, 0.029644
-0.035499, 0.013939, 0.029779
-0.035707, 0.013943, 0.029932
-0.035831, 0.013973, 0.030009
-0.036214, 0.014062, 0.030191
-0.036354, 0.014043, 0.030220
-0.036642, 0.014006, 0.030130
-0.037201, 0.013919, 0.029827
-0.037359, 0.013899, 0.029660
-0.037781, 0.013873, 0.029227
-0.042203, 0.014389, 0.027187
-0.042353, 0.014436, 0.026764
-0.042615, 0.014469, 0.026120
-0.042715, 0.014460, 0.025902
-0.042715, 0.014460, 0.025902
-0.043240, 0.014007, 0.024915
-0.043747, 0.013347, 0.024088
-0.044345, 0.012416, 0.023245
-0.039033, 0.008875, 0.036767
-0.039490, 0.008215, 0.036383
-0.039719, 0.007904, 0.036264
-0.040414, 0.007002, 0.036055
-0.040876, 0.006456, 0.035913
-0.041363, 0.005811, 0.035813
-0.041855, 0.005164, 0.035707
-0.042599, 0.004193, 0.035313
-0.040565, -0.002006, 0.021289
-0.041055, -0.002657, 0.021110
-0.041299, -0.002983, 0.020996
-0.041769, -0.003541, 0.020720
-0.041993, -0.003774, 0.020557
-0.042936, -0.004711, 0.019726
-0.043043, -0.004937, 0.019558
-0.043155, -0.005218, 0.019389
-0.049946, -0.006196, 0.020800
-0.050155, -0.007483, 0.020170
-0.050310, -0.008968, 0.019530
-0.050326, -0.009507, 0.019315
-0.050284, -0.010534, 0.018886
-0.050188, -0.011962, 0.018144
-0.050209, -0.012415, 0.017930
-0.050205, -0.014035, 0.016882
-0.050166, -0.014800, 0.016310
-0.047439, -0.011080, 0.020294
-0.047371, -0.011417, 0.019831
-0.047376, -0.011559, 0.019623
-0.047579, -0.012415, 0.018476
-0.047753, -0.013038, 0.017955
-0.047972, -0.013756, 0.017335
-0.048136, -0.014181, 0.016975
-0.048581, -0.015414, 0.015744
-0.053325, -0.017224, -0.000590
-0.053485, -0.018092, -0.001493
-0.053529, -0.018529, -0.001944
-0.053568, -0.020949, -0.004252
-0.053498, -0.021809, -0.005358
-0.053361, -0.022762, -0.006517
-0.053289, -0.023281, -0.007123
-0.053031, -0.024861, -0.008994
-0.059471, -0.032605, -0.015048
-0.058745, -0.034693, -0.017026
-0.058536, -0.035163, -0.017440
-0.057945, -0.036062, -0.018221
-0.056815, -0.037265, -0.019330
-0.056395, -0.037573, -0.019653
-0.055135, -0.038384, -0.020533
-0.057353, -0.040279, -0.015310
-0.057080, -0.040475, -0.015424
-0.056262, -0.041145, -0.015527
-0.055711, -0.041638, -0.015517
-0.055115, -0.041949, -0.015409
-0.054805, -0.042067, -0.015331
-0.053749, -0.042382, -0.014852
-0.052988, -0.042554, -0.014406
-0.051893, -0.042680, -0.013597
-0.051174, -0.042746, -0.013061
-0.050252, -0.046746, -0.009316
-0.049837, -0.046848, -0.009035
-0.048558, -0.047054, -0.008241
-0.048126, -0.047123, -0.008009
-0.047250, -0.047238, -0.007596
-0.045908, -0.047649, -0.007101
-0.045021, -0.048126, -0.006939
-0.044210, -0.048805, -0.006880
-0.043106, -0.049994, -0.006947
-0.040481, -0.061374, 0.013964
-0.039581, -0.063248, 0.014084
-0.039378, -0.063733, 0.014111
-0.039219, -0.064203, 0.014087
-0.038426, -0.065890, 0.013832
-0.038153, -0.066344, 0.013752
-0.037547, -0.067244, 0.013589
-0.036474, -0.068475, 0.013488
-0.036169, -0.068847, 0.013452
-0.035585, -0.069520, 0.013428
-0.044150, -0.076695, -0.008356
-0.043523, -0.077023, -0.008303
-0.042872, -0.077284, -0.008351
-0.042494, -0.077417, -0.008376
-0.041234, -0.077761, -0.008306
-0.040788, -0.077840, -0.008235
-0.039906, -0.078088, -0.007998
-0.039015, -0.078326, -0.007762
-0.038616, -0.078434, -0.007646
-0.036252, -0.074474, -0.002551
-0.035391, -0.074327, -0.002385
-0.034491, -0.074228, -0.002369
-0.033547, -0.074131, -0.002403
-0.032596, -0.073930, -0.002435
-0.032125, -0.073827, -0.002402
-0.031275, -0.073508, -0.002335
-0.030199, -0.072849, -0.002139
-0.029875, -0.072575, -0.002059
-0.029181, -0.071938, -0.001900
-0.033716, -0.066251, -0.021410
-0.033155, -0.065561, -0.021322
-0.032899, -0.065351, -0.021294
-0.032415, -0.064995, -0.021143
-0.031572, -0.064757, -0.020874
-0.031572, -0.064757, -0.020874
-0.030256, -0.064932, -0.020294
-0.029255, -0.065345, -0.019947
-0.022015, -0.058145, -0.005268
-0.020687, -0.058653, -0.005347
-0.020053, -0.058858, -0.005490
-0.019740, -0.058926, -0.005513
-0.019088, -0.059093, -0.005514
-0.017551, -0.060163, -0.005074
-0.016588, -0.061264, -0.004579
-0.015980, -0.062096, -0.004150
-0.015219, -0.060933, -0.010821
-0.014840, -0.062353, -0.009699
-0.014784, -0.062873, -0.009278
-0.014694, -0.063918, -0.008537
-0.014697, -0.065056, -0.007799
-0.014670, -0.066150, -0.007208
-0.014835, -0.067528, -0.006500
-0.015381, -0.068476, -0.005855
-0.013571, -0.055210, 0.013798
-0.014140, -0.055658, 0.014300
-0.014426, -0.055847, 0.014575
-0.015287, -0.056266, 0.015399
-0.015520, -0.056330, 0.015674
-0.016355, -0.056107, 0.016877
-0.016589, -0.055864, 0.017429
-0.016707, -0.055501, 0.017982
-0.016715, -0.055313, 0.018208
-0.016634, -0.054764, 0.018875
-0.019018, -0.053574, 0.009145
-0.019083, -0.053521, 0.009274
-0.019270, -0.053487, 0.009478
-0.019756, -0.053365, 0.009610
-0.019965, -0.053308, 0.009588
-0.020605, -0.052916, 0.009529
-0.020833, -0.052552, 0.009396
-0.020940, -0.052045, 0.009266
-0.020851, -0.051557, 0.009136
-0.018624, -0.054817, -0.019709
-0.018380, -0.054287, -0.019827
-0.018045, -0.053399, -0.020005
-0.017993, -0.052874, -0.020132
-0.018081, -0.052323, -0.020363
-0.018154, -0.052093, -0.020431
-0.018416, -0.051690, -0.020649
-0.018516, -0.051652, -0.020775
-0.018980, -0.051737, -0.021307
-0.019191, -0.051907, -0.021686
-0.020609, -0.046659, -0.006615
-0.020751, -0.046762, -0.006787
-0.020951, -0.046831, -0.007133
-0.021014, -0.046771, -0.007529
-0.020860, -0.046419, -0.008199
-0.020683, -0.046044, -0.008648
-0.020498, -0.045716, -0.009099
-0.020286, -0.045286, -0.009553
-0.020018, -0.044474, -0.009989
-0.018389, -0.033828, 0.003915
-0.018302, -0.033203, 0.003990
0.016921, -0.024917, 0.000385
0.016373, -0.024867, 0.000838
0.015864, -0.024668, 0.001291
0.015567, -0.024558, 0.001517
0.014984, -0.024335, 0.001966
0.014513, -0.024124, 0.002414
0.014331, -0.024025, 0.002638
0.013849, -0.023783, 0.003162
0.015642, -0.023617, 0.017424
0.015338, -0.023808, 0.017548
0.014926, -0.023879, 0.017622
0.014568, -0.023755, 0.017551
0.013710, -0.022915, 0.016706
0.013516, -0.022580, 0.016429
0.013453, -0.022413, 0.016363
0.013329, -0.022161, 0.016278
0.010704, -0.023351, 0.006713
0.010487, -0.023127, 0.006785
0.010200, -0.022868, 0.006955
0.010042, -0.022726, 0.007039
0.009340, -0.022373, 0.007287
0.008772, -0.022089, 0.007500
0.008224, -0.021781, 0.007761
0.007458, -0.021174, 0.008001
0.007015, -0.020462, 0.008012
0.006989, -0.024086, 0.002115
0.006639, -0.022601, 0.001684
0.006571, -0.021409, 0.001461
0.006559, -0.020859, 0.001398
0.006861, -0.018870, 0.001247
0.007036, -0.018007, 0.001228
0.007053, -0.016878, 0.001209
0.007001, -0.016490, 0.001156
0.006909, -0.015712, 0.001049
-0.000037, -0.015841, -0.000783
-0.000196, -0.015050, -0.001043
-0.000353, -0.014308, -0.001452
-0.000439, -0.014011, -0.001706
-0.000681, -0.013120, -0.002619
-0.000829, -0.012531, -0.003230
-0.000870, -0.011963, -0.003892
