'X', 'Y', 'Z'
0.767871, 0.344760, -1.233652
0.775279, 0.343847, -1.234075
0.790064, 0.342021, -1.234921
0.837374, 0.335680, -1.237476
0.844767, 0.334743, -1.237907
0.852150, 0.333806, -1.238337
0.866889, 0.331931, -1.239195
0.903573, 0.327240, -1.241333
0.918182, 0.325364, -1.242185
0.925472, 0.324427, -1.242611
0.940023, 0.322555, -1.243462
0.959633, 0.319566, -1.238726
0.981114, 0.316762, -1.239558
0.988249, 0.315830, -1.239833
0.995371, 0.314898, -1.240106
1.009576, 0.313039, -1.240647
1.044852, 0.308406, -1.241962
1.065839, 0.305634, -1.242721
1.079748, 0.303790, -1.243214
1.114275, 0.299897, -1.244062
1.120929, 0.299019, -1.244280
1.127561, 0.298142, -1.244495
1.147329, 0.295522, -1.245119
1.173369, 0.292057, -1.245901
1.186247, 0.290338, -1.246268
1.192649, 0.289482, -1.246446
1.205378, 0.287778, -1.246790
1.239702, 0.281459, -1.247532
1.252192, 0.279697, -1.247824
1.258393, 0.278822, -1.247964
1.276815, 0.276210, -1.248351
1.288944, 0.274482, -1.248583
1.300949, 0.272763, -1.248794
1.312829, 0.271056, -1.248985
1.318722, 0.270206, -1.249074
1.330414, 0.268515, -1.249238
1.366769, 0.262079, -1.250500
1.372421, 0.261223, -1.250583
1.378039, 0.260370, -1.250664
1.389171, 0.258673, -1.250821
1.421688, 0.253657, -1.251263
1.426972, 0.252832, -1.251333
1.432214, 0.252011, -1.251401
1.442573, 0.250379, -1.251533
1.467384, 0.245984, -1.250223
1.472107, 0.245207, -1.250239
1.476783, 0.244434, -1.250252
1.485993, 0.242899, -1.250272
1.503827, 0.239878, -1.250284
1.512446, 0.238393, -1.250275
1.520863, 0.236924, -1.250254
1.533109, 0.234752, -1.250204
1.540108, 0.234122, -1.253032
1.547767, 0.232757, -1.253125
1.555220, 0.231414, -1.253210
1.558870, 0.230751, -1.253249
1.569511, 0.228799, -1.253353
1.579694, 0.226900, -1.253433
1.582988, 0.226278, -1.253455
1.592572, 0.224442, -1.253507
1.598716, 0.223242, -1.253533
1.620815, 0.217763, -1.254968
1.623645, 0.217150, -1.255009
1.626430, 0.216542, -1.255050
1.631867, 0.215338, -1.255132
1.644703, 0.212406, -1.255349
1.651913, 0.210697, -1.255489
1.656523, 0.209579, -1.255583
1.659478, 0.208614, -1.250272
1.664995, 0.207169, -1.250034
1.668500, 0.206231, -1.249877
1.673508, 0.204856, -1.249646
1.676689, 0.203961, -1.249496
1.679750, 0.203084, -1.249348
1.681236, 0.202652, -1.249275
1.684123, 0.201801, -1.249130
1.678606, 0.204255, -1.243939
1.680534, 0.203679, -1.243599
1.681460, 0.203396, -1.243433
1.684091, 0.202573, -1.242948
1.687264, 0.201525, -1.242330
1.688710, 0.201022, -1.242033
1.689398, 0.200775, -1.241887
1.690709, 0.200288, -1.241602
1.679577, 0.201597, -1.238563
1.679933, 0.201257, -1.238200
1.680081, 0.201090, -1.238021
1.680318, 0.200761, -1.237665
1.680585, 0.199967, -1.236784
1.680537, 0.199509, -1.236261
1.680428, 0.199211, -1.235915
1.670813, 0.199817, -1.233629
1.670463, 0.199715, -1.233431
1.670103, 0.199615, -1.233233
1.669361, 0.199422, -1.232836
1.666981, 0.198895, -1.231641
1.666569, 0.198814, -1.231442
1.666153, 0.198736, -1.231244
1.664896, 0.198511, -1.230656
1.665363, 0.197977, -1.230179
1.664624, 0.197836, -1.229829
1.664256, 0.197768, -1.229658
1.663163, 0.197577, -1.229155
1.662803, 0.197518, -1.228991
1.661736, 0.197350, -1.228511
1.660700, 0.197191, -1.228049
1.660030, 0.197088, -1.227750
1.651354, 0.199329, -1.228850
1.650896, 0.199339, -1.228770
1.650444, 0.199350, -1.228691
1.649120, 0.199382, -1.228474
1.648267, 0.199402, -1.228341
1.647438, 0.199419, -1.228217
1.646633, 0.199430, -1.228099
1.646240, 0.199434, -1.228041
1.645469, 0.199437, -1.227927
1.637184, 0.199921, -1.225725
1.636183, 0.199938, -1.225538
1.635690, 0.199946, -1.225445
1.634721, 0.199962, -1.225260
1.632401, 0.200007, -1.224798
1.631517, 0.200027, -1.224611
1.631084, 0.200038, -1.224515
1.630237, 0.200059, -1.224321
1.632725, 0.199194, -1.227176
1.632455, 0.199183, -1.227149
1.632189, 0.199173, -1.227120
1.631669, 0.199155, -1.227050
1.630428, 0.199128, -1.226812
1.629721, 0.199122, -1.226625
1.629264, 0.199119, -1.226482
1.632704, 0.199342, -1.232824
1.632497, 0.199346, -1.232963
1.632398, 0.199347, -1.233026
1.632304, 0.199346, -1.233085
1.632127, 0.199342, -1.233192
1.631699, 0.199316, -1.233423
1.631642, 0.199312, -1.233451
1.631589, 0.199308, -1.233477
1.633209, 0.199950, -1.234675
1.633230, 0.199984, -1.234782
1.633265, 0.200024, -1.234889
1.633288, 0.200047, -1.234943
1.633313, 0.200072, -1.234998
1.633442, 0.200188, -1.235243
1.633565, 0.200292, -1.235483
1.633611, 0.200330, -1.235581
1.633762, 0.200452, -1.235956
1.634801, 0.199841, -1.234679
1.635146, 0.199946, -1.235598
1.635328, 0.199996, -1.236254
1.635421, 0.200021, -1.236638
1.635611, 0.200066, -1.237523
1.635906, 0.200126, -1.239166
1.636217, 0.200177, -1.241204
1.636325, 0.200191, -1.241973
1.636434, 0.200203, -1.242788
1.636658, 0.200223, -1.244554
1.639302, 0.199063, -1.258936
1.639642, 0.199008, -1.261806
1.639812, 0.198978, -1.263312
1.640329, 0.198881, -1.268124
1.641024, 0.198733, -1.275229
1.641371, 0.198649, -1.279075
1.641543, 0.198603, -1.281071
1.641888, 0.198506, -1.285205
1.645585, 0.200277, -1.305528
1.645815, 0.200264, -1.308089
1.646045, 0.200248, -1.310692
1.646727, 0.200193, -1.318727
1.647609, 0.200095, -1.329934
1.648033, 0.200037, -1.335731
1.648241, 0.200007, -1.338674
1.648648, 0.199946, -1.344641
1.651008, 0.200732, -1.362765
1.651699, 0.200712, -1.372774
1.651922, 0.200708, -1.376147
1.652142, 0.200707, -1.379536
1.652778, 0.200714, -1.389789
1.653183, 0.200729, -1.396686
1.653574, 0.200752, -1.403623
1.654136, 0.200800, -1.414090
1.654496, 0.200843, -1.421100
1.657033, 0.201020, -1.429147
1.657460, 0.201091, -1.436095
1.657876, 0.201171, -1.443064
1.658081, 0.201213, -1.446558
1.658689, 0.201350, -1.457073
1.659495, 0.201544, -1.471179
1.659897, 0.201647, -1.478267
1.660098, 0.201701, -1.481822
1.660499, 0.201815, -1.488951
1.660604, 0.201776, -1.502505
1.661304, 0.202032, -1.516926
1.661474, 0.202102, -1.520552
1.661809, 0.202248, -1.527830
1.662138, 0.202405, -1.535144
1.662460, 0.202573, -1.542496
1.662777, 0.202753, -1.549886
1.662933, 0.202847, -1.553595
1.663244, 0.203043, -1.561041
1.662995, 0.203114, -1.566593
1.663267, 0.203321, -1.573863
1.663541, 0.203537, -1.581174
1.663678, 0.203648, -1.584844
1.663953, 0.203877, -1.592214
1.664802, 0.204613, -1.614568
1.664947, 0.204742, -1.618330
1.665094, 0.204872, -1.622103
1.665391, 0.205138, -1.629682
1.666593, 0.205866, -1.650469
1.666759, 0.206002, -1.654305
1.666926, 0.206140, -1.658155
1.667263, 0.206416, -1.665903
1.667949, 0.206974, -1.681599
1.668122, 0.207114, -1.685569
1.668645, 0.207536, -1.697594
1.668996, 0.207820, -1.705709
1.667672, 0.209684, -1.704729
1.668210, 0.210442, -1.720775
1.668474, 0.210830, -1.728913
1.668604, 0.211027, -1.733009
1.668862, 0.211427, -1.741255
1.669244, 0.212040, -1.753749
1.669622, 0.212666, -1.766377
1.669874, 0.213089, -1.774864
1.670127, 0.213515, -1.783402
1.671272, 0.215576, -1.802741
1.671571, 0.216076, -1.811714
1.671875, 0.216574, -1.820730
1.672028, 0.216824, -1.825253
1.672492, 0.217568, -1.838877
1.673277, 0.218789, -1.861747
1.673434, 0.219029, -1.866342
1.673591, 0.219267, -1.870942
1.673904, 0.219737, -1.880160
1.674047, 0.220974, -1.895383
1.674335, 0.221445, -1.904728
1.674618, 0.221904, -1.914092
1.674757, 0.222128, -1.918782
1.675161, 0.222784, -1.932872
1.675292, 0.222997, -1.937576
1.675798, 0.223817, -1.956426
1.675921, 0.224015, -1.961148
1.676041, 0.224211, -1.965873
1.675472, 0.223995, -1.977849
1.675652, 0.224336, -1.987244
1.675820, 0.224673, -1.996653
1.675977, 0.225006, -2.006079
1.676050, 0.225171, -2.010798
1.676189, 0.225496, -2.020250
1.676554, 0.226431, -2.048714
1.676609, 0.226582, -2.053475
1.676663, 0.226732, -2.058241
1.678644, 0.226364, -2.074314
1.678919, 0.226731, -2.088834
1.679268, 0.227193, -2.108277
1.679516, 0.227519, -2.122920
1.679912, 0.228029, -2.147438
1.679990, 0.228126, -2.152358
1.680067, 0.228223, -2.157284
1.680220, 0.228411, -2.167150
1.679832, 0.226196, -2.186703
1.679956, 0.226257, -2.196848
1.680081, 0.226311, -2.207014
1.680143, 0.226336, -2.212104
1.680329, 0.226401, -2.227405
1.680572, 0.226460, -2.247879
1.680692, 0.226476, -2.258146
1.680751, 0.226482, -2.263286
1.680869, 0.226485, -2.273581
1.680387, 0.223970, -2.287091
1.680475, 0.223838, -2.297573
1.680563, 0.223699, -2.308066
1.680608, 0.223626, -2.313316
1.680744, 0.223394, -2.329072
1.680983, 0.222961, -2.355337
1.681032, 0.222867, -2.360588
1.681081, 0.222771, -2.365837
1.681225, 0.222467, -2.381569
1.681719, 0.220643, -2.405710
1.681822, 0.220352, -2.416305
1.681874, 0.220204, -2.421597
1.682031, 0.219748, -2.437447
1.682136, 0.219435, -2.447990
1.682298, 0.218952, -2.463764
1.682354, 0.218786, -2.469010
1.682411, 0.218619, -2.474249
1.682590, 0.218106, -2.489926
1.683225, 0.213682, -2.510166
1.683381, 0.213160, -2.520519
1.683461, 0.212897, -2.525684
1.683708, 0.212102, -2.541140
1.683792, 0.211836, -2.546278
1.683962, 0.211301, -2.556533
1.684302, 0.210232, -2.576956
1.684469, 0.209699, -2.587124
1.683773, 0.210495, -2.614761
1.683823, 0.210281, -2.619727
1.683872, 0.210066, -2.624684
1.684009, 0.209421, -2.639498
1.684173, 0.208558, -2.659129
1.684248, 0.208127, -2.668895
1.684284, 0.207911, -2.673767
1.684354, 0.207481, -2.683491
1.683193, 0.207205, -2.699271
1.683197, 0.206806, -2.708570
1.683199, 0.206606, -2.713209
1.683205, 0.205999, -2.727088
1.683208, 0.205795, -2.731700
1.683218, 0.205175, -2.745498
1.683234, 0.204547, -2.759238
1.683253, 0.203914, -2.772924
1.683288, 0.202807, -2.786265
1.683305, 0.202376, -2.795134
1.683323, 0.201947, -2.803979
1.683333, 0.201733, -2.808393
1.683394, 0.200457, -2.834733
1.683404, 0.200244, -2.839099
1.683414, 0.200033, -2.843459
1.683441, 0.199404, -2.856498
1.683204, 0.195631, -2.873184
1.683198, 0.195109, -2.881789
1.683192, 0.194852, -2.886084
1.683175, 0.194344, -2.894655
1.683129, 0.193356, -2.911719
1.683085, 0.192398, -2.928650
1.683060, 0.191699, -2.941245
1.683586, 0.189850, -2.943986
1.683602, 0.189341, -2.952068
1.683611, 0.189089, -2.956094
1.683634, 0.188591, -2.964116
1.683660, 0.188101, -2.972101
1.683760, 0.186684, -2.995846
1.683779, 0.186455, -2.999775
1.683799, 0.186228, -3.003696
1.683868, 0.185553, -3.015415
1.684203, 0.184547, -3.033588
1.684289, 0.184091, -3.041446
1.684337, 0.183862, -3.045369
1.684505, 0.183167, -3.057120
1.684569, 0.182933, -3.061032
1.684787, 0.182218, -3.072753
1.685044, 0.181491, -3.084449
1.685335, 0.180753, -3.096106
1.686261, 0.176419, -3.110625
1.686515, 0.175790, -3.118243
1.686646, 0.175476, -3.122028
1.686915, 0.174849, -3.129533
1.687332, 0.173913, -3.140592
1.687620, 0.173293, -3.147795
1.687913, 0.172676, -3.154837
1.688062, 0.172369, -3.158291
1.688362, 0.171757, -3.165051
1.687736, 0.169878, -3.175368
1.688254, 0.168637, -3.187153
1.688385, 0.168330, -3.189952
1.688646, 0.167721, -3.195375
1.688777, 0.167418, -3.198000
1.689306, 0.166216, -3.207939
1.689439, 0.165918, -3.210289
1.689572, 0.165621, -3.212587
1.689838, 0.165030, -3.217034
1.691184, 0.164979, -3.224918
1.691470, 0.164451, -3.228649
1.691612, 0.164189, -3.230455
1.691894, 0.163665, -3.233953
1.692587, 0.162371, -3.242080
1.692859, 0.161858, -3.245107
1.692993, 0.161602, -3.246576
1.693258, 0.161092, -3.249429
1.692429, 0.158412, -3.246131
1.692525, 0.158136, -3.247166
1.692620, 0.157862, -3.248179
1.692808, 0.157315, -3.250140
1.693370, 0.155677, -3.255544
1.693466, 0.155405, -3.256379
1.693562, 0.155133, -3.257197
1.693759, 0.154589, -3.258784
1.694242, 0.151935, -3.254814
1.694451, 0.151338, -3.255911
1.694557, 0.151038, -3.256440
1.694875, 0.150138, -3.257952
1.695084, 0.149538, -3.258902
1.695288, 0.148939, -3.259810
1.695588, 0.148045, -3.261098
1.695783, 0.147455, -3.261911
1.697018, 0.147088, -3.262860
1.697247, 0.146525, -3.263601
1.697475, 0.145963, -3.264316
1.697590, 0.145682, -3.264664
1.697938, 0.144837, -3.265672
1.698290, 0.143989, -3.266626
1.698526, 0.143423, -3.267233
1.698645, 0.143140, -3.267527
1.698763, 0.142856, -3.267815
1.699000, 0.142289, -3.268373
1.701717, 0.141992, -3.271103
1.701872, 0.141736, -3.271373
1.702028, 0.141480, -3.271639
1.702494, 0.140715, -3.272406
1.702958, 0.139950, -3.273131
1.703113, 0.139694, -3.273363
1.703576, 0.138927, -3.274028
1.703731, 0.138671, -3.274239
1.705812, 0.138442, -3.272966
1.706598, 0.137419, -3.273638
1.706992, 0.136907, -3.273952
1.707190, 0.136651, -3.274104
1.707789, 0.135882, -3.274547
1.707990, 0.135626, -3.274690
1.708594, 0.134857, -3.275115
1.709197, 0.134088, -3.275533
1.709597, 0.133575, -3.275810
1.711119, 0.133244, -3.281261
1.711719, 0.132543, -3.281975
1.711916, 0.132311, -3.282212
1.712307, 0.131848, -3.282684
1.713077, 0.130926, -3.283612
1.713459, 0.130469, -3.284070
1.713649, 0.130241, -3.284297
1.714025, 0.129788, -3.284749
1.714966, 0.130864, -3.288908
1.715330, 0.130507, -3.289483
1.715510, 0.130330, -3.289769
1.716390, 0.129461, -3.291191
1.716731, 0.129124, -3.291753
1.717229, 0.128632, -3.292588
1.717550, 0.128313, -3.293136
1.718275, 0.128621, -3.294905
1.718864, 0.128101, -3.296035
1.719007, 0.127974, -3.296313
1.719286, 0.127723, -3.296863
1.719823, 0.127234, -3.297939
1.720081, 0.126998, -3.298465
1.720208, 0.126883, -3.298724
1.720456, 0.126659, -3.299236
1.724134, 0.124941, -3.302970
1.724298, 0.124827, -3.303246
1.724459, 0.124715, -3.303516
1.724928, 0.124393, -3.304279
1.725231, 0.124187, -3.304738
1.725524, 0.123988, -3.305145
1.725947, 0.123703, -3.305635
1.724823, 0.123006, -3.306197
1.724917, 0.122911, -3.306237
1.725100, 0.122726, -3.306232
1.725275, 0.122547, -3.306102
1.725443, 0.122373, -3.305835
1.725603, 0.122203, -3.305417
1.725757, 0.122039, -3.304837
1.725906, 0.121882, -3.304082
1.726051, 0.121730, -3.303145
1.726122, 0.121656, -3.302604
1.726333, 0.121440, -3.300685
1.727651, 0.120305, -3.291959
1.727742, 0.120217, -3.290975
1.728107, 0.119870, -3.286505
1.728197, 0.119785, -3.285252
1.728372, 0.119618, -3.282582
1.728544, 0.119456, -3.279694
1.728712, 0.119300, -3.276587
1.728876, 0.119149, -3.273261
1.729195, 0.118871, -3.265963
1.729675, 0.118938, -3.264336
1.729924, 0.118767, -3.258209
1.730158, 0.118616, -3.251646
1.730307, 0.118526, -3.247039
1.730380, 0.118483, -3.244669
1.730732, 0.118286, -3.232190
1.730801, 0.118249, -3.229572
1.731010, 0.118143, -3.221474
1.731725, 0.117697, -3.208231
1.731886, 0.117621, -3.202224
1.732127, 0.117511, -3.192930
1.732207, 0.117476, -3.189758
1.732287, 0.117441, -3.186550
1.732605, 0.117311, -3.173369
1.732683, 0.117281, -3.169990
1.732919, 0.117194, -3.159662
1.733074, 0.117138, -3.152624
1.733650, 0.116017, -3.147490
1.733737, 0.115968, -3.143874
1.733992, 0.115823, -3.132860
1.734236, 0.115687, -3.121610
1.734393, 0.115600, -3.113984
1.734469, 0.115559, -3.110134
1.734830, 0.115370, -3.090525
1.734967, 0.115302, -3.082517
1.735101, 0.115235, -3.074417
1.733596, 0.113334, -3.047653
1.733707, 0.113049, -3.030078
1.733779, 0.112826, -3.016684
1.733862, 0.112516, -2.998548
1.733897, 0.112356, -2.989365
1.733912, 0.112276, -2.984747
1.733940, 0.112115, -2.975457
1.733010, 0.112203, -2.943486
1.732988, 0.112057, -2.933660
1.732977, 0.111983, -2.928725
1.732941, 0.111756, -2.913835
1.732891, 0.111440, -2.893791
1.732865, 0.111278, -2.883692
1.732852, 0.111197, -2.878623
1.732823, 0.111032, -2.868449
1.731803, 0.110821, -2.839290
1.731669, 0.110595, -2.823609
1.731515, 0.110369, -2.807844
1.731270, 0.110066, -2.786713
1.731129, 0.109914, -2.776107
1.731055, 0.109839, -2.770795
1.730898, 0.109687, -2.760151
1.730311, 0.111176, -2.743026
1.730121, 0.111098, -2.732290
1.729924, 0.111021, -2.721530
1.729823, 0.110982, -2.716141
1.729508, 0.110862, -2.699946
1.729508, 0.110862, -2.699946
1.729060, 0.110694, -2.678291
1.728824, 0.110609, -2.667442
1.728450, 0.110480, -2.651147
1.726674, 0.108384, -2.653548
1.726336, 0.108209, -2.643015
1.725986, 0.108035, -2.632477
1.725444, 0.107777, -2.616666
1.725258, 0.107693, -2.611395
1.725071, 0.107609, -2.606125
1.724301, 0.107279, -2.585047
1.723500, 0.106953, -2.563980
1.723091, 0.106788, -2.553455
1.723434, 0.105726, -2.530951
1.723255, 0.105629, -2.525888
1.723076, 0.105531, -2.520830
1.722714, 0.105334, -2.510724
1.721592, 0.104767, -2.480501
1.721396, 0.104679, -2.475480
1.721197, 0.104593, -2.470463
1.720791, 0.104427, -2.460448
1.720937, 0.104011, -2.434039
1.720314, 0.103814, -2.419100
1.719652, 0.103641, -2.404230
1.719423, 0.103589, -2.399290
1.718954, 0.103494, -2.389433
1.717981, 0.103333, -2.369820
1.717478, 0.103263, -2.360066
1.718281, 0.105270, -2.342396
1.717818, 0.105310, -2.332837
1.717343, 0.105362, -2.323319
1.716855, 0.105429, -2.313844
1.716605, 0.105467, -2.309124
1.715834, 0.105603, -2.295026
1.715569, 0.105655, -2.290348
1.714750, 0.105830, -2.276379
1.714188, 0.105963, -2.267120
1.712492, 0.105148, -2.250850
1.711278, 0.105402, -2.232831
1.710368, 0.105620, -2.219422
1.710067, 0.105698, -2.214970
1.708876, 0.106033, -2.197247
1.708583, 0.106121, -2.192834
1.708291, 0.106210, -2.188426
1.707714, 0.106393, -2.179627
1.706046, 0.108215, -2.163472
1.705214, 0.108597, -2.150725
1.704943, 0.108727, -2.146481
1.704674, 0.108858, -2.142239
1.703630, 0.109392, -2.125287
1.703376, 0.109529, -2.121051
1.702630, 0.109945, -2.108347
1.702144, 0.110230, -2.099880
1.701723, 0.110428, -2.083508
1.701299, 0.110710, -2.075242
1.701090, 0.110853, -2.071108
1.700475, 0.111288, -2.058699
1.699681, 0.111884, -2.042137
1.699293, 0.112192, -2.033850
1.699100, 0.112348, -2.029705
1.698719, 0.112668, -2.021414
1.697650, 0.113914, -2.000163
1.697270, 0.114286, -1.991850
1.697080, 0.114475, -1.987692
1.696510, 0.115055, -1.975211
1.695567, 0.116045, -1.954384
1.695380, 0.116245, -1.950217
1.695194, 0.116446, -1.946049
1.694822, 0.116850, -1.937712
1.694392, 0.118477, -1.904760
1.694219, 0.118700, -1.900440
1.694047, 0.118925, -1.896122
1.693532, 0.119607, -1.883176
1.692848, 0.120536, -1.865936
1.692503, 0.121009, -1.857321
1.692330, 0.121247, -1.853014
1.691981, 0.121727, -1.844402
1.689465, 0.123561, -1.822509
1.688831, 0.124338, -1.809614
1.688619, 0.124600, -1.805320
1.688194, 0.125126, -1.796739
1.687341, 0.126192, -1.779605
1.686915, 0.126728, -1.771056
1.686703, 0.126997, -1.766787
1.687129, 0.129374, -1.756377
1.686758, 0.129987, -1.747998
1.686389, 0.130599, -1.739639
1.686021, 0.131209, -1.731298
1.685472, 0.132122, -1.718826
1.685290, 0.132425, -1.714680
1.684381, 0.133948, -1.694040
1.684198, 0.134255, -1.689930
1.684016, 0.134563, -1.685826
1.683650, 0.135184, -1.677634
1.681381, 0.135921, -1.662594
1.680947, 0.136517, -1.654713
1.680947, 0.136517, -1.654713
1.680064, 0.137709, -1.639008
1.679615, 0.138307, -1.631184
1.679158, 0.138908, -1.623378
1.678459, 0.139816, -1.611704
1.677984, 0.140427, -1.603945
1.676508, 0.141763, -1.589484
1.675473, 0.143028, -1.574215
1.675213, 0.143346, -1.570409
1.674952, 0.143665, -1.566608
1.673645, 0.145267, -1.547656
1.673126, 0.145910, -1.540093
1.672869, 0.146232, -1.536315
1.672024, 0.146469, -1.527182
1.671522, 0.147078, -1.519761
1.670781, 0.147987, -1.508641
1.670537, 0.148289, -1.504936
1.669819, 0.149189, -1.493831
1.669585, 0.149486, -1.490132
1.668454, 0.150949, -1.471657
1.668236, 0.151237, -1.467966
1.668020, 0.151523, -1.464276
1.667755, 0.151295, -1.451953
1.666968, 0.152304, -1.437133
1.666582, 0.152798, -1.429741
1.666392, 0.153042, -1.426051
1.666015, 0.153526, -1.418680
1.665461, 0.154243, -1.407654
1.664919, 0.154949, -1.396668
1.664741, 0.155182, -1.393016
1.664564, 0.155414, -1.389369
1.663429, 0.155207, -1.383009
1.663056, 0.155613, -1.375997
1.662503, 0.156210, -1.365524
1.662320, 0.156406, -1.362046
1.661770, 0.156983, -1.351650
1.661587, 0.157172, -1.348199
1.661035, 0.157725, -1.337888
1.660850, 0.157905, -1.334466
1.660478, 0.158259, -1.327647
1.660291, 0.158433, -1.324250
1.661147, 0.158057, -1.315946
1.660835, 0.158342, -1.309335
1.660362, 0.158756, -1.299502
1.660202, 0.158890, -1.296249
1.659882, 0.159154, -1.289784
1.659558, 0.159410, -1.283376
1.659394, 0.159536, -1.280195
1.658734, 0.160015, -1.267643
1.658567, 0.160130, -1.264552
1.658063, 0.160461, -1.255409
1.659098, 0.160101, -1.253311
1.658818, 0.160283, -1.247449
1.658392, 0.160543, -1.238885
1.658248, 0.160625, -1.236098
1.657810, 0.160862, -1.227962
1.657661, 0.160938, -1.225331
1.656897, 0.161294, -1.212854
1.656741, 0.161360, -1.210501
1.656583, 0.161426, -1.208197
1.656265, 0.161551, -1.203738
1.656919, 0.161886, -1.200706
1.656780, 0.161946, -1.198772
1.656208, 0.162177, -1.191499
1.656061, 0.162232, -1.189792
1.655760, 0.162337, -1.186504
1.655141, 0.162532, -1.180400
1.654822, 0.162623, -1.177567
1.654660, 0.162667, -1.176201
1.654579, 0.164549, -1.180612
1.654421, 0.164637, -1.179589
1.653937, 0.164901, -1.176682
1.653605, 0.165076, -1.174867
1.653092, 0.165339, -1.172310
1.652385, 0.165691, -1.169171
1.652204, 0.165781, -1.168429
1.651836, 0.165960, -1.166991
1.651459, 0.166141, -1.165608
1.653473, 0.167571, -1.167634
1.653209, 0.167820, -1.166536
1.653074, 0.167946, -1.166005
1.652525, 0.168458, -1.163992
1.652385, 0.168589, -1.163515
1.652102, 0.168854, -1.162590
1.651366, 0.169539, -1.160441
1.651214, 0.169679, -1.160037
1.650901, 0.169964, -1.159257
1.650580, 0.170252, -1.158512
1.649142, 0.171224, -1.153940
1.648950, 0.171386, -1.153525
1.648561, 0.171713, -1.152719
1.647961, 0.172213, -1.151574
1.647342, 0.172720, -1.150498
1.646917, 0.173064, -1.149817
1.646265, 0.173588, -1.148846
1.645821, 0.173943, -1.148231
1.645577, 0.173328, -1.143376
1.645123, 0.173649, -1.142562
1.644664, 0.173974, -1.141771
1.644200, 0.174303, -1.141000
1.643965, 0.174469, -1.140621
1.643488, 0.174807, -1.139876
1.641974, 0.175873, -1.137721
1.641706, 0.176059, -1.137372
1.641431, 0.176248, -1.137024
1.640864, 0.176632, -1.136333
1.638137, 0.177689, -1.133813
1.637398, 0.178103, -1.133138
1.637012, 0.178313, -1.132804
1.636208, 0.178742, -1.132143
1.634911, 0.179401, -1.131170
1.634453, 0.179626, -1.130850
1.632996, 0.180313, -1.129900
1.631953, 0.180780, -1.129275
1.631231, 0.180680, -1.132756
1.630663, 0.180899, -1.132569
1.629478, 0.181343, -1.132199
1.628861, 0.181567, -1.132014
1.626916, 0.182252, -1.131465
1.624828, 0.182956, -1.130920
1.624100, 0.183196, -1.130740
1.621827, 0.183929, -1.130205
1.620236, 0.184431, -1.129854
1.623274, 0.183891, -1.131170
1.620272, 0.184828, -1.130681
1.619484, 0.185066, -1.130564
1.618682, 0.185306, -1.130449
1.617033, 0.185790, -1.130225
1.611743, 0.187289, -1.129601
1.610813, 0.187545, -1.129502
1.609869, 0.187802, -1.129404
1.607940, 0.188322, -1.129212
1.604290, 0.189333, -1.126239
1.602190, 0.189880, -1.125935
1.598939, 0.190713, -1.125492
1.597830, 0.190994, -1.125349
1.596709, 0.191277, -1.125207
1.589732, 0.193003, -1.124409
1.588530, 0.193296, -1.124285
1.586094, 0.193888, -1.124044
1.583619, 0.194485, -1.123812
1.575207, 0.197181, -1.118496
1.573862, 0.197513, -1.118285
1.569779, 0.198512, -1.117665
1.568402, 0.198847, -1.117462
1.565624, 0.199517, -1.117062
1.562817, 0.200188, -1.116670
1.559979, 0.200860, -1.116283
1.558548, 0.201196, -1.116091
1.551504, 0.203298, -1.118235
1.543751, 0.205122, -1.117672
1.542175, 0.205485, -1.117561
1.537400, 0.206575, -1.117231
1.535792, 0.206937, -1.117123
1.527635, 0.208739, -1.116593
1.525981, 0.209097, -1.116491
1.524319, 0.209455, -1.116389
1.520973, 0.210167, -1.116189
1.514636, 0.212608, -1.119924
1.511154, 0.213381, -1.119941
1.507645, 0.214152, -1.119959
1.504110, 0.214920, -1.119978
1.500552, 0.215688, -1.119999
1.495171, 0.216840, -1.120033
1.491554, 0.217610, -1.120057
1.489737, 0.217994, -1.120070
1.487914, 0.218378, -1.120082
1.481020, 0.220014, -1.118440
1.477243, 0.220806, -1.118394
1.471525, 0.221993, -1.118335
1.469605, 0.222389, -1.118318
1.467677, 0.222785, -1.118303
1.463801, 0.223577, -1.118276
1.455964, 0.225161, -1.118241
1.453987, 0.225556, -1.118236
1.450014, 0.226346, -1.118231
1.448017, 0.226741, -1.118231
1.444004, 0.227533, -1.118236
1.437478, 0.227610, -1.116802
1.433372, 0.228351, -1.116759
1.429238, 0.229095, -1.116725
1.427159, 0.229468, -1.116711
1.420880, 0.230592, -1.116680
1.410281, 0.232482, -1.116655
1.408142, 0.232862, -1.116653
1.405997, 0.233243, -1.116652
1.401687, 0.234008, -1.116654
1.396691, 0.233537, -1.119523
1.392393, 0.234232, -1.119682
1.388067, 0.234930, -1.119845
1.385893, 0.235281, -1.119928
1.379330, 0.236341, -1.120182
1.368243, 0.238138, -1.120620
1.366004, 0.238502, -1.120709
1.363757, 0.238867, -1.120797
1.359241, 0.239603, -1.120972
1.349850, 0.241009, -1.120640
1.347547, 0.241384, -1.120710
1.340605, 0.242512, -1.120918
1.333613, 0.243650, -1.121122
1.326573, 0.244799, -1.121321
1.321850, 0.245572, -1.121451
1.317102, 0.246351, -1.121578
1.312329, 0.247138, -1.121700
1.297554, 0.248569, -1.119737
1.295110, 0.248951, -1.119743
1.290201, 0.249717, -1.119751
1.285267, 0.250488, -1.119757
1.275321, 0.252044, -1.119762
