'X', 'Y', 'Z'
1.562683, -0.509431, -0.569112
1.562661, -0.510003, -0.555390
1.553761, -0.508497, -0.505883
1.553705, -0.508744, -0.499548
1.553593, -0.509184, -0.487301
1.553271, -0.509493, -0.475718
1.552301, -0.509742, -0.459604
1.551836, -0.509788, -0.454548
1.549937, -0.509965, -0.440024
1.549137, -0.510023, -0.435329
1.545123, -0.509936, -0.417418
1.519912, -0.508109, -0.332359
1.516130, -0.507431, -0.324890
1.511429, -0.506422, -0.317755
1.505801, -0.504883, -0.310740
1.499190, -0.502960, -0.303783
1.491685, -0.500683, -0.296879
1.487651, -0.499390, -0.293490
1.474042, -0.495099, -0.283595
1.468992, -0.493530, -0.280379
1.458223, -0.490217, -0.274088
1.415194, -0.489331, -0.281427
1.408981, -0.487624, -0.278625
1.395944, -0.484113, -0.273163
1.374592, -0.478684, -0.265231
1.359035, -0.474858, -0.260016
1.342455, -0.470887, -0.254799
1.324957, -0.466647, -0.249575
1.315914, -0.464460, -0.246966
1.297292, -0.459814, -0.241797
1.277781, -0.454806, -0.236540
1.258786, -0.460399, -0.300987
1.226700, -0.452372, -0.293679
1.215748, -0.449658, -0.291221
1.182424, -0.441435, -0.284040
1.159989, -0.435979, -0.279384
1.148736, -0.433225, -0.277111
1.103156, -0.421598, -0.268500
1.080205, -0.415669, -0.264322
1.093652, -0.419886, -0.284740
1.059955, -0.411967, -0.279644
1.048846, -0.409418, -0.277971
1.026725, -0.404359, -0.274537
0.982920, -0.394092, -0.267900
0.950756, -0.386126, -0.262940
0.940253, -0.383466, -0.261284
0.919550, -0.378285, -0.257871
0.918335, -0.380533, -0.230689
0.908427, -0.378141, -0.229200
0.879090, -0.371026, -0.224790
0.859862, -0.366307, -0.221948
0.840944, -0.361774, -0.219312
0.804324, -0.353044, -0.214284
0.795501, -0.351001, -0.213068
0.778455, -0.346971, -0.210716
0.762087, -0.343022, -0.208297
0.705475, -0.318092, -0.168224
0.697708, -0.316080, -0.167049
0.675013, -0.310306, -0.163451
0.667659, -0.308455, -0.162127
0.646229, -0.303066, -0.158020
0.619511, -0.296254, -0.152240
0.613107, -0.294697, -0.150759
0.600579, -0.291654, -0.147815
0.588495, -0.288871, -0.145008
0.470781, -0.253585, -0.111384
0.465279, -0.252655, -0.110381
0.454610, -0.251125, -0.108597
0.444217, -0.249713, -0.107063
0.419299, -0.245508, -0.104225
0.414333, -0.244444, -0.103808
0.404354, -0.242098, -0.103096
0.394270, -0.239466, -0.102444
0.286229, -0.208538, -0.102877
0.281131, -0.207120, -0.102715
0.266084, -0.202657, -0.102174
0.261199, -0.201178, -0.101913
0.251462, -0.198172, -0.101232
0.227169, -0.190315, -0.098859
0.222276, -0.188671, -0.098353
0.212488, -0.185380, -0.097272
0.202746, -0.182151, -0.096071
0.116093, -0.160309, -0.053573
0.102056, -0.156025, -0.051865
0.093008, -0.153460, -0.050487
0.084207, -0.151154, -0.048917
0.075689, -0.149112, -0.047256
0.063499, -0.146505, -0.044701
0.051890, -0.144272, -0.042042
0.048091, -0.143577, -0.041083
0.040497, -0.142233, -0.039093
0.015413, -0.139835, -0.042106
0.007720, -0.138357, -0.040197
-0.003910, -0.135920, -0.037497
-0.011808, -0.134109, -0.035844
-0.015802, -0.133136, -0.035101
-0.036672, -0.127740, -0.031796
-0.040953, -0.126621, -0.031138
-0.049536, -0.124410, -0.029951
-0.058171, -0.122365, -0.028941
-0.072428, -0.116473, 0.009307
-0.076663, -0.115467, 0.009439
-0.089217, -0.112448, 0.009452
-0.093258, -0.111514, 0.009385
-0.101230, -0.109708, 0.009255
-0.112902, -0.107207, 0.009116
-0.120553, -0.105684, 0.009255
-0.128108, -0.104270, 0.009611
-0.131856, -0.103563, 0.009872
-0.139391, -0.101873, 0.010428
-0.170173, -0.088701, -0.012965
-0.177855, -0.086238, -0.012328
-0.181675, -0.084949, -0.012001
-0.200176, -0.078260, -0.010380
-0.203754, -0.076976, -0.010044
-0.217651, -0.072318, -0.008507
-0.224377, -0.070029, -0.007679
-0.265215, -0.048964, -0.070628
-0.271410, -0.046189, -0.069384
-0.274484, -0.044752, -0.068680
-0.283802, -0.040303, -0.066373
-0.289933, -0.037260, -0.064657
-0.292978, -0.035764, -0.063765
-0.304902, -0.029979, -0.059953
-0.310571, -0.027324, -0.058075
-0.313027, -0.038800, -0.021396
-0.318112, -0.036535, -0.019937
-0.325263, -0.033563, -0.017921
-0.327468, -0.032719, -0.017268
-0.333669, -0.030508, -0.015148
-0.341284, -0.028165, -0.011284
-0.343174, -0.027684, -0.010059
-0.347039, -0.026716, -0.007291
-0.351009, -0.025590, -0.004099
-0.376004, -0.017358, 0.011262
-0.380638, -0.015509, 0.015617
-0.382976, -0.014556, 0.018001
-0.387772, -0.012676, 0.023088
-0.397753, -0.008940, 0.034780
-0.405885, -0.005840, 0.044745
-0.408681, -0.004788, 0.048245
-0.414331, -0.002670, 0.055458
-0.429753, 0.016208, 0.061195
-0.432701, 0.017341, 0.064967
-0.438473, 0.019523, 0.072665
-0.443985, 0.021585, 0.080418
-0.451848, 0.024466, 0.092114
-0.462356, 0.028068, 0.107920
-0.467674, 0.029699, 0.115817
-0.470298, 0.030479, 0.119752
-0.475531, 0.032132, 0.127651
-0.479492, 0.039822, 0.147537
-0.487935, 0.042643, 0.159177
-0.490716, 0.043559, 0.163014
-0.499103, 0.046065, 0.174397
-0.504516, 0.047655, 0.181993
-0.507206, 0.048447, 0.185748
-0.515278, 0.050876, 0.196994
-0.517950, 0.051767, 0.200772
-0.523259, 0.053694, 0.208396
-0.527762, 0.065356, 0.244133
-0.533297, 0.067435, 0.251717
-0.536052, 0.068426, 0.255539
-0.543978, 0.071337, 0.267164
-0.554170, 0.074816, 0.283411
-0.556785, 0.075701, 0.287522
-0.562088, 0.077556, 0.295777
-0.567540, 0.079418, 0.303975
-0.570457, 0.082818, 0.321934
-0.576011, 0.084443, 0.329794
-0.581513, 0.086069, 0.337521
-0.586862, 0.087666, 0.345205
-0.592082, 0.089136, 0.352846
-0.599491, 0.091186, 0.364370
-0.606434, 0.093273, 0.376122
-0.608672, 0.094019, 0.380115
-0.613109, 0.095608, 0.388124
-0.604246, 0.103570, 0.416163
-0.606374, 0.104301, 0.419977
-0.612739, 0.106403, 0.431146
-0.614788, 0.107071, 0.434776
-0.618862, 0.108357, 0.441803
-0.626913, 0.110772, 0.454943
-0.633361, 0.112700, 0.464076
-0.635648, 0.113452, 0.466945
-0.640448, 0.115126, 0.472469
-0.659971, 0.115453, 0.497409
-0.664959, 0.117426, 0.502276
-0.669762, 0.119390, 0.507063
-0.674589, 0.121355, 0.511683
-0.679519, 0.123399, 0.516089
-0.682058, 0.124467, 0.518184
-0.689625, 0.127962, 0.524120
-0.692142, 0.129172, 0.526046
-0.697137, 0.131576, 0.529815
-0.709319, 0.140298, 0.531849
-0.714596, 0.142703, 0.534959
-0.719898, 0.144993, 0.538086
-0.725220, 0.147217, 0.541085
-0.727870, 0.148369, 0.542520
-0.735787, 0.151927, 0.546563
-0.738438, 0.153050, 0.547871
-0.746344, 0.156204, 0.551380
-0.754140, 0.159441, 0.554410
-0.761424, 0.174316, 0.558759
-0.763991, 0.175434, 0.559509
-0.771760, 0.178720, 0.561399
-0.774337, 0.179829, 0.561973
-0.782002, 0.183066, 0.563672
-0.784481, 0.184116, 0.564212
-0.796523, 0.189136, 0.566441
-0.801245, 0.190869, 0.567135
-0.803589, 0.191693, 0.567463
-0.808207, 0.193198, 0.568030
-0.822448, 0.201812, 0.578690
-0.826958, 0.202934, 0.579111
-0.833698, 0.204575, 0.579599
-0.835939, 0.205070, 0.579754
-0.842704, 0.206565, 0.580306
-0.844974, 0.207069, 0.580537
-0.849481, 0.207995, 0.581165
-0.856091, 0.209115, 0.582523
-0.862651, 0.209768, 0.584387
-0.863334, 0.219459, 0.590521
-0.869655, 0.219770, 0.592390
-0.873831, 0.219918, 0.593664
-0.875938, 0.219976, 0.594359
-0.888659, 0.220287, 0.598452
-0.890785, 0.220270, 0.599088
-0.899065, 0.220012, 0.601668
-0.903040, 0.219829, 0.603031
-0.917181, 0.225751, 0.561779
-0.919207, 0.225714, 0.562397
-0.923289, 0.225810, 0.563649
-0.927419, 0.226038, 0.564972
-0.937612, 0.226748, 0.568818
-0.939641, 0.226867, 0.569630
-0.945787, 0.227343, 0.571856
-0.947877, 0.227463, 0.572546
-0.952121, 0.227646, 0.573750
-0.956693, 0.232744, 0.553783
-0.963325, 0.233181, 0.554754
-0.965568, 0.233372, 0.555040
-0.970073, 0.233842, 0.555533
-0.974611, 0.234361, 0.556055
-0.981346, 0.235376, 0.556696
-0.985728, 0.236158, 0.556988
-0.990125, 0.237031, 0.557208
-0.992321, 0.237530, 0.557279
-0.996802, 0.238676, 0.557398
-1.010648, 0.233719, 0.542800
-1.017279, 0.235709, 0.542064
-1.019540, 0.236399, 0.541782
-1.026484, 0.238547, 0.540681
-1.036114, 0.241233, 0.539102
-1.038565, 0.241813, 0.538723
-1.043500, 0.242839, 0.537788
-1.050780, 0.244223, 0.535747
-1.062451, 0.236470, 0.583390
-1.064819, 0.237024, 0.582074
-1.069543, 0.238072, 0.579163
-1.074255, 0.239007, 0.575879
-1.085477, 0.241155, 0.565887
-1.087658, 0.241601, 0.563596
-1.091899, 0.242570, 0.558838
-1.096033, 0.243679, 0.553914
-1.108900, 0.234826, 0.505942
-1.110809, 0.235441, 0.503236
-1.114465, 0.236682, 0.497685
-1.119769, 0.238650, 0.489225
-1.126313, 0.241594, 0.477853
-1.127850, 0.242455, 0.474999
-1.130766, 0.244337, 0.469303
-1.133538, 0.246276, 0.463526
-1.136186, 0.257163, 0.447846
-1.138548, 0.259063, 0.441574
-1.140684, 0.260988, 0.435215
-1.141725, 0.261963, 0.431993
-1.146152, 0.266608, 0.415866
-1.147013, 0.267554, 0.412615
-1.150421, 0.271606, 0.399469
-1.152164, 0.273912, 0.392937
-1.158188, 0.279581, 0.364057
-1.159990, 0.282621, 0.357803
-1.160879, 0.284163, 0.354684
-1.163301, 0.289059, 0.345508
-1.166454, 0.295990, 0.333897
-1.167952, 0.299646, 0.328502
-1.168705, 0.301453, 0.325888
-1.170065, 0.305233, 0.320934
-1.179415, 0.303451, 0.299444
-1.180610, 0.307440, 0.294608
-1.181186, 0.309446, 0.292198
-1.182282, 0.313322, 0.287332
-1.185000, 0.322526, 0.274892
-1.186040, 0.325982, 0.269820
-1.186581, 0.327645, 0.267243
-1.187669, 0.330974, 0.262206
-1.197507, 0.332327, 0.229841
-1.198850, 0.335519, 0.224513
-1.199526, 0.337113, 0.221835
-1.203229, 0.345371, 0.208468
-1.203993, 0.347071, 0.205787
-1.207065, 0.353960, 0.195442
-1.208756, 0.357472, 0.190474
-1.208980, 0.361562, 0.176664
-1.209837, 0.363481, 0.174101
-1.211457, 0.367247, 0.169132
-1.212943, 0.370906, 0.164273
-1.216200, 0.379247, 0.153332
-1.216870, 0.380725, 0.151441
-1.218215, 0.383573, 0.148119
-1.219670, 0.386295, 0.145368
-1.214786, 0.401664, 0.128230
-1.215669, 0.402921, 0.127652
-1.217458, 0.405333, 0.126898
-1.218364, 0.406490, 0.126674
-1.221200, 0.409894, 0.126663
-1.223348, 0.412041, 0.127237
-1.225622, 0.414045, 0.128321
-1.227980, 0.415855, 0.129869
-1.230348, 0.417559, 0.131983
-1.235714, 0.438411, 0.140139
-1.236776, 0.439139, 0.141853
-1.238800, 0.440515, 0.145728
-1.240716, 0.441795, 0.150249
-1.245170, 0.444881, 0.165293
-1.246887, 0.445997, 0.172914
-1.247736, 0.446534, 0.177027
-1.244266, 0.464570, 0.207346
-1.247127, 0.466403, 0.227645
-1.247875, 0.466851, 0.233128
-1.249307, 0.467720, 0.244406
-1.250744, 0.468477, 0.255955
-1.252931, 0.469701, 0.273507
-1.253652, 0.470120, 0.279387
-1.255134, 0.470963, 0.291216
-1.257369, 0.472223, 0.308785
-1.258693, 0.473024, 0.320330
-1.250421, 0.486868, 0.341528
-1.251816, 0.487789, 0.351914
-1.252522, 0.488201, 0.356967
-1.254550, 0.489320, 0.371715
-1.257602, 0.490963, 0.390733
-1.259912, 0.492237, 0.404419
-1.260568, 0.492688, 0.408840
-1.262233, 0.494322, 0.422030
-1.257804, 0.492348, 0.441689
-1.258278, 0.492901, 0.445981
-1.259093, 0.493824, 0.454570
-1.259877, 0.494532, 0.463174
-1.261425, 0.495662, 0.480444
-1.262057, 0.496000, 0.489157
-1.262670, 0.496320, 0.497941
-1.263657, 0.497121, 0.511118
-1.259949, 0.504498, 0.561895
-1.261083, 0.505354, 0.574543
-1.261466, 0.505585, 0.578734
-1.262276, 0.506051, 0.586981
-1.264922, 0.507258, 0.607564
-1.265396, 0.507436, 0.611742
-1.266554, 0.507940, 0.624456
-1.266901, 0.508176, 0.628758
-1.267531, 0.508671, 0.637434
-1.266164, 0.514182, 0.671267
-1.266816, 0.514880, 0.679668
-1.267153, 0.515276, 0.683829
-1.268208, 0.516451, 0.696246
-1.269488, 0.517735, 0.712526
-1.270051, 0.518236, 0.720459
-1.270369, 0.518438, 0.724289
-1.271078, 0.518950, 0.731678
-1.273068, 0.517078, 0.717219
-1.273808, 0.517659, 0.723208
-1.274166, 0.517890, 0.725986
-1.274786, 0.518315, 0.731208
-1.275503, 0.518745, 0.735857
-1.277572, 0.519301, 0.745367
-1.278364, 0.519229, 0.748358
-1.278748, 0.519209, 0.749717
-1.279548, 0.519164, 0.752113
-1.274764, 0.516167, 0.771761
-1.275216, 0.516087, 0.772367
-1.276681, 0.515946, 0.773776
-1.277176, 0.515908, 0.774110
-1.278894, 0.515972, 0.774414
-1.279465, 0.516032, 0.774330
-1.281106, 0.516168, 0.773411
-1.282081, 0.516205, 0.772343
-1.282472, 0.516192, 0.771691
-1.283161, 0.516077, 0.770204
-1.289791, 0.519102, 0.763056
-1.290244, 0.518722, 0.761110
-1.290582, 0.518133, 0.759178
-1.290854, 0.517058, 0.756362
-1.290686, 0.516220, 0.754719
-1.290380, 0.515219, 0.753291
-1.290030, 0.514085, 0.752031
-1.289592, 0.513008, 0.750890
-1.288750, 0.511463, 0.749520
-1.276280, 0.507922, 0.712744
-1.275662, 0.507050, 0.712079
-1.274785, 0.505583, 0.711221
-1.274227, 0.504452, 0.710806
-1.273570, 0.503244, 0.710365
-1.272569, 0.501622, 0.709387
-1.271275, 0.500223, 0.707931
-1.270687, 0.499801, 0.707295
-1.269465, 0.498989, 0.705893
-1.276266, 0.488397, 0.708897
-1.274396, 0.486845, 0.705675
-1.273737, 0.486325, 0.704430
-1.271672, 0.484711, 0.700323
-1.271035, 0.484172, 0.698847
-1.269743, 0.483065, 0.695710
-1.268412, 0.482016, 0.692197
-1.267295, 0.480985, 0.688502
-1.265672, 0.479540, 0.682550
-1.265111, 0.479036, 0.680379
-1.261835, 0.472556, 0.659223
-1.261099, 0.471945, 0.656500
-1.259465, 0.470600, 0.650778
-1.256558, 0.468043, 0.641655
-1.252816, 0.464901, 0.632112
-1.249654, 0.462353, 0.625539
-1.246035, 0.459326, 0.618914
-1.219306, 0.442821, 0.606790
-1.209541, 0.435274, 0.593004
-1.203773, 0.431026, 0.586290
-1.197352, 0.426598, 0.579686
-1.186401, 0.419810, 0.570130
-1.173585, 0.412784, 0.561209
-1.158920, 0.405337, 0.552946
-1.153676, 0.402775, 0.550337
-1.142832, 0.397424, 0.545474
-1.104921, 0.384099, 0.547865
-1.098561, 0.381282, 0.546280
-1.085442, 0.375624, 0.543425
-1.064686, 0.366759, 0.539856
-1.049950, 0.360626, 0.537734
-1.042371, 0.357446, 0.536716
-1.018625, 0.347712, 0.533649
-1.010318, 0.344375, 0.532620
-0.993071, 0.337579, 0.530491
-0.956354, 0.318085, 0.510429
-0.936623, 0.310679, 0.507847
-0.926571, 0.306878, 0.506531
-0.906200, 0.299154, 0.503772
-0.853657, 0.279061, 0.495341
-0.831814, 0.270841, 0.491442
-0.820837, 0.266720, 0.489340
-0.798651, 0.258335, 0.484907
-0.762578, 0.239091, 0.457319
-0.739925, 0.230535, 0.450959
-0.728551, 0.226254, 0.447644
-0.705869, 0.217823, 0.440702
-0.650090, 0.197224, 0.421477
-0.628281, 0.189191, 0.413127
-0.617464, 0.185209, 0.408863
-0.596220, 0.177412, 0.400164
-0.560558, 0.149234, 0.353824
-0.541075, 0.142150, 0.344722
-0.522344, 0.135446, 0.335532
-0.513316, 0.132194, 0.330955
-0.470584, 0.116930, 0.308435
-0.462512, 0.114068, 0.304058
-0.439418, 0.105871, 0.291360
-0.432093, 0.103270, 0.287274
-0.411022, 0.095775, 0.275700
-0.366054, 0.074323, 0.241550
-0.341264, 0.065603, 0.228090
-0.335363, 0.063433, 0.224993
-0.318386, 0.056994, 0.216323
-0.297731, 0.048805, 0.205737
-0.292980, 0.046951, 0.203179
-0.283973, 0.043427, 0.198123
-0.188858, 0.021190, 0.159710
-0.177401, 0.017185, 0.152003
-0.166972, 0.013977, 0.144584
-0.160517, 0.012270, 0.139863
-0.154397, 0.010827, 0.135332
-0.143236, 0.008337, 0.126741
-0.140659, 0.007787, 0.124639
-0.135681, 0.006684, 0.120583
-0.128763, 0.005279, 0.114715
-0.057665, -0.017633, 0.090905
-0.055591, -0.017990, 0.089127
-0.049652, -0.018771, 0.084295
-0.047796, -0.018882, 0.082818
-0.042557, -0.018981, 0.078646
-0.040904, -0.019008, 0.077277
-0.037608, -0.019030, 0.074701
-0.034376, -0.018856, 0.072391
-0.031218, -0.018537, 0.070301
-0.026726, -0.017789, 0.067500
0.015939, -0.012368, 0.036854
0.017242, -0.011947, 0.035990
0.020882, -0.010611, 0.033416
0.022059, -0.010102, 0.032567
0.025112, -0.008478, 0.030087
0.028297, -0.006289, 0.026813
0.028940, -0.005828, 0.026090
0.030099, -0.004935, 0.024655
0.037474, -0.018221, 0.040698
0.037970, -0.017843, 0.040199
0.038844, -0.017174, 0.039651
0.039927, -0.016147, 0.039661
0.040226, -0.015848, 0.039868
0.041106, -0.015064, 0.041100
0.042014, -0.014222, 0.044077
0.042281, -0.014039, 0.045153
0.042869, -0.013692, 0.047617
0.043165, -0.020789, 0.092284
0.043375, -0.020569, 0.093947
0.043761, -0.020235, 0.097677
0.044031, -0.019895, 0.101815
0.044169, -0.019681, 0.104039
0.044631, -0.019013, 0.111078
0.045949, -0.017860, 0.123739
0.046299, -0.017648, 0.126440
0.047047, -0.017333, 0.131903
0.038771, -0.021743, 0.173186
0.040009, -0.021638, 0.181561
0.040810, -0.021629, 0.187262
0.042017, -0.021457, 0.195945
0.042728, -0.021221, 0.201789
0.043424, -0.020928, 0.207698
0.043737, -0.020749, 0.210684
0.044426, -0.020166, 0.219865
0.044620, -0.019962, 0.222968
0.044944, -0.019443, 0.229291
0.038782, -0.014477, 0.255674
0.039206, -0.014054, 0.264805
0.039677, -0.013869, 0.270766
0.040263, -0.013787, 0.276501
0.040614, -0.013776, 0.279278
0.131753, 0.136626, -0.020363
0.131496, 0.135792, -0.020021
0.131194, 0.134562, -0.019453
0.135307, 0.141798, -0.008810
0.134807, 0.140646, -0.008382
0.134562, 0.140163, -0.007974
0.134318, 0.139628, -0.007548
0.134101, 0.138630, -0.007165
0.133860, 0.137623, -0.007129
0.133757, 0.137317, -0.007123
0.133465, 0.136706, -0.007094
0.124967, 0.115587, 0.041591
0.124689, 0.114704, 0.041693
0.124471, 0.112970, 0.041924
0.124400, 0.111647, 0.041967
0.124438, 0.110255, 0.042030
0.124863, 0.107507, 0.042214
0.124912, 0.106894, 0.042321
0.125021, 0.105662, 0.042549
0.130079, 0.099099, 0.037050
0.130483, 0.097833, 0.036895
0.130795, 0.096476, 0.036554
0.131008, 0.094982, 0.035930
0.131033, 0.093456, 0.035122
0.130958, 0.090053, 0.032836
0.130973, 0.089437, 0.032381
0.131006, 0.088207, 0.031630
0.130943, 0.086987, 0.030945
0.131212, 0.091972, -0.001693
0.131449, 0.091028, -0.002381
0.131701, 0.090378, -0.002956
0.132056, 0.089915, -0.003462
0.132718, 0.088994, -0.004111
0.132871, 0.088764, -0.004209
0.133103, 0.088160, -0.004342
0.133209, 0.087464, -0.004357
0.108870, 0.093909, 0.006113
0.108716, 0.092867, 0.006127
0.108630, 0.092344, 0.006140
0.108429, 0.091196, 0.006126
0.107692, 0.088661, 0.005593
0.107331, 0.087855, 0.005393
0.107099, 0.087532, 0.005302
0.106570, 0.086893, 0.005285
0.103135, 0.077365, 0.041027
0.102619, 0.076411, 0.041342
0.102350, 0.075677, 0.041667
0.102208, 0.074836, 0.042007
0.101982, 0.072911, 0.042534
0.101920, 0.072396, 0.042626
0.101794, 0.071369, 0.042824
0.110070, 0.066757, 0.060138
0.110022, 0.065227, 0.060226
0.109840, 0.063878, 0.060103
0.109686, 0.063093, 0.059995
0.109490, 0.062326, 0.059956
0.109157, 0.061633, 0.059888
0.108790, 0.061053, 0.059792
0.108611, 0.060791, 0.059752
0.108250, 0.060176, 0.059690
0.107740, 0.059466, 0.059785
0.111975, 0.048271, 0.045486
0.111447, 0.047750, 0.045536
0.110646, 0.046765, 0.045466
0.110185, 0.046211, 0.045310
0.109941, 0.045988, 0.045239
0.109646, 0.045722, 0.045174
0.108909, 0.044770, 0.044908
0.108295, 0.043766, 0.044485
0.107604, 0.043123, 0.043751
0.107604, 0.043123, 0.043751
0.108262, 0.034996, 0.020144
0.108165, 0.034679, 0.019763
0.107986, 0.034052, 0.019014
0.107833, 0.033532, 0.018183
0.107636, 0.032767, 0.016969
0.107521, 0.032266, 0.016081
0.107414, 0.031725, 0.015256
0.107367, 0.031482, 0.014873
0.085474, 0.031360, 0.025067
0.084682, 0.030458, 0.023346
0.084411, 0.030305, 0.022999
0.084092, 0.030159, 0.022655
0.083444, 0.029772, 0.021927
0.082616, 0.028768, 0.020967
0.082180, 0.027717, 0.020633
0.081930, 0.026922, 0.020483
0.070095, 0.027495, 0.010383
0.069984, 0.027004, 0.010320
0.069864, 0.026014, 0.010202
0.069753, 0.025080, 0.010097
0.069494, 0.023731, 0.010111
0.069389, 0.023256, 0.010121
0.068893, 0.021500, 0.010387
0.068429, 0.020401, 0.010822
0.068246, 0.020062, 0.011009
0.067878, 0.019348, 0.011447
0.071374, 0.011266, -0.007643
0.071227, 0.010745, -0.007408
0.070977, 0.009076, -0.006487
0.070895, 0.008031, -0.005837
0.070809, 0.007517, -0.005530
0.070489, 0.005829, -0.004553
0.070085, 0.005091, -0.003841
0.069846, 0.004709, -0.003389
0.069780, 0.004516, -0.003081
0.073055, 0.005282, 0.016511
0.073224, 0.004738, 0.017194
0.073365, 0.004307, 0.017892
0.073428, 0.003995, 0.018602
0.073261, 0.003770, 0.019178
0.073034, 0.003678, 0.019398
0.072161, 0.003380, 0.019791
0.071884, 0.003247, 0.019835
0.070927, 0.002700, 0.019966
0.062254, 0.026811, 0.042094
0.062180, 0.026750, 0.041947
0.062009, 0.026707, 0.041478
0.061935, 0.026745, 0.041347
0.061782, 0.026873, 0.041195
0.061628, 0.027107, 0.041210
0.061166, 0.027679, 0.041494
0.061002, 0.027894, 0.041648
0.060439, 0.028826, 0.042264
0.075109, -0.001787, 0.067076
0.074992, -0.001349, 0.067089
0.075116, -0.000022, 0.067148
0.075334, 0.000341, 0.067174
0.076511, 0.001342, 0.067370
0.077108, 0.001625, 0.067459
0.078705, 0.002050, 0.067698
0.082369, 0.002507, 0.068133
0.083947, 0.002589, 0.068264
0.087716, 0.002786, 0.068564
0.120162, 0.008152, 0.001428
0.125378, 0.008002, 0.001405
0.134309, 0.007767, 0.001081
0.141059, 0.007710, 0.000680
0.148459, 0.007733, 0.000139
0.152396, 0.007669, -0.000181
0.160738, 0.007585, -0.000865
0.174346, 0.007429, -0.001753
0.184162, 0.007266, -0.002248
0.170105, 0.003755, 0.009704
0.180555, 0.003459, 0.009243
0.191262, 0.003077, 0.008970
0.202249, 0.002500, 0.008990
0.207908, 0.002112, 0.009074
0.225205, 0.000638, 0.009535
0.243028, -0.001043, 0.010539
0.255207, -0.002388, 0.011365
0.267531, -0.003917, 0.012180
0.273724, -0.004716, 0.012573
0.286138, -0.006480, 0.013333
0.273583, -0.012175, 0.028861
0.291366, -0.014863, 0.028920
0.297276, -0.015716, 0.028844
0.314678, -0.018053, 0.028346
0.337221, -0.020798, 0.027632
0.342738, -0.021475, 0.027438
0.353767, -0.022839, 0.027060
0.373718, -0.024754, -0.008304
0.379032, -0.025316, -0.008627
0.394635, -0.026957, -0.009713
0.404774, -0.028019, -0.010384
0.409822, -0.028548, -0.010716
0.419958, -0.029662, -0.011314
0.445312, -0.032678, -0.012907
0.455181, -0.033760, -0.013723
0.460047, -0.034268, -0.014132
0.485165, -0.037688, 0.011549
0.503594, -0.039593, 0.009665
0.508079, -0.040052, 0.009276
0.516753, -0.040930, 0.008676
0.525155, -0.041668, 0.008259
0.537192, -0.042481, 0.007853
0.544985, -0.042759, 0.007662
0.552488, -0.042928, 0.007608
0.556065, -0.042978, 0.007621
0.562986, -0.043026, 0.007593
0.628839, -0.051559, 0.009322
0.638734, -0.051656, 0.008869
0.645338, -0.051744, 0.008585
0.648615, -0.051770, 0.008396
0.655262, -0.051805, 0.008035
0.672478, -0.052227, 0.006558
0.679542, -0.052551, 0.005499
0.683048, -0.052690, 0.004825
0.690098, -0.052932, 0.003295
0.722001, -0.060713, 0.001319
0.732397, -0.060633, -0.003005
0.739364, -0.060518, -0.006245
0.746298, -0.060400, -0.009767
0.759856, -0.060246, -0.017706
0.763132, -0.060183, -0.019920
0.769620, -0.060025, -0.024632
0.779795, -0.057606, -0.024583
0.791925, -0.056742, -0.035116
0.794942, -0.056459, -0.037728
0.800867, -0.055830, -0.042947
0.806681, -0.055044, -0.048007
0.820819, -0.052774, -0.059842
0.823570, -0.052230, -0.062084
0.829078, -0.051153, -0.066555
0.835414, -0.059743, -0.075719
0.840838, -0.058630, -0.080020
0.846217, -0.057597, -0.084314
0.851545, -0.056700, -0.088599
0.864692, -0.054867, -0.099505
0.867269, -0.054564, -0.101776
0.872385, -0.053998, -0.106505
0.877365, -0.053425, -0.111374
0.910493, -0.055929, -0.145771
0.912873, -0.055729, -0.148250
0.917580, -0.055276, -0.153156
0.922307, -0.054945, -0.157901
0.927139, -0.054845, -0.162480
0.929611, -0.054878, -0.164687
0.937101, -0.055341, -0.171031
0.942088, -0.055823, -0.174960
0.947127, -0.056432, -0.178668
0.949699, -0.056816, -0.180436
0.976379, -0.060508, -0.205601
0.981688, -0.061517, -0.208787
0.986998, -0.062425, -0.211760
0.994891, -0.063580, -0.215872
0.997417, -0.063890, -0.217177
1.004728, -0.064598, -0.221033
1.014133, -0.065638, -0.226349
1.016488, -0.065988, -0.227728
1.021191, -0.066753, -0.230523
1.037540, -0.064788, -0.257293
1.044746, -0.066258, -0.261547
1.049399, -0.067204, -0.264276
1.054005, -0.067970, -0.267042
1.056241, -0.068333, -0.268496
1.069568, -0.070958, -0.277604
1.071829, -0.071507, -0.279068
1.078614, -0.073186, -0.283346
1.080765, -0.073696, -0.284708
1.104172, -0.079959, -0.274001
1.108379, -0.080909, -0.276685
1.112661, -0.082084, -0.279202
1.117036, -0.083335, -0.281550
1.121461, -0.084758, -0.283878
1.131730, -0.087982, -0.289869
1.133681, -0.088602, -0.291119
1.137475, -0.089941, -0.293608
1.149115, -0.078048, -0.301894
1.151023, -0.078688, -0.303188
1.154788, -0.080024, -0.305618
1.160239, -0.082114, -0.308972
1.163897, -0.083626, -0.311118
1.167527, -0.085243, -0.313150
1.171049, -0.086855, -0.315124
1.174517, -0.088463, -0.316989
1.177968, -0.090113, -0.318547
1.179736, -0.090964, -0.319295
1.183314, -0.092758, -0.320778
1.196930, -0.103244, -0.304028
1.201201, -0.104996, -0.305505
1.203425, -0.105846, -0.306184
1.207900, -0.107527, -0.307427
