'X', 'Y', 'Z'
0.592150, -0.200195, -0.280030
0.599346, -0.200634, -0.280202
0.610220, -0.201293, -0.280448
0.632256, -0.202602, -0.280893
0.635964, -0.202818, -0.280962
0.639682, -0.203034, -0.281029
0.647146, -0.203464, -0.281161
0.662793, -0.205444, -0.278983
0.666592, -0.205686, -0.278985
0.674219, -0.206165, -0.278987
0.678047, -0.206403, -0.278987
0.689588, -0.207106, -0.278982
0.701221, -0.207795, -0.278965
0.709030, -0.208242, -0.278949
0.712951, -0.208463, -0.278939
0.724781, -0.209108, -0.278901
0.729743, -0.210447, -0.276937
0.737768, -0.210922, -0.276800
0.749890, -0.211616, -0.276588
0.758026, -0.212067, -0.276444
0.774427, -0.212950, -0.276155
0.786844, -0.213601, -0.275941
0.795177, -0.214032, -0.275800
0.799359, -0.214246, -0.275730
0.814786, -0.215202, -0.275013
0.832070, -0.216071, -0.274694
0.840779, -0.216500, -0.274535
0.845150, -0.216712, -0.274456
0.853929, -0.217135, -0.274298
0.880539, -0.218382, -0.273830
0.885015, -0.218589, -0.273754
0.889503, -0.218795, -0.273680
0.898514, -0.219210, -0.273534
0.926913, -0.220124, -0.275384
0.931534, -0.220325, -0.275381
0.936166, -0.220527, -0.275379
0.950137, -0.221132, -0.275385
0.968943, -0.221943, -0.275419
0.978427, -0.222350, -0.275448
0.992753, -0.222964, -0.275509
0.999757, -0.219693, -0.282161
1.019325, -0.220161, -0.283011
1.029187, -0.220400, -0.283453
1.049067, -0.220889, -0.284362
1.069147, -0.221394, -0.285304
1.084332, -0.221783, -0.286032
1.100739, -0.222726, -0.288296
1.121395, -0.223324, -0.289498
1.131791, -0.223627, -0.290109
1.137005, -0.223780, -0.290416
1.147467, -0.224088, -0.291035
1.173813, -0.224876, -0.292605
1.189745, -0.225364, -0.293561
1.206186, -0.225893, -0.291400
1.233139, -0.226765, -0.292583
1.238559, -0.226943, -0.292820
1.243990, -0.227121, -0.293057
1.260345, -0.227659, -0.293770
1.282302, -0.228389, -0.294720
1.293344, -0.228762, -0.295194
1.298881, -0.228950, -0.295431
1.316928, -0.227785, -0.295182
1.339437, -0.228361, -0.296018
1.350744, -0.228653, -0.296430
1.356411, -0.228800, -0.296634
1.367772, -0.229099, -0.297036
1.384876, -0.229557, -0.297627
1.396317, -0.229870, -0.298014
1.413531, -0.230355, -0.298582
1.431579, -0.231543, -0.301283
1.454799, -0.232327, -0.302269
1.466455, -0.232735, -0.302758
1.484002, -0.233372, -0.303493
1.513411, -0.234502, -0.304736
1.525232, -0.234978, -0.305242
1.546437, -0.234394, -0.304836
1.552483, -0.234609, -0.305065
1.570668, -0.235270, -0.305765
1.582832, -0.235728, -0.306242
1.595026, -0.236201, -0.306725
1.607251, -0.236688, -0.307211
1.613376, -0.236937, -0.307455
1.625648, -0.237445, -0.307944
1.644113, -0.238234, -0.308671
1.656460, -0.238780, -0.309150
1.668239, -0.239040, -0.306599
1.705411, -0.240787, -0.307474
1.717853, -0.241409, -0.307753
1.730319, -0.242052, -0.308029
1.767850, -0.244101, -0.308839
1.774122, -0.244459, -0.308973
1.780399, -0.244823, -0.309107
1.798911, -0.246314, -0.307839
1.817772, -0.247511, -0.308103
1.842973, -0.249187, -0.308456
1.849282, -0.249621, -0.308545
1.855594, -0.250061, -0.308633
1.874554, -0.251419, -0.308895
1.893549, -0.252834, -0.309155
1.906233, -0.253809, -0.309327
1.925316, -0.256833, -0.312513
1.957157, -0.259665, -0.313360
1.969924, -0.260835, -0.313698
1.976315, -0.261427, -0.313867
1.989109, -0.262629, -0.314205
2.001921, -0.263854, -0.314544
2.014748, -0.265103, -0.314886
2.027589, -0.266376, -0.315228
2.034015, -0.267020, -0.315399
2.048642, -0.267350, -0.313980
2.087647, -0.271228, -0.314717
2.094163, -0.271893, -0.314839
2.107204, -0.273241, -0.315081
2.139865, -0.276710, -0.315677
2.146408, -0.277420, -0.315794
2.159505, -0.278855, -0.316025
2.179174, -0.281045, -0.316371
2.204840, -0.284313, -0.316837
2.231080, -0.287415, -0.317324
2.257370, -0.290583, -0.317823
2.263952, -0.291384, -0.317950
2.277128, -0.292994, -0.318207
2.296917, -0.295431, -0.318601
2.317082, -0.297254, -0.319181
2.350203, -0.301339, -0.319906
2.356830, -0.302167, -0.320051
2.363457, -0.302998, -0.320194
2.376708, -0.304669, -0.320474
2.403184, -0.308048, -0.320993
2.409794, -0.308899, -0.321112
2.422996, -0.310607, -0.321333
2.442748, -0.313180, -0.321625
2.479143, -0.318276, -0.319353
2.485564, -0.319137, -0.319358
2.491969, -0.319998, -0.319363
2.511086, -0.322579, -0.319377
2.523744, -0.324295, -0.319394
2.536328, -0.326006, -0.319420
2.548835, -0.327711, -0.319461
2.555059, -0.328560, -0.319487
2.575333, -0.331470, -0.320106
2.606067, -0.335701, -0.320433
2.612149, -0.336540, -0.320508
2.618208, -0.337376, -0.320584
2.636255, -0.339872, -0.320827
2.648177, -0.341525, -0.320997
2.660011, -0.343168, -0.321174
2.677597, -0.345612, -0.321449
2.689209, -0.347230, -0.321641
2.731566, -0.352118, -0.328454
2.737406, -0.352915, -0.328727
2.754793, -0.355301, -0.329566
2.760545, -0.356094, -0.329852
2.777676, -0.358468, -0.330729
2.783344, -0.359258, -0.331027
2.800225, -0.361624, -0.331939
2.811379, -0.363200, -0.332560
2.829866, -0.365448, -0.328451
2.835247, -0.366209, -0.328636
2.851285, -0.368491, -0.329199
2.872434, -0.371522, -0.329961
2.877679, -0.372278, -0.330152
2.888121, -0.373789, -0.330535
2.903658, -0.376053, -0.331103
2.913934, -0.377559, -0.331475
2.933560, -0.380437, -0.331082
2.943311, -0.381881, -0.331370
3.303426, -0.438431, -0.340404
3.308955, -0.439441, -0.340819
3.317673, -0.441051, -0.341527
3.316236, -0.440698, -0.339706
3.322353, -0.441836, -0.340061
3.325279, -0.442386, -0.340232
3.328118, -0.442923, -0.340395
3.330872, -0.443450, -0.340550
3.332218, -0.443710, -0.340623
3.337398, -0.444732, -0.340892
3.338645, -0.444983, -0.340953
3.342276, -0.445727, -0.341121
3.338285, -0.444246, -0.340362
3.341268, -0.444827, -0.340441
3.345017, -0.445580, -0.340510
3.345916, -0.445764, -0.340522
3.346801, -0.445946, -0.340531
3.348530, -0.446305, -0.340541
3.351831, -0.446996, -0.340539
3.352626, -0.447162, -0.340534
3.353409, -0.447326, -0.340527
3.349999, -0.446823, -0.339465
3.351700, -0.447196, -0.339342
3.352246, -0.447317, -0.339298
3.353821, -0.447670, -0.339157
3.354326, -0.447785, -0.339107
3.355303, -0.448011, -0.339001
3.355777, -0.448122, -0.338946
3.357582, -0.448548, -0.338709
3.358012, -0.448649, -0.338647
3.358434, -0.448749, -0.338585
3.355210, -0.448223, -0.337668
3.355989, -0.448414, -0.337423
3.356235, -0.448473, -0.337341
3.356929, -0.448639, -0.337094
3.357557, -0.448793, -0.336845
3.358299, -0.448978, -0.336503
3.359096, -0.449182, -0.336053
3.357124, -0.448038, -0.335955
3.357435, -0.448055, -0.335593
3.357571, -0.448062, -0.335413
3.357696, -0.448067, -0.335235
3.357754, -0.448069, -0.335147
3.357918, -0.448070, -0.334889
3.358069, -0.448064, -0.334636
3.358165, -0.448056, -0.334470
3.358927, -0.448302, -0.333194
3.359162, -0.448301, -0.332777
3.359272, -0.448298, -0.332573
3.359423, -0.448292, -0.332271
3.359634, -0.448295, -0.331769
3.359700, -0.448305, -0.331566
3.359780, -0.448329, -0.331261
3.358772, -0.448949, -0.332097
3.358710, -0.449092, -0.331744
3.358693, -0.449121, -0.331674
3.358642, -0.449203, -0.331464
3.358563, -0.449345, -0.331056
3.358556, -0.449366, -0.330991
3.358545, -0.449425, -0.330804
3.359739, -0.449078, -0.329775
3.359847, -0.449100, -0.329535
3.359885, -0.449106, -0.329459
3.359964, -0.449117, -0.329308
3.360046, -0.449125, -0.329162
3.360088, -0.449126, -0.329090
3.360304, -0.449117, -0.328734
3.360393, -0.449102, -0.328596
3.360444, -0.447812, -0.328858
3.360614, -0.447599, -0.328675
3.360792, -0.447366, -0.328511
3.360838, -0.447305, -0.328474
3.360885, -0.447242, -0.328438
3.361027, -0.447048, -0.328343
3.361173, -0.446843, -0.328262
3.361326, -0.446624, -0.328194
3.361378, -0.446547, -0.328175
3.362972, -0.447055, -0.328303
3.363155, -0.446918, -0.328291
3.363249, -0.446844, -0.328285
3.363440, -0.446689, -0.328274
3.363736, -0.446432, -0.328253
3.364042, -0.446149, -0.328222
3.364146, -0.446049, -0.328208
3.364251, -0.445946, -0.328193
3.363763, -0.446763, -0.327751
3.364100, -0.446428, -0.327630
3.364264, -0.446252, -0.327561
3.364343, -0.446163, -0.327524
3.364494, -0.445984, -0.327445
3.364825, -0.445551, -0.327232
3.364882, -0.445468, -0.327186
3.364937, -0.445386, -0.327140
3.365086, -0.445148, -0.327000
3.364465, -0.446278, -0.327262
3.364508, -0.446206, -0.327203
3.364574, -0.446105, -0.327116
3.364598, -0.446072, -0.327087
3.364651, -0.446007, -0.327029
3.364711, -0.445938, -0.326973
3.364779, -0.445867, -0.326917
3.364899, -0.445754, -0.326836
3.365325, -0.446858, -0.325376
3.365570, -0.446811, -0.325148
3.365769, -0.446762, -0.324992
3.365835, -0.446743, -0.324943
3.365902, -0.446723, -0.324896
3.366101, -0.446659, -0.324766
3.366295, -0.446586, -0.324651
3.366419, -0.446532, -0.324584
3.366536, -0.446475, -0.324525
3.365979, -0.447414, -0.322913
3.365997, -0.447413, -0.322870
3.366013, -0.447412, -0.322827
3.366038, -0.447413, -0.322746
3.366063, -0.447424, -0.322631
3.366076, -0.447443, -0.322517
3.366079, -0.447451, -0.322478
3.366080, -0.447459, -0.322439
3.365031, -0.448206, -0.323170
3.364888, -0.448339, -0.323108
3.364802, -0.448410, -0.323073
3.364756, -0.448447, -0.323055
3.364655, -0.448523, -0.323018
3.364490, -0.448642, -0.322957
3.364312, -0.448766, -0.322888
3.364188, -0.448847, -0.322835
3.364085, -0.448743, -0.320223
3.363837, -0.448851, -0.319818
3.363711, -0.448896, -0.319606
3.363648, -0.448916, -0.319498
3.363521, -0.448952, -0.319278
3.363187, -0.449020, -0.318712
3.362967, -0.449047, -0.318371
3.363087, -0.449715, -0.316488
3.362932, -0.449768, -0.316181
3.362764, -0.449824, -0.315874
3.362581, -0.449884, -0.315568
3.362483, -0.449916, -0.315414
3.362272, -0.449986, -0.315108
3.361916, -0.450106, -0.314648
3.361508, -0.450248, -0.314194
3.361361, -0.450300, -0.314046
3.361208, -0.450355, -0.313898
3.360347, -0.450701, -0.314062
3.359589, -0.450981, -0.313578
3.359189, -0.451131, -0.313341
3.358780, -0.451284, -0.313106
3.358574, -0.451362, -0.312988
3.357953, -0.451597, -0.312636
3.357540, -0.451753, -0.312402
3.357131, -0.451908, -0.312168
3.356929, -0.451985, -0.312052
3.356528, -0.452138, -0.311821
3.356269, -0.451992, -0.312546
3.356101, -0.452048, -0.312471
3.355934, -0.452103, -0.312397
3.355442, -0.452259, -0.312183
3.354655, -0.452495, -0.311854
3.354504, -0.452539, -0.311791
3.354354, -0.452581, -0.311729
3.354158, -0.452688, -0.309456
3.353643, -0.452843, -0.308962
3.353401, -0.452920, -0.308710
3.353284, -0.452958, -0.308583
3.353059, -0.453035, -0.308328
3.352444, -0.453276, -0.307551
3.352350, -0.453318, -0.307420
3.352259, -0.453360, -0.307287
3.350795, -0.452088, -0.308450
3.350330, -0.452111, -0.308087
3.350099, -0.452125, -0.307898
3.349982, -0.452133, -0.307800
3.349741, -0.452149, -0.307600
3.349076, -0.452187, -0.307059
3.348928, -0.452193, -0.306945
3.348773, -0.452200, -0.306830
3.343690, -0.451148, -0.306656
3.343038, -0.451097, -0.306442
3.342347, -0.451043, -0.306232
3.341613, -0.450984, -0.306026
3.340427, -0.450889, -0.305729
3.339128, -0.450782, -0.305451
3.338196, -0.450705, -0.305279
3.337207, -0.450624, -0.305118
3.335643, -0.451646, -0.305620
3.333917, -0.451620, -0.305513
3.333310, -0.451612, -0.305484
3.331394, -0.451590, -0.305416
3.330724, -0.451584, -0.305400
3.330039, -0.451578, -0.305387
3.327888, -0.451561, -0.305372
3.326376, -0.451552, -0.305379
3.324805, -0.451546, -0.305399
3.322339, -0.451543, -0.305451
3.321445, -0.452888, -0.302895
3.319758, -0.452975, -0.302847
3.317103, -0.453125, -0.302793
3.315249, -0.453238, -0.302768
3.312338, -0.453433, -0.302746
3.311333, -0.453505, -0.302743
3.310309, -0.453580, -0.302742
3.306254, -0.453614, -0.302084
3.301666, -0.453956, -0.302058
3.299267, -0.454140, -0.302057
3.298043, -0.454234, -0.302061
3.295544, -0.454424, -0.302076
3.291673, -0.454716, -0.302114
3.287656, -0.455016, -0.302171
3.284898, -0.455221, -0.302220
3.277478, -0.453941, -0.299527
3.272815, -0.454123, -0.299406
3.271230, -0.454184, -0.299369
3.266383, -0.454368, -0.299272
3.263077, -0.454491, -0.299217
3.258011, -0.454674, -0.299147
3.254564, -0.454795, -0.299108
3.251064, -0.454918, -0.299074
3.240529, -0.453844, -0.299598
3.236689, -0.453906, -0.299615
3.232803, -0.453975, -0.299636
3.228872, -0.454052, -0.299663
3.226889, -0.454093, -0.299677
3.222889, -0.454181, -0.299710
3.216803, -0.454322, -0.299767
3.214751, -0.454372, -0.299787
3.206426, -0.454580, -0.299870
3.199764, -0.455113, -0.298998
3.191086, -0.455371, -0.298999
3.186675, -0.455499, -0.299005
3.182215, -0.455626, -0.299013
3.179966, -0.455689, -0.299018
3.173147, -0.455878, -0.299037
3.168539, -0.456003, -0.299055
3.163882, -0.456129, -0.299075
3.156807, -0.456315, -0.299111
3.143884, -0.456948, -0.298219
3.138947, -0.457076, -0.298210
3.136461, -0.457138, -0.298206
3.128930, -0.457309, -0.298198
3.121291, -0.457459, -0.298196
3.118721, -0.457505, -0.298197
3.113544, -0.457592, -0.298201
3.110938, -0.457634, -0.298204
3.106702, -0.457708, -0.297931
3.090848, -0.457916, -0.297950
3.088164, -0.457947, -0.297957
3.085468, -0.457976, -0.297967
3.080040, -0.458033, -0.297989
3.069042, -0.458137, -0.298047
3.066262, -0.458160, -0.298063
3.057848, -0.458224, -0.298114
3.052174, -0.458259, -0.298152
3.039072, -0.457066, -0.299614
3.033283, -0.457004, -0.299744
3.030370, -0.456969, -0.299810
3.021558, -0.456851, -0.300016
3.015622, -0.456762, -0.300161
3.009638, -0.456667, -0.300311
3.003608, -0.456566, -0.300467
3.000575, -0.456515, -0.300547
2.991879, -0.455421, -0.302213
2.985726, -0.455264, -0.302472
2.979522, -0.455106, -0.302737
2.973268, -0.454948, -0.303008
2.970123, -0.454869, -0.303146
2.963798, -0.454710, -0.303429
2.954224, -0.454476, -0.303867
2.947784, -0.454321, -0.304169
2.941298, -0.454168, -0.304477
2.931489, -0.453940, -0.304950
2.912343, -0.451899, -0.305358
2.905666, -0.451663, -0.305667
2.898949, -0.451422, -0.305973
2.895576, -0.451300, -0.306124
2.885400, -0.450924, -0.306565
2.881989, -0.450794, -0.306709
2.875139, -0.450530, -0.306988
2.871700, -0.450396, -0.307125
2.860649, -0.450596, -0.305639
2.850136, -0.450220, -0.305879
2.846614, -0.450091, -0.305957
2.835995, -0.449693, -0.306184
2.828875, -0.449417, -0.306332
2.818130, -0.448987, -0.306551
2.810924, -0.448689, -0.306693
2.803686, -0.448382, -0.306833
2.792768, -0.447904, -0.307039
2.783727, -0.447980, -0.306946
2.772828, -0.447515, -0.307137
2.765526, -0.447196, -0.307265
2.758197, -0.446869, -0.307398
2.747154, -0.446365, -0.307603
2.736051, -0.445846, -0.307816
2.728615, -0.445490, -0.307960
2.716630, -0.445101, -0.308979
2.705298, -0.444546, -0.309266
2.701507, -0.444357, -0.309361
2.693904, -0.443975, -0.309547
2.690092, -0.443781, -0.309638
2.682448, -0.443387, -0.309816
2.663225, -0.442361, -0.310225
2.655493, -0.441935, -0.310369
2.643845, -0.441282, -0.310564
2.639331, -0.440908, -0.309546
2.631478, -0.440452, -0.309602
2.623593, -0.439987, -0.309645
2.615680, -0.439513, -0.309675
2.611712, -0.439271, -0.309686
2.603760, -0.438778, -0.309698
2.591782, -0.438014, -0.309698
2.583763, -0.437492, -0.309687
2.575718, -0.436958, -0.309666
2.563604, -0.436138, -0.309624
2.544061, -0.433728, -0.309248
2.535933, -0.433090, -0.309216
2.527783, -0.432442, -0.309187
2.523699, -0.432113, -0.309173
2.511416, -0.431111, -0.309132
2.503204, -0.430430, -0.309106
2.490850, -0.429389, -0.309074
2.482593, -0.428682, -0.309057
2.462560, -0.426213, -0.309267
2.454286, -0.425437, -0.309291
2.450144, -0.425046, -0.309306
2.437697, -0.423855, -0.309361
2.425215, -0.422643, -0.309429
2.421046, -0.422234, -0.309455
2.408515, -0.420995, -0.309540
2.396065, -0.419566, -0.307364
2.379266, -0.417840, -0.307264
2.370846, -0.416965, -0.307214
2.366631, -0.416524, -0.307189
2.358190, -0.415637, -0.307136
2.337037, -0.413382, -0.306980
2.328556, -0.412462, -0.306905
2.311932, -0.410575, -0.308499
2.294929, -0.408626, -0.308505
2.286406, -0.407629, -0.308499
2.282139, -0.407125, -0.308493
2.273593, -0.406107, -0.308478
2.260746, -0.404552, -0.308445
2.252161, -0.403497, -0.308415
2.239256, -0.401882, -0.308355
2.230633, -0.400783, -0.308305
2.218718, -0.397926, -0.304934
2.210113, -0.396725, -0.304710
2.201496, -0.395507, -0.304481
2.197183, -0.394892, -0.304365
2.188550, -0.393650, -0.304130
2.175583, -0.391759, -0.303776
2.162600, -0.389835, -0.303423
2.153937, -0.388535, -0.303187
2.140844, -0.387160, -0.305128
2.127822, -0.385201, -0.304973
2.123479, -0.384541, -0.304922
2.110442, -0.382543, -0.304768
2.106095, -0.381870, -0.304718
2.101746, -0.381193, -0.304668
2.088692, -0.379140, -0.304522
2.075628, -0.377054, -0.304379
2.066914, -0.375646, -0.304283
2.058197, -0.374225, -0.304185
2.040792, -0.370636, -0.304873
2.036434, -0.369893, -0.304852
2.027716, -0.368403, -0.304814
2.018997, -0.366904, -0.304780
2.001552, -0.363883, -0.304720
1.988463, -0.361599, -0.304674
1.979734, -0.360067, -0.304638
1.971001, -0.358529, -0.304599
1.966475, -0.357351, -0.302901
1.948969, -0.354201, -0.302627
1.940204, -0.352615, -0.302487
1.931432, -0.351022, -0.302342
1.913863, -0.347820, -0.302042
1.900663, -0.345407, -0.301807
1.891853, -0.343794, -0.301645
1.883038, -0.342177, -0.301478
1.879364, -0.342393, -0.303004
1.861812, -0.339244, -0.302867
1.853039, -0.337656, -0.302799
1.848654, -0.336859, -0.302766
1.839885, -0.335257, -0.302701
1.817960, -0.331210, -0.302543
1.809184, -0.329576, -0.302479
1.793599, -0.325890, -0.300638
1.784919, -0.324207, -0.300477
1.776233, -0.322517, -0.300313
1.767540, -0.320819, -0.300147
1.763191, -0.319968, -0.300063
1.750130, -0.317407, -0.299808
1.745771, -0.316551, -0.299723
1.728310, -0.313123, -0.299386
1.719564, -0.311407, -0.299224
1.710808, -0.309692, -0.299068
1.704942, -0.308527, -0.300792
1.687217, -0.305060, -0.300734
1.678339, -0.303323, -0.300719
1.669449, -0.301584, -0.300712
1.638241, -0.295510, -0.300747
1.633768, -0.294646, -0.300759
1.629292, -0.293785, -0.300772
1.620587, -0.291938, -0.304101
1.598146, -0.287653, -0.304713
1.589148, -0.285943, -0.304974
1.575632, -0.283377, -0.305386
1.571123, -0.282521, -0.305529
1.557585, -0.279950, -0.305974
1.548552, -0.278232, -0.306282
1.544032, -0.277373, -0.306440
1.539510, -0.276513, -0.306599
1.531454, -0.274932, -0.307931
1.513455, -0.271514, -0.308729
1.495441, -0.268105, -0.309541
1.490936, -0.267255, -0.309745
1.481923, -0.265555, -0.310151
1.472909, -0.263855, -0.310555
1.463891, -0.262157, -0.310957
1.454870, -0.260459, -0.311357
1.450358, -0.259611, -0.311556
1.437386, -0.257225, -0.308696
1.414868, -0.253031, -0.309230
1.410361, -0.252195, -0.309340
1.405853, -0.251358, -0.309451
1.392326, -0.248851, -0.309789
1.383304, -0.247179, -0.310017
1.378793, -0.246343, -0.310131
1.360738, -0.242995, -0.310593
1.351705, -0.241322, -0.310823
1.347616, -0.241356, -0.310492
1.338600, -0.239735, -0.310702
1.329577, -0.238116, -0.310911
1.320548, -0.236499, -0.311117
1.316031, -0.235690, -0.311219
1.311512, -0.234883, -0.311321
1.279830, -0.229239, -0.312000
1.275298, -0.228435, -0.312092
1.270765, -0.227632, -0.312183
1.252682, -0.223661, -0.311188
1.248146, -0.222838, -0.311236
1.234534, -0.220366, -0.311369
1.225459, -0.218715, -0.311445
1.216382, -0.217060, -0.311508
1.211843, -0.216231, -0.311535
1.202763, -0.214570, -0.311576
1.189142, -0.212072, -0.311611
1.184600, -0.211239, -0.311615
1.170971, -0.208735, -0.311604
1.169059, -0.207750, -0.309308
1.151170, -0.204391, -0.308992
1.137745, -0.201867, -0.308724
1.133269, -0.201025, -0.308630
1.128792, -0.200183, -0.308533
1.115360, -0.197651, -0.308232
1.101923, -0.195110, -0.307918
1.092964, -0.193409, -0.307705
1.084004, -0.191699, -0.307489
1.062153, -0.186242, -0.304915
1.048752, -0.183544, -0.304446
1.044284, -0.182641, -0.304290
1.035348, -0.180828, -0.303978
1.026410, -0.179009, -0.303667
1.013001, -0.176266, -0.303206
1.004061, -0.174430, -0.302903
0.994519, -0.172049, -0.300271
0.967597, -0.166391, -0.298995
0.963113, -0.165444, -0.298783
0.949666, -0.162599, -0.298146
0.945187, -0.161649, -0.297933
0.927287, -0.157849, -0.297075
0.913889, -0.154991, -0.296420
0.904971, -0.153081, -0.295976
0.904004, -0.154159, -0.293557
0.895301, -0.152356, -0.292985
0.886610, -0.150549, -0.292406
0.877930, -0.148736, -0.291820
0.873595, -0.147828, -0.291525
0.860608, -0.145091, -0.290633
0.839019, -0.140499, -0.289109
0.834708, -0.139576, -0.288796
0.830400, -0.138651, -0.288481
0.821790, -0.136798, -0.287842
0.793768, -0.129941, -0.288504
0.789428, -0.128976, -0.288233
0.776430, -0.126074, -0.287409
0.772104, -0.125104, -0.287131
0.754842, -0.121214, -0.286002
0.746235, -0.119265, -0.285426
0.741937, -0.118290, -0.285135
0.729755, -0.115213, -0.287670
0.712712, -0.111296, -0.286841
0.704206, -0.109342, -0.286411
0.695708, -0.107391, -0.285971
0.687217, -0.105444, -0.285521
0.674498, -0.102526, -0.284826
0.670262, -0.101554, -0.284589
0.657563, -0.098645, -0.283865
0.645607, -0.097764, -0.278925
0.624595, -0.093227, -0.277122
0.620399, -0.092320, -0.276762
0.616204, -0.091413, -0.276403
0.607821, -0.089601, -0.275684
0.586884, -0.085097, -0.273883
0.578517, -0.083309, -0.273160
0.574336, -0.082417, -0.272798
0.565978, -0.080636, -0.272072
0.554728, -0.077978, -0.270369
0.546450, -0.076208, -0.269611
0.538174, -0.074445, -0.268850
0.534036, -0.073566, -0.268469
0.525760, -0.071815, -0.267709
0.505078, -0.067475, -0.265818
0.492675, -0.064889, -0.264701
0.480794, -0.061246, -0.265531
0.476676, -0.060357, -0.265226
0.460198, -0.056805, -0.264027
0.456077, -0.055918, -0.263732
0.447829, -0.054145, -0.263149
0.439576, -0.052373, -0.262575
0.418935, -0.047944, -0.261185
0.414807, -0.047058, -0.260915
0.410678, -0.046173, -0.260649
0.398292, -0.043518, -0.259867
0.387429, -0.043856, -0.253320
0.379251, -0.042246, -0.252539
0.375163, -0.041443, -0.252154
0.366989, -0.039840, -0.251390
0.358823, -0.038243, -0.250638
0.350667, -0.036652, -0.249896
0.342524, -0.035070, -0.249164
0.330338, -0.032717, -0.248091
0.321119, -0.032147, -0.251032
0.301386, -0.028574, -0.249899
0.297463, -0.027871, -0.249681
0.293550, -0.027173, -0.249466
0.285754, -0.025788, -0.249043
0.266478, -0.022389, -0.248016
0.251310, -0.019729, -0.247219
0.240137, -0.015994, -0.254027
0.236442, -0.015299, -0.254040
0.225481, -0.013238, -0.254089
0.218284, -0.011885, -0.254129
0.211182, -0.010552, -0.254172
0.207667, -0.009893, -0.254195
0.190483, -0.006689, -0.254313
0.187128, -0.006066, -0.254335
0.183802, -0.005449, -0.254358
0.170821, -0.005304, -0.249678
0.167532, -0.004755, -0.249578
0.157856, -0.003145, -0.249275
0.148481, -0.001592, -0.248967
0.145425, -0.001087, -0.248864
0.139421, -0.000096, -0.248654
0.125041, 0.002281, -0.248121
0.122274, 0.002740, -0.248013
0.119542, 0.003192, -0.247903
0.105321, 0.005526, -0.249132
0.102669, 0.005963, -0.249070
0.094932, 0.007234, -0.248881
0.089956, 0.008045, -0.248752
0.087522, 0.008440, -0.248687
0.082763, 0.009208, -0.248555
0.080438, 0.009581, -0.248487
0.073680, 0.010658, -0.248275
0.069352, 0.011342, -0.248126
0.067240, 0.011674, -0.248049
0.060418, 0.013971, -0.256169
0.058510, 0.014298, -0.256319
0.056634, 0.014619, -0.256468
0.049438, 0.015834, -0.257057
0.046015, 0.016400, -0.257347
0.044346, 0.016672, -0.257491
0.042704, 0.016939, -0.257634
0.036399, 0.017945, -0.258209
0.033397, 0.018414, -0.258498
0.034450, 0.014524, -0.250062
0.029583, 0.014845, -0.249718
0.027281, 0.014976, -0.249551
0.026162, 0.015034, -0.249469
0.023985, 0.015139, -0.249307
0.018886, 0.015347, -0.248917
0.016972, 0.015411, -0.248768
0.016039, 0.015439, -0.248696
0.021755, 0.012321, -0.246225
0.019301, 0.012030, -0.245727
0.017602, 0.011791, -0.245371
0.017061, 0.011708, -0.245255
0.016016, 0.011535, -0.245023
0.014064, 0.011169, -0.244558
0.013153, 0.010976, -0.244322
0.012712, 0.010879, -0.244203
0.014202, 0.011987, -0.245525
0.012933, 0.011738, -0.245230
0.012344, 0.011613, -0.245080
0.012060, 0.011550, -0.245004
0.011513, 0.011426, -0.244851
0.010261, 0.011124, -0.244458
0.010028, 0.011064, -0.244379
0.009365, 0.010888, -0.244140
0.015350, 0.007039, -0.241971
0.015292, 0.006409, -0.241449
0.015304, 0.005942, -0.241062
0.015317, 0.005786, -0.240934
0.015354, 0.005473, -0.240681
0.015503, 0.004674, -0.240061
0.015541, 0.004511, -0.239939
0.015582, 0.004347, -0.239817
0.015389, 0.002207, -0.235005
0.015693, 0.000913, -0.233546
0.015753, 0.000698, -0.233306
0.015941, 0.000054, -0.232597
0.016262, -0.001025, -0.231448
0.016391, -0.001459, -0.231004
0.016585, -0.002111, -0.230352
0.015770, -0.002752, -0.231220
0.015811, -0.002982, -0.231040
0.015936, -0.003678, -0.230512
0.016065, -0.004381, -0.229997
0.016108, -0.004616, -0.229827
0.016196, -0.005089, -0.229491
0.016285, -0.005568, -0.229158
0.016375, -0.006055, -0.228827
0.016509, -0.006801, -0.228334
0.017868, -0.003238, -0.232848
0.018181, -0.003826, -0.232766
0.018335, -0.004136, -0.232728
0.018412, -0.004294, -0.232709
0.018488, -0.004456, -0.232692
0.018712, -0.004956, -0.232649
0.019071, -0.005840, -0.232615
0.019141, -0.006024, -0.232615
0.019209, -0.006211, -0.232617
0.017255, -0.003164, -0.236593
0.017276, -0.003559, -0.237096
0.017284, -0.003768, -0.237356
0.017289, -0.003874, -0.237488
0.017298, -0.004092, -0.237756
0.017311, -0.004428, -0.238164
0.017318, -0.004658, -0.238442
0.017324, -0.004892, -0.238723
0.020562, -0.009811, -0.228712
0.020908, -0.010795, -0.228174
0.021082, -0.011295, -0.227909
0.021171, -0.011547, -0.227778
0.021447, -0.012309, -0.227388
0.021943, -0.013601, -0.226755
0.022049, -0.013863, -0.226630
0.022156, -0.014126, -0.226506
0.021959, -0.012768, -0.227741
0.022371, -0.013615, -0.227444
0.022590, -0.014039, -0.227302
0.022818, -0.014463, -0.227163
0.022935, -0.014674, -0.227094
0.023542, -0.015727, -0.226750
