'X', 'Y', 'Z'
1.154674, -0.000484, 0.024648
1.158644, -0.000819, 0.024151
1.162835, -0.000967, 0.023670
1.165669, -0.001063, 0.023208
1.168488, -0.001331, 0.022648
1.184268, -0.001247, 0.003763
1.187058, -0.001743, 0.002838
1.189850, -0.002210, 0.001915
1.191247, -0.002426, 0.001455
1.198656, -0.003405, -0.001314
1.200187, -0.003639, -0.001911
1.201728, -0.003875, -0.002554
1.203992, -0.006837, -0.000995
1.210333, -0.007469, -0.002718
1.213468, -0.007768, -0.003332
1.215053, -0.007969, -0.003588
1.218263, -0.008421, -0.004047
1.228417, -0.010406, -0.004809
1.230127, -0.010848, -0.004910
1.231801, -0.011289, -0.005010
1.227450, -0.005277, -0.017929
1.235790, -0.007611, -0.019126
1.239343, -0.008349, -0.019728
1.243002, -0.009078, -0.020472
1.253779, -0.010764, -0.023473
1.260497, -0.011608, -0.025423
1.259438, -0.011953, -0.016180
1.262753, -0.012245, -0.017089
1.264470, -0.012440, -0.017490
1.269658, -0.013125, -0.018584
1.271447, -0.013420, -0.018926
1.275039, -0.014017, -0.019606
1.276889, -0.014317, -0.019942
1.284387, -0.015193, -0.021954
1.288207, -0.015517, -0.022901
1.296708, -0.022003, -0.028180
1.296708, -0.022003, -0.028180
1.304081, -0.023403, -0.029783
1.307844, -0.024178, -0.030581
1.309669, -0.024558, -0.030983
1.311489, -0.024933, -0.031385
1.321747, -0.027454, -0.033786
1.325085, -0.028349, -0.034362
1.322614, -0.025496, -0.029120
1.330919, -0.027846, -0.029436
1.335963, -0.029127, -0.029110
1.339331, -0.029773, -0.028709
1.340996, -0.030053, -0.028434
1.344244, -0.030426, -0.027880
1.348749, -0.030710, -0.026894
1.350194, -0.030758, -0.026560
1.351626, -0.030742, -0.026224
1.354456, -0.030666, -0.025591
1.360367, -0.029625, -0.014623
1.363159, -0.029461, -0.013929
1.365892, -0.029445, -0.013188
1.367238, -0.029494, -0.012868
1.371114, -0.029529, -0.011767
1.376908, -0.029312, -0.009553
1.377922, -0.029336, -0.009095
1.378914, -0.029403, -0.008686
1.379817, -0.030591, -0.011821
1.382304, -0.030917, -0.010935
1.383018, -0.030954, -0.010640
1.384140, -0.030977, -0.009956
1.384539, -0.030962, -0.009616
1.385261, -0.030762, -0.008693
1.385308, -0.030645, -0.008451
1.384382, -0.030034, -0.007625
1.383821, -0.029823, -0.007379
1.382351, -0.029256, -0.006931
1.369956, -0.034633, 0.001303
1.363833, -0.032559, 0.002143
1.362294, -0.032105, 0.002312
1.360632, -0.031651, 0.002436
1.354967, -0.030298, 0.003035
1.348374, -0.028956, 0.003687
1.345973, -0.028512, 0.003900
1.340967, -0.027725, 0.004244
1.338315, -0.027286, 0.004428
1.332713, -0.026412, 0.004817
1.314131, -0.013690, -0.003807
1.310521, -0.013266, -0.003368
1.306753, -0.012893, -0.002918
1.294732, -0.011924, -0.001651
1.286095, -0.011283, -0.000994
1.277027, -0.010648, -0.000342
1.262659, -0.009806, 0.000423
1.252607, -0.009385, 0.000737
1.216030, -0.005516, -0.005634
1.210228, -0.005189, -0.005630
1.192394, -0.004252, -0.005512
1.186256, -0.003907, -0.005463
1.167311, -0.002980, -0.005438
1.160843, -0.002723, -0.005439
1.140911, -0.002315, -0.005415
1.132338, 0.005876, -0.026814
1.096485, 0.005649, -0.027084
1.081591, 0.005471, -0.027127
1.074068, 0.005314, -0.027136
1.058858, 0.005015, -0.027274
1.043471, 0.004814, -0.027578
1.019741, 0.004574, -0.028298
1.003406, 0.004457, -0.028893
0.975566, 0.002666, -0.028050
0.950178, 0.002539, -0.029280
0.941722, 0.002564, -0.029689
0.916552, 0.002559, -0.030896
0.867039, 0.001411, -0.033024
0.858894, 0.001054, -0.033324
0.834590, -0.000074, -0.034135
0.796989, 0.001494, -0.021264
0.764963, 0.000216, -0.021824
0.748878, -0.000439, -0.022058
0.708476, -0.002492, -0.022383
0.692404, -0.003447, -0.022493
0.676526, -0.004385, -0.022527
0.660948, -0.005158, -0.022550
0.612194, -0.006498, -0.029944
0.582197, -0.007623, -0.030007
0.567488, -0.008152, -0.029951
0.560201, -0.008408, -0.029981
0.538478, -0.009240, -0.030089
0.524080, -0.009850, -0.030170
0.502585, -0.010801, -0.030349
0.488463, -0.011411, -0.030705
0.474624, -0.012054, -0.031092
0.411738, -0.019541, -0.007578
0.399063, -0.020377, -0.007711
0.380914, -0.021559, -0.007664
0.375183, -0.021915, -0.007603
0.364093, -0.022518, -0.007324
0.353445, -0.023106, -0.006997
0.338427, -0.023959, -0.006711
0.328893, -0.024601, -0.006602
0.273582, -0.029326, 0.008401
0.269303, -0.029513, 0.008697
0.265107, -0.029645, 0.009036
0.252986, -0.030109, 0.010162
0.245344, -0.030430, 0.011121
0.238149, -0.030834, 0.012241
0.231240, -0.031122, 0.013444
0.227844, -0.031260, 0.014119
0.178391, -0.030761, 0.014134
0.167167, -0.030836, 0.017150
0.162181, -0.030755, 0.018678
0.159781, -0.030661, 0.019439
0.155153, -0.030458, 0.020809
0.144452, -0.030173, 0.023400
0.136630, -0.030599, 0.025229
0.109395, -0.027641, 0.041346
0.100651, -0.028225, 0.043326
0.098992, -0.028345, 0.043760
0.097368, -0.028515, 0.044192
0.091151, -0.028905, 0.045868
0.086922, -0.028928, 0.046914
0.084298, -0.028971, 0.047334
0.082995, -0.028992, 0.047523
0.062468, -0.032293, 0.063714
0.057081, -0.032171, 0.063934
0.054385, -0.032017, 0.063855
0.053027, -0.031942, 0.063792
0.050242, -0.031794, 0.063671
0.046018, -0.031583, 0.063301
0.041898, -0.031584, 0.062687
0.039219, -0.031709, 0.062132
0.036625, -0.031940, 0.061577
0.024227, -0.030253, 0.059365
0.021315, -0.030545, 0.058745
0.018447, -0.030787, 0.058178
0.017055, -0.030884, 0.057919
0.013245, -0.031021, 0.057292
0.010913, -0.030908, 0.056980
0.009790, -0.030799, 0.056876
0.008727, -0.030736, 0.056823
0.009808, -0.027120, 0.035491
0.006620, -0.027047, 0.034977
0.004536, -0.026941, 0.034541
0.003487, -0.026830, 0.034276
0.001476, -0.026546, 0.033749
-0.003427, -0.025474, 0.032011
-0.008480, -0.024360, 0.029724
-0.007013, -0.023743, 0.029173
-0.012152, -0.022537, 0.026311
-0.013054, -0.022285, 0.025701
-0.015557, -0.021462, 0.023679
-0.018341, -0.020052, 0.020624
-0.018923, -0.019636, 0.019826
-0.019850, -0.018803, 0.018226
-0.020510, -0.017470, 0.016020
-0.016202, -0.016706, 0.018068
-0.015605, -0.014548, 0.015287
-0.015250, -0.014142, 0.014761
-0.013771, -0.012840, 0.013190
-0.013153, -0.012380, 0.012619
-0.010517, -0.010688, 0.010449
-0.008438, -0.009682, 0.008667
0.000206, -0.011206, 0.003150
0.006707, -0.010399, -0.000535
0.009625, -0.010280, -0.001641
0.011172, -0.010192, -0.002190
0.012809, -0.010118, -0.002686
0.023375, -0.009438, -0.004870
0.025245, -0.009317, -0.005151
0.027093, -0.009211, -0.005430
0.022068, -0.007344, -0.007807
0.032833, -0.006154, -0.009358
0.036464, -0.005830, -0.009851
0.038294, -0.005708, -0.010097
0.041877, -0.005642, -0.010588
0.048798, -0.005969, -0.011366
0.055056, -0.006829, -0.012375
0.052381, -0.004977, 0.000604
0.059396, -0.007245, -0.001520
0.060813, -0.007783, -0.001971
0.065140, -0.009199, -0.003466
0.066555, -0.009588, -0.004014
0.067955, -0.009974, -0.004513
0.073382, -0.011481, -0.005923
0.074691, -0.011844, -0.006129
0.078691, -0.012738, -0.006495
0.085158, -0.018523, -0.011125
0.086512, -0.018797, -0.011244
0.091620, -0.019910, -0.011721
0.093845, -0.020467, -0.011962
0.095928, -0.020985, -0.012202
0.096933, -0.021228, -0.012322
0.101769, -0.022215, -0.013054
0.103623, -0.022446, -0.013481
0.106058, -0.022658, -0.013875
0.119533, -0.029393, -0.006365
0.120955, -0.029471, -0.006657
0.121339, -0.029461, -0.006736
0.121970, -0.029410, -0.006990
0.123141, -0.029332, -0.007216
0.123432, -0.029414, -0.007065
0.132129, -0.042618, -0.008497
0.131415, -0.043190, -0.007829
0.130751, -0.043509, -0.007743
0.130340, -0.043713, -0.007722
0.129893, -0.043915, -0.007700
0.127232, -0.044457, -0.007461
0.125578, -0.043945, -0.007256
0.140925, -0.047794, -0.000525
0.136580, -0.047136, -0.001915
0.134922, -0.046967, -0.002253
0.134114, -0.046808, -0.002373
0.132447, -0.046487, -0.002661
0.129637, -0.046097, -0.003258
0.127533, -0.045860, -0.003781
0.125336, -0.045562, -0.004154
0.124245, -0.045334, -0.004317
0.125850, -0.049054, -0.005107
0.123771, -0.048598, -0.005269
0.120655, -0.048155, -0.005418
0.119636, -0.048080, -0.005453
0.117631, -0.047970, -0.005377
0.115652, -0.047899, -0.005203
0.112543, -0.047830, -0.004662
0.110412, -0.047838, -0.004178
0.108626, -0.044525, -0.003408
0.104389, -0.044701, -0.002202
0.102329, -0.044935, -0.001472
0.101302, -0.045093, -0.001155
0.099304, -0.045343, -0.000663
0.093396, -0.045668, 0.000313
0.091355, -0.045528, 0.000591
0.084868, -0.045974, -0.005315
0.081613, -0.045836, -0.005145
0.080514, -0.045769, -0.005119
0.078296, -0.045605, -0.005014
0.077226, -0.045507, -0.004935
0.074158, -0.045284, -0.004991
0.071251, -0.044949, -0.005487
0.070281, -0.044813, -0.005701
0.067418, -0.044336, -0.006437
0.055601, -0.038838, -0.003114
0.050139, -0.038026, -0.004519
0.049279, -0.038030, -0.004745
0.048430, -0.038077, -0.004969
0.046131, -0.038337, -0.005642
0.042387, -0.038647, -0.006592
0.041611, -0.038759, -0.006760
0.040841, -0.038868, -0.006927
0.036257, -0.040799, -0.000509
0.032620, -0.040419, -0.000944
0.032080, -0.040203, -0.000981
0.031542, -0.039934, -0.001016
0.030132, -0.038708, -0.001061
0.028438, -0.036663, -0.000914
0.027555, -0.035577, -0.000803
0.026195, -0.034090, -0.000559
0.020007, -0.022957, -0.004288
0.018106, -0.021208, -0.003696
0.017166, -0.020467, -0.003226
0.016629, -0.020157, -0.002966
0.015459, -0.019707, -0.002540
0.013278, -0.019374, -0.001934
0.010763, -0.019630, -0.001406
0.009845, -0.019756, -0.001273
0.008911, -0.019894, -0.001186
0.003671, -0.015819, -0.002790
-0.000617, -0.016578, -0.003096
-0.002905, -0.016992, -0.003337
-0.004014, -0.017221, -0.003456
-0.006265, -0.017769, -0.003838
-0.013306, -0.019537, -0.005084
-0.014586, -0.019789, -0.005285
-0.015871, -0.020053, -0.005487
-0.022282, -0.010501, 0.003453
-0.027964, -0.012052, 0.002391
-0.030749, -0.012858, 0.001666
-0.032069, -0.013207, 0.001303
-0.035973, -0.014180, 0.000318
-0.040700, -0.015193, -0.000428
-0.043024, -0.015785, -0.000493
-0.044184, -0.016096, -0.000398
-0.041977, -0.005365, 0.002244
-0.047966, -0.006481, 0.003232
-0.051268, -0.006985, 0.003814
-0.053045, -0.007321, 0.004110
-0.056832, -0.008159, 0.004612
-0.068367, -0.011212, 0.005909
-0.076669, -0.013294, 0.006598
-0.101151, -0.014216, 0.010216
-0.120345, -0.017568, 0.010309
-0.127248, -0.018528, 0.009940
-0.130803, -0.018967, 0.009690
-0.138012, -0.019815, 0.008953
-0.149219, -0.021159, 0.007707
-0.153041, -0.021637, 0.007284
-0.164827, -0.023303, 0.005908
-0.172865, -0.024514, 0.004923
-0.154100, -0.021830, -0.003508
-0.166420, -0.023810, -0.005264
-0.170588, -0.024548, -0.005907
-0.178994, -0.026093, -0.007234
-0.183276, -0.026899, -0.007914
-0.191932, -0.028528, -0.009314
-0.213646, -0.032695, -0.013378
-0.222329, -0.034345, -0.015026
-0.239569, -0.036477, -0.016643
-0.251939, -0.038437, -0.018302
-0.255976, -0.039057, -0.018713
-0.267685, -0.040860, -0.019775
-0.275222, -0.041983, -0.020333
-0.289674, -0.043845, -0.021323
-0.293124, -0.044238, -0.021518
-0.303263, -0.045142, -0.022112
-0.322588, -0.039280, -0.009547
-0.332039, -0.039752, -0.009994
-0.335101, -0.039874, -0.010081
-0.341096, -0.040086, -0.010164
-0.344033, -0.040175, -0.010208
-0.352364, -0.040227, -0.010257
-0.357598, -0.040204, -0.010215
-0.365049, -0.040181, -0.010136
-0.369710, -0.040241, -0.010007
-0.405242, -0.043904, -0.008577
-0.411414, -0.043850, -0.008017
-0.413482, -0.043816, -0.007910
-0.419614, -0.043525, -0.007584
-0.423722, -0.043197, -0.007262
-0.433601, -0.042009, -0.006358
-0.441378, -0.041266, -0.005508
-0.468477, -0.048862, 0.013756
-0.478995, -0.048883, 0.014148
-0.481159, -0.049014, 0.014162
-0.483321, -0.049134, 0.014177
-0.489907, -0.049427, 0.014131
-0.499004, -0.049458, 0.014273
-0.505662, -0.049305, 0.014532
-0.509967, -0.049177, 0.014764
-0.511940, -0.050694, 0.013576
-0.522361, -0.050368, 0.013632
-0.526400, -0.050373, 0.013777
-0.528381, -0.050413, 0.013825
-0.532363, -0.050377, 0.013928
-0.536326, -0.050369, 0.014038
-0.540175, -0.050250, 0.014101
-0.543918, -0.050023, 0.014063
-0.545732, -0.049884, 0.014017
-0.549294, -0.049505, 0.013922
-0.557682, -0.054370, 0.005956
-0.559648, -0.054231, 0.005953
-0.561624, -0.054094, 0.006000
-0.567565, -0.053496, 0.006393
-0.571516, -0.052992, 0.006790
-0.575526, -0.052444, 0.007097
-0.579589, -0.051900, 0.007360
-0.581690, -0.051629, 0.007473
-0.586916, -0.047805, 0.008334
-0.595700, -0.046131, 0.008277
-0.600012, -0.045296, 0.008201
-0.602187, -0.044878, 0.008117
-0.610876, -0.043254, 0.007292
-0.619654, -0.041639, 0.006127
-0.621839, -0.041225, 0.005797
-0.624029, -0.040763, 0.005517
-0.622521, -0.038167, 0.013696
-0.631767, -0.036027, 0.012173
-0.636466, -0.035055, 0.011567
-0.638818, -0.034545, 0.011340
-0.643527, -0.033525, 0.011038
-0.655090, -0.031177, 0.010821
-0.664178, -0.029053, 0.010825
-0.672885, -0.029696, 0.012453
-0.683777, -0.026570, 0.012760
-0.685893, -0.025927, 0.012820
-0.687959, -0.025335, 0.012876
-0.692086, -0.024153, 0.012989
-0.700552, -0.021985, 0.013246
-0.702745, -0.021443, 0.013323
-0.709549, -0.019812, 0.013542
-0.714050, -0.018629, 0.013642
-0.715514, -0.015164, 0.022122
-0.722129, -0.013448, 0.022374
-0.724370, -0.012860, 0.022497
-0.731161, -0.011392, 0.022827
-0.735804, -0.010657, 0.022895
-0.742837, -0.009679, 0.022713
-0.750079, -0.008841, 0.022108
-0.754906, -0.008240, 0.021367
-0.760010, -0.010186, 0.012490
-0.771983, -0.007290, 0.008561
-0.774313, -0.006677, 0.007707
-0.776583, -0.006013, 0.006852
-0.780940, -0.004686, 0.005135
-0.789003, -0.002028, 0.001777
-0.790834, -0.001316, 0.000955
-0.795970, 0.000912, -0.001173
-0.798631, 0.003036, -0.014963
-0.803803, 0.005109, -0.016205
-0.805510, 0.005763, -0.016503
-0.810391, 0.007460, -0.016961
-0.813626, 0.008450, -0.017064
-0.818423, 0.009971, -0.017208
-0.822842, 0.011419, -0.017257
-0.825634, 0.012224, -0.017206
-0.829785, 0.013388, -0.016890
-0.844244, 0.010919, -0.006949
-0.847222, 0.011496, -0.006589
-0.850230, 0.012016, -0.006175
-0.853174, 0.012528, -0.005762
-0.854619, 0.012832, -0.005630
-0.861599, 0.014977, -0.005174
-0.865826, 0.016470, -0.005060
-0.868234, 0.018399, 0.003515
-0.874278, 0.020283, 0.003308
-0.878671, 0.021713, 0.003124
-0.880061, 0.022205, 0.003063
-0.881447, 0.022650, 0.003001
-0.887971, 0.024988, 0.002648
-0.893284, 0.026768, 0.002426
-0.895817, 0.029930, -0.014706
-0.901132, 0.031544, -0.014766
-0.905093, 0.032749, -0.014695
-0.907722, 0.033486, -0.014501
-0.909032, 0.033854, -0.014331
-0.914178, 0.035325, -0.013609
-0.918110, 0.036623, -0.012893
-0.920778, 0.037552, -0.012290
-0.931116, 0.036301, -0.002981
-0.933594, 0.037099, -0.001993
-0.934828, 0.037493, -0.001520
-0.943574, 0.040066, 0.001245
-0.944830, 0.040433, 0.001531
-0.946032, 0.040797, 0.001816
-0.948007, 0.040740, 0.011987
-0.952341, 0.042752, 0.013227
-0.954544, 0.043711, 0.013953
-0.955637, 0.044186, 0.014317
-0.957901, 0.045121, 0.015153
-0.962223, 0.046956, 0.016748
-0.966375, 0.048788, 0.018280
-0.974667, 0.054407, 0.010735
-0.978209, 0.056521, 0.011377
-0.979928, 0.057671, 0.011362
-0.981745, 0.058667, 0.011065
-0.983664, 0.059607, 0.010485
-0.985684, 0.060543, 0.009721
-0.988543, 0.061701, 0.008258
-0.990460, 0.062287, 0.007252
-0.992418, 0.062814, 0.006392
-0.998019, 0.065718, 0.006403
-0.999087, 0.065973, 0.006172
-1.002532, 0.066931, 0.005739
-1.004859, 0.067590, 0.005539
-1.006071, 0.067896, 0.005468
-1.009571, 0.068827, 0.005113
-1.011911, 0.069404, 0.004836
-1.014159, 0.069939, 0.004462
-1.019109, 0.068307, 0.002379
-1.023638, 0.069521, 0.001224
-1.025756, 0.070243, 0.000723
-1.026734, 0.070602, 0.000594
-1.029463, 0.071570, 0.000252
-1.030337, 0.071822, 0.000123
-1.033816, 0.072688, -0.000431
-1.034730, 0.072866, -0.000599
-1.035638, 0.072988, -0.000766
-1.033529, 0.080435, -0.010394
-1.038223, 0.082052, -0.011631
-1.039474, 0.082917, -0.011815
-1.040584, 0.083900, -0.011852
-1.043135, 0.086820, -0.012072
-1.044173, 0.088333, -0.012316
-1.048176, 0.092380, -0.011067
-1.048504, 0.092999, -0.011130
-1.049225, 0.094153, -0.011202
-1.050431, 0.095820, -0.011024
-1.051301, 0.096805, -0.010583
-1.051747, 0.097230, -0.010286
-1.053676, 0.099127, -0.008443
-1.054380, 0.099668, -0.007592
-1.055390, 0.100256, -0.006238
-1.059511, 0.095022, 0.007737
-1.060416, 0.094876, 0.008702
-1.060660, 0.094771, 0.008990
-1.060898, 0.094603, 0.009230
-1.061617, 0.093830, 0.009892
-1.062106, 0.092768, 0.010625
-1.072512, 0.091140, -0.008595
-1.072678, 0.090618, -0.008357
-1.073153, 0.089023, -0.007732
-1.073409, 0.088042, -0.007442
-1.073606, 0.087201, -0.007149
-1.073702, 0.086851, -0.007000
-1.074026, 0.086091, -0.006643
-1.074475, 0.085225, -0.006225
-1.075603, 0.083098, -0.005460
-1.069656, 0.080216, 0.005087
-1.070291, 0.079120, 0.004942
-1.071394, 0.077632, 0.004465
-1.072185, 0.076603, 0.004090
-1.073001, 0.075535, 0.003725
-1.073694, 0.074486, 0.003463
-1.074216, 0.073509, 0.003304
-1.074850, 0.071713, 0.003097
-1.073925, 0.056167, 0.024713
-1.073739, 0.054991, 0.024302
-1.073516, 0.054215, 0.023701
-1.073428, 0.053912, 0.023453
-1.073236, 0.053312, 0.022961
-1.072500, 0.051901, 0.021758
-1.072314, 0.051662, 0.021575
-1.072125, 0.051473, 0.021394
-1.071362, 0.050820, 0.021115
-1.076733, 0.041773, 0.018853
-1.076011, 0.040861, 0.018831
-1.075881, 0.040467, 0.018897
-1.075791, 0.040021, 0.019015
-1.075560, 0.037182, 0.019783
-1.075496, 0.036083, 0.020042
-1.075456, 0.035536, 0.020174
-1.081354, 0.031766, 0.012320
-1.081289, 0.031177, 0.012327
-1.081138, 0.029958, 0.012343
-1.080724, 0.028190, 0.012328
-1.080186, 0.027175, 0.012155
-1.079884, 0.026676, 0.012071
-1.079529, 0.026185, 0.011938
-1.078594, 0.024933, 0.011454
-1.077543, 0.024131, 0.010977
-1.077836, 0.022471, -0.002071
-1.074977, 0.022112, -0.002214
-1.074288, 0.022077, -0.002174
-1.072904, 0.022028, -0.001992
-1.072211, 0.022063, -0.001898
-1.069264, 0.022073, -0.001163
-1.068608, 0.022039, -0.000960
-1.066118, 0.021660, -0.000136
-1.060633, 0.030273, -0.005579
-1.057380, 0.030129, -0.004476
-1.056735, 0.030119, -0.004194
-1.054817, 0.030120, -0.003389
-1.054232, 0.030130, -0.003150
-1.051531, 0.030202, -0.002093
-1.050476, 0.030139, -0.001760
-1.049325, 0.030054, -0.001378
-1.045787, 0.019767, 0.014380
-1.043542, 0.019488, 0.015540
-1.043163, 0.019520, 0.015825
-1.042254, 0.019480, 0.016789
-1.041963, 0.019425, 0.017080
-1.040851, 0.019001, 0.018861
-1.040709, 0.018776, 0.019867
-1.036556, 0.014865, -0.000788
-1.035771, 0.014243, 0.002475
-1.034590, 0.013919, 0.004464
-1.034076, 0.013839, 0.005045
-1.032930, 0.013644, 0.006305
-1.031662, 0.013415, 0.007667
-1.029627, 0.013149, 0.009772
-1.028260, 0.012903, 0.011252
-1.026302, 0.012477, 0.013489
-1.027708, 0.013211, 0.019872
-1.025809, 0.012662, 0.022049
-1.023797, 0.012043, 0.024084
-1.021880, 0.011306, 0.025686
-1.019860, 0.010409, 0.026995
-1.018483, 0.009928, 0.027771
-1.017843, 0.009740, 0.028162
-1.017252, 0.009553, 0.028554
-1.024230, 0.015160, 0.022031
-1.022224, 0.015178, 0.022485
-1.021751, 0.015277, 0.022288
-1.021205, 0.015472, 0.021996
-1.020892, 0.015591, 0.021901
-1.019219, 0.016235, 0.021382
-1.018010, 0.016578, 0.021107
-1.017262, 0.016716, 0.020971
-1.008413, 0.023575, 0.004580
-1.003469, 0.023990, 0.003973
-1.000364, 0.024216, 0.003619
-0.998595, 0.024364, 0.003449
-0.994697, 0.024628, 0.003228
-0.982609, 0.025112, 0.002767
-0.976698, 0.025131, 0.002673
-0.970221, 0.024955, 0.002521
-0.945654, 0.028768, 0.010632
-0.929763, 0.027873, 0.010516
-0.920857, 0.027201, 0.010620
-0.916171, 0.026822, 0.010696
-0.901236, 0.025706, 0.011172
-0.873068, 0.023475, 0.012373
-0.860525, 0.022478, 0.013070
-0.847328, 0.021308, 0.014006
-0.852167, 0.017805, 0.014163
-0.823320, 0.015621, 0.016695
-0.808047, 0.014527, 0.018146
-0.800217, 0.013949, 0.018928
-0.775989, 0.012244, 0.021256
-0.733943, 0.009408, 0.024616
-0.707830, 0.007731, 0.026232
-0.713528, 0.003122, 0.006569
-0.677930, 0.000662, 0.007812
-0.659977, -0.000454, 0.008242
-0.651044, -0.001037, 0.008476
-0.633355, -0.002201, 0.009019
-0.598834, -0.004602, 0.010272
-0.590361, -0.005219, 0.010586
-0.573629, -0.006637, 0.011079
-0.565381, -0.007389, 0.011255
-0.542199, -0.000166, -0.010400
-0.510095, -0.003245, -0.010431
-0.486751, -0.005170, -0.010402
-0.471669, -0.006314, -0.010371
-0.464286, -0.006844, -0.010303
-0.429040, -0.009153, -0.009639
-0.422312, -0.009555, -0.009456
-0.415694, -0.009943, -0.009286
-0.369439, -0.014134, -0.022750
-0.339233, -0.015117, -0.020808
-0.327913, -0.015236, -0.019986
-0.322421, -0.015325, -0.019568
-0.311730, -0.015561, -0.018664
-0.286657, -0.016382, -0.016383
-0.281993, -0.016573, -0.015951
-0.277439, -0.016705, -0.015480
-0.206415, -0.019378, 0.008631
-0.190973, -0.019418, 0.009892
-0.183853, -0.019144, 0.010266
-0.180403, -0.018979, 0.010447
-0.170687, -0.018580, 0.010613
-0.161767, -0.018230, 0.010199
-0.156115, -0.018053, 0.009565
-0.150738, -0.017940, 0.008770
-0.094564, -0.035315, 0.062002
-0.086057, -0.034952, 0.060269
-0.082324, -0.034769, 0.059535
-0.078780, -0.034628, 0.058849
-0.075491, -0.034441, 0.058210
-0.071033, -0.034288, 0.057522
-0.068398, -0.034337, 0.057229
-0.066077, -0.034676, 0.057039
-0.035789, -0.036050, 0.027016
-0.032839, -0.038095, 0.026793
-0.032205, -0.039084, 0.026847
-0.031925, -0.039662, 0.026876
-0.031528, -0.040882, 0.026937
-0.031519, -0.044029, 0.026170
-0.031760, -0.044613, 0.025814
-0.032085, -0.045161, 0.025461
-0.021151, -0.034847, -0.020494
-0.023110, -0.037891, -0.022803
-0.024633, -0.040310, -0.024588
-0.025523, -0.042017, -0.025565
-0.025956, -0.042927, -0.026028
-0.028173, -0.047668, -0.028430
-0.028616, -0.048737, -0.028887
-0.029056, -0.049807, -0.029343
-0.029873, -0.052045, -0.030251
-0.032371, -0.052246, -0.028090
-0.032694, -0.053288, -0.028359
-0.033007, -0.054324, -0.028628
-0.034151, -0.058420, -0.029397
-0.035303, -0.062238, -0.029223
-0.035562, -0.063181, -0.029091
-0.035761, -0.064120, -0.028908
-0.045193, -0.085996, 0.023024
-0.044611, -0.088861, 0.024085
-0.043580, -0.090730, 0.025076
-0.043218, -0.091398, 0.025343
-0.042513, -0.092725, 0.025782
-0.041163, -0.096206, 0.026725
-0.040926, -0.096810, 0.026955
-0.040682, -0.097365, 0.027185
-0.047804, -0.080617, -0.022586
-0.046482, -0.082361, -0.021137
-0.045889, -0.083393, -0.020380
-0.045586, -0.083963, -0.019975
-0.044804, -0.085985, -0.018745
-0.043374, -0.089985, -0.016555
-0.043039, -0.090840, -0.016131
-0.042652, -0.091751, -0.015755
-0.028146, -0.092599, -0.020457
-0.027375, -0.096656, -0.019996
-0.027397, -0.098859, -0.020000
-0.027563, -0.101081, -0.020197
-0.027724, -0.103275, -0.020589
-0.027881, -0.105437, -0.021127
-0.027720, -0.108621, -0.022035
-0.027330, -0.110537, -0.022578
-0.029152, -0.128078, -0.009282
-0.027979, -0.130662, -0.010422
-0.027511, -0.132431, -0.011119
-0.027322, -0.133621, -0.011381
-0.027224, -0.134172, -0.011510
-0.026871, -0.135751, -0.011794
-0.026514, -0.136792, -0.011798
-0.026107, -0.137998, -0.011600
-0.024781, -0.125346, -0.037671
-0.024465, -0.126942, -0.036901
-0.024142, -0.128607, -0.035877
-0.023789, -0.131064, -0.034222
-0.023574, -0.133707, -0.032787
-0.023550, -0.134642, -0.032352
-0.023291, -0.138552, -0.030944
-0.023048, -0.141516, -0.030210
-0.028029, -0.158134, 0.004361
-0.027262, -0.163062, 0.004383
-0.027177, -0.164054, 0.004264
-0.027144, -0.165086, 0.004099
-0.027296, -0.168367, 0.003371
-0.027656, -0.171650, 0.002418
-0.027830, -0.172754, 0.002023
-0.028279, -0.174828, 0.001089
-0.029062, -0.177751, -0.000376
-0.029287, -0.167868, 0.010788
-0.029620, -0.168789, 0.010224
-0.030630, -0.171478, 0.008733
-0.031312, -0.173216, 0.007857
-0.031855, -0.174820, 0.006983
-0.032160, -0.176391, 0.006207
-0.032217, -0.177167, 0.005844
-0.032079, -0.180206, 0.004682
-0.032002, -0.180906, 0.004465
-0.031878, -0.181606, 0.004295
-0.036168, -0.188866, -0.032383
-0.036006, -0.189536, -0.032327
-0.035351, -0.191617, -0.032010
-0.034645, -0.193948, -0.031490
-0.034373, -0.194787, -0.031281
-0.034108, -0.195653, -0.031070
-0.032053, -0.200728, -0.029815
-0.031227, -0.202720, -0.029313
-0.017732, -0.216444, -0.001532
-0.016059, -0.225494, 0.000310
-0.015570, -0.229066, 0.000930
-0.015334, -0.230952, 0.001220
-0.015103, -0.232886, 0.001511
-0.014215, -0.241055, 0.002699
-0.013529, -0.249907, 0.003736
-0.014327, -0.228966, -0.022745
-0.013830, -0.238237, -0.021625
-0.013489, -0.242876, -0.021006
-0.012951, -0.249868, -0.020204
-0.012714, -0.252212, -0.019931
-0.011450, -0.264515, -0.018459
-0.011226, -0.266999, -0.018118
-0.010996, -0.269552, -0.017773
-0.011757, -0.271559, -0.027066
-0.011178, -0.277041, -0.026802
-0.010852, -0.279797, -0.026669
-0.010177, -0.285233, -0.026455
-0.009015, -0.293370, -0.026355
-0.008596, -0.296002, -0.026423
-0.007242, -0.303716, -0.026684
-0.004354, -0.315632, -0.027570
-0.003663, -0.317946, -0.027794
0.004384, -0.315080, -0.029672
