'X', 'Y', 'Z'
-0.086182, -0.074517, -0.020873
-0.085634, -0.075029, -0.022311
-0.085510, -0.075232, -0.022731
-0.085221, -0.075882, -0.023837
-0.085003, -0.076200, -0.024812
-0.084878, -0.076442, -0.025874
-0.069094, -0.070268, -0.009752
-0.068929, -0.070434, -0.010529
-0.068748, -0.070928, -0.011468
-0.067979, -0.071886, -0.012470
-0.067331, -0.072345, -0.012946
-0.066576, -0.072830, -0.013520
-0.065662, -0.073492, -0.014096
-0.064666, -0.074177, -0.014723
-0.059748, -0.070188, -0.020610
-0.059207, -0.070555, -0.020881
-0.057303, -0.071699, -0.021497
-0.055351, -0.072736, -0.022109
-0.053829, -0.073310, -0.022449
-0.052223, -0.073854, -0.022738
-0.050585, -0.074459, -0.022978
-0.045001, -0.073179, -0.035413
-0.041754, -0.074048, -0.035516
-0.039342, -0.074581, -0.035444
-0.036729, -0.074981, -0.035264
-0.031392, -0.075684, -0.034889
-0.030047, -0.075858, -0.034842
-0.025910, -0.076417, -0.034941
-0.024551, -0.076630, -0.035037
-0.023227, -0.076838, -0.035180
-0.020740, -0.077239, -0.035562
-0.023337, -0.074292, -0.025336
-0.022050, -0.074480, -0.025390
-0.018162, -0.075077, -0.025507
-0.015711, -0.075524, -0.025427
-0.010671, -0.076417, -0.024827
-0.009381, -0.076640, -0.024589
-0.005478, -0.077206, -0.024013
-0.005216, -0.077201, -0.034496
-0.001345, -0.077742, -0.033833
-0.000125, -0.077946, -0.033645
0.003403, -0.078682, -0.033080
0.006705, -0.079526, -0.032513
0.008836, -0.080164, -0.032229
0.010914, -0.080782, -0.031992
0.012937, -0.081379, -0.031704
0.013680, -0.081347, -0.028713
0.016194, -0.081750, -0.028082
0.016914, -0.081830, -0.027856
0.018789, -0.081717, -0.027324
0.019963, -0.081505, -0.026966
0.021847, -0.081245, -0.026622
0.023275, -0.081044, -0.026502
0.024823, -0.080787, -0.026578
0.027076, -0.080537, -0.026725
0.043195, -0.078770, -0.022006
0.044592, -0.078910, -0.022061
0.046554, -0.079286, -0.021756
0.047152, -0.079414, -0.021590
0.048895, -0.079908, -0.020941
0.049477, -0.079995, -0.020674
0.051343, -0.079982, -0.019616
0.051930, -0.079929, -0.019195
0.067097, -0.092508, -0.001755
0.067824, -0.092728, -0.000556
0.068074, -0.092954, 0.000178
0.068158, -0.093263, 0.000813
0.068125, -0.093707, 0.001398
0.067816, -0.094318, 0.002476
0.067679, -0.094399, 0.002746
0.066925, -0.094650, 0.003705
0.062216, -0.091592, -0.004677
0.060948, -0.092065, -0.003687
0.060485, -0.092128, -0.003323
0.058999, -0.091984, -0.001980
0.057926, -0.091713, -0.001099
0.056200, -0.091101, -0.000143
0.054979, -0.090650, 0.000349
0.051486, -0.089896, 0.001118
0.057400, -0.087538, -0.011979
0.055898, -0.087132, -0.011682
0.054374, -0.086582, -0.011233
0.052723, -0.086073, -0.010779
0.048305, -0.085030, -0.009381
0.047504, -0.084787, -0.009100
0.045949, -0.084292, -0.008536
0.044292, -0.083867, -0.008064
0.041743, -0.083311, -0.007589
0.040760, -0.086113, -0.004656
0.038602, -0.085285, -0.004807
0.037148, -0.084735, -0.004695
0.033805, -0.083976, -0.004126
0.032828, -0.083949, -0.003946
0.029747, -0.084457, -0.003607
0.028728, -0.084713, -0.003574
0.027766, -0.084960, -0.003590
0.025214, -0.086664, -0.005364
0.023785, -0.086834, -0.005711
0.022700, -0.086882, -0.006057
0.022068, -0.086715, -0.006401
0.021625, -0.086093, -0.007113
0.021519, -0.085850, -0.007383
0.021450, -0.085195, -0.007970
0.021440, -0.084307, -0.008598
0.021342, -0.083132, -0.009263
0.014974, -0.081062, -0.015095
0.014834, -0.079519, -0.015574
0.014819, -0.077875, -0.015854
0.014916, -0.076228, -0.016085
0.015118, -0.072486, -0.016531
0.015053, -0.071368, -0.016680
0.014943, -0.070881, -0.016705
0.013841, -0.069023, -0.016235
0.006020, -0.070269, -0.009321
0.005097, -0.069447, -0.008574
0.004392, -0.068908, -0.008038
0.003640, -0.068437, -0.007597
0.002749, -0.067973, -0.007300
0.000621, -0.066772, -0.007140
0.000147, -0.066463, -0.007114
-0.001252, -0.065567, -0.006840
-0.009864, -0.062436, -0.010510
-0.010462, -0.061685, -0.009979
-0.010915, -0.060823, -0.009298
-0.011016, -0.059765, -0.008515
-0.010964, -0.056935, -0.007017
-0.010886, -0.055787, -0.006715
-0.010838, -0.054697, -0.006604
-0.010889, -0.053805, -0.006684
-0.012244, -0.047979, -0.010001
-0.012563, -0.047530, -0.010199
-0.013038, -0.046775, -0.010120
-0.013249, -0.046107, -0.009818
-0.013452, -0.045246, -0.009363
-0.013605, -0.043746, -0.008674
-0.013605, -0.042655, -0.008213
-0.013460, -0.041672, -0.007902
-0.020726, -0.041008, -0.013774
-0.020684, -0.040022, -0.014007
-0.020690, -0.039629, -0.014083
-0.020465, -0.038579, -0.014162
-0.020312, -0.038205, -0.014187
-0.019356, -0.036692, -0.014086
-0.018656, -0.035930, -0.014035
-0.016127, -0.034453, -0.013765
-0.009778, -0.034366, -0.024434
-0.009228, -0.034219, -0.024366
-0.008077, -0.033930, -0.024080
-0.007040, -0.033587, -0.023596
-0.005396, -0.032960, -0.022883
-0.002324, -0.031958, -0.021962
-0.000457, -0.031527, -0.021489
0.001640, -0.031111, -0.021104
-0.001356, -0.026058, -0.014133
0.000969, -0.026102, -0.013721
0.003276, -0.026345, -0.013210
0.005414, -0.026728, -0.012651
0.009675, -0.027372, -0.011523
0.012902, -0.027158, -0.010659
0.015055, -0.026799, -0.010172
0.017298, -0.026454, -0.009675
0.012394, -0.028354, 0.007147
0.016317, -0.027399, 0.007431
0.017610, -0.026998, 0.007431
0.021376, -0.025698, 0.007286
0.024852, -0.024349, 0.007191
0.027010, -0.023458, 0.007193
0.029018, -0.022625, 0.007143
0.033058, -0.020751, 0.006733
0.034318, -0.016127, -0.002562
0.035916, -0.015077, -0.002917
0.036360, -0.014721, -0.003083
0.037299, -0.013825, -0.003582
0.037689, -0.013348, -0.004010
0.037852, -0.012799, -0.004846
0.037711, -0.012686, -0.005616
0.036149, -0.013253, -0.008058
0.035476, -0.012414, -0.030591
0.034857, -0.012765, -0.031636
0.034376, -0.012982, -0.032774
0.033941, -0.013009, -0.033909
0.033489, -0.012496, -0.035551
0.033052, -0.011686, -0.036988
0.032224, -0.011193, -0.038120
0.031424, -0.011091, -0.038831
0.039590, -0.013464, -0.034929
0.039223, -0.013436, -0.035101
0.038407, -0.013423, -0.035295
0.037342, -0.013446, -0.035437
0.034251, -0.013436, -0.035861
0.031580, -0.013163, -0.036308
0.030605, -0.013053, -0.036375
0.027232, -0.012848, -0.036470
0.036330, -0.013681, -0.021206
0.033569, -0.013876, -0.021186
0.030972, -0.014135, -0.021116
0.028409, -0.014356, -0.021043
0.023453, -0.014237, -0.021227
0.019519, -0.013843, -0.021338
0.018212, -0.013651, -0.021342
0.012310, -0.012807, -0.020803
0.019515, -0.014947, -0.015727
0.017604, -0.014923, -0.015379
0.015227, -0.014973, -0.014914
0.013864, -0.014994, -0.014623
0.011485, -0.015532, -0.013755
0.010422, -0.015999, -0.013222
0.009975, -0.016192, -0.012905
0.008872, -0.016657, -0.011752
0.006201, -0.019478, -0.036800
0.005105, -0.020225, -0.035419
0.004536, -0.020666, -0.034495
0.004188, -0.021017, -0.033471
0.004062, -0.021274, -0.032396
0.003910, -0.021901, -0.030295
0.003886, -0.022108, -0.029930
0.004018, -0.022564, -0.029033
-0.002116, -0.017199, -0.008813
-0.001554, -0.016790, -0.008286
-0.001031, -0.016168, -0.007706
-0.000516, -0.015585, -0.007027
0.000212, -0.014964, -0.005793
0.000790, -0.014666, -0.004975
0.000790, -0.014666, -0.004975
0.002438, -0.014000, -0.003430
0.002893, -0.013838, -0.003064
-0.004791, -0.009438, 0.020785
-0.004133, -0.009111, 0.021986
-0.003934, -0.009007, 0.022356
-0.003344, -0.008568, 0.023375
-0.002917, -0.008297, 0.023930
-0.002230, -0.007832, 0.024624
-0.001697, -0.007522, 0.024995
-0.001031, -0.007004, 0.025406
-0.005655, -0.008732, 0.014540
-0.005430, -0.009031, 0.014406
-0.005439, -0.009243, 0.014229
-0.005557, -0.009939, 0.013699
-0.005835, -0.010450, 0.013444
-0.006566, -0.011528, 0.013016
-0.007132, -0.012427, 0.012569
-0.008449, -0.014710, 0.011469
-0.006877, -0.017356, 0.004044
-0.007938, -0.018598, 0.003421
-0.008255, -0.018948, 0.003247
-0.009248, -0.020042, 0.002923
-0.010356, -0.021331, 0.002700
-0.011042, -0.022218, 0.002601
-0.011700, -0.023125, 0.002502
-0.013019, -0.024831, 0.002210
-0.009602, -0.025054, -0.001668
-0.010020, -0.025819, -0.001723
-0.010446, -0.026589, -0.001774
-0.010872, -0.027266, -0.001820
-0.011657, -0.029000, -0.002255
-0.011657, -0.029000, -0.002255
-0.011588, -0.030287, -0.002511
-0.011458, -0.030570, -0.002525
-0.011279, -0.030851, -0.002538
-0.007508, -0.026534, -0.015674
-0.007139, -0.026955, -0.016075
-0.006824, -0.027500, -0.016674
-0.006571, -0.028215, -0.017422
-0.006456, -0.029547, -0.018644
-0.006484, -0.029993, -0.019068
-0.006539, -0.030818, -0.019915
-0.006612, -0.031832, -0.021089
-0.006637, -0.032188, -0.021464
-0.006664, -0.032585, -0.021791
-0.004393, -0.035109, -0.032844
-0.004402, -0.035215, -0.033025
-0.004416, -0.035397, -0.033240
-0.004520, -0.035530, -0.033307
-0.004890, -0.035646, -0.032844
-0.004929, -0.035696, -0.032726
-0.004891, -0.035780, -0.032396
-0.004825, -0.035895, -0.032253
-0.010078, -0.040410, -0.031793
-0.010222, -0.040683, -0.031559
-0.010360, -0.041109, -0.031273
-0.010287, -0.041556, -0.030789
-0.009822, -0.041944, -0.029615
-0.009630, -0.041961, -0.028805
-0.009517, -0.041969, -0.028217
-0.009492, -0.042032, -0.027682
-0.009515, -0.042250, -0.027152
-0.014207, -0.048386, -0.032033
-0.014259, -0.048710, -0.031424
-0.014255, -0.048913, -0.030555
-0.013898, -0.048397, -0.029658
-0.013671, -0.047846, -0.029229
-0.013440, -0.047264, -0.028895
-0.013309, -0.046696, -0.028559
-0.013188, -0.046253, -0.028120
-0.019210, -0.046278, -0.016049
-0.019364, -0.046273, -0.015885
-0.019834, -0.046257, -0.015387
-0.020106, -0.046307, -0.015052
-0.020418, -0.045869, -0.014365
-0.020414, -0.045651, -0.014190
-0.020371, -0.044717, -0.013952
-0.021107, -0.045566, -0.005735
-0.020938, -0.044434, -0.006409
-0.020606, -0.043203, -0.007423
-0.020405, -0.042424, -0.008214
-0.020298, -0.041715, -0.009005
-0.020110, -0.041044, -0.009744
-0.019869, -0.040364, -0.010334
-0.019448, -0.039490, -0.010722
-0.019167, -0.038976, -0.010842
-0.013566, -0.029307, -0.028705
-0.011387, -0.027615, -0.028235
-0.010515, -0.027085, -0.028012
-0.007684, -0.025729, -0.027342
-0.003016, -0.024363, -0.026143
-0.000343, -0.023787, -0.025237
0.002477, -0.023273, -0.024320
0.005335, -0.022861, -0.023492
0.006273, -0.018015, -0.014411
0.010493, -0.018096, -0.013649
0.011917, -0.018195, -0.013457
0.016223, -0.018700, -0.012873
0.019315, -0.019044, -0.012520
0.024185, -0.019209, -0.012045
0.027356, -0.019176, -0.011868
0.030317, -0.019194, -0.011741
0.034326, -0.019584, -0.011514
0.031839, -0.017691, -0.013707
0.032977, -0.017821, -0.013622
0.036330, -0.018217, -0.013418
0.038607, -0.018592, -0.013490
0.040886, -0.019075, -0.013708
0.043171, -0.019566, -0.013923
0.044302, -0.019764, -0.014028
0.047543, -0.020208, -0.014189
0.049532, -0.020446, -0.014240
0.046575, -0.022633, -0.022566
0.048479, -0.022953, -0.022600
0.051297, -0.023231, -0.022553
0.054822, -0.023550, -0.022037
0.056523, -0.023815, -0.021779
0.058349, -0.024158, -0.021467
0.060312, -0.024430, -0.021054
0.071665, -0.034148, -0.030265
0.074012, -0.034025, -0.029611
0.076296, -0.033960, -0.029055
0.078368, -0.033995, -0.028500
0.081377, -0.034197, -0.027619
0.082379, -0.034248, -0.027292
0.084381, -0.034329, -0.026735
0.086234, -0.034423, -0.026278
0.088027, -0.034684, -0.025920
0.098275, -0.041467, -0.017476
0.100666, -0.041963, -0.017107
0.101472, -0.042020, -0.016982
0.104152, -0.042025, -0.016694
0.108040, -0.041581, -0.016313
0.108040, -0.041581, -0.016313
0.112455, -0.041104, -0.015585
0.113642, -0.040932, -0.015404
0.117022, -0.040493, -0.015021
0.125661, -0.045042, -0.017301
0.127800, -0.045022, -0.016760
0.131059, -0.045239, -0.015944
0.134130, -0.045712, -0.015023
0.135046, -0.045896, -0.014698
0.137457, -0.046524, -0.013662
0.143066, -0.047758, -0.015979
0.145108, -0.047972, -0.014870
0.145741, -0.048024, -0.014549
0.147453, -0.048210, -0.013738
0.148773, -0.048581, -0.013079
0.149360, -0.049085, -0.012691
0.149764, -0.049649, -0.012400
0.150156, -0.051125, -0.011648
0.146473, -0.057199, -0.011600
0.146085, -0.058124, -0.011008
0.145898, -0.058435, -0.010891
0.145280, -0.059330, -0.010633
0.144736, -0.059858, -0.010636
0.143587, -0.060676, -0.010951
0.142482, -0.061256, -0.011141
0.141353, -0.061821, -0.011187
0.139655, -0.062484, -0.011111
0.139704, -0.055291, -0.009030
0.138103, -0.055481, -0.008885
0.135649, -0.055730, -0.008954
0.134818, -0.055715, -0.009023
0.132484, -0.055589, -0.009231
0.131749, -0.055504, -0.009250
0.129435, -0.055204, -0.009156
0.128611, -0.055137, -0.009074
0.137701, -0.055047, -0.003779
0.135577, -0.054400, -0.003562
0.134142, -0.053923, -0.003268
0.132591, -0.053431, -0.002921
0.131078, -0.052835, -0.002476
0.128080, -0.051815, -0.001440
0.127311, -0.051651, -0.001168
0.125112, -0.051195, -0.000399
0.120472, -0.057594, 0.001601
0.118525, -0.057236, 0.002200
0.117860, -0.057093, 0.002416
0.115677, -0.056780, 0.003217
0.114036, -0.056542, 0.003857
0.111302, -0.056283, 0.004678
0.109450, -0.056043, 0.005328
0.105211, -0.054262, 0.007378
0.098267, -0.051435, 0.018553
0.095501, -0.050092, 0.019881
0.094577, -0.049720, 0.020357
0.091703, -0.048737, 0.021886
0.088867, -0.048137, 0.023168
0.087093, -0.047873, 0.023874
0.085476, -0.047714, 0.024381
0.084062, -0.047662, 0.024687
0.082281, -0.047448, 0.024623
0.069740, -0.043784, 0.027022
0.068400, -0.042935, 0.026197
0.067492, -0.042099, 0.025653
0.066147, -0.040439, 0.024749
0.065353, -0.039146, 0.024068
0.064608, -0.037697, 0.023243
0.063804, -0.036235, 0.022422
0.062118, -0.034144, 0.021107
0.052588, -0.031530, 0.036115
0.050685, -0.030734, 0.035443
0.048559, -0.030140, 0.035165
0.044934, -0.029342, 0.035421
0.042363, -0.028781, 0.035844
0.039723, -0.028039, 0.036375
0.037028, -0.027212, 0.036963
0.035600, -0.026724, 0.037263
0.017038, -0.033401, 0.020784
0.013618, -0.032309, 0.021144
0.009932, -0.031253, 0.021322
0.006065, -0.030383, 0.021314
-0.002351, -0.028944, 0.020557
-0.007007, -0.028423, 0.019814
-0.014443, -0.027802, 0.018659
-0.019664, -0.027421, 0.017957
-0.030241, -0.026147, 0.020404
-0.036159, -0.025420, 0.019558
-0.042315, -0.024550, 0.018682
-0.048710, -0.023587, 0.017823
-0.062563, -0.021747, 0.016078
-0.074033, -0.020417, 0.014888
-0.081894, -0.019487, 0.014070
-0.089931, -0.018511, 0.013113
-0.098037, -0.017544, 0.011915
-0.113034, -0.021356, 0.002244
-0.117344, -0.020830, 0.001567
-0.130378, -0.019174, -0.000203
-0.139140, -0.018054, -0.001292
-0.152450, -0.016544, -0.002834
-0.161465, -0.015451, -0.003694
-0.174674, -0.013867, -0.004793
-0.183374, -0.012842, -0.005386
-0.174949, -0.011810, -0.004377
-0.183575, -0.011336, -0.005049
-0.196445, -0.010916, -0.005818
-0.205008, -0.010696, -0.006248
-0.222294, -0.010344, -0.006694
-0.230795, -0.010020, -0.006776
-0.247305, -0.009008, -0.006933
-0.253061, -0.012054, -0.006743
-0.261219, -0.011835, -0.006772
-0.269314, -0.011756, -0.006707
-0.277295, -0.011669, -0.006650
-0.289143, -0.011516, -0.006567
-0.296881, -0.011450, -0.006521
-0.300679, -0.011391, -0.006502
-0.311984, -0.011038, -0.006495
-0.319387, -0.010637, -0.006463
-0.326671, -0.010167, -0.006538
-0.363781, -0.008867, -0.012179
-0.373841, -0.007760, -0.011975
-0.377128, -0.007347, -0.011893
-0.386809, -0.006025, -0.011796
-0.396127, -0.004512, -0.011853
-0.402257, -0.003360, -0.011889
-0.411253, -0.001521, -0.011951
-0.417174, -0.000268, -0.011995
-0.454761, 0.000476, 0.012743
-0.457699, 0.001138, 0.012857
-0.466610, 0.003026, 0.013405
-0.472574, 0.004077, 0.013883
-0.481270, 0.005333, 0.014698
-0.489445, 0.006345, 0.015516
-0.494650, 0.006956, 0.016076
-0.525443, 0.003672, 0.022931
-0.533338, 0.004424, 0.023919
-0.536036, 0.004717, 0.024254
-0.544245, 0.005576, 0.025366
-0.549711, 0.006270, 0.026240
-0.560461, 0.007838, 0.028126
-0.563088, 0.008295, 0.028607
-0.570629, 0.009825, 0.029981
-0.575329, 0.011024, 0.030815
-0.592192, 0.011309, 0.033502
-0.594408, 0.012175, 0.033868
-0.601181, 0.014910, 0.034881
-0.605830, 0.016769, 0.035536
-0.612848, 0.019781, 0.036534
-0.617419, 0.021869, 0.037150
-0.624097, 0.025388, 0.038158
-0.628439, 0.027937, 0.038838
-0.640186, 0.034053, 0.037006
-0.646605, 0.037387, 0.037840
-0.650901, 0.039438, 0.038395
-0.653009, 0.040408, 0.038620
-0.657231, 0.042339, 0.039021
-0.659297, 0.043294, 0.039193
-0.667386, 0.046860, 0.039317
-0.669340, 0.047733, 0.039182
-0.675249, 0.050322, 0.038284
-0.675138, 0.048583, 0.045948
-0.681399, 0.051196, 0.044616
-0.685576, 0.053119, 0.043767
-0.689818, 0.055008, 0.042970
-0.694032, 0.056757, 0.042267
-0.706840, 0.061562, 0.040056
-0.708996, 0.062382, 0.039632
-0.711156, 0.063195, 0.039256
-0.715384, 0.064845, 0.038647
-0.727423, 0.067270, 0.029107
-0.729586, 0.067906, 0.028924
-0.736154, 0.069957, 0.028386
-0.738334, 0.070687, 0.028257
-0.742619, 0.072137, 0.027997
-0.744771, 0.072862, 0.027870
-0.753308, 0.075814, 0.027164
-0.757667, 0.077135, 0.026568
-0.766888, 0.084838, 0.025961
-0.769087, 0.085387, 0.025580
-0.775762, 0.087153, 0.024296
-0.780154, 0.088368, 0.023337
-0.782326, 0.089025, 0.022857
-0.786625, 0.090438, 0.021847
-0.793094, 0.092823, 0.020366
-0.797431, 0.094560, 0.019465
-0.799605, 0.095384, 0.019038
-0.806134, 0.097731, 0.017955
-0.808196, 0.104354, 0.018847
-0.810435, 0.105010, 0.018566
-0.817030, 0.106746, 0.017759
-0.819185, 0.107262, 0.017518
-0.821291, 0.107778, 0.017274
-0.829456, 0.109908, 0.016528
-0.833446, 0.111114, 0.016225
-0.837461, 0.112487, 0.016030
-0.839488, 0.113231, 0.015938
-0.848428, 0.116039, 0.024296
-0.850425, 0.117045, 0.024256
-0.856185, 0.120314, 0.024227
-0.859949, 0.122535, 0.024336
-0.863807, 0.124779, 0.024501
-0.867570, 0.127027, 0.024613
-0.879086, 0.133061, 0.024807
-0.882801, 0.134794, 0.024765
-0.897300, 0.135180, 0.028685
-0.902912, 0.137362, 0.028716
-0.906643, 0.138742, 0.028800
-0.910332, 0.140058, 0.028880
-0.912164, 0.140638, 0.028918
-0.917701, 0.142411, 0.029190
-0.919608, 0.143037, 0.029289
-0.925531, 0.144927, 0.029363
-0.929640, 0.146199, 0.029253
-0.933675, 0.147455, 0.029048
-0.935667, 0.148948, 0.038116
-0.937657, 0.149618, 0.037928
-0.945331, 0.152239, 0.036967
-0.947179, 0.152829, 0.036722
-0.952408, 0.154592, 0.035829
-0.954072, 0.155193, 0.035579
-0.955662, 0.155832, 0.035327
-0.961459, 0.158916, 0.034464
-0.963996, 0.160809, 0.034152
-0.966389, 0.162864, 0.033887
-0.971774, 0.168577, 0.033769
-0.975162, 0.171764, 0.033418
-0.976266, 0.172782, 0.033250
-0.978523, 0.174805, 0.033021
-0.979685, 0.175761, 0.032908
-0.983368, 0.178263, 0.032778
-0.985823, 0.179632, 0.032759
-0.989223, 0.181798, 0.032630
-0.991274, 0.183345, 0.032410
-1.000348, 0.191317, 0.029811
-1.001384, 0.191996, 0.029740
-1.004628, 0.193711, 0.029534
-1.005753, 0.194173, 0.029517
-1.006821, 0.194624, 0.029499
-1.009861, 0.195723, 0.029343
-1.011671, 0.196337, 0.029052
-1.013899, 0.197166, 0.028380
-1.014530, 0.197421, 0.028104
-1.015152, 0.197669, 0.027830
-1.020972, 0.199814, 0.026475
-1.022645, 0.200696, 0.025755
-1.023103, 0.200984, 0.025561
-1.024497, 0.201659, 0.024885
-1.024979, 0.201869, 0.024646
-1.027157, 0.202627, 0.023715
-1.028355, 0.202950, 0.023161
-1.029545, 0.203324, 0.022611
-1.031203, 0.204032, 0.021790
-1.033913, 0.205519, 0.025383
-1.034418, 0.205696, 0.025099
-1.035817, 0.206299, 0.024247
-1.037578, 0.206990, 0.023264
-1.038323, 0.207338, 0.022943
-1.039049, 0.207695, 0.022721
-1.039608, 0.208101, 0.022595
-1.040420, 0.207046, 0.019736
-1.040980, 0.207579, 0.019748
-1.041158, 0.207742, 0.019801
-1.041547, 0.207943, 0.020054
-1.041633, 0.208012, 0.020202
-1.041715, 0.207987, 0.020301
-1.041597, 0.207965, 0.020148
-1.041515, 0.207936, 0.019848
-1.045679, 0.214678, 0.014816
-1.045488, 0.214388, 0.014066
-1.045342, 0.214288, 0.013862
-1.044912, 0.213987, 0.013397
-1.044496, 0.213686, 0.013378
-1.044208, 0.213292, 0.013910
-1.044138, 0.213195, 0.014106
-1.043953, 0.213199, 0.014754
-1.046770, 0.211549, 0.004351
-1.047128, 0.212204, 0.004813
-1.047306, 0.212506, 0.004971
-1.047884, 0.213407, 0.005306
-1.048299, 0.213905, 0.005629
-1.049244, 0.214694, 0.006123
-1.049527, 0.214888, 0.006185
-1.050591, 0.215941, 0.006143
-1.043767, 0.213311, 0.023174
-1.044127, 0.213696, 0.022884
-1.044235, 0.213703, 0.022738
-1.044662, 0.213466, 0.022158
-1.044820, 0.213366, 0.021919
-1.045082, 0.213158, 0.021441
-1.045288, 0.212891, 0.020963
-1.045434, 0.212471, 0.020484
-1.045792, 0.211543, 0.019922
-1.045937, 0.210774, 0.019600
-1.048403, 0.204656, 0.016132
-1.047891, 0.203868, 0.016118
-1.047457, 0.203691, 0.016011
-1.046852, 0.203956, 0.015853
-1.046512, 0.204244, 0.015651
-1.046229, 0.204494, 0.015450
-1.045997, 0.204575, 0.015152
-1.049411, 0.203328, 0.012322
-1.049304, 0.202933, 0.012222
-1.049157, 0.202593, 0.012123
-1.048712, 0.202383, 0.012077
-1.048140, 0.202154, 0.012052
-1.047990, 0.202038, 0.012013
-1.047537, 0.201738, 0.011905
-1.047065, 0.201751, 0.011787
-1.046611, 0.201860, 0.011624
-1.048589, 0.201363, 0.016006
-1.048179, 0.201701, 0.015922
-1.047536, 0.201998, 0.015693
-1.047040, 0.201974, 0.015501
-1.046580, 0.201795, 0.015360
-1.045869, 0.201219, 0.015422
-1.055506, 0.199918, 0.011098
-1.054878, 0.199564, 0.011396
-1.054493, 0.199459, 0.011544
-1.053682, 0.199243, 0.011743
-1.053205, 0.199134, 0.011890
-1.051844, 0.198994, 0.012340
-1.050709, 0.198791, 0.012954
-1.050403, 0.198673, 0.013212
-1.049901, 0.198530, 0.013739
-1.049704, 0.198506, 0.014056
-1.046706, 0.185984, 0.018851
-1.046260, 0.185657, 0.019816
-1.046181, 0.185432, 0.020123
-1.046075, 0.184785, 0.020691
-1.045976, 0.183892, 0.021161
-1.045903, 0.183420, 0.021372
-1.045206, 0.180803, 0.022282
-1.044966, 0.179844, 0.022613
-1.044894, 0.179361, 0.022732
-1.045465, 0.174953, 0.013554
-1.045302, 0.173247, 0.013508
-1.045217, 0.172858, 0.013473
-1.045036, 0.171839, 0.013322
-1.044760, 0.170981, 0.013118
-1.044594, 0.170847, 0.013033
-1.043577, 0.170481, 0.012401
-1.042981, 0.170427, 0.011945
-1.043633, 0.169378, 0.009620
-1.042807, 0.169271, 0.009239
-1.041945, 0.168956, 0.009007
-1.040612, 0.168236, 0.008882
-1.039494, 0.167033, 0.008957
-1.039122, 0.166576, 0.008964
-1.038200, 0.165179, 0.009133
-1.037675, 0.164181, 0.009248
-1.037398, 0.163654, 0.009306
-1.050863, 0.159143, 0.017997
-1.049631, 0.155771, 0.018046
-1.048970, 0.153630, 0.017791
-1.048200, 0.151527, 0.017491
-1.047668, 0.150049, 0.017326
-1.047077, 0.148491, 0.017257
-1.046049, 0.146043, 0.017449
-1.039736, 0.152571, 0.030489
-1.036222, 0.147888, 0.031687
-1.035459, 0.147109, 0.031895
-1.033078, 0.144885, 0.032518
-1.028479, 0.140617, 0.034441
-1.027210, 0.139283, 0.035061
-1.021872, 0.122304, 0.033114
-1.019706, 0.118775, 0.034306
-1.019066, 0.117787, 0.034397
-1.018310, 0.116813, 0.034291
-1.015484, 0.114905, 0.033405
-1.014257, 0.114523, 0.032918
-1.010107, 0.110096, 0.025387
-1.009305, 0.109937, 0.025158
-1.007639, 0.109628, 0.024703
-1.005813, 0.109375, 0.024199
-1.003832, 0.109079, 0.023744
-1.001802, 0.108694, 0.023337
-0.998619, 0.107933, 0.022992
-0.997514, 0.107650, 0.022908
-0.994171, 0.106714, 0.022799
-0.991900, 0.106070, 0.022724
-0.989747, 0.105444, 0.022700
-0.974535, 0.094832, 0.041444
-0.971430, 0.094149, 0.041725
-0.969554, 0.093735, 0.041947
-0.967605, 0.093384, 0.042267
-0.963405, 0.092622, 0.042906
-0.962376, 0.092370, 0.043066
-0.959331, 0.091736, 0.043554
-0.957337, 0.091369, 0.043886
-0.948591, 0.093210, 0.039208
-0.947610, 0.093087, 0.039318
-0.943567, 0.092631, 0.039516
-0.941574, 0.092374, 0.039495
-0.940581, 0.092175, 0.039411
-0.939586, 0.091978, 0.039230
-0.933526, 0.091286, 0.037531
-0.932422, 0.091325, 0.037213
-0.931276, 0.091408, 0.036896
-0.924945, 0.089001, 0.032451
-0.920892, 0.089137, 0.031345
-0.917903, 0.089085, 0.030618
-0.914437, 0.088941, 0.029754
-0.910654, 0.088716, 0.028804
-0.908667, 0.088520, 0.028259
-0.897073, 0.087510, 0.024929
-0.894299, 0.087278, 0.024227
-0.891453, 0.086985, 0.023532
-0.861621, 0.083459, 0.024467
-0.846908, 0.081363, 0.022518
-0.838734, 0.080195, 0.021781
-0.830155, 0.078714, 0.021180
-0.825723, 0.077900, 0.020893
-0.811739, 0.075353, 0.020192
-0.796493, 0.072868, 0.019608
-0.785478, 0.071274, 0.019337
-0.773812, 0.069787, 0.019137
-0.741701, 0.070460, 0.007709
-0.727277, 0.069599, 0.008070
-0.719874, 0.069168, 0.008278
-0.704908, 0.068180, 0.008629
-0.697362, 0.067625, 0.008818
-0.666650, 0.065317, 0.009920
-0.658795, 0.064762, 0.010311
-0.650885, 0.064248, 0.010761
-0.634940, 0.063198, 0.011831
-0.632385, 0.068142, 0.000077
-0.608486, 0.066084, 0.002107
-0.600520, 0.065395, 0.002818
-0.592505, 0.064699, 0.003536
-0.560432, 0.061852, 0.006409
-0.560432, 0.061852, 0.006409
-0.528739, 0.058593, 0.009528
-0.520942, 0.057769, 0.010313
-0.513132, 0.056993, 0.011098
-0.497570, 0.055598, 0.012554
