'X', 'Y', 'Z'
2.392218, -0.508130, -1.186571
2.416230, -0.510777, -1.186372
2.432259, -0.512552, -1.186247
2.448304, -0.514332, -1.186131
2.472401, -0.517012, -1.185971
2.488486, -0.518805, -1.185878
2.512648, -0.521505, -1.185760
2.536851, -0.524218, -1.185665
2.559665, -0.527128, -1.184603
2.575772, -0.528963, -1.184530
2.591890, -0.530806, -1.184463
2.608019, -0.532656, -1.184401
2.624159, -0.534515, -1.184342
2.640308, -0.536382, -1.184285
2.656466, -0.538257, -1.184230
2.672632, -0.540139, -1.184176
2.704985, -0.543923, -1.184062
2.722725, -0.546635, -1.181835
2.738994, -0.548581, -1.181677
2.755266, -0.550530, -1.181518
2.771536, -0.552479, -1.181361
2.779670, -0.553453, -1.181284
2.795934, -0.555398, -1.181132
2.820317, -0.558307, -1.180912
2.836556, -0.560238, -1.180773
2.852777, -0.562163, -1.180639
2.868975, -0.564082, -1.180508
2.898347, -0.568729, -1.180822
2.906332, -0.569700, -1.180785
2.922273, -0.571636, -1.180716
2.946100, -0.574524, -1.180623
2.969812, -0.577391, -1.180536
2.993393, -0.580244, -1.180444
3.001222, -0.581193, -1.180412
3.031073, -0.586682, -1.183687
3.054119, -0.589650, -1.183866
3.069376, -0.591629, -1.183980
3.084541, -0.593609, -1.184090
3.099606, -0.595586, -1.184196
3.114563, -0.597559, -1.184297
3.129405, -0.599527, -1.184391
3.144129, -0.601490, -1.184481
3.158729, -0.603444, -1.184565
3.173202, -0.605388, -1.184644
3.190109, -0.608668, -1.185054
3.204448, -0.610661, -1.185160
3.218651, -0.612641, -1.185265
3.232716, -0.614607, -1.185371
3.239697, -0.615585, -1.185424
3.260432, -0.618495, -1.185587
3.274079, -0.620415, -1.185701
3.287584, -0.622321, -1.185823
3.300946, -0.624213, -1.185949
3.326698, -0.627521, -1.192330
3.340005, -0.629400, -1.192797
3.359687, -0.632192, -1.193499
3.372621, -0.634035, -1.193965
3.379032, -0.634950, -1.194198
3.398039, -0.637678, -1.194887
3.410522, -0.639482, -1.195339
3.422853, -0.641273, -1.195784
3.435032, -0.643052, -1.196221
3.453022, -0.645145, -1.194707
3.458750, -0.645979, -1.194864
3.475705, -0.648458, -1.195326
3.486813, -0.650091, -1.195630
3.508554, -0.653302, -1.196232
3.519184, -0.654880, -1.196531
3.529650, -0.656442, -1.196829
3.539953, -0.657987, -1.197125
3.550110, -0.658721, -1.194368
3.559734, -0.660135, -1.194508
3.569184, -0.661528, -1.194648
3.578454, -0.662899, -1.194787
3.592017, -0.664915, -1.194992
3.600823, -0.666234, -1.195123
3.609437, -0.667535, -1.195247
3.617855, -0.668819, -1.195363
3.626075, -0.670086, -1.195468
3.634095, -0.671335, -1.195561
3.630472, -0.670558, -1.194484
3.641375, -0.672270, -1.194518
3.648385, -0.673384, -1.194525
3.655188, -0.674478, -1.194518
3.665005, -0.676086, -1.194482
3.668175, -0.676613, -1.194463
3.671294, -0.677137, -1.194442
3.680347, -0.678682, -1.194359
3.686132, -0.679691, -1.194289
3.697505, -0.681220, -1.194004
3.705614, -0.682667, -1.193866
3.710780, -0.683609, -1.193765
3.713291, -0.684073, -1.193712
3.720544, -0.685434, -1.193546
3.727380, -0.686745, -1.193373
3.733814, -0.688008, -1.193197
3.735872, -0.688418, -1.193138
3.741784, -0.689614, -1.192957
3.744705, -0.689265, -1.189071
3.748062, -0.689937, -1.188787
3.752798, -0.690910, -1.188371
3.755760, -0.691534, -1.188102
3.761229, -0.692731, -1.187584
3.763744, -0.693305, -1.187335
3.768346, -0.694400, -1.186852
3.758245, -0.692286, -1.183266
3.760364, -0.692862, -1.182674
3.761612, -0.693227, -1.182286
3.762732, -0.693577, -1.181903
3.763725, -0.693912, -1.181525
3.765349, -0.694536, -1.180787
3.765988, -0.694825, -1.180430
3.766928, -0.695353, -1.179735
3.756335, -0.693777, -1.178363
3.755832, -0.693974, -1.177782
3.755366, -0.694083, -1.177399
3.754801, -0.694178, -1.177020
3.754141, -0.694260, -1.176644
3.752539, -0.694381, -1.175904
3.751602, -0.694419, -1.175542
3.751100, -0.694433, -1.175364
3.749472, -0.694459, -1.174839
3.741648, -0.691824, -1.171499
3.739218, -0.691609, -1.170772
3.737501, -0.691451, -1.170299
3.735709, -0.691282, -1.169832
3.733843, -0.691102, -1.169370
3.731904, -0.690913, -1.168913
3.729894, -0.690718, -1.168461
3.727813, -0.690517, -1.168015
3.726747, -0.690415, -1.167795
3.723447, -0.690104, -1.167141
3.712550, -0.688239, -1.169417
3.708406, -0.687802, -1.169009
3.705563, -0.687505, -1.168740
3.702657, -0.687203, -1.168471
3.699689, -0.686894, -1.168202
3.698182, -0.686736, -1.168066
3.691999, -0.686085, -1.167507
3.688818, -0.685748, -1.167217
3.689698, -0.685311, -1.167913
3.683372, -0.684572, -1.167413
3.680125, -0.684186, -1.167156
3.676822, -0.683789, -1.166893
3.673464, -0.683381, -1.166625
3.670050, -0.682963, -1.166353
3.668324, -0.682750, -1.166214
3.663061, -0.682092, -1.165790
3.659485, -0.681638, -1.165498
3.650887, -0.679796, -1.167004
3.648993, -0.679533, -1.166906
3.643234, -0.678734, -1.166600
3.641288, -0.678466, -1.166492
3.635378, -0.677659, -1.166157
3.633384, -0.677389, -1.166041
3.627337, -0.676579, -1.165683
3.623256, -0.676037, -1.165434
3.619140, -0.675492, -1.165179
3.614994, -0.674946, -1.164916
3.609231, -0.674279, -1.165252
3.605045, -0.673729, -1.165017
3.600840, -0.673173, -1.164777
3.590274, -0.671777, -1.164158
3.586040, -0.671219, -1.163908
3.583923, -0.670940, -1.163784
3.577578, -0.670102, -1.163416
3.573355, -0.669541, -1.163176
3.564102, -0.666902, -1.160167
3.559869, -0.666256, -1.159824
3.555652, -0.665608, -1.159486
3.547266, -0.664311, -1.158817
3.543103, -0.663666, -1.158486
3.538963, -0.663024, -1.158156
3.534849, -0.662386, -1.157826
3.520671, -0.660296, -1.155479
3.516348, -0.659633, -1.155061
3.512064, -0.658976, -1.154636
3.507820, -0.658324, -1.154202
3.503622, -0.657677, -1.153758
3.495363, -0.656397, -1.152842
3.491305, -0.655762, -1.152372
3.487298, -0.655132, -1.151893
3.483341, -0.654508, -1.151408
3.482993, -0.654796, -1.149652
3.477328, -0.653927, -1.148813
3.473625, -0.653360, -1.148254
3.469984, -0.652807, -1.147695
3.466409, -0.652268, -1.147135
3.464646, -0.652003, -1.146855
3.461172, -0.651484, -1.146296
3.456094, -0.650732, -1.145459
3.452797, -0.650245, -1.144903
3.449574, -0.649770, -1.144349
3.446010, -0.649144, -1.146078
3.441205, -0.648424, -1.145436
3.438090, -0.647955, -1.145023
3.435044, -0.647493, -1.144621
3.432066, -0.647038, -1.144232
3.430602, -0.646812, -1.144042
3.427722, -0.646365, -1.143670
3.423519, -0.645699, -1.143129
3.420791, -0.645257, -1.142777
3.418119, -0.644815, -1.142431
3.412326, -0.643676, -1.144040
3.410956, -0.643437, -1.143927
3.406923, -0.642716, -1.143598
3.405604, -0.642475, -1.143492
3.401717, -0.641753, -1.143179
3.399185, -0.641275, -1.142976
3.397937, -0.641037, -1.142876
3.393058, -0.640099, -1.142484
3.391865, -0.639867, -1.142386
3.389510, -0.639401, -1.142193
3.392744, -0.640928, -1.142763
3.389871, -0.640401, -1.142544
3.388932, -0.640227, -1.142471
3.385271, -0.639551, -1.142171
3.382626, -0.639069, -1.141941
3.380912, -0.638762, -1.141784
3.379236, -0.638466, -1.141622
3.384039, -0.639222, -1.139969
3.382789, -0.639006, -1.139729
3.381576, -0.638802, -1.139488
3.380401, -0.638609, -1.139242
3.379264, -0.638425, -1.138993
3.377106, -0.638078, -1.138481
3.376085, -0.637910, -1.138221
3.375103, -0.637745, -1.137961
3.374157, -0.637583, -1.137701
3.373247, -0.637425, -1.137442
3.375155, -0.637939, -1.136191
3.374418, -0.637815, -1.135886
3.373373, -0.637634, -1.135435
3.373040, -0.637574, -1.135287
3.372090, -0.637395, -1.134852
3.370937, -0.637160, -1.134294
3.370411, -0.637046, -1.134026
3.369919, -0.636935, -1.133765
3.369462, -0.636827, -1.133510
3.368825, -0.636807, -1.134998
3.368287, -0.636676, -1.134790
3.368127, -0.636636, -1.134724
3.367588, -0.636494, -1.134472
3.367381, -0.636433, -1.134359
3.367153, -0.636357, -1.134208
3.367057, -0.636316, -1.134118
3.367006, -0.636282, -1.134035
3.365914, -0.636565, -1.132808
3.365926, -0.636559, -1.132634
3.365982, -0.636558, -1.132522
3.366076, -0.636558, -1.132414
3.366370, -0.636559, -1.132217
3.366568, -0.636560, -1.132130
3.366799, -0.636561, -1.132050
3.367063, -0.636563, -1.131977
3.364555, -0.635911, -1.131873
3.364985, -0.635849, -1.131763
3.365111, -0.635832, -1.131737
3.365383, -0.635795, -1.131687
3.365994, -0.635699, -1.131593
3.366325, -0.635635, -1.131553
3.366668, -0.635559, -1.131519
3.365897, -0.635654, -1.134302
3.366336, -0.635511, -1.134502
3.366635, -0.635407, -1.134639
3.366940, -0.635298, -1.134777
3.367248, -0.635188, -1.134915
3.367870, -0.634957, -1.135189
3.368179, -0.634834, -1.135325
3.368483, -0.634705, -1.135460
3.368784, -0.634571, -1.135593
3.371732, -0.634778, -1.136469
3.372362, -0.634588, -1.136739
3.372778, -0.634453, -1.136922
3.373598, -0.634167, -1.137294
3.373999, -0.634017, -1.137484
3.374394, -0.633865, -1.137678
3.374781, -0.633711, -1.137878
3.377025, -0.633658, -1.138225
3.377703, -0.633431, -1.138571
3.378144, -0.633277, -1.138808
3.378574, -0.633121, -1.139049
3.378994, -0.632963, -1.139295
3.379404, -0.632804, -1.139548
3.379605, -0.632725, -1.139677
3.380195, -0.632487, -1.140075
3.380387, -0.632408, -1.140210
3.380953, -0.632172, -1.140627
3.381855, -0.633656, -1.145111
3.382413, -0.633551, -1.145872
3.382595, -0.633516, -1.146130
3.383464, -0.633344, -1.147438
3.383794, -0.633275, -1.147966
3.384113, -0.633208, -1.148497
3.384422, -0.633142, -1.149026
3.384721, -0.633079, -1.149553
3.384413, -0.631794, -1.147102
3.384778, -0.631631, -1.147645
3.385012, -0.631530, -1.147997
3.385240, -0.631438, -1.148340
3.385683, -0.631279, -1.148995
3.385900, -0.631210, -1.149304
3.386117, -0.631149, -1.149600
3.386336, -0.631095, -1.149882
3.385766, -0.631214, -1.147218
3.386033, -0.631170, -1.147365
3.386211, -0.631145, -1.147446
3.386388, -0.631122, -1.147514
3.386647, -0.631088, -1.147595
3.386896, -0.631053, -1.147656
3.387055, -0.631029, -1.147686
3.387210, -0.631005, -1.147710
3.386008, -0.630112, -1.151522
3.386126, -0.630025, -1.151844
3.386165, -0.629998, -1.151951
3.386283, -0.629925, -1.152266
3.386402, -0.629864, -1.152576
3.386522, -0.629813, -1.152881
3.386562, -0.629798, -1.152983
3.386300, -0.629988, -1.153957
3.386328, -0.629979, -1.154080
3.386416, -0.629949, -1.154455
3.386447, -0.629937, -1.154582
3.386544, -0.629898, -1.154968
3.386645, -0.629847, -1.155362
3.386784, -0.629759, -1.155906
3.386820, -0.629733, -1.156044
3.386893, -0.629680, -1.156321
3.386672, -0.629694, -1.155667
3.386741, -0.629639, -1.155894
3.386819, -0.629582, -1.156120
3.386907, -0.629523, -1.156345
3.387118, -0.629394, -1.156790
3.387244, -0.629320, -1.157008
3.387386, -0.629237, -1.157220
3.387543, -0.629148, -1.157424
3.389292, -0.631131, -1.157895
3.389723, -0.631140, -1.158203
3.389879, -0.631143, -1.158301
3.390569, -0.631160, -1.158677
3.391158, -0.631180, -1.158943
3.391584, -0.631194, -1.159116
3.392038, -0.631209, -1.159286
3.390852, -0.631051, -1.160545
3.391485, -0.631057, -1.160870
3.391937, -0.631062, -1.161080
3.392412, -0.631069, -1.161284
3.392910, -0.631080, -1.161481
3.393978, -0.631119, -1.161858
3.394545, -0.631151, -1.162041
3.395132, -0.631191, -1.162221
3.395735, -0.631240, -1.162400
3.393262, -0.630841, -1.162139
3.393496, -0.630861, -1.162222
3.394212, -0.630927, -1.162473
3.394698, -0.630979, -1.162642
3.395188, -0.631037, -1.162810
3.395681, -0.631098, -1.162975
3.396174, -0.631163, -1.163137
3.396667, -0.631227, -1.163295
3.397159, -0.631292, -1.163447
3.397650, -0.631356, -1.163593
3.399171, -0.631288, -1.163726
3.399726, -0.631347, -1.163873
3.400557, -0.631434, -1.164081
3.400833, -0.631463, -1.164147
3.401657, -0.631551, -1.164338
3.402752, -0.631675, -1.164578
3.403295, -0.631738, -1.164692
3.403833, -0.631802, -1.164802
3.404368, -0.631866, -1.164909
3.407089, -0.632458, -1.167115
3.408331, -0.632640, -1.167534
3.408639, -0.632686, -1.167636
3.409557, -0.632822, -1.167935
3.410466, -0.632962, -1.168222
3.411067, -0.633056, -1.168407
3.411661, -0.633149, -1.168588
3.412249, -0.633242, -1.168763
3.414112, -0.633600, -1.169272
3.414710, -0.633697, -1.169449
3.415006, -0.633745, -1.169534
3.415884, -0.633891, -1.169782
3.416743, -0.634041, -1.170011
3.417581, -0.634198, -1.170224
3.417856, -0.634253, -1.170292
3.419285, -0.634013, -1.169846
3.419828, -0.634109, -1.169949
3.420625, -0.634259, -1.170100
3.420887, -0.634310, -1.170150
3.422159, -0.634572, -1.170391
3.422652, -0.634680, -1.170482
3.423137, -0.634789, -1.170569
3.424085, -0.635016, -1.170719
3.422654, -0.635250, -1.170383
3.423207, -0.635442, -1.170457
3.423565, -0.635575, -1.170496
3.423912, -0.635711, -1.170529
3.424248, -0.635852, -1.170554
3.424733, -0.636066, -1.170576
3.425197, -0.636285, -1.170581
3.425347, -0.636358, -1.170579
3.425784, -0.636586, -1.170567
3.425980, -0.636048, -1.170549
3.426227, -0.636174, -1.170540
3.426468, -0.636304, -1.170529
3.426934, -0.636569, -1.170497
3.427161, -0.636703, -1.170478
3.427384, -0.636835, -1.170457
3.427603, -0.636966, -1.170434
3.428414, -0.636633, -1.169808
3.428649, -0.636731, -1.169761
3.428992, -0.636874, -1.169694
3.429104, -0.636921, -1.169673
3.429431, -0.637060, -1.169617
3.429846, -0.637241, -1.169546
3.430043, -0.637331, -1.169507
3.430231, -0.637422, -1.169463
3.430412, -0.637514, -1.169411
3.429842, -0.637838, -1.168015
3.430019, -0.637996, -1.167828
3.430129, -0.638104, -1.167698
3.430329, -0.638324, -1.167432
3.430419, -0.638439, -1.167298
3.430501, -0.638559, -1.167166
3.430572, -0.638682, -1.167036
3.430923, -0.639339, -1.167343
3.431006, -0.639580, -1.167213
3.431046, -0.639746, -1.167130
3.431072, -0.639916, -1.167046
3.431085, -0.640091, -1.166962
3.431069, -0.640450, -1.166789
3.431040, -0.640632, -1.166701
3.431000, -0.640813, -1.166610
3.430947, -0.640994, -1.166518
3.429741, -0.640701, -1.167350
3.429463, -0.641003, -1.167284
3.429387, -0.641077, -1.167267
3.429226, -0.641225, -1.167234
3.428870, -0.641509, -1.167169
3.428675, -0.641643, -1.167143
3.428469, -0.641770, -1.167122
3.428254, -0.641890, -1.167104
3.428714, -0.642103, -1.167452
3.428514, -0.642223, -1.167470
3.428199, -0.642392, -1.167503
3.428089, -0.642446, -1.167516
3.427748, -0.642597, -1.167558
3.427273, -0.642785, -1.167616
3.427029, -0.642875, -1.167642
3.426780, -0.642965, -1.167665
3.426527, -0.643054, -1.167681
3.426748, -0.643828, -1.168837
3.426401, -0.644021, -1.168929
3.426284, -0.644088, -1.168956
3.425703, -0.644450, -1.169044
3.425476, -0.644607, -1.169059
3.425255, -0.644773, -1.169062
3.425146, -0.644860, -1.169059
3.424934, -0.645039, -1.169049
3.425246, -0.645791, -1.169496
3.425017, -0.646121, -1.169513
3.424873, -0.646348, -1.169520
3.424736, -0.646580, -1.169524
3.424604, -0.646817, -1.169524
3.424476, -0.647058, -1.169521
3.424350, -0.647306, -1.169514
3.424288, -0.647432, -1.169508
3.424105, -0.647821, -1.169487
3.422926, -0.647661, -1.168600
3.422579, -0.648175, -1.168485
3.422495, -0.648307, -1.168454
3.422331, -0.648580, -1.168389
3.422009, -0.649146, -1.168246
3.421849, -0.649438, -1.168167
3.421688, -0.649736, -1.168081
3.421526, -0.650040, -1.167989
3.421363, -0.650350, -1.167890
3.420362, -0.649433, -1.167222
3.420052, -0.649821, -1.167040
3.419840, -0.650084, -1.166919
3.419511, -0.650484, -1.166741
3.419156, -0.650887, -1.166567
3.418897, -0.651156, -1.166455
3.418614, -0.651424, -1.166345
3.415027, -0.650725, -1.166511
3.414221, -0.651034, -1.166391
3.413630, -0.651234, -1.166310
3.412992, -0.651427, -1.166227
3.411942, -0.651704, -1.166091
3.410772, -0.651960, -1.165937
3.409923, -0.652119, -1.165824
3.408050, -0.652412, -1.165575
3.411223, -0.652980, -1.169536
3.409901, -0.653217, -1.169655
3.408938, -0.653366, -1.169728
3.407907, -0.653506, -1.169796
3.406807, -0.653636, -1.169861
3.404393, -0.653866, -1.169983
3.403076, -0.653966, -1.170040
3.401685, -0.654055, -1.170096
3.400220, -0.654134, -1.170150
3.403100, -0.654197, -1.171600
3.400257, -0.654290, -1.171825
3.399502, -0.654307, -1.171877
3.397133, -0.654337, -1.172022
3.394603, -0.654335, -1.172152
3.392828, -0.654315, -1.172230
3.390981, -0.654279, -1.172301
3.389064, -0.654227, -1.172364
3.388557, -0.653835, -1.171848
3.386562, -0.653744, -1.171883
3.383444, -0.653583, -1.171928
3.382372, -0.653523, -1.171941
3.377919, -0.653251, -1.171990
3.374412, -0.653014, -1.172029
3.371994, -0.652841, -1.172058
3.369514, -0.652655, -1.172089
3.360952, -0.652461, -1.171811
3.358116, -0.652250, -1.171834
3.355222, -0.652026, -1.171857
3.352271, -0.651793, -1.171877
3.347743, -0.651425, -1.171902
3.343096, -0.651039, -1.171915
3.339934, -0.650772, -1.171917
3.336720, -0.650498, -1.171913
3.333456, -0.650215, -1.171902
3.327750, -0.649127, -1.169811
3.322407, -0.648609, -1.169629
3.318787, -0.648253, -1.169498
3.315120, -0.647889, -1.169361
3.311410, -0.647517, -1.169216
3.305764, -0.646943, -1.168988
3.300022, -0.646353, -1.168745
3.298087, -0.646153, -1.168661
3.292219, -0.645545, -1.168403
3.280885, -0.645035, -1.169927
3.274425, -0.644415, -1.169808
3.270063, -0.643999, -1.169726
3.261212, -0.643160, -1.169558
3.256723, -0.642737, -1.169470
3.252190, -0.642311, -1.169380
3.245309, -0.641667, -1.169239
3.235391, -0.640768, -1.167814
3.232967, -0.640545, -1.167736
3.225633, -0.639875, -1.167501
3.223166, -0.639652, -1.167422
3.215706, -0.638981, -1.167183
3.205619, -0.638087, -1.166855
3.200516, -0.637640, -1.166687
3.195371, -0.637193, -1.166515
3.184242, -0.635697, -1.167481
3.181594, -0.635456, -1.167428
3.170897, -0.634486, -1.167210
3.168197, -0.634241, -1.167154
3.160032, -0.633499, -1.166983
3.151775, -0.632742, -1.166809
3.146220, -0.632229, -1.166692
3.140625, -0.631709, -1.166573
3.134989, -0.631183, -1.166452
3.125412, -0.629862, -1.166612
3.116709, -0.629011, -1.166462
3.110859, -0.628438, -1.166359
3.104972, -0.627861, -1.166254
3.093090, -0.626699, -1.166037
3.087099, -0.626113, -1.165928
3.081074, -0.625524, -1.165819
3.068572, -0.624386, -1.167066
3.065501, -0.624090, -1.167053
3.059333, -0.623498, -1.167025
3.053128, -0.622905, -1.166994
3.040610, -0.621720, -1.166925
3.031130, -0.620827, -1.166865
3.024765, -0.620229, -1.166820
3.018368, -0.619629, -1.166771
3.011937, -0.619025, -1.166719
3.007978, -0.618684, -1.167012
3.001464, -0.618073, -1.166980
2.991639, -0.617149, -1.166927
2.988350, -0.616840, -1.166908
2.975120, -0.615591, -1.166828
2.965123, -0.614645, -1.166763
2.958424, -0.614010, -1.166715
2.951698, -0.613372, -1.166661
2.944945, -0.612729, -1.166600
2.929140, -0.611492, -1.166085
2.925673, -0.611168, -1.166039
2.918721, -0.610517, -1.165941
2.908247, -0.609536, -1.165781
2.894194, -0.608221, -1.165545
2.887131, -0.607561, -1.165419
2.880043, -0.606899, -1.165288
2.867972, -0.604878, -1.164562
2.857115, -0.603799, -1.164313
2.849840, -0.603079, -1.164143
2.842536, -0.602359, -1.163971
2.835204, -0.601639, -1.163797
2.824152, -0.600563, -1.163532
2.813035, -0.599491, -1.163262
2.809315, -0.599134, -1.163170
2.798114, -0.598061, -1.162892
2.785180, -0.596640, -1.164286
2.773733, -0.595532, -1.164127
2.769903, -0.595160, -1.164072
2.754522, -0.593666, -1.163837
2.746793, -0.592914, -1.163713
2.731263, -0.591408, -1.163454
2.727365, -0.591031, -1.163386
2.719549, -0.590280, -1.163246
2.708179, -0.588589, -1.162379
2.696388, -0.587421, -1.162084
2.692446, -0.587031, -1.161979
2.676623, -0.585469, -1.161516
2.664692, -0.584294, -1.161127
2.656709, -0.583509, -1.160846
2.648704, -0.582722, -1.160550
2.640677, -0.581932, -1.160238
2.627664, -0.580200, -1.161040
2.615475, -0.578967, -1.160618
2.611403, -0.578555, -1.160470
2.595067, -0.576902, -1.159847
2.582767, -0.575657, -1.159350
2.574546, -0.574823, -1.159008
2.566307, -0.573986, -1.158659
2.558050, -0.573143, -1.158305
2.545724, -0.570257, -1.156707
2.533270, -0.568853, -1.156111
2.524944, -0.567912, -1.155718
2.516597, -0.566965, -1.155327
2.508231, -0.566014, -1.154940
2.499845, -0.565055, -1.154556
2.491438, -0.564091, -1.154177
2.483012, -0.563120, -1.153804
2.474567, -0.562145, -1.153438
2.461329, -0.559848, -1.155029
2.448554, -0.558302, -1.154686
2.440019, -0.557266, -1.154469
2.431468, -0.556228, -1.154260
2.427188, -0.555707, -1.154158
2.418618, -0.554663, -1.153960
2.405743, -0.553085, -1.153676
2.388540, -0.550953, -1.153317
2.383508, -0.549684, -1.154651
2.374848, -0.548561, -1.154560
2.361837, -0.546858, -1.154428
2.357495, -0.546285, -1.154385
2.340092, -0.543967, -1.154222
2.327002, -0.542204, -1.154107
2.318256, -0.541020, -1.154032
2.309494, -0.539831, -1.153958
2.295599, -0.536645, -1.154182
2.282335, -0.534730, -1.154104
2.277906, -0.534089, -1.154078
2.264602, -0.532160, -1.153998
2.251270, -0.530223, -1.153919
2.246819, -0.529576, -1.153892
2.228987, -0.526981, -1.153784
2.220053, -0.525679, -1.153731
2.203113, -0.522402, -1.151511
2.194205, -0.521063, -1.151361
2.189749, -0.520393, -1.151287
2.176368, -0.518376, -1.151068
2.162970, -0.516349, -1.150855
2.149553, -0.514310, -1.150647
2.140597, -0.512942, -1.150510
2.131630, -0.511566, -1.150376
2.122653, -0.510181, -1.150243
2.110130, -0.507666, -1.150745
2.096680, -0.505520, -1.150621
2.092189, -0.504800, -1.150581
2.078697, -0.502630, -1.150460
2.065176, -0.500445, -1.150334
2.051629, -0.498245, -1.150203
2.047107, -0.497508, -1.150158
2.027920, -0.493226, -1.152357
2.018792, -0.491659, -1.152403
2.005078, -0.489291, -1.152476
1.995920, -0.487699, -1.152526
1.986753, -0.486099, -1.152576
1.977577, -0.484491, -1.152626
1.972986, -0.483685, -1.152651
1.959198, -0.481256, -1.152723
1.940782, -0.477997, -1.152811
1.930566, -0.474716, -1.152397
1.925929, -0.473856, -1.152406
1.912009, -0.471272, -1.152428
1.902718, -0.469546, -1.152437
1.893420, -0.467814, -1.152440
1.884113, -0.466078, -1.152437
1.879458, -0.465208, -1.152433
1.865482, -0.462593, -1.152406
1.856159, -0.460847, -1.152373
1.837185, -0.456896, -1.152021
1.827828, -0.455122, -1.151951
1.818466, -0.453346, -1.151871
1.809097, -0.451567, -1.151785
1.799722, -0.449786, -1.151690
1.790341, -0.448003, -1.151588
1.780951, -0.446221, -1.151477
1.771554, -0.444441, -1.151357
1.752743, -0.440898, -1.151084
1.744084, -0.439172, -1.149693
1.739396, -0.438296, -1.149587
1.725324, -0.435682, -1.149258
1.720631, -0.434814, -1.149144
1.701837, -0.431364, -1.148671
1.692425, -0.429653, -1.148421
1.678283, -0.427106, -1.148030
1.668839, -0.425422, -1.147756
1.659384, -0.423751, -1.147474
1.650174, -0.421597, -1.147398
1.645444, -0.420760, -1.147260
1.626505, -0.417450, -1.146683
1.621766, -0.416632, -1.146532
1.612284, -0.415009, -1.146227
1.602796, -0.413401, -1.145914
1.588554, -0.411017, -1.145431
1.583804, -0.410230, -1.145266
1.574301, -0.408665, -1.144933
1.564794, -0.407115, -1.144595
1.554755, -0.405018, -1.144460
1.545213, -0.403466, -1.144133
1.540440, -0.402694, -1.143968
1.526113, -0.400397, -1.143473
1.516556, -0.398877, -1.143145
1.502212, -0.396613, -1.142664
1.483071, -0.393618, -1.142055
1.478284, -0.392873, -1.141909
1.468706, -0.391388, -1.141627
1.463501, -0.390191, -1.142715
1.449093, -0.387949, -1.142434
1.439485, -0.386468, -1.142259
1.429876, -0.384998, -1.142091
1.420269, -0.383539, -1.141927
1.415466, -0.382814, -1.141847
1.405861, -0.381369, -1.141686
1.396257, -0.379932, -1.141526
1.381849, -0.377787, -1.141283
1.372246, -0.376365, -1.141119
1.368210, -0.376001, -1.141609
1.353876, -0.373916, -1.141416
1.349100, -0.373225, -1.141350
1.330018, -0.370483, -1.141082
1.320489, -0.369125, -1.140944
1.310968, -0.367773, -1.140804
1.296697, -0.365757, -1.140589
1.287192, -0.364420, -1.140443
1.277697, -0.363091, -1.140295
1.259546, -0.360570, -1.136693
1.254831, -0.359917, -1.136540
1.240702, -0.357968, -1.136082
1.231297, -0.356676, -1.135777
1.221902, -0.355393, -1.135470
1.217209, -0.354754, -1.135316
1.203144, -0.352852, -1.134851
1.198461, -0.352223, -1.134695
1.184431, -0.350350, -1.134228
1.169241, -0.349632, -1.136885
1.155186, -0.347887, -1.136677
1.145833, -0.346734, -1.136545
1.136497, -0.345590, -1.136417
1.122522, -0.343893, -1.136230
1.113224, -0.342775, -1.136109
1.099307, -0.341120, -1.135931
1.080809, -0.340390, -1.137426
1.076196, -0.339893, -1.137417
1.057787, -0.337931, -1.137391
1.053196, -0.337445, -1.137386
1.048610, -0.336961, -1.137382
1.039451, -0.335999, -1.137377
1.025746, -0.334570, -1.137376
1.016633, -0.333626, -1.137380
1.007539, -0.332692, -1.137386
0.991782, -0.330842, -1.135541
0.987323, -0.330384, -1.135504
0.973976, -0.329016, -1.135394
0.965102, -0.328107, -1.135326
0.947410, -0.326298, -1.135199
0.938590, -0.325397, -1.135138
0.929787, -0.324497, -1.135078
0.921001, -0.323598, -1.135017
0.912231, -0.322696, -1.134956
0.903687, -0.321230, -1.136270
0.881898, -0.318868, -1.136332
0.877553, -0.318392, -1.136347
0.864545, -0.316955, -1.136397
0.851575, -0.315506, -1.136454
0.842952, -0.314536, -1.136494
0.834346, -0.313565, -1.136533
0.819030, -0.310304, -1.137678
0.810573, -0.309262, -1.137772
0.806350, -0.308740, -1.137818
0.793709, -0.307172, -1.137948
0.781107, -0.305600, -1.138069
0.768546, -0.304025, -1.138180
0.760194, -0.302974, -1.138248
0.751858, -0.301923, -1.138313
0.743536, -0.300874, -1.138373
0.728432, -0.298534, -1.140067
0.720233, -0.297482, -1.140203
0.712051, -0.296434, -1.140337
0.695738, -0.294343, -1.140589
0.687608, -0.293302, -1.140705
0.679496, -0.292265, -1.140812
0.671406, -0.291234, -1.140908
0.658803, -0.288160, -1.140046
0.646724, -0.286527, -1.140075
0.642710, -0.285986, -1.140078
0.634701, -0.284911, -1.140070
0.614784, -0.282243, -1.139966
0.610817, -0.281711, -1.139929
0.594996, -0.279589, -1.139729
0.591052, -0.279058, -1.139666
0.583177, -0.277999, -1.139528
0.568120, -0.275325, -1.138059
0.560326, -0.274250, -1.137832
0.552549, -0.273180, -1.137593
0.544790, -0.272116, -1.137342
0.529329, -0.270006, -1.136799
0.521629, -0.268961, -1.136507
0.513949, -0.267925, -1.136202
0.502762, -0.266476, -1.133694
