'X', 'Y', 'Z'
-0.890970, 0.001136, -0.942287
-0.891217, 0.000943, -0.945294
-0.891595, 0.000647, -0.950014
-0.891724, 0.000547, -0.951643
-0.891987, 0.000347, -0.954986
-0.890836, 0.000131, -0.967515
-0.891143, -0.000157, -0.973450
-0.891568, -0.000537, -0.981747
-0.891786, -0.000726, -0.986062
-0.892008, -0.000915, -0.990488
-0.892232, -0.001105, -0.995024
-0.892573, -0.001388, -1.002033
-0.892914, -0.000989, -1.010245
-0.893405, -0.001317, -1.020646
-0.893655, -0.001482, -1.026003
-0.894038, -0.001727, -1.034229
-0.894300, -0.001891, -1.039838
-0.894566, -0.002055, -1.045546
-0.894837, -0.002222, -1.051350
-0.894974, -0.002306, -1.054288
-0.895395, -0.002562, -1.063246
-0.895077, -0.002181, -1.075802
-0.895328, -0.002322, -1.082077
-0.895582, -0.002465, -1.088436
-0.895969, -0.002686, -1.098125
-0.896230, -0.002838, -1.104682
-0.896492, -0.002994, -1.111313
-0.896757, -0.003151, -1.118018
-0.897156, -0.003389, -1.128209
-0.896169, -0.003263, -1.136658
-0.896275, -0.003337, -1.140229
-0.896598, -0.003559, -1.151039
-0.896817, -0.003707, -1.158323
-0.897040, -0.003852, -1.165666
-0.897153, -0.003925, -1.169358
-0.897613, -0.004204, -1.184256
-0.897967, -0.004399, -1.195554
-0.898324, -0.004581, -1.206949
-0.897308, -0.003690, -1.216134
-0.897396, -0.003719, -1.219924
-0.897660, -0.003805, -1.231352
-0.897748, -0.003832, -1.235181
-0.897837, -0.003860, -1.239019
-0.898102, -0.003941, -1.250591
-0.898280, -0.003993, -1.258352
-0.898546, -0.004071, -1.270064
-0.898814, -0.004147, -1.281854
-0.898915, -0.003171, -1.285083
-0.899096, -0.003170, -1.292962
-0.899280, -0.003169, -1.300874
-0.899466, -0.003167, -1.308819
-0.899656, -0.003162, -1.316796
-0.899751, -0.003158, -1.320796
-0.900040, -0.003139, -1.332845
-0.900234, -0.003119, -1.340920
-0.900428, -0.003095, -1.349030
-0.900718, -0.003051, -1.361261
-0.901796, -0.003608, -1.367341
-0.902024, -0.003601, -1.375290
-0.902251, -0.003594, -1.383272
-0.902478, -0.003589, -1.391287
-0.902591, -0.003586, -1.395307
-0.902929, -0.003581, -1.407412
-0.903154, -0.003581, -1.415517
-0.903377, -0.003582, -1.423650
-0.903489, -0.003583, -1.427726
-0.902967, -0.004556, -1.446185
-0.903050, -0.004581, -1.450248
-0.903298, -0.004655, -1.462472
-0.903380, -0.004679, -1.466558
-0.903546, -0.004726, -1.474747
-0.903629, -0.004749, -1.478851
-0.903879, -0.004816, -1.491197
-0.904132, -0.004876, -1.503600
-0.904216, -0.004895, -1.507748
-0.904663, -0.003883, -1.529621
-0.904830, -0.003856, -1.538040
-0.904995, -0.003823, -1.546483
-0.905077, -0.003805, -1.550713
-0.905238, -0.003766, -1.559190
-0.905397, -0.003726, -1.567689
-0.905476, -0.003706, -1.571946
-0.905785, -0.003622, -1.589027
-0.906010, -0.003557, -1.601898
-0.904236, -0.001248, -1.610627
-0.904284, -0.001094, -1.619263
-0.904324, -0.000936, -1.627928
-0.904356, -0.000775, -1.636627
-0.904369, -0.000694, -1.640989
-0.904397, -0.000275, -1.662934
-0.904387, -0.000019, -1.676205
-0.904356, 0.000240, -1.689549
-0.905009, 0.001141, -1.695528
-0.905002, 0.001348, -1.704356
-0.904978, 0.001655, -1.717665
-0.904953, 0.001858, -1.726581
-0.904924, 0.002059, -1.735529
-0.904891, 0.002260, -1.744508
-0.904853, 0.002463, -1.753517
-0.904833, 0.002566, -1.758032
-0.904788, 0.002773, -1.767084
-0.906380, 0.004746, -1.797058
-0.906402, 0.005033, -1.806728
-0.906422, 0.005322, -1.816419
-0.906442, 0.005614, -1.826129
-0.906463, 0.005910, -1.835861
-0.906484, 0.006208, -1.845612
-0.906516, 0.006657, -1.860275
-0.906537, 0.006957, -1.870076
-0.906568, 0.007407, -1.884814
-0.906638, 0.007511, -1.896263
-0.906663, 0.007803, -1.906205
-0.906703, 0.008244, -1.921156
-0.906735, 0.008541, -1.931151
-0.906753, 0.008690, -1.936156
-0.906841, 0.009295, -1.956232
-0.906926, 0.009757, -1.971342
-0.906959, 0.009912, -1.976388
-0.904858, 0.010681, -1.997565
-0.904849, 0.010838, -2.002545
-0.904833, 0.011313, -2.017507
-0.904831, 0.011473, -2.022502
-0.904831, 0.011794, -2.032501
-0.904838, 0.012119, -2.042512
-0.904850, 0.012448, -2.052535
-0.904876, 0.012950, -2.067590
-0.904886, 0.013120, -2.072612
-0.902466, 0.013794, -2.091205
-0.902426, 0.013966, -2.096090
-0.902311, 0.014486, -2.110752
-0.902274, 0.014660, -2.115643
-0.902130, 0.015362, -2.135221
-0.902095, 0.015537, -2.140120
-0.902027, 0.015888, -2.149920
-0.901928, 0.016412, -2.164630
-0.902322, 0.016246, -2.181829
-0.902302, 0.016402, -2.186791
-0.902266, 0.016712, -2.196720
-0.902232, 0.017022, -2.206653
-0.902203, 0.017331, -2.216591
-0.902177, 0.017642, -2.226533
-0.902143, 0.018111, -2.241453
-0.902132, 0.018268, -2.246428
-0.902077, 0.019073, -2.271312
-0.899444, 0.018533, -2.281488
-0.899301, 0.018825, -2.291452
-0.899155, 0.019118, -2.301417
-0.899008, 0.019412, -2.311384
-0.898933, 0.019559, -2.316369
-0.898628, 0.020140, -2.336310
-0.898472, 0.020430, -2.346282
-0.898313, 0.020719, -2.356254
-0.898233, 0.020863, -2.361239
-0.901553, 0.022235, -2.376567
-0.901550, 0.022396, -2.381444
-0.901539, 0.022714, -2.391197
-0.901524, 0.023029, -2.400950
-0.901514, 0.023185, -2.405826
-0.901460, 0.023798, -2.425341
-0.901384, 0.024399, -2.444874
-0.901314, 0.024847, -2.459541
-0.900636, 0.025654, -2.472462
-0.900504, 0.026137, -2.487370
-0.900457, 0.026298, -2.492345
-0.900303, 0.026779, -2.507288
-0.900248, 0.026938, -2.512274
-0.900068, 0.027413, -2.527252
-0.900004, 0.027571, -2.532250
-0.899869, 0.027885, -2.542254
-0.899655, 0.028354, -2.557275
-0.899580, 0.028509, -2.562285
-0.899426, 0.028818, -2.572307
-0.900081, 0.027960, -2.590286
-0.900016, 0.028085, -2.595355
-0.899821, 0.028457, -2.610556
-0.899755, 0.028580, -2.615618
-0.899556, 0.028943, -2.630786
-0.899352, 0.029298, -2.645913
-0.899141, 0.029648, -2.660975
-0.899069, 0.029763, -2.665976
-0.898921, 0.029993, -2.675944
-0.896038, 0.030456, -2.695484
-0.895631, 0.030803, -2.710090
-0.895350, 0.031034, -2.719716
-0.895208, 0.031150, -2.724491
-0.894627, 0.031611, -2.743311
-0.894185, 0.031959, -2.757085
-0.893740, 0.032314, -2.770506
-0.892325, 0.032205, -2.775603
-0.891801, 0.032556, -2.788500
-0.891452, 0.032793, -2.796835
-0.891104, 0.033034, -2.804943
-0.890931, 0.033155, -2.808909
-0.890069, 0.033767, -2.827822
-0.889559, 0.034138, -2.838425
-0.889055, 0.034507, -2.848473
-0.888257, 0.033406, -2.849851
-0.888087, 0.033498, -2.852733
-0.887584, 0.033772, -2.861045
-0.887419, 0.033862, -2.863707
-0.887092, 0.034042, -2.868875
-0.886612, 0.034310, -2.876256
-0.886297, 0.034487, -2.880943
-0.885986, 0.034662, -2.885454
-0.885525, 0.034921, -2.891910
-0.887884, 0.032294, -2.876637
-0.887686, 0.032351, -2.879932
-0.887587, 0.032378, -2.881524
-0.887291, 0.032460, -2.886093
-0.887193, 0.032487, -2.887550
-0.887094, 0.032514, -2.888973
-0.886613, 0.032644, -2.895630
-0.886333, 0.032719, -2.899277
-0.886060, 0.032788, -2.902686
-0.886374, 0.033151, -2.892717
-0.886298, 0.033176, -2.893466
-0.886147, 0.033225, -2.894896
-0.885999, 0.033271, -2.896240
-0.885852, 0.033313, -2.897503
-0.885639, 0.033372, -2.899248
-0.885571, 0.033390, -2.899792
-0.885381, 0.033443, -2.901321
-0.885322, 0.033461, -2.901799
-0.885211, 0.033495, -2.902711
-0.884694, 0.034349, -2.900719
-0.884545, 0.034430, -2.901622
-0.884451, 0.034478, -2.902178
-0.884406, 0.034500, -2.902443
-0.884192, 0.034589, -2.903646
-0.884076, 0.034618, -2.904275
-0.884004, 0.034624, -2.904660
-0.882987, 0.034914, -2.908673
-0.882856, 0.034890, -2.909286
-0.882815, 0.034876, -2.909475
-0.882738, 0.034841, -2.909832
-0.882667, 0.034795, -2.910166
-0.882602, 0.034737, -2.910480
-0.882542, 0.034668, -2.910774
-0.882487, 0.034589, -2.911052
-0.881776, 0.035491, -2.913345
-0.881739, 0.035462, -2.913505
-0.881632, 0.035364, -2.913961
-0.881561, 0.035289, -2.914250
-0.881455, 0.035168, -2.914664
-0.881383, 0.035080, -2.914930
-0.881310, 0.034986, -2.915188
-0.881235, 0.034885, -2.915440
-0.881197, 0.034832, -2.915563
-0.881082, 0.034659, -2.915922
-0.878839, 0.036624, -2.914251
-0.878677, 0.036568, -2.914367
-0.878596, 0.036537, -2.914423
-0.878431, 0.036469, -2.914530
-0.878266, 0.036392, -2.914631
-0.878099, 0.036306, -2.914725
-0.877932, 0.036212, -2.914811
-0.877766, 0.036110, -2.914888
-0.877614, 0.034676, -2.919350
-0.877288, 0.034313, -2.919818
-0.877205, 0.034218, -2.919932
-0.877122, 0.034121, -2.920046
-0.876871, 0.033821, -2.920381
-0.876526, 0.033401, -2.920819
-0.876262, 0.033071, -2.921147
-0.875905, 0.032619, -2.921591
-0.875933, 0.029640, -2.925257
-0.875849, 0.029476, -2.925431
-0.875765, 0.029312, -2.925605
-0.875425, 0.028650, -2.926309
-0.875340, 0.028482, -2.926488
-0.875085, 0.027971, -2.927033
-0.875001, 0.027798, -2.927218
-0.874831, 0.027449, -2.927590
-0.874662, 0.027094, -2.927966
-0.875380, 0.028102, -2.938221
-0.875257, 0.027812, -2.938962
-0.875195, 0.027667, -2.939333
-0.875072, 0.027376, -2.940078
-0.874947, 0.027087, -2.940825
-0.874822, 0.026800, -2.941572
-0.874695, 0.026514, -2.942317
-0.874567, 0.026230, -2.943057
-0.873899, 0.026951, -2.949578
-0.873746, 0.026723, -2.950493
-0.873508, 0.026383, -2.951848
-0.873427, 0.026271, -2.952296
-0.873262, 0.026049, -2.953185
-0.873094, 0.025831, -2.954067
-0.872833, 0.025513, -2.955382
-0.872655, 0.025307, -2.956254
-0.872565, 0.025207, -2.956689
-0.872383, 0.025011, -2.957559
-0.873453, 0.023924, -2.952010
-0.873323, 0.023725, -2.952580
-0.873258, 0.023628, -2.952863
-0.873001, 0.023258, -2.953988
-0.872877, 0.023081, -2.954545
-0.872756, 0.022907, -2.955098
-0.872637, 0.022734, -2.955645
-0.875577, 0.025125, -2.963539
-0.875611, 0.025014, -2.965136
-0.875628, 0.024962, -2.965920
-0.875637, 0.024937, -2.966308
-0.875653, 0.024889, -2.967075
-0.875675, 0.024821, -2.968204
-0.875682, 0.024798, -2.968574
-0.875701, 0.024731, -2.969663
-0.875259, 0.022190, -2.970553
-0.875247, 0.022033, -2.971210
-0.875236, 0.021870, -2.971855
-0.875230, 0.021786, -2.972173
-0.875224, 0.021700, -2.972487
-0.875200, 0.021431, -2.973413
-0.875172, 0.021144, -2.974311
-0.875161, 0.021045, -2.974604
-0.875112, 0.020630, -2.975746
-0.875875, 0.019565, -2.974237
-0.875877, 0.019433, -2.974454
-0.875885, 0.019022, -2.975086
-0.875887, 0.018879, -2.975291
-0.875890, 0.018734, -2.975493
-0.875900, 0.018283, -2.976082
-0.875914, 0.017810, -2.976648
-0.875925, 0.017486, -2.977016
-0.875945, 0.016987, -2.977560
-0.875961, 0.016646, -2.977918
-0.877619, 0.016302, -2.978061
-0.877709, 0.015958, -2.978394
-0.877757, 0.015784, -2.978559
-0.877807, 0.015609, -2.978723
-0.877965, 0.015075, -2.979213
-0.878079, 0.014711, -2.979534
-0.878200, 0.014342, -2.979853
-0.878392, 0.013780, -2.980324
-0.878952, 0.015325, -2.981081
-0.879026, 0.015180, -2.981231
-0.879251, 0.014747, -2.981669
-0.879326, 0.014603, -2.981810
-0.879401, 0.014459, -2.981948
-0.879778, 0.013752, -2.982601
-0.879930, 0.013476, -2.982846
-0.880083, 0.013202, -2.983083
-0.880161, 0.013067, -2.983197
-0.880397, 0.012670, -2.983524
-0.878906, 0.010908, -2.986271
-0.879005, 0.010619, -2.986530
-0.879056, 0.010475, -2.986655
-0.879161, 0.010190, -2.986898
-0.879326, 0.009765, -2.987240
-0.879443, 0.009484, -2.987455
-0.879562, 0.009204, -2.987661
-0.879623, 0.009066, -2.987760
-0.878874, 0.008564, -2.986278
-0.879005, 0.008154, -2.986430
-0.879140, 0.007754, -2.986558
-0.879186, 0.007622, -2.986596
-0.879282, 0.007364, -2.986666
-0.879384, 0.007112, -2.986729
-0.879492, 0.006864, -2.986786
-0.879606, 0.006623, -2.986837
-0.879728, 0.006386, -2.986882
-0.879858, 0.006152, -2.986921
-0.880276, 0.004289, -2.986949
-0.880435, 0.004007, -2.986965
-0.880516, 0.003866, -2.986970
-0.880940, 0.003157, -2.986964
-0.881116, 0.002872, -2.986947
-0.881386, 0.002444, -2.986909
-0.881478, 0.002302, -2.986894
-0.881667, 0.002019, -2.986862
-0.882716, 0.001011, -2.988404
-0.882952, 0.000712, -2.988433
-0.883196, 0.000421, -2.988465
-0.883449, 0.000138, -2.988500
-0.883710, -0.000136, -2.988540
-0.883980, -0.000401, -2.988587
-0.884397, -0.000784, -2.988667
-0.884683, -0.001032, -2.988726
-0.885119, -0.001394, -2.988822
-0.884977, -0.003201, -2.989601
-0.885249, -0.003467, -2.989684
-0.885386, -0.003597, -2.989725
-0.885663, -0.003855, -2.989809
-0.886086, -0.004238, -2.989933
-0.886229, -0.004365, -2.989974
-0.886659, -0.004742, -2.990094
-0.886803, -0.004866, -2.990134
-0.886669, -0.006862, -2.992365
-0.886802, -0.007017, -2.992433
-0.887067, -0.007325, -2.992564
-0.887465, -0.007782, -2.992744
-0.887598, -0.007933, -2.992801
-0.887864, -0.008229, -2.992908
-0.888264, -0.008661, -2.993054
-0.888398, -0.008802, -2.993098
-0.888805, -0.009212, -2.993210
-0.888387, -0.010156, -2.997581
-0.888751, -0.010556, -2.997886
-0.889129, -0.010939, -2.998178
-0.889522, -0.011305, -2.998461
-0.890068, -0.011777, -2.998838
-0.890496, -0.012118, -2.999126
-0.891089, -0.012240, -3.000472
-0.891242, -0.012343, -3.000587
-0.891708, -0.012652, -3.000931
-0.891866, -0.012754, -3.001046
-0.892188, -0.012959, -3.001276
-0.892686, -0.013266, -3.001626
-0.892855, -0.013368, -3.001744
-0.893200, -0.013570, -3.001982
-0.893550, -0.013770, -3.002222
-0.893727, -0.013869, -3.002343
-0.893016, -0.013972, -3.003881
-0.893170, -0.014065, -3.004024
-0.893478, -0.014252, -3.004312
-0.893943, -0.014531, -3.004749
-0.894098, -0.014625, -3.004897
-0.894408, -0.014812, -3.005194
-0.894874, -0.015096, -3.005645
-0.895029, -0.015191, -3.005796
-0.895801, -0.015672, -3.006544
-0.895481, -0.015100, -3.008320
-0.896043, -0.015429, -3.008991
-0.896183, -0.015511, -3.009155
-0.896323, -0.015593, -3.009316
-0.896745, -0.015837, -3.009790
-0.897166, -0.016078, -3.010246
-0.897446, -0.016235, -3.010541
-0.897724, -0.016390, -3.010828
-0.897999, -0.016542, -3.011106
-0.896451, -0.013977, -3.008036
-0.896950, -0.014059, -3.008360
-0.897145, -0.014084, -3.008479
-0.897242, -0.014096, -3.008536
-0.897435, -0.014120, -3.008646
-0.897626, -0.014143, -3.008752
-0.897816, -0.014167, -3.008854
-0.898101, -0.014204, -3.009002
-0.898389, -0.014240, -3.009145
-0.896645, -0.013007, -3.007826
-0.896703, -0.012990, -3.007844
-0.896878, -0.012932, -3.007896
-0.896936, -0.012910, -3.007913
-0.897054, -0.012864, -3.007944
-0.897228, -0.012789, -3.007985
-0.897343, -0.012737, -3.008006
-0.897512, -0.012659, -3.008027
-0.898875, -0.012917, -3.007232
-0.898953, -0.012896, -3.007212
-0.899107, -0.012850, -3.007165
-0.899334, -0.012777, -3.007076
-0.899409, -0.012751, -3.007040
-0.899558, -0.012698, -3.006961
-0.899779, -0.012611, -3.006823
-0.899853, -0.012581, -3.006773
-0.900074, -0.012484, -3.006614
-0.900147, -0.012450, -3.006559
-0.900295, -0.012381, -3.006445
-0.900824, -0.011065, -3.006115
-0.900906, -0.011005, -3.006049
-0.901070, -0.010884, -3.005915
-0.901236, -0.010762, -3.005779
-0.901486, -0.010582, -3.005576
-0.901655, -0.010463, -3.005443
-0.901824, -0.010346, -3.005313
-0.901995, -0.010231, -3.005186
-0.902082, -0.010175, -3.005123
-0.900422, -0.010254, -3.008715
-0.900518, -0.010164, -3.008735
-0.900614, -0.010077, -3.008755
-0.900662, -0.010034, -3.008764
-0.900758, -0.009953, -3.008780
-0.900900, -0.009836, -3.008800
-0.900994, -0.009762, -3.008811
-0.901087, -0.009690, -3.008818
-0.901223, -0.009586, -3.008825
-0.901438, -0.008534, -3.009739
-0.901522, -0.008428, -3.009766
-0.901603, -0.008321, -3.009790
-0.901643, -0.008267, -3.009801
-0.901681, -0.008213, -3.009810
-0.901862, -0.007938, -3.009836
-0.901960, -0.007772, -3.009826
-0.901991, -0.007716, -3.009818
-0.902565, -0.006332, -3.009104
-0.902636, -0.006170, -3.009034
-0.902669, -0.006090, -3.008995
-0.902757, -0.005847, -3.008858
-0.902783, -0.005767, -3.008806
-0.902831, -0.005606, -3.008695
-0.902922, -0.005205, -3.008376
-0.902951, -0.005041, -3.008237
-0.902985, -0.004794, -3.008023
-0.903969, -0.004581, -3.006154
-0.903994, -0.004499, -3.006047
-0.904065, -0.004253, -3.005731
-0.904088, -0.004171, -3.005626
-0.904131, -0.004005, -3.005419
-0.904195, -0.003756, -3.005110
-0.904217, -0.003673, -3.005007
-0.904280, -0.003427, -3.004701
-0.904301, -0.003346, -3.004598
-0.904342, -0.003184, -3.004391
-0.907381, -0.002691, -3.004960
-0.907624, -0.002425, -3.004669
-0.907788, -0.002245, -3.004471
-0.907952, -0.002063, -3.004268
-0.908113, -0.001879, -3.004061
-0.908193, -0.001786, -3.003957
-0.908351, -0.001600, -3.003746
-0.908583, -0.001317, -3.003426
-0.908658, -0.001222, -3.003320
-0.908734, -0.001126, -3.003212
-0.910215, -0.000553, -3.002368
-0.910409, -0.000350, -3.002137
-0.910506, -0.000249, -3.002021
-0.910797, 0.000052, -3.001675
-0.910894, 0.000152, -3.001559
-0.911385, 0.000628, -3.000984
-0.911583, 0.000806, -3.000755
-0.911884, 0.001054, -3.000416
-0.911950, 0.001116, -3.000096
-0.912252, 0.001335, -2.999746
-0.912455, 0.001469, -2.999518
-0.912658, 0.001594, -2.999293
-0.912862, 0.001710, -2.999074
-0.913171, 0.001868, -2.998756
-0.913380, 0.001962, -2.998554
-0.913485, 0.002006, -2.998455
-0.913695, 0.002089, -2.998260
-0.913905, 0.002163, -2.998070
-0.915663, 0.002142, -2.993139
-0.915794, 0.002169, -2.992955
-0.916188, 0.002241, -2.992410
-0.916319, 0.002263, -2.992230
-0.916579, 0.002302, -2.991873
-0.917222, 0.002388, -2.990995
-0.917475, 0.002419, -2.990649
-0.917601, 0.002435, -2.990476
-0.916796, 0.004829, -2.993623
-0.916998, 0.004955, -2.993413
-0.917295, 0.005142, -2.993100
-0.917489, 0.005265, -2.992894
-0.917775, 0.005448, -2.992589
-0.917961, 0.005569, -2.992389
-0.918142, 0.005690, -2.992190
-0.918320, 0.005811, -2.991992
-0.918492, 0.005935, -2.991797
-0.918036, 0.008066, -2.992254
-0.918165, 0.008277, -2.992093
-0.918227, 0.008384, -2.992015
-0.918406, 0.008709, -2.991791
-0.918520, 0.008926, -2.991650
-0.918631, 0.009140, -2.991518
-0.918844, 0.009554, -2.991278
-0.918947, 0.009751, -2.991172
-0.918998, 0.009848, -2.991123
-0.922332, 0.011252, -2.992216
-0.922682, 0.011586, -2.992166
-0.922915, 0.011799, -2.992139
-0.923031, 0.011902, -2.992128
-0.923381, 0.012196, -2.992101
-0.923968, 0.012632, -2.992079
-0.924206, 0.012786, -2.992072
-0.924325, 0.012860, -2.992069
-0.924565, 0.013001, -2.992063
-0.924774, 0.013290, -2.995169
-0.924887, 0.013349, -2.995221
-0.925000, 0.013407, -2.995273
-0.925557, 0.013679, -2.995537
-0.925885, 0.013830, -2.995708
-0.926102, 0.013925, -2.995831
-0.926209, 0.013970, -2.995895
-0.926043, 0.014954, -2.997287
-0.926323, 0.015121, -2.997574
-0.926505, 0.015227, -2.997776
-0.926594, 0.015280, -2.997880
-0.926770, 0.015384, -2.998093
-0.927194, 0.015636, -2.998658
-0.927433, 0.015781, -2.999025
-0.926214, 0.016718, -3.000477
-0.926301, 0.016844, -3.000782
-0.926385, 0.016972, -3.001093
-0.926466, 0.017101, -3.001406
-0.926506, 0.017166, -3.001565
-0.926665, 0.017428, -3.002199
-0.926745, 0.017562, -3.002516
-0.926865, 0.017767, -3.002991
-0.926905, 0.017837, -3.003149
-0.926984, 0.017977, -3.003466
-0.927054, 0.018529, -3.002786
-0.927131, 0.018686, -3.003046
-0.927242, 0.018922, -3.003424
-0.927315, 0.019082, -3.003665
-0.927386, 0.019244, -3.003894
-0.927457, 0.019408, -3.004107
-0.927493, 0.019491, -3.004209
-0.927607, 0.019740, -3.004489
-0.927648, 0.019823, -3.004575
-0.925223, 0.021227, -3.001250
-0.925202, 0.021537, -3.001253
-0.925191, 0.021742, -3.001248
-0.925186, 0.021844, -3.001244
-0.925170, 0.022145, -3.001225
-0.925156, 0.022342, -3.001206
-0.925140, 0.022537, -3.001180
-0.925106, 0.022826, -3.001129
-0.925241, 0.021932, -2.998124
-0.925209, 0.022070, -2.997954
-0.925190, 0.022138, -2.997868
-0.925148, 0.022274, -2.997696
-0.925124, 0.022341, -2.997609
-0.925039, 0.022542, -2.997353
-0.924974, 0.022677, -2.997185
-0.924903, 0.022816, -2.997020
-0.924787, 0.023031, -2.996773
-0.924746, 0.023104, -2.996689
-0.924664, 0.023253, -2.996521
-0.924247, 0.020511, -2.996822
-0.924145, 0.020548, -2.996656
-0.923984, 0.020606, -2.996396
-0.923817, 0.020670, -2.996116
-0.923704, 0.020716, -2.995916
-0.923591, 0.020765, -2.995704
-0.923536, 0.020791, -2.995592
-0.923426, 0.020845, -2.995356
-0.924203, 0.019893, -2.998284
-0.924106, 0.019927, -2.998013
-0.924013, 0.019971, -2.997656
-0.923984, 0.019987, -2.997516
-0.923929, 0.020025, -2.997201
-0.923877, 0.020066, -2.996838
-0.923806, 0.020136, -2.996197
-0.923763, 0.020185, -2.995701
-0.923741, 0.020209, -2.995432
-0.923700, 0.020259, -2.994850
-0.923157, 0.018785, -2.994768
-0.923095, 0.018770, -2.994080
-0.922999, 0.018740, -2.992928
-0.922966, 0.018728, -2.992511
-0.922863, 0.018681, -2.991156
-0.922827, 0.018662, -2.990668
-0.922753, 0.018619, -2.989640
-0.922598, 0.018503, -2.987365
-0.922368, 0.017516, -2.986177
-0.922324, 0.017457, -2.985521
-0.922233, 0.017333, -2.984157
-0.922095, 0.017136, -2.981977
-0.922049, 0.017068, -2.981215
-0.921958, 0.016927, -2.979637
-0.921821, 0.016706, -2.977134
-0.921775, 0.016628, -2.976263
-0.921636, 0.016384, -2.973538
-0.921494, 0.016122, -2.970644
-0.921991, 0.013809, -2.967133
-0.921915, 0.013534, -2.964956
-0.921876, 0.013395, -2.963836
-0.921760, 0.012972, -2.960354
-0.921683, 0.012687, -2.957926
-0.921645, 0.012543, -2.956680
-0.921536, 0.012104, -2.952812
-0.921467, 0.011806, -2.950127
-0.921402, 0.011501, -2.947359
-0.921309, 0.011030, -2.943053
-0.920263, 0.009134, -2.930517
-0.920172, 0.008749, -2.927109
-0.920083, 0.008358, -2.923622
-0.919995, 0.007960, -2.920058
-0.919951, 0.007760, -2.918247
-0.919774, 0.006943, -2.910817
-0.919641, 0.006323, -2.905050
-0.919511, 0.005699, -2.899120
-0.917424, 0.004373, -2.885578
-0.917270, 0.003917, -2.881123
-0.917119, 0.003455, -2.876597
-0.916972, 0.002985, -2.871999
-0.916898, 0.002747, -2.869673
-0.916680, 0.002025, -2.862585
-0.916606, 0.001782, -2.860187
-0.916387, 0.001044, -2.852888
-0.916313, 0.000796, -2.850421
-0.917195, -0.002053, -2.836913
-0.917090, -0.002634, -2.831665
-0.916932, -0.003509, -2.823686
-0.916879, -0.003802, -2.821000
-0.916772, -0.004389, -2.815589
-0.916558, -0.005572, -2.804621
-0.916348, -0.006767, -2.793458
-0.916244, -0.007368, -2.787810
-0.915960, -0.008509, -2.767683
-0.915907, -0.008804, -2.764685
-0.915802, -0.009395, -2.758666
-0.915698, -0.009988, -2.752616
-0.915596, -0.010585, -2.746541
-0.915495, -0.011186, -2.740441
-0.915396, -0.011791, -2.734320
-0.915347, -0.012094, -2.731252
-0.915201, -0.013008, -2.722024
-0.914796, -0.013157, -2.711946
-0.914646, -0.014018, -2.702757
-0.914596, -0.014305, -2.699688
-0.914499, -0.014878, -2.693541
-0.914401, -0.015449, -2.687380
-0.914303, -0.016019, -2.681206
-0.914152, -0.016870, -2.671923
-0.913997, -0.017717, -2.662625
-0.911528, -0.016208, -2.657568
-0.911325, -0.016698, -2.651281
-0.911121, -0.017188, -2.644991
-0.910918, -0.017677, -2.638700
-0.910817, -0.017922, -2.635554
-0.910616, -0.018410, -2.629261
-0.910222, -0.019384, -2.616674
-0.909930, -0.020116, -2.607235
-0.909833, -0.020360, -2.604089
-0.909639, -0.020850, -2.597795
-0.909798, -0.023095, -2.591439
-0.909620, -0.023645, -2.585254
-0.909442, -0.024197, -2.579065
-0.909176, -0.025025, -2.569775
-0.909087, -0.025301, -2.566677
-0.908910, -0.025851, -2.560478
-0.908732, -0.026397, -2.554277
-0.908464, -0.027206, -2.544971
-0.908284, -0.027736, -2.538763
-0.909776, -0.026030, -2.535713
-0.909617, -0.026623, -2.526925
-0.909564, -0.026817, -2.523994
-0.909405, -0.027384, -2.515202
-0.909352, -0.027568, -2.512271
-0.909189, -0.028105, -2.503480
-0.909076, -0.028451, -2.497621
-0.909310, -0.027889, -2.485193
-0.909257, -0.028024, -2.482250
-0.909148, -0.028290, -2.476366
-0.908973, -0.028675, -2.467545
-0.908848, -0.028922, -2.461668
-0.908784, -0.029043, -2.458732
-0.908587, -0.029394, -2.449930
-0.908252, -0.029932, -2.435293
-0.908117, -0.030128, -2.429453
-0.906579, -0.030738, -2.413552
-0.906394, -0.030912, -2.407568
-0.906117, -0.031150, -2.398609
-0.906025, -0.031223, -2.395625
-0.905753, -0.031422, -2.386680
-0.905572, -0.031538, -2.380718
-0.905391, -0.031642, -2.374756
-0.905121, -0.031778, -2.365815
-0.907046, -0.031645, -2.371038
-0.906999, -0.031681, -2.368229
-0.906864, -0.031778, -2.359803
-0.906776, -0.031837, -2.354186
-0.906689, -0.031891, -2.348570
-0.906604, -0.031942, -2.342957
-0.906519, -0.031991, -2.337345
-0.906477, -0.032016, -2.334540
-0.906393, -0.032064, -2.328931
-0.906309, -0.032112, -2.323324
-0.907763, -0.031244, -2.305642
-0.907732, -0.031257, -2.296845
-0.907721, -0.031262, -2.293916
-0.907686, -0.031277, -2.285136
-0.907660, -0.031288, -2.279293
-0.907618, -0.031306, -2.270542
-0.907574, -0.031324, -2.261815
-0.907525, -0.031339, -2.253108
-0.905883, -0.029948, -2.247588
-0.905723, -0.029866, -2.238913
-0.905609, -0.029807, -2.233134
-0.905488, -0.029744, -2.227356
-0.905359, -0.029677, -2.221579
-0.905221, -0.029608, -2.215801
-0.905148, -0.029572, -2.212913
-0.904917, -0.029464, -2.204249
-0.904836, -0.029428, -2.201362
-0.903318, -0.027408, -2.192782
