'X', 'Y', 'Z'
1.386116, 0.091426, -0.866120
1.388400, 0.090921, -0.866678
1.390645, 0.090425, -0.867238
1.392849, 0.089937, -0.867800
1.393936, 0.089696, -0.868081
1.396078, 0.089218, -0.868643
1.397611, 0.088643, -0.870188
1.400416, 0.087983, -0.871082
1.401329, 0.087766, -0.871378
1.404005, 0.087125, -0.872257
1.405738, 0.086704, -0.872831
1.406589, 0.086496, -0.873115
1.409083, 0.085876, -0.873949
1.411489, 0.085258, -0.874758
1.412990, 0.084910, -0.874189
1.414340, 0.084534, -0.874615
1.415002, 0.084347, -0.874825
1.416295, 0.083974, -0.875241
1.418164, 0.083422, -0.875853
1.418768, 0.083241, -0.876054
1.420522, 0.082708, -0.876651
1.421088, 0.082534, -0.876847
1.420294, 0.083496, -0.876053
1.420756, 0.083367, -0.876212
1.421656, 0.083112, -0.876525
1.422946, 0.082734, -0.876987
1.423360, 0.082610, -0.877138
1.424558, 0.082239, -0.877581
1.425320, 0.081993, -0.877867
1.425691, 0.081871, -0.878007
1.427103, 0.081379, -0.878544
1.427766, 0.081130, -0.878800
1.427300, 0.080030, -0.875424
1.427822, 0.079736, -0.875479
1.428319, 0.079435, -0.875525
1.428557, 0.079282, -0.875545
1.429235, 0.078812, -0.875585
1.429660, 0.078489, -0.875597
1.429864, 0.078324, -0.875599
1.430447, 0.077823, -0.875583
1.430633, 0.077653, -0.875572
1.430990, 0.077314, -0.875542
1.432313, 0.078003, -0.876925
1.432672, 0.077727, -0.876965
1.433016, 0.077452, -0.877001
1.433183, 0.077316, -0.877019
1.433658, 0.076908, -0.877072
1.434235, 0.076364, -0.877143
1.434500, 0.076090, -0.877178
1.434627, 0.075952, -0.877195
1.434872, 0.075674, -0.877228
1.435824, 0.075102, -0.880073
1.435933, 0.074966, -0.880169
1.435933, 0.074966, -0.880169
1.436346, 0.074416, -0.880569
1.436536, 0.074138, -0.880779
1.436715, 0.073857, -0.880997
1.436883, 0.073574, -0.881226
1.436962, 0.073432, -0.881345
1.437874, 0.072297, -0.879849
1.437948, 0.072146, -0.879962
1.438212, 0.071546, -0.880560
1.438271, 0.071399, -0.880755
1.438383, 0.071110, -0.881210
1.438580, 0.070555, -0.882432
1.438662, 0.070291, -0.883221
1.438698, 0.070163, -0.883664
1.438761, 0.069915, -0.884654
1.437766, 0.070170, -0.883839
1.437734, 0.069985, -0.885084
1.437686, 0.069812, -0.886486
1.437656, 0.069730, -0.887246
1.437584, 0.069576, -0.888883
1.437322, 0.069245, -0.893645
1.437183, 0.069133, -0.895806
1.436933, 0.068986, -0.899307
1.436843, 0.069297, -0.914395
1.436514, 0.069218, -0.919430
1.436120, 0.069172, -0.924735
1.435975, 0.069164, -0.926560
1.435499, 0.069161, -0.932191
1.434778, 0.069203, -0.940045
1.434382, 0.069242, -0.944109
1.434177, 0.069266, -0.946174
1.433895, 0.069422, -0.954770
1.433235, 0.069538, -0.961484
1.432533, 0.069679, -0.968376
1.432290, 0.069732, -0.970711
1.431528, 0.069908, -0.977824
1.430993, 0.070042, -0.982652
1.430717, 0.070115, -0.985090
1.430151, 0.070271, -0.990014
1.429564, 0.070442, -0.995000
1.428958, 0.070626, -1.000045
1.428835, 0.070684, -1.011276
1.428236, 0.070884, -1.016535
1.427621, 0.071094, -1.021837
1.426673, 0.071427, -1.029864
1.426025, 0.071659, -1.035260
1.425364, 0.071897, -1.040687
1.424691, 0.072139, -1.046145
1.424349, 0.072261, -1.048884
1.423653, 0.072507, -1.054381
1.418944, 0.074265, -1.069260
1.418059, 0.074560, -1.074903
1.417612, 0.074705, -1.077732
1.416255, 0.075129, -1.086248
1.414872, 0.075534, -1.094806
1.413936, 0.075792, -1.100537
1.413464, 0.075919, -1.103410
1.412033, 0.076288, -1.112060
1.406056, 0.076932, -1.124080
1.404894, 0.077164, -1.129810
1.404310, 0.077278, -1.132682
1.402542, 0.077616, -1.141323
1.401353, 0.077838, -1.147105
1.400756, 0.077948, -1.150002
1.398949, 0.078273, -1.158716
1.398343, 0.078380, -1.161628
1.397123, 0.078592, -1.167463
1.395385, 0.081232, -1.182368
1.394210, 0.081532, -1.188275
1.393622, 0.081680, -1.191232
1.391853, 0.082111, -1.200117
1.389487, 0.082659, -1.211997
1.388299, 0.082921, -1.217952
1.387704, 0.083048, -1.220933
1.386514, 0.083297, -1.226905
1.383612, 0.081905, -1.234763
1.381806, 0.082087, -1.243517
1.381207, 0.082141, -1.246445
1.379419, 0.082283, -1.255260
1.378237, 0.082362, -1.261165
1.377064, 0.082429, -1.267090
1.375900, 0.082483, -1.273036
1.374175, 0.082541, -1.281995
1.372782, 0.081407, -1.283340
1.370458, 0.081299, -1.295249
1.369888, 0.081264, -1.298242
1.369323, 0.081227, -1.301241
1.367110, 0.081049, -1.313293
1.364986, 0.080832, -1.325433
1.363961, 0.080710, -1.331535
1.363458, 0.080647, -1.334594
1.361797, 0.080224, -1.345821
1.360359, 0.079983, -1.355254
1.359427, 0.079813, -1.361568
1.358969, 0.079725, -1.364732
1.357182, 0.079367, -1.377440
1.356314, 0.079189, -1.383829
1.355463, 0.079015, -1.390242
1.354627, 0.078847, -1.396679
1.353403, 0.078602, -1.406373
1.351867, 0.078121, -1.409266
1.351022, 0.077945, -1.415761
1.350194, 0.077772, -1.422273
1.349385, 0.077603, -1.428801
1.348987, 0.077520, -1.432072
1.347819, 0.077276, -1.441905
1.347061, 0.077118, -1.448478
1.346320, 0.076966, -1.455066
1.345594, 0.076823, -1.461671
1.344529, 0.076628, -1.471608
1.343959, 0.076426, -1.476355
1.342917, 0.076256, -1.486484
1.342242, 0.076157, -1.493263
1.341910, 0.076111, -1.496660
1.340615, 0.075951, -1.510301
1.339367, 0.075825, -1.524033
1.338760, 0.075775, -1.530935
1.338462, 0.075752, -1.534396
1.337872, 0.075712, -1.541336
1.335597, 0.077037, -1.555837
1.334693, 0.077091, -1.566448
1.334396, 0.077110, -1.570001
1.333522, 0.077169, -1.580707
1.332389, 0.077251, -1.595089
1.331835, 0.077295, -1.602324
1.331562, 0.077317, -1.605952
1.331023, 0.077363, -1.613231
1.331607, 0.076775, -1.636830
1.331182, 0.076795, -1.644465
1.330971, 0.076806, -1.648292
1.330347, 0.076846, -1.659809
1.329528, 0.076916, -1.675242
1.329125, 0.076957, -1.682986
1.328925, 0.076979, -1.686864
1.328529, 0.077025, -1.694629
1.328012, 0.077354, -1.722463
1.327650, 0.077420, -1.730669
1.327470, 0.077455, -1.734777
1.326932, 0.077564, -1.747118
1.326573, 0.077642, -1.755361
1.326215, 0.077720, -1.763618
1.325856, 0.077799, -1.771891
1.325316, 0.077913, -1.784329
1.326751, 0.079327, -1.792516
1.326613, 0.079393, -1.796586
1.326195, 0.079587, -1.808813
1.326054, 0.079651, -1.812895
1.325630, 0.079836, -1.825156
1.325057, 0.080077, -1.841541
1.324766, 0.080200, -1.849747
1.324620, 0.080262, -1.853853
1.324326, 0.080390, -1.862068
1.323422, 0.077759, -1.879106
1.322955, 0.077772, -1.891495
1.322645, 0.077788, -1.899749
1.322337, 0.077809, -1.907996
1.321726, 0.077868, -1.924456
1.321426, 0.077905, -1.932665
1.321279, 0.077923, -1.936763
1.320991, 0.077961, -1.944946
1.319175, 0.082125, -1.953067
1.318876, 0.082352, -1.960659
1.318731, 0.082468, -1.964449
1.318451, 0.082701, -1.972018
1.318056, 0.083059, -1.983342
1.317931, 0.083180, -1.987107
1.317574, 0.083549, -1.998376
1.317462, 0.083674, -2.002124
1.317248, 0.083926, -2.009609
1.317320, 0.083371, -2.020788
1.317159, 0.083591, -2.028264
1.317014, 0.083817, -2.035737
1.316948, 0.083932, -2.039473
1.316827, 0.084163, -2.046946
1.316600, 0.084757, -2.065639
1.316567, 0.084878, -2.069381
1.316538, 0.085001, -2.073125
1.316460, 0.085503, -2.088116
1.316883, 0.084645, -2.104867
1.316914, 0.084855, -2.112513
1.316936, 0.084961, -2.116343
1.316990, 0.085177, -2.124016
1.317185, 0.085732, -2.143279
1.317233, 0.085845, -2.147146
1.317284, 0.085959, -2.151017
1.317447, 0.086302, -2.162658
1.317422, 0.086177, -2.187490
1.317543, 0.086376, -2.195568
1.317607, 0.086475, -2.199614
1.317739, 0.086673, -2.207719
1.317949, 0.086967, -2.219906
1.318098, 0.087161, -2.228050
1.318255, 0.087353, -2.236209
1.318336, 0.087448, -2.240294
1.318595, 0.087729, -2.252571
1.319662, 0.086876, -2.271859
1.319895, 0.087005, -2.280236
1.320014, 0.087069, -2.284431
1.320380, 0.087258, -2.297039
1.320505, 0.087320, -2.301249
1.320886, 0.087504, -2.313899
1.321278, 0.087682, -2.326575
1.321543, 0.087798, -2.335038
1.324253, 0.086625, -2.337427
1.324840, 0.086705, -2.350047
1.325438, 0.086778, -2.362679
1.325641, 0.086801, -2.366892
1.326260, 0.086863, -2.379534
1.327113, 0.086922, -2.396395
1.327552, 0.086938, -2.404826
1.327774, 0.086942, -2.409041
1.328524, 0.086740, -2.421736
1.328755, 0.086730, -2.425961
1.329222, 0.086703, -2.434413
1.329936, 0.086642, -2.447084
1.330177, 0.086616, -2.451306
1.330663, 0.086557, -2.459747
1.331156, 0.086490, -2.468183
1.331906, 0.086373, -2.480827
1.332412, 0.086284, -2.489249
1.332666, 0.086237, -2.493458
1.333175, 0.086139, -2.501871
1.334634, 0.085250, -2.507116
1.335432, 0.085034, -2.518983
1.335699, 0.084960, -2.522935
1.336501, 0.084730, -2.534781
1.337037, 0.084573, -2.542670
1.337305, 0.084493, -2.546612
1.338107, 0.084252, -2.558429
1.338902, 0.084009, -2.570224
1.339144, 0.084664, -2.582346
1.339394, 0.084604, -2.586279
1.340389, 0.084366, -2.601974
1.340638, 0.084308, -2.605888
1.341133, 0.084194, -2.613703
1.341625, 0.084084, -2.621504
1.342116, 0.083975, -2.629292
1.342850, 0.083813, -2.640952
1.343338, 0.083704, -2.648714
1.343595, 0.083345, -2.661269
1.344057, 0.083228, -2.669081
1.344519, 0.083113, -2.676893
1.344749, 0.083055, -2.680799
1.345210, 0.082942, -2.688613
1.346361, 0.082669, -2.708156
1.346820, 0.082566, -2.715972
1.347048, 0.082516, -2.719878
1.347502, 0.082417, -2.727684
1.348686, 0.081081, -2.741865
1.349152, 0.080936, -2.749761
1.349613, 0.080792, -2.757632
1.349842, 0.080719, -2.761557
1.350522, 0.080499, -2.773278
1.350967, 0.080352, -2.781037
1.351404, 0.080206, -2.788743
1.352044, 0.079990, -2.800189
1.352458, 0.079850, -2.807732
1.352701, 0.079648, -2.827809
1.353409, 0.079399, -2.842799
1.353908, 0.079224, -2.853794
1.354226, 0.079116, -2.861000
1.354533, 0.079014, -2.868104
1.354833, 0.078918, -2.875105
1.354980, 0.078873, -2.878566
1.355271, 0.078789, -2.885409
1.357760, 0.078308, -2.905464
1.358281, 0.078204, -2.915375
1.358794, 0.078111, -2.925041
1.358963, 0.078083, -2.928208
1.359461, 0.078005, -2.937532
1.359785, 0.077958, -2.943596
1.359944, 0.077936, -2.946580
1.361911, 0.075741, -2.958219
1.362081, 0.075678, -2.960949
1.362571, 0.075488, -2.968907
1.362729, 0.075426, -2.971481
1.363187, 0.075239, -2.978956
1.363766, 0.074987, -2.988329
1.364043, 0.074857, -2.992759
1.364179, 0.074790, -2.994910
1.364576, 0.074578, -3.001117
1.365330, 0.073120, -2.998967
1.365586, 0.072911, -3.002235
1.365712, 0.072804, -3.003815
1.365963, 0.072584, -3.006873
1.366332, 0.072241, -3.011214
1.366454, 0.072123, -3.012599
1.366816, 0.071758, -3.016577
1.367175, 0.071383, -3.020302
1.366920, 0.070867, -3.014169
1.367031, 0.070732, -3.015186
1.367363, 0.070324, -3.018092
1.367474, 0.070188, -3.019014
1.367584, 0.070052, -3.019914
1.368023, 0.069513, -3.023297
1.368242, 0.069246, -3.024865
1.368461, 0.068980, -3.026353
1.368679, 0.068716, -3.027761
1.369005, 0.068324, -3.029727
1.366670, 0.068974, -3.025421
1.366781, 0.068751, -3.026409
1.366888, 0.068533, -3.027321
1.366992, 0.068317, -3.028155
1.367042, 0.068211, -3.028542
1.367140, 0.067999, -3.029254
1.367373, 0.067475, -3.030656
1.367459, 0.067268, -3.031055
1.367501, 0.067165, -3.031219
1.367581, 0.066960, -3.031472
1.369310, 0.068301, -3.031922
1.369445, 0.068166, -3.031968
1.369576, 0.068033, -3.031914
1.369641, 0.067968, -3.031850
1.369832, 0.067775, -3.031503
1.370084, 0.067520, -3.030675
1.370210, 0.067390, -3.030103
1.370273, 0.067323, -3.029776
1.370399, 0.067185, -3.029041
1.370764, 0.066798, -3.026474
1.370959, 0.066552, -3.024823
1.371024, 0.066467, -3.024216
1.371224, 0.066204, -3.022220
1.371359, 0.066025, -3.020739
1.371426, 0.065934, -3.019952
1.371630, 0.065662, -3.017404
1.371838, 0.065392, -3.014569
1.372818, 0.065282, -3.013531
1.372997, 0.065103, -3.011435
1.373085, 0.065014, -3.010339
1.373345, 0.064745, -3.006860
1.373429, 0.064654, -3.005638
1.373667, 0.064379, -3.001781
1.373815, 0.064193, -2.999054
1.373953, 0.064007, -2.996202
1.374081, 0.063818, -2.993226
1.374254, 0.063531, -2.988532
1.374970, 0.060705, -2.978199
1.375029, 0.060556, -2.976386
1.375247, 0.059959, -2.968838
1.375299, 0.059809, -2.966878
1.375399, 0.059512, -2.962871
1.375588, 0.058929, -2.954519
1.375674, 0.058645, -2.950177
1.375714, 0.058505, -2.947966
1.375270, 0.057762, -2.936782
1.375314, 0.057483, -2.931962
1.375367, 0.057078, -2.924554
1.375382, 0.056948, -2.922040
1.375407, 0.056695, -2.916946
1.375424, 0.056450, -2.911768
1.375431, 0.056331, -2.909148
1.375440, 0.056096, -2.903845
1.375445, 0.055755, -2.895739
1.375446, 0.055428, -2.887454
1.374024, 0.054627, -2.874350
1.373994, 0.054515, -2.871404
1.373868, 0.054076, -2.859422
1.373835, 0.053970, -2.856378
1.373769, 0.053760, -2.850231
1.373735, 0.053658, -2.847128
1.373633, 0.053360, -2.837709
1.373526, 0.053080, -2.828131
1.373724, 0.055092, -2.820089
1.373561, 0.054958, -2.803814
1.373527, 0.054940, -2.800517
1.373457, 0.054914, -2.793883
1.373422, 0.054906, -2.790546
1.373270, 0.054899, -2.777078
1.373145, 0.054920, -2.766856
1.373100, 0.054933, -2.763428
1.373006, 0.054968, -2.756538
1.374514, 0.055922, -2.749381
1.374491, 0.055969, -2.745975
1.374436, 0.056068, -2.739141
1.374405, 0.056120, -2.735714
1.374333, 0.056230, -2.728841
1.374049, 0.056609, -2.708082
1.373933, 0.056757, -2.701120
1.373871, 0.056835, -2.697631
1.373742, 0.056999, -2.690638
1.373966, 0.057188, -2.674113
1.373900, 0.057280, -2.670617
1.373831, 0.057373, -2.667117
1.373612, 0.057663, -2.656592
1.373212, 0.058175, -2.638963
1.373040, 0.058387, -2.631877
1.372952, 0.058494, -2.628326
1.372770, 0.058712, -2.621209
1.373174, 0.059696, -2.606874
1.372918, 0.060064, -2.596133
1.372829, 0.060188, -2.592543
1.372350, 0.060817, -2.574517
1.372145, 0.061073, -2.567268
1.371937, 0.061329, -2.559998
1.371831, 0.061457, -2.556354
1.371618, 0.061712, -2.549048
1.371464, 0.062228, -2.538100
1.371146, 0.062624, -2.527282
1.371037, 0.062758, -2.523665
1.370813, 0.063031, -2.516413
1.370226, 0.063731, -2.498175
1.369982, 0.064018, -2.490833
1.369613, 0.064451, -2.479768
1.370846, 0.063977, -2.472371
1.370563, 0.064369, -2.461019
1.370278, 0.064757, -2.449610
1.370181, 0.064886, -2.445796
1.369984, 0.065144, -2.438152
1.369464, 0.065794, -2.418961
1.369246, 0.066055, -2.411253
1.367515, 0.066516, -2.385109
1.367230, 0.066758, -2.377235
1.366937, 0.066995, -2.369345
1.366789, 0.067111, -2.365394
1.366330, 0.067454, -2.353522
1.365694, 0.067893, -2.337650
1.365365, 0.068104, -2.329698
1.365198, 0.068207, -2.325718
1.364859, 0.068408, -2.317751
1.363087, 0.068998, -2.304815
1.362884, 0.069099, -2.300811
1.362271, 0.069396, -2.288790
1.362066, 0.069492, -2.284780
1.361445, 0.069775, -2.272742
1.360608, 0.070145, -2.256672
1.360185, 0.070329, -2.248629
1.359972, 0.070421, -2.244606
1.359544, 0.070604, -2.236556
1.360258, 0.071747, -2.215864
1.359882, 0.071948, -2.207795
1.359692, 0.072046, -2.203758
1.359309, 0.072237, -2.195678
1.358732, 0.072510, -2.183540
1.358541, 0.072597, -2.179491
1.357974, 0.072848, -2.167331
1.357787, 0.072928, -2.163275
1.357417, 0.073079, -2.155157
1.356742, 0.071936, -2.130008
1.356206, 0.072021, -2.117313
1.356027, 0.072044, -2.113086
1.355492, 0.072099, -2.100422
1.354783, 0.072146, -2.083585
1.354434, 0.072161, -2.075188
1.353918, 0.072168, -2.062622
1.352293, 0.070118, -2.066487
1.351497, 0.069904, -2.050548
1.351108, 0.069778, -2.042602
1.350916, 0.069709, -2.038634
1.350537, 0.069561, -2.030708
1.349628, 0.069134, -2.010959
1.349279, 0.068945, -2.003087
1.349107, 0.068848, -1.999158
1.348769, 0.068649, -1.991313
1.347967, 0.068251, -1.987147
1.347476, 0.067934, -1.976224
1.347314, 0.067828, -1.972592
1.346992, 0.067613, -1.965339
1.346361, 0.067181, -1.950878
1.345896, 0.066861, -1.940069
1.345741, 0.066756, -1.936474
1.345433, 0.066550, -1.929293
1.343983, 0.067935, -1.901512
1.343644, 0.067826, -1.893992
1.343475, 0.067774, -1.890237
1.343135, 0.067675, -1.882737
1.342287, 0.067451, -1.864042
1.341952, 0.067371, -1.856582
1.341786, 0.067332, -1.852856
1.341459, 0.067257, -1.845408
1.342223, 0.067454, -1.836429
1.341850, 0.067364, -1.825692
1.341607, 0.067302, -1.818539
1.341368, 0.067237, -1.811389
1.340903, 0.067094, -1.797095
1.340678, 0.067017, -1.789947
1.340567, 0.066976, -1.786371
1.340347, 0.066892, -1.779219
1.341477, 0.067019, -1.765815
1.341266, 0.066881, -1.755140
1.341197, 0.066831, -1.751578
1.341003, 0.066672, -1.740881
1.340884, 0.066558, -1.733741
1.340775, 0.066438, -1.726594
1.340631, 0.066247, -1.715862
1.340548, 0.066114, -1.708699
1.340333, 0.066375, -1.690530
1.340284, 0.066268, -1.683364
1.340263, 0.066216, -1.679783
1.340225, 0.066117, -1.672623
1.340153, 0.065899, -1.654749
1.340132, 0.065821, -1.647611
1.340124, 0.065784, -1.644045
1.340112, 0.065711, -1.636918
1.341596, 0.066856, -1.621813
1.341702, 0.066839, -1.611132
1.341779, 0.066827, -1.604024
1.341819, 0.066821, -1.600474
1.342045, 0.066792, -1.582754
1.342148, 0.066781, -1.575676
1.342201, 0.066774, -1.572139
1.342312, 0.066760, -1.565070
1.344074, 0.064785, -1.548774
1.344262, 0.064680, -1.541815
1.344357, 0.064626, -1.538341
1.344549, 0.064515, -1.531400
1.345028, 0.064215, -1.514098
1.345216, 0.064086, -1.507194
1.345309, 0.064022, -1.503745
1.345491, 0.063891, -1.496854
1.345112, 0.065685, -1.485489
1.345326, 0.065621, -1.475384
1.345395, 0.065598, -1.472022
1.345600, 0.065527, -1.461953
1.345862, 0.065426, -1.448571
1.345989, 0.065372, -1.441901
1.346052, 0.065345, -1.438570
1.346176, 0.065291, -1.431919
1.348933, 0.063245, -1.405768
1.349155, 0.063118, -1.398768
1.349265, 0.063055, -1.395274
1.349484, 0.062934, -1.388303
1.350023, 0.062645, -1.370981
1.350238, 0.062533, -1.364109
1.350346, 0.062477, -1.360689
1.350063, 0.064679, -1.357044
1.350249, 0.064674, -1.350650
1.350517, 0.064658, -1.341187
1.350601, 0.064650, -1.338071
1.350761, 0.064632, -1.331904
1.350903, 0.064611, -1.325831
1.351023, 0.064588, -1.319859
1.351117, 0.064564, -1.313994
1.351180, 0.064540, -1.308243
1.351199, 0.064528, -1.305411
1.351207, 0.064503, -1.299838
1.346127, 0.066122, -1.297111
1.345618, 0.066205, -1.289386
1.345215, 0.066262, -1.284391
1.344757, 0.066322, -1.279518
1.344506, 0.066352, -1.277125
1.343351, 0.066489, -1.267835
1.342319, 0.066606, -1.261138
1.341942, 0.066649, -1.258952
1.344411, 0.067143, -1.261898
1.344058, 0.067200, -1.260036
1.342472, 0.067439, -1.252772
1.342031, 0.067502, -1.250998
1.341571, 0.067565, -1.249239
1.340082, 0.067763, -1.244041
1.338996, 0.067901, -1.240632
1.337835, 0.068044, -1.237260
1.335953, 0.068271, -1.232255
1.334604, 0.068431, -1.228944
1.337792, 0.070319, -1.232030
1.336520, 0.070575, -1.229078
1.334471, 0.070973, -1.224666
1.333751, 0.071109, -1.223198
1.331481, 0.071531, -1.218797
1.328198, 0.072125, -1.212924
1.326449, 0.072436, -1.209979
1.323691, 0.072919, -1.205542
1.321755, 0.073285, -1.200737
1.317665, 0.073984, -1.194466
1.316601, 0.074165, -1.192892
1.315521, 0.074347, -1.191315
1.312185, 0.074903, -1.186565
1.306319, 0.075860, -1.178596
1.303870, 0.076253, -1.175390
1.302624, 0.076452, -1.173782
1.300093, 0.076854, -1.170560
1.291787, 0.078068, -1.160024
1.288914, 0.078511, -1.156511
1.285990, 0.078960, -1.152990
1.283015, 0.079415, -1.149458
1.279989, 0.079875, -1.145918
1.273791, 0.080810, -1.138814
1.270622, 0.081282, -1.135252
1.269021, 0.081519, -1.133470
1.256453, 0.083636, -1.118859
1.254683, 0.083899, -1.116941
1.249316, 0.084692, -1.111193
1.247508, 0.084958, -1.109280
1.242030, 0.085764, -1.103555
1.234599, 0.086851, -1.095959
1.230829, 0.087399, -1.092182
1.228931, 0.087674, -1.090299
1.225108, 0.088226, -1.086544
1.211271, 0.091053, -1.081890
1.207132, 0.091683, -1.078414
1.205049, 0.091999, -1.076680
1.200854, 0.092632, -1.073224
1.190192, 0.094233, -1.064641
1.185858, 0.094882, -1.061233
1.183676, 0.095209, -1.059535
1.175759, 0.097275, -1.053139
1.168980, 0.098385, -1.048047
1.162125, 0.099530, -1.043025
1.159823, 0.099921, -1.041369
1.157513, 0.100316, -1.039722
1.141084, 0.103195, -1.028498
1.138700, 0.103621, -1.026945
1.136307, 0.104050, -1.025405
1.131493, 0.104919, -1.022368
1.121855, 0.106307, -1.018875
1.119401, 0.106747, -1.017507
1.114465, 0.107635, -1.014823
1.109494, 0.108533, -1.012209
1.106995, 0.108986, -1.010928
1.099444, 0.110363, -1.007187
1.096909, 0.110827, -1.005973
1.086673, 0.112710, -1.001273
1.078486, 0.113839, -1.003520
1.067947, 0.115759, -0.999858
1.062623, 0.116733, -0.998112
1.059947, 0.117223, -0.997260
1.054569, 0.118209, -0.995595
1.040969, 0.120707, -0.991648
1.038222, 0.121212, -0.990892
1.035465, 0.121719, -0.990146
1.027139, 0.123252, -0.987966
1.015457, 0.125214, -0.986805
1.006893, 0.126780, -0.984961
1.004018, 0.127306, -0.984363
1.001133, 0.127836, -0.983775
0.983609, 0.131061, -0.980427
0.977684, 0.132151, -0.979375
0.968717, 0.133798, -0.977849
0.959163, 0.136298, -0.981424
0.956109, 0.136874, -0.981080
0.946883, 0.138614, -0.980079
0.943787, 0.139199, -0.979756
0.937563, 0.140377, -0.979124
0.921826, 0.143361, -0.977612
0.915463, 0.144569, -0.977028
0.912267, 0.145175, -0.976740
0.905845, 0.146391, -0.976173
0.900077, 0.148482, -0.974707
0.893615, 0.149755, -0.974129
0.883852, 0.151678, -0.973282
0.880578, 0.152323, -0.973006
0.874004, 0.153619, -0.972459
0.857413, 0.156888, -0.971127
0.850713, 0.158206, -0.970608
0.847349, 0.158868, -0.970351
0.840596, 0.160197, -0.969844
0.825743, 0.162545, -0.966844
0.815344, 0.164542, -0.965994
0.811859, 0.165211, -0.965714
0.801353, 0.167232, -0.964880
0.794308, 0.168588, -0.964328
0.790774, 0.169269, -0.964053
0.783684, 0.170634, -0.963505
0.776563, 0.172005, -0.962959
0.769415, 0.173381, -0.962416
0.755218, 0.177001, -0.962997
0.744389, 0.179153, -0.962330
0.740767, 0.179874, -0.962107
0.733505, 0.181323, -0.961660
0.722563, 0.183511, -0.960990
0.715237, 0.184981, -0.960543
0.707884, 0.186463, -0.960099
0.696813, 0.188704, -0.959439
0.678198, 0.192364, -0.958864
0.670734, 0.193891, -0.958496
0.666995, 0.194657, -0.958316
0.655749, 0.196964, -0.957797
0.648231, 0.198509, -0.957467
0.644466, 0.199282, -0.957306
0.633147, 0.201604, -0.956840
0.621789, 0.203927, -0.956397
0.600792, 0.208255, -0.953187
0.593049, 0.209824, -0.952817
0.589169, 0.210609, -0.952636
0.581392, 0.212178, -0.952279
0.561850, 0.216099, -0.951426
0.553993, 0.217667, -0.951101
0.550057, 0.218452, -0.950942
0.542170, 0.220021, -0.950628
0.526977, 0.224143, -0.948988
0.515107, 0.226560, -0.948497
0.511141, 0.227364, -0.948337
0.499214, 0.229774, -0.947865
0.483239, 0.232977, -0.947247
0.475223, 0.234572, -0.946941
0.471208, 0.235366, -0.946788
0.459132, 0.237737, -0.946334
0.441608, 0.241807, -0.944250
0.433419, 0.243428, -0.943895
0.416964, 0.246683, -0.943190
0.412834, 0.247500, -0.943013
0.400405, 0.249957, -0.942478
0.392089, 0.251599, -0.942118
0.387922, 0.252422, -0.941936
0.379570, 0.254071, -0.941571
0.354723, 0.259874, -0.937813
0.350513, 0.260724, -0.937575
0.346298, 0.261575, -0.937338
0.333617, 0.264129, -0.936632
0.320883, 0.266685, -0.935932
0.308094, 0.269237, -0.935234
0.303819, 0.270085, -0.935000
0.290959, 0.272620, -0.934297
0.271754, 0.276068, -0.937602
0.263010, 0.277741, -0.937343
0.258631, 0.278576, -0.937214
0.249855, 0.280244, -0.936952
0.232241, 0.283582, -0.936420
0.218977, 0.286094, -0.936009
0.214545, 0.286934, -0.935869
0.205665, 0.288618, -0.935586
0.182952, 0.292909, -0.938880
0.173976, 0.294618, -0.938792
0.164978, 0.296335, -0.938704
0.155955, 0.298061, -0.938616
0.137836, 0.301545, -0.938447
0.128742, 0.303303, -0.938369
0.124186, 0.304186, -0.938331
0.110492, 0.306850, -0.938226
0.092233, 0.308928, -0.934066
0.083046, 0.310661, -0.933835
0.078445, 0.311531, -0.933722
0.069227, 0.313277, -0.933503
0.059992, 0.315031, -0.933294
0.046112, 0.317672, -0.933004
0.041479, 0.318555, -0.932915
0.036844, 0.319439, -0.932829
0.022924, 0.322096, -0.932593
0.004245, 0.325477, -0.934237
-0.009729, 0.328149, -0.934226
-0.014391, 0.329043, -0.934227
-0.028383, 0.331735, -0.934241
-0.047064, 0.335351, -0.934272
-0.056417, 0.337169, -0.934288
-0.061098, 0.338081, -0.934296
-0.075157, 0.340822, -0.934315
-0.085351, 0.342629, -0.933969
-0.090070, 0.343545, -0.933969
-0.104244, 0.346295, -0.933962
-0.108974, 0.347212, -0.933959
-0.113707, 0.348129, -0.933955
-0.142151, 0.353626, -0.933930
-0.151648, 0.355454, -0.933922
-0.156400, 0.356368, -0.933918
-0.165912, 0.358195, -0.933913
-0.189204, 0.362648, -0.935040
-0.198731, 0.364480, -0.935126
-0.203497, 0.365396, -0.935173
-0.217807, 0.368147, -0.935328
-0.222580, 0.369065, -0.935384
-0.232132, 0.370901, -0.935503
-0.246471, 0.373655, -0.935698
-0.251253, 0.374574, -0.935767
-0.260823, 0.376410, -0.935911
-0.275615, 0.379270, -0.939461
-0.285220, 0.381109, -0.939794
-0.294829, 0.382947, -0.940128
-0.299635, 0.383865, -0.940295
-0.314056, 0.386612, -0.940791
-0.318864, 0.387525, -0.940954
-0.333288, 0.390255, -0.941435
-0.342903, 0.392067, -0.941748
-0.347710, 0.392970, -0.941902
-0.357323, 0.394772, -0.942207
-0.376494, 0.397514, -0.938726
-0.390906, 0.400123, -0.938905
-0.395709, 0.400989, -0.938962
-0.405314, 0.402715, -0.939071
