'X', 'Y', 'Z'
-0.014964, -0.020171, -0.009903
-0.016288, -0.021202, -0.009397
-0.011146, -0.022056, -0.015455
-0.011514, -0.024080, -0.014901
-0.011569, -0.024870, -0.014763
-0.012253, -0.028931, -0.013991
-0.012718, -0.030386, -0.013587
-0.013333, -0.031565, -0.013125
-0.013998, -0.032429, -0.012607
-0.014668, -0.033030, -0.012081
-0.014744, -0.024178, -0.016839
-0.015199, -0.024538, -0.016142
-0.015289, -0.024727, -0.015670
-0.015330, -0.024998, -0.015194
-0.015326, -0.025596, -0.014369
-0.015196, -0.026505, -0.013774
-0.009112, -0.030599, -0.033731
-0.008151, -0.031523, -0.033144
-0.007776, -0.031892, -0.032913
-0.006690, -0.033258, -0.032211
-0.006001, -0.034333, -0.031738
-0.005011, -0.036042, -0.031113
-0.004155, -0.037631, -0.030521
-0.003385, -0.039054, -0.030058
-0.007676, -0.038087, -0.033454
-0.007395, -0.038800, -0.033350
-0.007010, -0.039734, -0.033453
-0.006941, -0.040024, -0.033518
-0.006758, -0.040744, -0.033703
-0.006667, -0.040898, -0.033625
-0.006760, -0.040525, -0.033524
-0.006959, -0.039978, -0.033509
-0.007295, -0.039189, -0.033631
-0.014411, -0.035467, -0.024488
-0.015492, -0.033897, -0.025020
-0.016970, -0.032273, -0.025538
-0.017902, -0.031329, -0.025746
-0.018782, -0.030269, -0.025851
-0.019047, -0.029604, -0.025585
-0.019032, -0.029434, -0.025472
-0.019036, -0.029032, -0.025185
-0.023124, -0.027151, -0.012295
-0.023378, -0.026501, -0.012024
-0.024046, -0.025440, -0.011358
-0.024490, -0.025023, -0.010682
-0.024855, -0.024893, -0.009758
-0.025091, -0.025051, -0.008784
-0.025163, -0.025201, -0.008297
-0.025455, -0.025565, -0.006732
-0.025560, -0.025644, -0.006193
-0.026069, -0.025533, -0.004708
-0.021737, -0.023293, -0.026042
-0.022569, -0.022629, -0.025401
-0.023578, -0.021832, -0.024756
-0.024629, -0.021013, -0.024107
-0.025596, -0.020386, -0.023359
-0.026431, -0.020010, -0.022560
-0.027075, -0.019796, -0.021658
-0.027554, -0.019548, -0.020697
-0.027780, -0.019352, -0.020162
-0.028305, -0.018806, -0.019131
-0.029581, -0.014155, 0.006053
-0.030638, -0.013424, 0.006891
-0.031547, -0.012865, 0.007683
-0.032215, -0.012537, 0.008381
-0.032491, -0.012405, 0.008941
-0.032532, -0.012404, 0.009225
-0.032168, -0.012626, 0.010142
-0.031956, -0.012670, 0.010536
-0.031435, -0.012231, 0.013034
-0.039505, -0.014655, 0.008479
-0.039487, -0.014298, 0.009471
-0.039477, -0.014176, 0.009894
-0.039179, -0.014111, 0.011019
-0.038929, -0.014127, 0.011429
-0.038598, -0.014087, 0.011541
-0.038371, -0.014061, 0.011479
-0.037823, -0.014288, 0.011230
-0.037173, -0.014520, 0.010992
-0.033112, -0.006378, 0.023222
-0.032694, -0.006404, 0.023051
-0.031036, -0.006457, 0.022500
-0.030301, -0.006537, 0.022338
-0.026709, -0.006775, 0.021963
-0.024486, -0.006715, 0.021870
-0.020661, -0.006668, 0.021659
-0.017661, -0.006806, 0.021412
-0.014264, -0.007138, 0.021193
0.006980, -0.006989, 0.004109
0.009059, -0.007201, 0.003987
0.013509, -0.007659, 0.003809
0.020860, -0.008338, 0.003807
0.026024, -0.008796, 0.003774
0.031421, -0.009235, 0.003612
0.034161, -0.009487, 0.003535
0.042717, -0.010145, 0.003240
0.048884, -0.010795, 0.003006
0.055471, -0.011702, 0.002762
0.058695, -0.001931, -0.002198
0.066165, -0.002873, -0.002533
0.073760, -0.003644, -0.002855
0.077605, -0.003966, -0.002962
0.085432, -0.004587, -0.003062
0.097875, -0.005593, -0.002944
0.106697, -0.006549, -0.002745
0.115952, -0.007912, -0.002349
0.125753, -0.009594, -0.001840
0.123039, -0.004840, 0.014971
0.134055, -0.007129, 0.015564
0.139746, -0.008348, 0.015834
0.157440, -0.012234, 0.016480
0.169639, -0.014877, 0.016786
0.188375, -0.018892, 0.017186
0.207352, -0.022925, 0.017583
0.213666, -0.024264, 0.017800
0.243587, -0.031300, 0.020751
0.249703, -0.032393, 0.020867
0.267898, -0.035078, 0.021293
0.286110, -0.037277, 0.021826
0.298492, -0.038615, 0.022190
0.317534, -0.040797, 0.022815
0.324009, -0.041632, 0.022994
0.343797, -0.044414, 0.023494
0.357074, -0.044914, 0.014535
0.376547, -0.048086, 0.014290
0.382968, -0.049201, 0.014102
0.402038, -0.052677, 0.013470
0.426787, -0.057492, 0.012328
0.438894, -0.059797, 0.011536
0.450916, -0.061895, 0.010644
0.462609, -0.063709, 0.009674
0.473914, -0.065133, 0.008768
0.508138, -0.056505, -0.026487
0.523819, -0.056971, -0.027393
0.533966, -0.056957, -0.027749
0.548832, -0.056754, -0.028243
0.558579, -0.056426, -0.028536
0.573028, -0.055656, -0.029055
0.577827, -0.055331, -0.029225
0.617050, -0.048759, -0.036848
0.626655, -0.047991, -0.037127
0.641043, -0.046796, -0.037436
0.645835, -0.046405, -0.037618
0.669290, -0.044563, -0.038565
0.678474, -0.044047, -0.038904
0.687648, -0.043650, -0.039285
0.692232, -0.043534, -0.039472
0.705896, -0.043459, -0.039733
0.740840, -0.051772, -0.015598
0.754675, -0.052413, -0.015607
0.759315, -0.052706, -0.015554
0.777675, -0.054340, -0.015052
0.782176, -0.054830, -0.014907
0.786666, -0.055272, -0.014711
0.799968, -0.056439, -0.013927
0.804306, -0.056768, -0.013539
0.816931, -0.057407, -0.012259
0.844654, -0.064753, -0.003376
0.852338, -0.064670, -0.002739
0.859996, -0.064431, -0.002099
0.875050, -0.063358, -0.001175
0.882387, -0.062721, -0.000996
0.889716, -0.062039, -0.001007
0.897047, -0.061220, -0.001158
0.932831, -0.065255, -0.014054
0.936381, -0.064712, -0.014219
0.947035, -0.063179, -0.014854
0.954277, -0.062385, -0.015303
0.965188, -0.061418, -0.016024
0.972516, -0.060979, -0.016334
0.983449, -0.060856, -0.016707
0.987097, -0.060900, -0.016775
0.997919, -0.061359, -0.017119
1.031758, -0.077946, -0.008588
1.042127, -0.079459, -0.009032
1.049039, -0.080523, -0.009263
1.062822, -0.082776, -0.009545
1.069670, -0.083953, -0.009595
1.073086, -0.084540, -0.009617
1.083415, -0.086309, -0.009711
1.090242, -0.087472, -0.009937
1.122003, -0.098305, -0.007155
1.125237, -0.098797, -0.007419
1.134851, -0.100241, -0.008310
1.141141, -0.101171, -0.008988
1.153688, -0.102837, -0.010716
1.160161, -0.103700, -0.011598
1.166812, -0.104725, -0.012454
1.173617, -0.105661, -0.013236
1.205575, -0.117424, -0.013791
1.209013, -0.117936, -0.014174
1.219157, -0.119442, -0.015321
1.229174, -0.120629, -0.016550
1.238961, -0.121443, -0.017768
1.245353, -0.121912, -0.018409
1.251563, -0.122364, -0.019051
1.249006, -0.126739, -0.021627
1.251833, -0.126896, -0.022068
1.260069, -0.127559, -0.023398
1.262808, -0.127871, -0.023837
1.271028, -0.128936, -0.025141
1.281879, -0.130476, -0.026849
1.287190, -0.131114, -0.027642
1.292213, -0.131539, -0.028393
1.303447, -0.131923, -0.023710
1.310534, -0.132568, -0.025075
1.312915, -0.132878, -0.025473
1.320253, -0.133763, -0.026391
1.329875, -0.134668, -0.027284
1.334380, -0.134980, -0.027567
1.338771, -0.135586, -0.027747
1.347390, -0.137241, -0.027871
1.383713, -0.142488, -0.045798
1.387761, -0.143268, -0.045865
1.393753, -0.144355, -0.046048
1.397611, -0.144912, -0.046245
1.401426, -0.145410, -0.046384
1.407062, -0.146278, -0.046724
1.412389, -0.147235, -0.046965
1.414061, -0.147535, -0.046984
1.418737, -0.148368, -0.047101
1.429154, -0.144048, -0.055583
1.432126, -0.144387, -0.055808
1.433605, -0.144521, -0.055917
1.437674, -0.144594, -0.056004
1.441465, -0.144417, -0.056084
1.445333, -0.144122, -0.056391
1.447749, -0.143762, -0.056700
1.450141, -0.143413, -0.056909
1.452603, -0.143136, -0.056962
1.457650, -0.150037, -0.059246
1.460279, -0.149773, -0.059054
1.462956, -0.149479, -0.058705
1.467143, -0.149022, -0.057858
1.471529, -0.148515, -0.056582
1.474344, -0.147912, -0.055689
1.479627, -0.146430, -0.053790
1.483209, -0.147189, -0.036472
1.484473, -0.146696, -0.036009
1.487098, -0.145755, -0.035122
1.490874, -0.144122, -0.034015
1.493359, -0.143039, -0.033174
1.494616, -0.142572, -0.032750
1.495917, -0.142111, -0.032272
1.501133, -0.140346, -0.030233
1.503883, -0.139578, -0.029090
1.506556, -0.138878, -0.027745
1.510540, -0.142973, -0.009017
1.514209, -0.142290, -0.006946
1.516575, -0.141908, -0.005625
1.518911, -0.141715, -0.004297
1.521262, -0.141719, -0.002958
1.526271, -0.142363, -0.000035
1.528774, -0.142689, 0.001392
1.531304, -0.143122, 0.002682
1.533940, -0.143723, 0.003989
1.560158, -0.151094, 0.020056
1.562446, -0.151752, 0.021037
1.565852, -0.152963, 0.022401
1.569284, -0.154540, 0.023939
1.572738, -0.156081, 0.025551
1.575074, -0.156919, 0.026546
1.577318, -0.157837, 0.027553
1.579532, -0.158787, 0.028478
1.546138, -0.158650, 0.034045
1.549758, -0.160195, 0.034843
1.552150, -0.161193, 0.035171
1.554401, -0.162103, 0.035301
1.558992, -0.164096, 0.034803
1.561330, -0.165176, 0.034371
1.563637, -0.166121, 0.033850
1.565780, -0.166863, 0.033184
1.575965, -0.168198, 0.027594
1.579409, -0.169388, 0.026668
1.581741, -0.170317, 0.026067
1.584731, -0.171546, 0.025062
1.586966, -0.172621, 0.023948
1.588380, -0.173314, 0.023148
1.591432, -0.175175, 0.021586
1.599964, -0.176016, 0.013048
1.602461, -0.177314, 0.011872
1.604087, -0.177909, 0.011031
1.605667, -0.178385, 0.010099
1.608112, -0.179147, 0.008426
1.609870, -0.179743, 0.007084
1.612644, -0.180613, 0.005077
1.615285, -0.181470, 0.003390
1.610328, -0.183370, 0.006934
1.611544, -0.184090, 0.006133
1.612636, -0.184825, 0.005531
1.613702, -0.185634, 0.005083
1.614749, -0.186518, 0.004692
1.615602, -0.187311, 0.004396
1.616355, -0.188071, 0.004200
1.617116, -0.188714, 0.004159
1.618542, -0.189923, 0.004340
1.626870, -0.194496, 0.015385
1.627120, -0.194841, 0.015287
1.627074, -0.194929, 0.015043
1.626817, -0.194772, 0.014611
1.626602, -0.194600, 0.014375
1.625947, -0.194163, 0.013766
1.624313, -0.193312, 0.012706
1.622631, -0.192649, 0.012031
1.620443, -0.192005, 0.011423
1.617864, -0.191445, 0.010837
1.597101, -0.194225, 0.006867
1.595152, -0.193825, 0.006470
1.590855, -0.192973, 0.005698
1.583520, -0.191584, 0.004894
1.575129, -0.190463, 0.004759
1.565714, -0.189814, 0.004856
1.562356, -0.189687, 0.004907
1.540620, -0.197980, -0.012534
1.527900, -0.197855, -0.012135
1.518854, -0.197943, -0.011811
1.509070, -0.197803, -0.011512
1.498508, -0.197431, -0.011135
1.487204, -0.196975, -0.010678
1.475406, -0.196411, -0.010254
1.463142, -0.195637, -0.009911
1.450498, -0.194708, -0.009656
1.437426, -0.193716, -0.009480
1.437220, -0.199540, -0.011158
1.423675, -0.198318, -0.011214
1.409957, -0.196964, -0.011382
1.396251, -0.195552, -0.011584
1.389305, -0.194783, -0.011720
1.368257, -0.192441, -0.012439
1.354075, -0.190955, -0.013206
1.339798, -0.189509, -0.013906
1.325285, -0.187992, -0.014419
1.334435, -0.188303, -0.047084
1.319572, -0.186865, -0.047255
1.297176, -0.184618, -0.047327
1.282158, -0.183141, -0.047204
1.274677, -0.182484, -0.047020
1.252052, -0.180654, -0.046334
1.236930, -0.179439, -0.045872
1.221708, -0.178219, -0.045432
1.206428, -0.176851, -0.044864
1.145634, -0.166775, -0.031835
1.137965, -0.166068, -0.031667
1.114766, -0.163682, -0.031218
1.099031, -0.161932, -0.031005
1.066979, -0.158275, -0.030830
1.050763, -0.156577, -0.030829
1.034414, -0.154916, -0.030796
1.017947, -0.153142, -0.030776
0.966723, -0.142031, -0.014302
0.949386, -0.139813, -0.014363
0.931577, -0.137643, -0.014389
0.913397, -0.135480, -0.014343
0.885411, -0.132375, -0.013883
0.866242, -0.130540, -0.013394
0.846790, -0.128817, -0.012695
0.826986, -0.127099, -0.011821
0.807009, -0.125353, -0.010800
0.786757, -0.123420, -0.009657
0.737179, -0.115158, -0.003250
0.706177, -0.111932, -0.001484
0.685480, -0.109904, -0.000226
0.664796, -0.108052, 0.001034
0.633961, -0.105469, 0.002801
0.623739, -0.104650, 0.003317
0.613572, -0.103831, 0.003775
0.583506, -0.101380, 0.005229
0.563747, -0.099693, 0.006158
0.550310, -0.097310, 0.008297
0.521318, -0.094660, 0.009375
0.502295, -0.092842, 0.009908
0.492881, -0.091811, 0.010112
0.464867, -0.088461, 0.010439
0.437754, -0.085267, 0.010515
0.411440, -0.081981, 0.010374
0.402747, -0.080840, 0.010318
0.377230, -0.077767, 0.010256
0.339686, -0.067651, 0.027947
0.323716, -0.065856, 0.027388
0.300028, -0.062876, 0.026388
0.284644, -0.061051, 0.025542
0.255106, -0.057847, 0.023971
0.240726, -0.056144, 0.023288
0.212722, -0.052425, 0.021797
0.147908, -0.039237, 0.039383
0.128104, -0.036893, 0.038334
0.115118, -0.035384, 0.037726
0.102414, -0.033854, 0.037140
0.090123, -0.032312, 0.036463
0.066690, -0.029334, 0.034887
0.055408, -0.027735, 0.034104
0.033212, -0.023966, 0.032705
-0.028199, -0.014091, 0.038626
-0.044054, -0.011312, 0.037850
-0.054026, -0.009832, 0.037346
-0.063681, -0.008533, 0.036868
-0.073090, -0.007158, 0.036475
-0.091535, -0.004191, 0.035275
-0.100308, -0.002828, 0.034493
-0.104520, -0.002239, 0.034089
-0.116551, -0.000585, 0.032597
-0.158136, 0.013697, 0.048563
-0.169772, 0.015518, 0.047067
-0.177378, 0.016668, 0.046306
-0.184781, 0.017747, 0.045680
-0.192040, 0.018663, 0.045142
-0.199270, 0.019382, 0.044503
-0.206309, 0.019978, 0.043855
-0.213263, 0.020417, 0.043104
-0.216686, 0.020578, 0.042774
-0.226639, 0.020919, 0.041918
-0.273028, 0.028888, 0.026972
-0.282689, 0.029579, 0.026484
-0.289014, 0.030129, 0.026256
-0.295267, 0.030722, 0.026226
-0.301492, 0.031512, 0.026398
-0.304565, 0.031928, 0.026582
-0.316646, 0.033566, 0.027856
-0.322439, 0.034403, 0.028558
-0.312114, 0.036236, 0.024395
-0.323330, 0.038251, 0.025311
-0.328891, 0.039391, 0.025774
-0.334432, 0.040522, 0.026143
-0.339962, 0.041591, 0.026565
-0.345390, 0.042637, 0.026987
-0.348095, 0.043230, 0.027202
-0.356301, 0.045096, 0.028010
-0.361770, 0.046308, 0.028610
-0.378787, 0.052643, 0.019102
-0.381409, 0.052993, 0.019499
-0.389086, 0.053644, 0.020926
-0.391577, 0.053760, 0.021366
-0.398784, 0.053941, 0.022572
-0.401023, 0.053955, 0.022901
-0.407167, 0.054188, 0.023968
-0.410765, 0.054359, 0.024599
-0.413946, 0.054562, 0.025172
-0.416779, 0.054903, 0.025794
-0.418005, 0.054926, 0.023044
-0.420091, 0.055445, 0.023612
-0.421715, 0.055798, 0.024073
-0.423400, 0.055797, 0.024567
-0.423344, 0.055751, 0.024335
-0.423206, 0.055783, 0.024123
-0.422484, 0.056015, 0.023352
-0.421708, 0.056330, 0.022702
-0.423579, 0.064505, 0.033961
-0.422144, 0.064807, 0.033496
-0.420606, 0.064889, 0.033134
-0.416872, 0.064603, 0.032484
-0.414642, 0.064330, 0.032246
-0.412045, 0.063908, 0.032073
-0.409064, 0.063384, 0.032017
-0.433179, 0.066371, 0.041287
-0.429471, 0.065845, 0.041912
-0.425396, 0.065322, 0.042752
-0.421023, 0.064813, 0.043659
-0.416475, 0.064335, 0.044482
-0.406974, 0.063538, 0.046061
-0.402023, 0.063120, 0.046767
-0.396942, 0.062591, 0.047238
-0.391697, 0.061946, 0.047626
-0.380512, 0.058422, 0.055602
-0.371814, 0.056952, 0.055508
-0.365644, 0.055642, 0.055427
-0.359179, 0.054296, 0.055324
-0.352546, 0.052978, 0.055189
-0.349118, 0.052257, 0.055108
-0.342111, 0.050800, 0.055011
-0.331425, 0.048906, 0.054661
-0.324211, 0.047842, 0.054387
-0.317024, 0.046845, 0.053865
-0.323856, 0.048439, 0.042953
-0.313258, 0.047134, 0.041398
-0.306336, 0.046365, 0.040220
-0.299522, 0.045668, 0.038934
-0.292849, 0.045092, 0.037689
-0.289593, 0.044840, 0.037087
-0.283243, 0.044499, 0.035977
-0.274225, 0.044254, 0.034592
-0.268551, 0.044118, 0.033711
-0.263086, 0.044088, 0.032929
-0.273993, 0.047779, 0.022252
-0.271375, 0.047912, 0.021862
-0.263908, 0.048239, 0.020828
-0.261504, 0.048236, 0.020531
-0.254360, 0.047913, 0.019748
-0.249667, 0.047442, 0.019211
-0.247340, 0.047178, 0.019016
-0.238524, 0.046593, 0.018467
-0.236530, 0.046551, 0.018359
-0.232611, 0.046567, 0.018339
-0.193473, 0.035282, 0.014259
-0.187810, 0.034712, 0.014405
-0.185886, 0.034417, 0.014424
-0.178244, 0.032642, 0.014710
-0.172426, 0.031048, 0.014941
-0.168508, 0.029846, 0.015249
-0.164606, 0.028651, 0.015463
-0.125986, 0.021860, 0.023656
-0.122204, 0.020700, 0.023788
-0.118435, 0.019554, 0.024024
-0.114651, 0.018569, 0.024317
-0.110836, 0.017794, 0.024668
-0.103061, 0.016869, 0.025149
-0.099195, 0.016582, 0.025172
-0.095489, 0.016228, 0.025092
-0.091865, 0.015941, 0.024914
-0.088465, 0.015689, 0.024632
-0.074489, 0.012433, 0.030337
-0.071278, 0.012206, 0.029958
-0.066507, 0.011991, 0.029246
-0.064939, 0.011955, 0.028910
-0.060112, 0.011825, 0.027863
-0.053465, 0.011470, 0.026265
-0.050052, 0.011209, 0.025477
-0.046545, 0.010891, 0.024697
-0.042998, 0.010523, 0.023923
-0.037677, 0.009038, 0.013774
-0.032042, 0.008060, 0.012895
-0.030063, 0.007693, 0.012576
-0.021756, 0.006218, 0.010843
-0.017406, 0.005482, 0.009846
-0.010711, 0.004287, 0.008360
-0.006218, 0.003573, 0.007472
-0.001991, 0.003010, 0.006724
-0.001235, 0.000610, 0.011431
0.004680, 0.000114, 0.010855
0.008494, -0.000004, 0.010359
0.012101, -0.000036, 0.009759
0.018938, -0.000024, 0.008209
0.022265, -0.000095, 0.007314
0.025589, -0.000163, 0.006523
0.028942, -0.000235, 0.005936
0.019145, 0.003078, 0.005418
0.025240, 0.003363, 0.004707
0.026592, 0.003566, 0.004566
0.028993, 0.004160, 0.004184
0.032770, 0.006057, 0.003225
0.033998, 0.007326, 0.002639
0.034907, 0.008625, 0.002096
0.028969, 0.009080, -0.013419
0.029782, 0.010249, -0.013935
0.030329, 0.010789, -0.014221
0.030783, 0.011021, -0.014356
0.031084, 0.011198, -0.014434
0.030909, 0.012170, -0.014715
0.030568, 0.012759, -0.014814
0.030158, 0.013344, -0.014899
0.029821, 0.013811, -0.014968
0.042104, 0.012426, -0.018478
0.041755, 0.013283, -0.018896
0.041340, 0.013935, -0.019247
0.040283, 0.014847, -0.019932
0.039666, 0.015150, -0.020465
0.038909, 0.015407, -0.021141
0.038071, 0.015660, -0.021911
0.045608, 0.015040, -0.023167
0.044277, 0.015349, -0.024004
0.043305, 0.015585, -0.024522
0.042264, 0.015757, -0.025039
0.041252, 0.015850, -0.025702
0.040222, 0.015866, -0.026413
0.039752, 0.015858, -0.026817
0.038424, 0.015822, -0.027831
0.038046, 0.015820, -0.028185
0.037038, 0.015653, -0.029244
0.037654, 0.006998, -0.050667
0.036228, 0.006950, -0.051909
0.035753, 0.006890, -0.052319
0.033215, 0.006918, -0.053608
0.032119, 0.006792, -0.053915
0.031135, 0.006583, -0.054019
0.030180, 0.006448, -0.053922
0.029379, 0.006130, -0.053673
0.024649, 0.011252, -0.036899
0.023578, 0.010215, -0.035874
0.022942, 0.009415, -0.035071
0.022480, 0.008540, -0.034118
0.021733, 0.007050, -0.031958
0.021681, 0.006319, -0.030749
0.021851, 0.005569, -0.029387
0.022062, 0.004969, -0.028116
0.017759, 0.003186, -0.010842
0.017870, 0.002504, -0.008877
0.017743, 0.002365, -0.007675
0.017433, 0.002274, -0.006615
0.016827, 0.002306, -0.005456
0.016082, 0.002372, -0.004427
0.015602, 0.002369, -0.003925
0.015302, 0.002178, -0.003558
0.007926, 0.006050, -0.022105
0.007799, 0.005312, -0.021900
0.007832, 0.005072, -0.021812
0.007966, 0.004338, -0.021590
0.007954, 0.003585, -0.021310
0.008025, 0.003098, -0.021459
0.008034, 0.003038, -0.021554
0.005660, 0.001889, -0.024897
0.005746, 0.001940, -0.025163
0.006121, 0.002255, -0.025761
0.006274, 0.002446, -0.025975
0.006705, 0.003091, -0.026611
0.006866, 0.004008, -0.027529
0.007143, 0.005048, -0.028681
0.007245, 0.005250, -0.028878
0.007505, 0.005616, -0.029116
0.006663, 0.005522, -0.023184
0.007519, 0.005634, -0.023114
0.008520, 0.005795, -0.023136
0.009630, 0.006102, -0.023055
0.012248, 0.007240, -0.022672
0.013748, 0.008016, -0.022370
0.015330, 0.008781, -0.021814
0.017077, 0.009376, -0.021297
0.027506, -0.000642, -0.021224
0.031193, -0.000583, -0.020196
0.032508, -0.000679, -0.019851
0.037862, -0.001220, -0.018558
0.041988, -0.001422, -0.017947
0.044679, -0.001465, -0.017642
0.047314, -0.001480, -0.017242
0.041029, -0.000434, -0.022090
0.044579, -0.000456, -0.021481
0.046913, -0.000629, -0.020953
0.049297, -0.000981, -0.020367
0.051633, -0.001449, -0.019826
0.056195, -0.002975, -0.019080
0.058196, -0.003803, -0.018881
0.059992, -0.004666, -0.018829
0.061496, -0.005495, -0.018925
0.046845, -0.003852, -0.016851
0.047336, -0.004159, -0.017019
0.048461, -0.005031, -0.017370
0.048948, -0.005618, -0.017451
0.049186, -0.006062, -0.017330
0.049284, -0.006376, -0.017056
0.049316, -0.006466, -0.016729
0.049271, -0.006477, -0.016303
0.049151, -0.006460, -0.015775
0.048961, -0.006412, -0.015094
0.055590, -0.005905, -0.015118
0.055457, -0.005831, -0.014525
0.055171, -0.005767, -0.013703
0.055059, -0.005799, -0.013476
0.054835, -0.006028, -0.012838
0.054381, -0.006344, -0.012301
0.053997, -0.006359, -0.012120
0.053581, -0.006357, -0.011977
0.053273, -0.006413, -0.011826
0.062410, -0.009067, -0.021637
0.061626, -0.009106, -0.020928
0.061394, -0.009074, -0.020747
0.060828, -0.009207, -0.020191
0.060155, -0.009390, -0.019713
0.059600, -0.009388, -0.019416
0.058943, -0.009279, -0.019062
0.058209, -0.009220, -0.018553
0.059928, -0.009740, -0.018233
0.059207, -0.009664, -0.017677
0.058886, -0.009663, -0.017397
0.057729, -0.009856, -0.016407
0.056359, -0.010312, -0.015452
0.054950, -0.010906, -0.014824
0.054475, -0.011130, -0.014676
0.054533, -0.009536, -0.010604
0.053616, -0.009845, -0.010502
0.052273, -0.010241, -0.010321
0.051842, -0.010316, -0.010293
0.049563, -0.010680, -0.009840
0.048709, -0.010882, -0.009619
0.047924, -0.011111, -0.009240
0.046448, -0.011688, -0.007992
0.037307, -0.012697, -0.005686
0.035995, -0.013166, -0.004659
0.034997, -0.013545, -0.003955
0.033899, -0.013924, -0.003345
0.032856, -0.014229, -0.002677
0.031363, -0.014474, -0.001661
0.029998, -0.014768, -0.000779
0.029561, -0.014957, -0.000582
0.028229, -0.015634, -0.000037
0.024850, -0.012516, 0.000381
0.024228, -0.012913, 0.000591
0.023729, -0.013180, 0.000760
0.022741, -0.013355, 0.000929
0.022344, -0.013269, 0.000932
0.021994, -0.013130, 0.001042
0.021584, -0.012970, 0.001208
0.023580, -0.009809, 0.004430
0.023122, -0.009611, 0.004248
0.022377, -0.009380, 0.003708
0.022107, -0.009361, 0.003495
0.021228, -0.009135, 0.003054
0.019843, -0.008980, 0.003145
0.019055, -0.009080, 0.003564
0.018289, -0.009180, 0.004135
0.017537, -0.009326, 0.004662
0.012217, -0.010511, 0.011890
0.011124, -0.010694, 0.012519
0.010502, -0.010842, 0.012731
0.009220, -0.011402, 0.012730
0.008361, -0.011832, 0.012515
0.007378, -0.012235, 0.012159
0.006304, -0.012716, 0.011711
0.006038, -0.015842, 0.008488
0.004292, -0.016501, 0.007992
0.002997, -0.016912, 0.007817
0.001641, -0.017307, 0.007746
0.000271, -0.017738, 0.007732
-0.002518, -0.018169, 0.007728
-0.003786, -0.018193, 0.007742
-0.004936, -0.018126, 0.007668
-0.005974, -0.018070, 0.007650
-0.013056, -0.015193, 0.002822
-0.015222, -0.014909, 0.002824
-0.015801, -0.014793, 0.002813
-0.016932, -0.014514, 0.002745
-0.019245, -0.013547, 0.001984
-0.020277, -0.012880, 0.001295
-0.021313, -0.012168, 0.000711
-0.022226, -0.011576, 0.000181
-0.019671, -0.012099, -0.001950
-0.020576, -0.011567, -0.002378
-0.021958, -0.010704, -0.002967
-0.022373, -0.010377, -0.003080
-0.023369, -0.009646, -0.003466
-0.024311, -0.009056, -0.003416
-0.024766, -0.008966, -0.003188
-0.025217, -0.008946, -0.002807
-0.025673, -0.009047, -0.002271
-0.023089, -0.012636, -0.006976
-0.023297, -0.013378, -0.005757
-0.023350, -0.013736, -0.005283
-0.022828, -0.015588, -0.002633
-0.022278, -0.016384, -0.001652
-0.021736, -0.017240, -0.000760
-0.021422, -0.017676, -0.000409
-0.020709, -0.018512, 0.000147
-0.015615, -0.021710, -0.001614
-0.014568, -0.022607, -0.001181
-0.013888, -0.023102, -0.000873
-0.013290, -0.023535, -0.000612
-0.012888, -0.023991, -0.000349
-0.012650, -0.024573, -0.000035
-0.012433, -0.025296, 0.000283
-0.012322, -0.025605, 0.000419
-0.011988, -0.026474, 0.000595
-0.017702, -0.025199, 0.005280
-0.016736, -0.026587, 0.005833
-0.016507, -0.026986, 0.006009
-0.016208, -0.027807, 0.006361
-0.016010, -0.029070, 0.007081
-0.016088, -0.029612, 0.007451
-0.016174, -0.030237, 0.007932
-0.016290, -0.030892, 0.008279
-0.016426, -0.031532, 0.008689
-0.020518, -0.025586, 0.011636
-0.021070, -0.026241, 0.011588
-0.021549, -0.026578, 0.011367
-0.022921, -0.026832, 0.010952
-0.025365, -0.026888, 0.010463
-0.027677, -0.026870, 0.010136
-0.030421, -0.026894, 0.009771
-0.051797, -0.020836, 0.007770
-0.057971, -0.020093, 0.007686
-0.062553, -0.019512, 0.007806
-0.067382, -0.018855, 0.008145
-0.075297, -0.017576, 0.009074
-0.083515, -0.016108, 0.010231
-0.089204, -0.015199, 0.011079
-0.101157, -0.013841, 0.012499
-0.084969, -0.016166, -0.008395
-0.094662, -0.015088, -0.007656
-0.101384, -0.014234, -0.007271
-0.108237, -0.013258, -0.006969
-0.115307, -0.012249, -0.006697
-0.129784, -0.010208, -0.006367
-0.137246, -0.009169, -0.006208
-0.144656, -0.008171, -0.006053
-0.152037, -0.007161, -0.005801
-0.136840, -0.005464, -0.011929
-0.150932, -0.003280, -0.010767
-0.154432, -0.002664, -0.010460
-0.165069, -0.000632, -0.009660
-0.175784, 0.001635, -0.008834
-0.182884, 0.003220, -0.008229
-0.189931, 0.004758, -0.007621
-0.196876, 0.006241, -0.007065
-0.197808, 0.008823, -0.003964
-0.204531, 0.010089, -0.003521
-0.214500, 0.011974, -0.003033
-0.217792, 0.012598, -0.002936
-0.230661, 0.015194, -0.003096
-0.240129, 0.017044, -0.003690
-0.246445, 0.018232, -0.003982
-0.252669, 0.019499, -0.004178
-0.282207, 0.020867, -0.002612
-0.287993, 0.022051, -0.002621
-0.293658, 0.023110, -0.002584
-0.299187, 0.024090, -0.002354
-0.307177, 0.025332, -0.001777
-0.314965, 0.026479, -0.001057
-0.320139, 0.027281, -0.000590
