'X', 'Y', 'Z'
0.241963, -0.118863, -0.991730
0.241813, -0.118916, -0.991670
0.241531, -0.119030, -0.991551
0.241146, -0.119217, -0.991376
0.245330, -0.122565, -0.989538
0.245365, -0.122858, -0.989358
0.245473, -0.123458, -0.988992
0.245540, -0.123762, -0.988800
0.245615, -0.124065, -0.988602
0.245696, -0.124367, -0.988397
0.245824, -0.124815, -0.988073
0.248359, -0.124688, -0.992381
0.248562, -0.124944, -0.992386
0.248764, -0.125199, -0.992389
0.248962, -0.125452, -0.992391
0.249254, -0.125826, -0.992393
0.249541, -0.126193, -0.992401
0.249636, -0.126315, -0.992404
0.249916, -0.126676, -0.992415
0.249560, -0.128716, -0.991343
0.249702, -0.129016, -0.991313
0.249843, -0.129314, -0.991288
0.250054, -0.129758, -0.991261
0.250192, -0.130052, -0.991251
0.250327, -0.130345, -0.991245
0.250527, -0.130787, -0.991244
0.249276, -0.130916, -0.989975
0.249326, -0.131200, -0.989922
0.249388, -0.131623, -0.989840
0.249417, -0.131902, -0.989782
0.249442, -0.132455, -0.989657
0.249439, -0.132732, -0.989587
0.249434, -0.132871, -0.989549
0.249409, -0.133297, -0.989423
0.248339, -0.134657, -0.987963
0.248210, -0.135164, -0.987721
0.248163, -0.135332, -0.987636
0.248066, -0.135662, -0.987462
0.247963, -0.135984, -0.987281
0.247797, -0.136446, -0.986996
0.247740, -0.136594, -0.986899
0.247620, -0.136878, -0.986699
0.247427, -0.137279, -0.986389
0.248381, -0.137692, -0.988528
0.248295, -0.137911, -0.988441
0.248204, -0.138119, -0.988350
0.248110, -0.138317, -0.988255
0.247968, -0.138598, -0.988110
0.247828, -0.138863, -0.987960
0.247781, -0.138947, -0.987909
0.247642, -0.139186, -0.987754
0.247346, -0.139816, -0.990278
0.247251, -0.139964, -0.990322
0.247158, -0.140105, -0.990371
0.247066, -0.140240, -0.990426
0.246928, -0.140429, -0.990516
0.246837, -0.140546, -0.990580
0.246745, -0.140656, -0.990645
0.246606, -0.140813, -0.990745
0.244183, -0.141347, -0.986345
0.244086, -0.141394, -0.986281
0.243893, -0.141482, -0.986155
0.243403, -0.141675, -0.985854
0.243205, -0.141741, -0.985738
0.243007, -0.141801, -0.985621
0.242808, -0.141858, -0.985503
0.241941, -0.142512, -0.984594
0.241717, -0.142590, -0.984447
0.241494, -0.142666, -0.984294
0.241271, -0.142740, -0.984137
0.240821, -0.142879, -0.983805
0.240707, -0.142913, -0.983719
0.240478, -0.142978, -0.983544
0.240129, -0.143066, -0.983266
0.237491, -0.142807, -0.988341
0.237331, -0.142812, -0.988361
0.236691, -0.142805, -0.988405
0.236213, -0.142769, -0.988406
0.236053, -0.142752, -0.988400
0.235735, -0.142709, -0.988384
0.235261, -0.142624, -0.988344
0.236576, -0.141533, -0.989992
0.236349, -0.141395, -0.990044
0.236126, -0.141245, -0.990088
0.236015, -0.141165, -0.990107
0.235688, -0.140909, -0.990154
0.235257, -0.140532, -0.990191
0.235044, -0.140331, -0.990198
0.234832, -0.140122, -0.990196
0.234622, -0.139906, -0.990186
0.234719, -0.140788, -0.988501
0.234433, -0.140533, -0.988350
0.234241, -0.140358, -0.988242
0.233950, -0.140087, -0.988070
0.233756, -0.139900, -0.987948
0.233559, -0.139704, -0.987820
0.233260, -0.139394, -0.987617
0.233057, -0.139175, -0.987475
0.231663, -0.139864, -0.986964
0.231525, -0.139770, -0.986881
0.230974, -0.139377, -0.986546
0.230697, -0.139170, -0.986376
0.230422, -0.138957, -0.986205
0.229605, -0.138295, -0.985690
0.229335, -0.138071, -0.985516
0.229066, -0.137848, -0.985342
0.228144, -0.138044, -0.985468
0.227684, -0.137733, -0.985242
0.227532, -0.137628, -0.985168
0.227232, -0.137419, -0.985021
0.226649, -0.137005, -0.984737
0.226365, -0.136798, -0.984600
0.226086, -0.136592, -0.984466
0.225812, -0.136384, -0.984335
0.225408, -0.136073, -0.984144
0.223581, -0.135787, -0.985468
0.223056, -0.135462, -0.985409
0.222883, -0.135355, -0.985390
0.222540, -0.135143, -0.985353
0.222035, -0.134831, -0.985301
0.221869, -0.134729, -0.985284
0.221378, -0.134431, -0.985236
0.221216, -0.134334, -0.985220
0.220897, -0.134143, -0.985189
0.220426, -0.133863, -0.985140
0.220673, -0.135578, -0.979620
0.220278, -0.135466, -0.979167
0.220019, -0.135396, -0.978864
0.219641, -0.135300, -0.978410
0.219395, -0.135241, -0.978107
0.219036, -0.135157, -0.977651
0.218578, -0.135048, -0.977035
0.218543, -0.133659, -0.978312
0.218441, -0.133600, -0.978199
0.218148, -0.133429, -0.977860
0.217965, -0.133317, -0.977631
0.217709, -0.133153, -0.977282
0.217550, -0.133046, -0.977043
0.217401, -0.132941, -0.976799
0.217260, -0.132836, -0.976550
0.217061, -0.132680, -0.976164
0.217032, -0.131446, -0.977299
0.216978, -0.131369, -0.977211
0.216874, -0.131215, -0.977032
0.216681, -0.130908, -0.976672
0.216548, -0.130677, -0.976400
0.216506, -0.130601, -0.976309
0.216424, -0.130450, -0.976127
0.216629, -0.128888, -0.978763
0.216574, -0.128675, -0.978746
0.216548, -0.128571, -0.978737
0.216474, -0.128269, -0.978711
0.216430, -0.128076, -0.978692
0.216391, -0.127889, -0.978669
0.216330, -0.127536, -0.978616
0.216309, -0.127370, -0.978586
0.216293, -0.127211, -0.978556
0.215273, -0.128378, -0.977112
0.215226, -0.128311, -0.977018
0.215186, -0.128249, -0.976924
0.215154, -0.128193, -0.976829
0.215141, -0.128167, -0.976781
0.215106, -0.128058, -0.976523
0.215104, -0.128023, -0.976408
0.215109, -0.127994, -0.976285
0.215120, -0.127969, -0.976155
0.213550, -0.126535, -0.973302
0.213507, -0.126460, -0.973040
0.213470, -0.126389, -0.972774
0.213412, -0.126222, -0.972104
0.213401, -0.126158, -0.971839
0.213397, -0.126095, -0.971579
0.213849, -0.125460, -0.978451
0.213920, -0.125275, -0.978731
0.213964, -0.125183, -0.978880
0.214014, -0.125091, -0.979033
0.214069, -0.124997, -0.979189
0.214162, -0.124858, -0.979423
0.214265, -0.124716, -0.979653
0.214302, -0.124669, -0.979728
0.214416, -0.124529, -0.979943
0.214464, -0.124587, -0.980226
0.214587, -0.124463, -0.980441
0.214629, -0.124423, -0.980511
0.214714, -0.124343, -0.980648
0.214933, -0.124151, -0.980986
0.215024, -0.124077, -0.981120
0.215117, -0.124005, -0.981252
0.215213, -0.123933, -0.981381
0.215261, -0.126583, -0.979086
0.215314, -0.126615, -0.979090
0.215551, -0.126742, -0.979099
0.215753, -0.126831, -0.979097
0.215826, -0.126860, -0.979094
0.215978, -0.126914, -0.979084
0.216138, -0.126967, -0.979068
0.217440, -0.128611, -0.976432
0.217670, -0.128729, -0.976274
0.217907, -0.128843, -0.976111
0.218275, -0.129008, -0.975861
0.218530, -0.129115, -0.975691
0.218792, -0.129221, -0.975521
0.219060, -0.129324, -0.975352
0.219477, -0.129475, -0.975105
0.217338, -0.129947, -0.975242
0.217593, -0.130129, -0.975042
0.217681, -0.130190, -0.974977
0.217860, -0.130311, -0.974852
0.218044, -0.130430, -0.974729
0.218542, -0.130717, -0.974427
0.218757, -0.130825, -0.974305
0.218979, -0.130927, -0.974180
0.219207, -0.131024, -0.974052
0.218744, -0.129112, -0.974443
0.219058, -0.129095, -0.974289
0.219274, -0.129082, -0.974180
0.219609, -0.129060, -0.974001
0.219837, -0.129042, -0.973872
0.220070, -0.129021, -0.973732
0.220424, -0.128980, -0.973504
0.220662, -0.128945, -0.973340
0.219048, -0.126026, -0.975878
0.219269, -0.125723, -0.975835
0.219344, -0.125617, -0.975818
0.219492, -0.125395, -0.975782
0.219640, -0.125160, -0.975745
0.220004, -0.124512, -0.975660
0.220144, -0.124232, -0.975631
0.220212, -0.124089, -0.975619
0.220408, -0.123643, -0.975588
0.219058, -0.123520, -0.976286
0.219125, -0.123051, -0.976337
0.219145, -0.122891, -0.976358
0.219199, -0.122399, -0.976428
0.219248, -0.121888, -0.976509
0.219278, -0.121537, -0.976568
0.219324, -0.120994, -0.976659
0.219340, -0.120809, -0.976688
0.218336, -0.121710, -0.979943
0.218295, -0.121076, -0.980394
0.218275, -0.120746, -0.980612
0.218257, -0.120411, -0.980826
0.218231, -0.119898, -0.981134
0.218216, -0.119552, -0.981332
0.218203, -0.119200, -0.981523
0.218193, -0.118845, -0.981708
0.218183, -0.118300, -0.981975
0.217372, -0.118787, -0.978224
0.217330, -0.118449, -0.978208
0.217272, -0.117932, -0.978182
0.217238, -0.117581, -0.978165
0.217191, -0.117040, -0.978138
0.217162, -0.116671, -0.978120
0.217137, -0.116294, -0.978100
0.217116, -0.115912, -0.978080
0.217089, -0.115328, -0.978046
0.216967, -0.116058, -0.978592
0.216940, -0.115527, -0.978622
0.216932, -0.115346, -0.978633
0.216916, -0.114797, -0.978669
0.216912, -0.114425, -0.978695
0.216911, -0.113667, -0.978755
0.216914, -0.113281, -0.978791
0.216917, -0.112891, -0.978833
0.215457, -0.112569, -0.980324
0.215343, -0.112007, -0.980542
0.215266, -0.111636, -0.980695
0.215187, -0.111266, -0.980853
0.215064, -0.110708, -0.981098
0.214979, -0.110333, -0.981266
0.214890, -0.109956, -0.981438
0.214798, -0.109576, -0.981611
0.214652, -0.109005, -0.981876
0.213226, -0.108517, -0.983812
0.212952, -0.107922, -0.984241
0.212857, -0.107723, -0.984385
0.212558, -0.107125, -0.984813
0.212454, -0.106924, -0.984955
0.212240, -0.106521, -0.985236
0.211909, -0.105916, -0.985647
0.211682, -0.105511, -0.985914
0.211453, -0.105108, -0.986171
0.211223, -0.104705, -0.986418
0.210163, -0.103751, -0.986248
0.209886, -0.103310, -0.986478
0.209613, -0.102870, -0.986699
0.209212, -0.102209, -0.987014
0.209081, -0.101989, -0.987114
0.208579, -0.101108, -0.987492
0.208226, -0.100447, -0.987747
0.208003, -0.100009, -0.987903
0.209245, -0.100399, -0.985891
0.209067, -0.099829, -0.985937
0.208956, -0.099447, -0.985965
0.208850, -0.099062, -0.985991
0.208703, -0.098485, -0.986032
0.208612, -0.098102, -0.986062
0.208531, -0.097720, -0.986094
0.208457, -0.097339, -0.986129
0.208391, -0.096957, -0.986165
0.205827, -0.094563, -0.993833
0.205748, -0.094334, -0.994042
0.205600, -0.093876, -0.994458
0.205398, -0.093186, -0.995076
0.205218, -0.092491, -0.995681
0.205109, -0.092023, -0.996076
0.204957, -0.091312, -0.996657
0.206343, -0.091737, -0.989956
0.206344, -0.091323, -0.989970
0.206354, -0.090910, -0.989982
0.206372, -0.090501, -0.989989
0.206385, -0.090299, -0.989992
0.206470, -0.089297, -0.989995
0.206512, -0.088900, -0.989994
0.206559, -0.088507, -0.989994
0.206610, -0.088120, -0.989995
0.206091, -0.084348, -0.993127
0.206100, -0.084090, -0.993215
0.206118, -0.083580, -0.993394
0.206141, -0.082826, -0.993671
0.206175, -0.081849, -0.994048
0.206185, -0.081611, -0.994142
0.206211, -0.081143, -0.994330
0.208138, -0.080872, -0.993869
0.208427, -0.080041, -0.994170
0.208582, -0.079635, -0.994315
0.208747, -0.079232, -0.994454
0.208924, -0.078831, -0.994585
0.209213, -0.078238, -0.994761
0.209530, -0.077660, -0.994911
0.209642, -0.077472, -0.994954
0.209990, -0.076917, -0.995063
0.210920, -0.077170, -0.996974
0.211058, -0.077024, -0.997033
0.211340, -0.076734, -0.997140
0.211937, -0.076168, -0.997308
0.212417, -0.075760, -0.997395
0.212752, -0.075497, -0.997435
0.213098, -0.075238, -0.997461
0.213242, -0.072732, -0.997151
0.213409, -0.072563, -0.997140
0.213918, -0.072054, -0.997100
0.214442, -0.071544, -0.997045
0.214984, -0.071037, -0.996978
0.215358, -0.070700, -0.996929
0.215548, -0.070533, -0.996903
0.217433, -0.068506, -0.999289
0.217648, -0.068321, -0.999331
0.218302, -0.067762, -0.999464
0.218964, -0.067190, -0.999605
0.219407, -0.066800, -0.999704
0.219851, -0.066400, -0.999806
0.220513, -0.065782, -0.999963
0.222915, -0.066944, -0.999937
0.223689, -0.066420, -1.000093
0.223946, -0.066241, -1.000144
0.224456, -0.065876, -1.000243
0.225719, -0.064938, -1.000471
0.226220, -0.064558, -1.000555
0.226720, -0.064175, -1.000634
0.227219, -0.063792, -1.000711
0.229190, -0.060510, -1.004023
0.229455, -0.060274, -1.004140
0.230260, -0.059578, -1.004490
0.231081, -0.058906, -1.004844
0.231639, -0.058477, -1.005084
0.232204, -0.058065, -1.005325
0.233065, -0.057482, -1.005690
0.237422, -0.058454, -1.006187
0.238143, -0.058227, -1.006435
0.238868, -0.058013, -1.006683
0.240332, -0.057619, -1.007182
0.240700, -0.057527, -1.007309
0.241439, -0.057349, -1.007563
0.242552, -0.057100, -1.007951
0.245405, -0.056845, -1.009493
0.245792, -0.056784, -1.009647
0.247326, -0.056559, -1.010262
0.248084, -0.056455, -1.010565
0.248837, -0.056357, -1.010865
0.249583, -0.056264, -1.011162
0.250693, -0.056132, -1.011603
0.252898, -0.054710, -1.013945
0.253621, -0.054580, -1.014325
0.254335, -0.054452, -1.014710
0.255385, -0.054262, -1.015295
0.256070, -0.054137, -1.015692
0.256743, -0.054014, -1.016093
0.257733, -0.053835, -1.016704
0.260699, -0.054835, -1.012747
0.261416, -0.054791, -1.012957
0.262128, -0.054755, -1.013172
0.262838, -0.054727, -1.013391
0.264256, -0.054704, -1.013838
0.264612, -0.054706, -1.013949
0.265328, -0.054717, -1.014171
0.266411, -0.054750, -1.014498
0.271454, -0.057943, -1.014540
0.271886, -0.058034, -1.014635
0.273602, -0.058400, -1.015010
0.274454, -0.058584, -1.015195
0.275302, -0.058772, -1.015378
0.276571, -0.059067, -1.015648
0.277416, -0.059275, -1.015825
0.280323, -0.059547, -1.016907
0.281224, -0.059770, -1.017127
0.282122, -0.059995, -1.017345
0.283465, -0.060334, -1.017665
0.284360, -0.060563, -1.017870
0.285254, -0.060792, -1.018069
0.286148, -0.061020, -1.018260
0.287486, -0.061359, -1.018531
0.287864, -0.063228, -1.022082
0.289190, -0.063698, -1.022626
0.289632, -0.063854, -1.022804
0.290515, -0.064167, -1.023156
0.291399, -0.064479, -1.023500
0.293614, -0.065248, -1.024329
0.294499, -0.065550, -1.024648
0.295383, -0.065849, -1.024959
0.298185, -0.063799, -1.030449
0.300153, -0.064130, -1.031618
0.301131, -0.064292, -1.032191
0.302103, -0.064454, -1.032754
0.303072, -0.064619, -1.033307
0.305934, -0.065154, -1.034882
0.306402, -0.065249, -1.035131
0.307794, -0.065544, -1.035856
0.306527, -0.067964, -1.025663
0.307274, -0.068265, -1.025592
0.308008, -0.068565, -1.025512
0.308730, -0.068863, -1.025422
0.309794, -0.069306, -1.025272
0.310490, -0.069599, -1.025159
0.311175, -0.069887, -1.025038
0.312181, -0.070316, -1.024837
0.311284, -0.071176, -1.021349
0.311808, -0.071477, -1.021047
0.312317, -0.071779, -1.020738
0.312811, -0.072080, -1.020421
0.313754, -0.072685, -1.019762
0.313980, -0.072835, -1.019592
0.314422, -0.073135, -1.019247
0.315056, -0.073580, -1.018715
0.316291, -0.073414, -1.021801
0.316480, -0.073535, -1.021713
0.317031, -0.073893, -1.021441
0.317728, -0.074356, -1.021068
0.318062, -0.074584, -1.020877
0.318388, -0.074809, -1.020685
0.318706, -0.075031, -1.020492
0.321845, -0.073773, -1.025385
0.322043, -0.073842, -1.025423
0.322627, -0.074046, -1.025536
0.323381, -0.074315, -1.025681
0.323567, -0.074383, -1.025715
0.323935, -0.074519, -1.025781
0.324482, -0.074726, -1.025874
0.324174, -0.077927, -1.021109
0.324327, -0.078065, -1.021023
0.324632, -0.078339, -1.020845
0.325090, -0.078749, -1.020566
0.325704, -0.079287, -1.020162
0.325857, -0.079418, -1.020056
0.326163, -0.079677, -1.019838
0.326623, -0.080055, -1.019504
0.327101, -0.078244, -1.022895
0.327576, -0.078453, -1.022854
0.327735, -0.078522, -1.022843
0.328218, -0.078722, -1.022814
0.328869, -0.078976, -1.022789
0.329197, -0.079102, -1.022780
0.329528, -0.079230, -1.022772
0.329860, -0.079364, -1.022763
0.326123, -0.078353, -1.022884
0.326228, -0.078435, -1.022893
0.326379, -0.078562, -1.022907
0.326477, -0.078653, -1.022919
0.326573, -0.078749, -1.022933
0.326718, -0.078907, -1.022954
0.326815, -0.079023, -1.022965
0.328909, -0.080589, -1.031551
0.329091, -0.080785, -1.031972
0.329269, -0.080987, -1.032390
0.329527, -0.081304, -1.033017
0.329695, -0.081526, -1.033437
0.329861, -0.081756, -1.033860
0.330106, -0.082117, -1.034497
0.330268, -0.082365, -1.034921
0.329973, -0.083716, -1.036012
0.330158, -0.084184, -1.036685
0.330274, -0.084504, -1.037128
0.330431, -0.084996, -1.037782
0.330526, -0.085327, -1.038211
0.330615, -0.085660, -1.038636
0.330740, -0.086164, -1.039270
0.330823, -0.086503, -1.039693
0.330644, -0.086759, -1.039687
0.330713, -0.087088, -1.040076
0.330779, -0.087417, -1.040462
0.330843, -0.087746, -1.040842
0.330965, -0.088407, -1.041580
0.330994, -0.088574, -1.041759
0.331049, -0.088909, -1.042110
0.331127, -0.089411, -1.042623
0.331158, -0.089169, -1.042081
0.331224, -0.089615, -1.042507
0.331270, -0.089917, -1.042782
0.331342, -0.090381, -1.043177
0.331393, -0.090698, -1.043428
0.331467, -0.091178, -1.043782
0.331512, -0.091498, -1.044004
0.331534, -0.091657, -1.044111
0.333485, -0.090678, -1.052417
0.333628, -0.090927, -1.053048
0.333848, -0.091305, -1.053973
0.333999, -0.091561, -1.054574
0.334154, -0.091819, -1.055162
0.334628, -0.092568, -1.056856
0.334787, -0.092801, -1.057402
0.333453, -0.095476, -1.047443
0.333580, -0.095982, -1.047459
0.333713, -0.096476, -1.047472
0.333809, -0.096802, -1.047482
0.333965, -0.097282, -1.047501
0.334078, -0.097592, -1.047516
0.334197, -0.097894, -1.047534
0.334382, -0.098330, -1.047568
0.334508, -0.098608, -1.047597
0.329574, -0.099281, -1.038047
0.329456, -0.099542, -1.037644
0.329340, -0.099796, -1.037240
0.329226, -0.100041, -1.036834
0.329004, -0.100508, -1.036015
0.328948, -0.100619, -1.035808
0.328835, -0.100833, -1.035389
0.328655, -0.101137, -1.034752
0.329880, -0.099722, -1.048146
0.329818, -0.099804, -1.048371
0.329752, -0.099878, -1.048587
0.329646, -0.099971, -1.048895
0.329573, -0.100024, -1.049088
0.329501, -0.100070, -1.049270
0.329398, -0.100132, -1.049519
0.330716, -0.100310, -1.047197
0.330726, -0.100328, -1.047191
0.330761, -0.100378, -1.047153
0.330807, -0.100418, -1.047086
0.330868, -0.100454, -1.046994
0.330916, -0.100477, -1.046921
0.330971, -0.100501, -1.046840
0.333112, -0.101063, -1.048473
0.333279, -0.101113, -1.048479
0.333451, -0.101162, -1.048478
0.333627, -0.101212, -1.048471
0.333900, -0.101285, -1.048445
0.334087, -0.101331, -1.048419
0.334280, -0.101373, -1.048386
0.334578, -0.101433, -1.048327
0.338629, -0.104647, -1.052932
0.339228, -0.104931, -1.053231
0.339429, -0.105025, -1.053331
0.340245, -0.105397, -1.053734
0.340657, -0.105580, -1.053942
0.341071, -0.105758, -1.054154
0.341484, -0.105934, -1.054371
0.342105, -0.106193, -1.054705
0.338794, -0.103579, -1.047571
0.338911, -0.103608, -1.047524
0.339276, -0.103705, -1.047389
0.339659, -0.103818, -1.047259
0.340056, -0.103944, -1.047136
0.340327, -0.104033, -1.047058
0.340601, -0.104123, -1.046981
0.339479, -0.102810, -1.044492
0.339670, -0.102836, -1.044329
0.339864, -0.102867, -1.044166
0.340158, -0.102924, -1.043919
0.340357, -0.102968, -1.043751
0.340556, -0.103017, -1.043580
0.340854, -0.103093, -1.043318
0.339854, -0.101214, -1.048528
0.339915, -0.101194, -1.048583
0.340092, -0.101139, -1.048749
0.340203, -0.101109, -1.048859
0.340406, -0.101059, -1.049081
0.340496, -0.101038, -1.049191
0.340539, -0.101029, -1.049245
0.340618, -0.101013, -1.049350
0.340780, -0.099952, -1.052208
0.340845, -0.099908, -1.052431
0.340909, -0.099869, -1.052645
0.341003, -0.099822, -1.052944
0.341063, -0.099793, -1.053127
0.341117, -0.099762, -1.053298
0.341167, -0.099728, -1.053457
0.341234, -0.099671, -1.053676
0.342849, -0.099585, -1.054839
0.342895, -0.099553, -1.054922
0.343064, -0.099397, -1.055247
0.343181, -0.099253, -1.055487
0.343219, -0.099200, -1.055566
0.343291, -0.099086, -1.055725
0.343391, -0.098901, -1.055961
0.344179, -0.097291, -1.055606
0.344305, -0.096986, -1.055809
0.360230, -0.068618, -1.069816
0.360324, -0.068229, -1.070137
0.360374, -0.067982, -1.070346
0.360413, -0.067745, -1.070550
0.360452, -0.067408, -1.070849
0.360460, -0.067300, -1.070946
0.361351, -0.067109, -1.075491
0.361371, -0.066935, -1.075877
0.361378, -0.066768, -1.076257
0.361373, -0.066605, -1.076631
0.361310, -0.066128, -1.077712
0.361294, -0.066048, -1.077885
0.361234, -0.065809, -1.078392
0.361777, -0.064918, -1.081750
0.361760, -0.064829, -1.081964
0.361672, -0.064475, -1.082798
0.361618, -0.064301, -1.083207
0.361524, -0.064045, -1.083811
0.361453, -0.063878, -1.084208
0.361375, -0.063713, -1.084601
0.359826, -0.064447, -1.083295
0.359666, -0.064341, -1.083583
0.359503, -0.064239, -1.083867
0.359253, -0.064091, -1.084284
0.359089, -0.063996, -1.084556
0.358926, -0.063905, -1.084823
0.358766, -0.063815, -1.085084
0.358528, -0.063683, -1.085459
0.357948, -0.064982, -1.084131
0.357701, -0.064970, -1.084368
0.357541, -0.064967, -1.084518
0.357384, -0.064970, -1.084661
0.356933, -0.065023, -1.085062
0.356859, -0.065039, -1.085126
0.356635, -0.065101, -1.085312
0.354214, -0.065372, -1.084008
0.353945, -0.065454, -1.084055
0.353669, -0.065550, -1.084096
0.353385, -0.065662, -1.084130
0.352641, -0.066013, -1.084175
0.352330, -0.066182, -1.084173
0.352013, -0.066365, -1.084159
0.351692, -0.066560, -1.084135
0.350275, -0.067279, -1.087186
0.350095, -0.067398, -1.087243
0.349732, -0.067644, -1.087351
0.348800, -0.068298, -1.087591
0.348420, -0.068574, -1.087673
0.348035, -0.068858, -1.087746
0.347648, -0.069152, -1.087808
0.347708, -0.066379, -1.089763
0.347359, -0.066533, -1.089891
0.347010, -0.066695, -1.090007
0.346660, -0.066864, -1.090110
0.346132, -0.067131, -1.090242
0.345779, -0.067316, -1.090315
0.345423, -0.067507, -1.090378
0.344885, -0.067805, -1.090452
0.343982, -0.067815, -1.089517
0.343399, -0.068115, -1.089493
0.343202, -0.068218, -1.089480
0.342202, -0.068747, -1.089383
0.341998, -0.068855, -1.089357
0.341588, -0.069072, -1.089299
0.341174, -0.069291, -1.089234
0.340549, -0.069623, -1.089128
0.341111, -0.067745, -1.090310
0.340566, -0.067920, -1.090309
0.340384, -0.067978, -1.090307
0.339838, -0.068157, -1.090295
0.339112, -0.068394, -1.090256
0.338931, -0.068453, -1.090241
0.338572, -0.068571, -1.090205
0.338038, -0.068748, -1.090134
0.335929, -0.068653, -1.088808
0.335291, -0.068808, -1.088629
0.334872, -0.068910, -1.088503
0.334458, -0.069010, -1.088371
0.333650, -0.069202, -1.088083
0.333254, -0.069292, -1.087927
0.333058, -0.069335, -1.087845
0.332479, -0.069458, -1.087588
0.329808, -0.070056, -1.083383
0.329088, -0.070187, -1.082824
0.328850, -0.070228, -1.082636
0.327911, -0.070374, -1.081887
0.327448, -0.070437, -1.081512
0.326990, -0.070494, -1.081137
0.325856, -0.070604, -1.080198
0.326403, -0.068545, -1.088097
0.325996, -0.068460, -1.088155
0.325397, -0.068316, -1.088241
0.325200, -0.068263, -1.088270
0.324435, -0.068034, -1.088382
0.323887, -0.067849, -1.088461
0.323709, -0.067786, -1.088485
0.323361, -0.067658, -1.088530
0.322855, -0.067467, -1.088581
0.321539, -0.067830, -1.084234
0.321170, -0.067732, -1.084028
0.320806, -0.067639, -1.083809
0.320447, -0.067552, -1.083576
0.319920, -0.067436, -1.083207
0.319405, -0.067341, -1.082814
0.319069, -0.067288, -1.082542
0.318416, -0.067205, -1.081987
0.317592, -0.066633, -1.079571
0.317078, -0.066550, -1.078993
0.316745, -0.066500, -1.078614
0.316419, -0.066454, -1.078241
0.316099, -0.066408, -1.077875
0.315474, -0.066306, -1.077163
0.315170, -0.066248, -1.076814
0.315020, -0.066216, -1.076640
0.314726, -0.066148, -1.076292
0.315493, -0.062885, -1.087759
0.315033, -0.062368, -1.088335
0.314813, -0.062099, -1.088620
0.314601, -0.061823, -1.088901
0.314296, -0.061398, -1.089312
0.314101, -0.061108, -1.089579
0.313914, -0.060812, -1.089839
0.313648, -0.060359, -1.090222
0.312281, -0.059958, -1.090249
0.311971, -0.059475, -1.090609
0.311777, -0.059141, -1.090847
0.311592, -0.058800, -1.091084
0.311332, -0.058278, -1.091434
0.310944, -0.057385, -1.092009
0.310804, -0.057021, -1.092233
0.310672, -0.056657, -1.092453
0.309422, -0.061447, -1.083671
0.309205, -0.061275, -1.083372
0.309069, -0.061159, -1.083167
0.308823, -0.060923, -1.082737
0.308709, -0.060806, -1.082509
0.308601, -0.060691, -1.082271
0.308499, -0.060581, -1.082022
0.307734, -0.061493, -1.076428
0.307668, -0.061466, -1.076162
0.307412, -0.061373, -1.075073
0.307293, -0.061336, -1.074516
0.307181, -0.061304, -1.073950
0.306982, -0.061253, -1.072792
0.306937, -0.061244, -1.072497
0.306853, -0.061229, -1.071901
0.307782, -0.059452, -1.073161
0.307772, -0.059313, -1.072455
0.307774, -0.059224, -1.071981
0.307781, -0.059138, -1.071505
0.307793, -0.059056, -1.071028
0.307820, -0.058936, -1.070310
0.307853, -0.058821, -1.069593
0.307865, -0.058783, -1.069354
0.307904, -0.058669, -1.068638
0.310087, -0.058162, -1.073523
0.310156, -0.058120, -1.073435
0.310299, -0.058039, -1.073260
0.310517, -0.057931, -1.072996
0.310664, -0.057871, -1.072819
0.310810, -0.057820, -1.072640
0.310883, -0.057799, -1.072550
0.311100, -0.057750, -1.072275
0.310024, -0.054398, -1.077588
0.310108, -0.054239, -1.077700
0.310198, -0.054088, -1.077816
0.310294, -0.053948, -1.077938
0.310608, -0.053587, -1.078346
0.310664, -0.053536, -1.078421
0.310838, -0.053400, -1.078659
0.311628, -0.052152, -1.078509
0.311865, -0.051978, -1.078768
0.311945, -0.051925, -1.078857
0.312273, -0.051731, -1.079234
0.312522, -0.051604, -1.079532
0.312605, -0.051564, -1.079634
0.312772, -0.051488, -1.079843
0.313024, -0.051381, -1.080168
0.312186, -0.050526, -1.078522
0.312307, -0.050425, -1.078665
0.312431, -0.050328, -1.078812
0.312494, -0.050281, -1.078886
0.312687, -0.050146, -1.079110
0.312951, -0.049978, -1.079412
0.313084, -0.049897, -1.079564
0.313216, -0.049817, -1.079716
0.313347, -0.049738, -1.079865
0.313800, -0.049107, -1.079027
0.313870, -0.049059, -1.079073
0.314009, -0.048963, -1.079163
0.314362, -0.048731, -1.079364
0.314503, -0.048641, -1.079433
0.314643, -0.048551, -1.079495
0.314784, -0.048463, -1.079547
0.314552, -0.047964, -1.077367
0.314679, -0.047852, -1.077301
0.314873, -0.047682, -1.077182
0.315006, -0.047570, -1.077087
0.315141, -0.047458, -1.076981
0.315210, -0.047402, -1.076923
0.315419, -0.047239, -1.076733
0.315561, -0.047135, -1.076592
0.315704, -0.047034, -1.076441
0.315847, -0.046934, -1.076280
0.315719, -0.045725, -1.079004
0.315779, -0.045650, -1.078989
0.315956, -0.045425, -1.078931
0.316072, -0.045272, -1.078885
0.316310, -0.044965, -1.078776
0.316433, -0.044809, -1.078714
0.316495, -0.044730, -1.078681
0.317030, -0.045868, -1.075493
0.317330, -0.045697, -1.075015
0.317483, -0.045612, -1.074769
0.317638, -0.045527, -1.074520
0.317875, -0.045399, -1.074140
