'X', 'Y', 'Z'
0.316161, -0.073307, -0.290190
0.311717, -0.073465, -0.290137
0.299351, -0.074000, -0.289941
0.284484, -0.074976, -0.289695
0.280988, -0.075222, -0.289594
0.267550, -0.076164, -0.289253
0.196334, -0.071943, -0.252895
0.190213, -0.072287, -0.252933
0.184509, -0.072574, -0.252979
0.179215, -0.072799, -0.252830
0.176730, -0.072857, -0.252706
0.169819, -0.072949, -0.252331
0.161379, -0.073143, -0.251617
0.157337, -0.073331, -0.251304
0.155369, -0.073380, -0.251172
0.151575, -0.073393, -0.251055
0.080525, -0.067254, -0.220498
0.077211, -0.067011, -0.220945
0.075554, -0.066887, -0.221214
0.069079, -0.066286, -0.222409
0.065971, -0.066025, -0.222864
0.064499, -0.065904, -0.223062
0.056763, -0.065548, -0.223758
0.023250, -0.058827, -0.228269
0.019588, -0.058249, -0.228685
0.017311, -0.057797, -0.228948
0.015222, -0.057351, -0.229153
0.014264, -0.057140, -0.229228
0.011538, -0.056530, -0.229492
0.009751, -0.056038, -0.229723
0.007913, -0.055387, -0.229941
0.006943, -0.054963, -0.229994
0.003928, -0.053159, -0.230123
-0.011986, -0.066778, -0.237621
-0.012801, -0.066325, -0.237464
-0.060589, -0.023924, 0.227322
-0.068186, -0.022659, 0.235925
-0.088411, -0.021115, 0.274121
-0.096862, -0.020014, 0.281319
-0.101207, -0.019526, 0.284786
-0.114675, -0.018426, 0.294853
-0.133617, -0.017150, 0.307723
-0.138532, -0.016818, 0.310932
-0.158520, -0.015130, 0.323561
-0.133491, -0.023152, 0.324636
-0.138556, -0.022667, 0.327715
-0.153891, -0.021055, 0.336801
-0.159077, -0.020415, 0.339864
-0.169588, -0.019023, 0.345922
-0.180283, -0.017620, 0.352015
-0.201886, -0.015009, 0.364260
-0.212679, -0.013817, 0.370251
-0.223452, -0.012539, 0.376109
-0.239530, -0.010661, 0.384514
-0.232913, -0.012941, 0.384364
-0.243084, -0.011885, 0.389313
-0.248157, -0.011364, 0.391670
-0.263407, -0.009829, 0.398771
-0.283787, -0.007699, 0.408285
-0.293928, -0.006645, 0.413002
-0.298946, -0.006130, 0.415313
-0.313926, -0.004726, 0.422266
-0.326652, -0.003660, 0.434461
-0.336386, -0.003078, 0.438918
-0.345939, -0.002586, 0.443370
-0.350663, -0.002405, 0.445595
-0.364451, -0.001839, 0.452266
-0.386561, -0.000473, 0.463425
-0.390879, -0.000184, 0.465612
-0.399340, 0.000511, 0.469983
-0.407720, 0.001137, 0.474367
-0.435710, 0.001225, 0.497630
-0.447957, 0.001964, 0.503612
-0.460175, 0.002940, 0.509188
-0.464221, 0.003279, 0.510871
-0.476268, 0.004288, 0.515635
-0.488193, 0.005239, 0.519972
-0.496018, 0.005797, 0.522770
-0.511187, 0.006527, 0.528225
-0.551996, 0.008355, 0.546977
-0.559476, 0.008599, 0.549448
-0.570390, 0.008996, 0.553156
-0.573998, 0.009212, 0.554348
-0.584774, 0.010162, 0.557646
-0.595348, 0.011408, 0.560618
-0.602279, 0.012188, 0.562447
-0.609096, 0.012819, 0.564187
-0.615937, 0.013463, 0.565802
-0.653930, 0.022031, 0.566849
-0.660643, 0.022838, 0.568003
-0.667374, 0.023803, 0.569076
-0.674037, 0.024770, 0.570161
-0.689670, 0.027567, 0.572411
-0.692628, 0.028227, 0.572768
-0.704128, 0.030920, 0.574219
-0.735588, 0.035556, 0.577932
-0.741111, 0.036847, 0.578519
-0.746566, 0.038199, 0.579215
-0.751878, 0.039551, 0.580014
-0.757067, 0.040905, 0.580871
-0.770080, 0.044370, 0.583211
-0.772732, 0.045131, 0.583696
-0.777968, 0.046657, 0.584676
-0.783252, 0.048256, 0.585680
-0.809702, 0.041367, 0.590873
-0.812427, 0.042167, 0.591315
-0.817863, 0.043627, 0.592206
-0.823265, 0.044949, 0.593058
-0.828666, 0.046286, 0.593926
-0.836838, 0.047983, 0.595089
-0.842372, 0.048832, 0.595857
-0.847942, 0.049453, 0.596646
-0.850702, 0.049716, 0.596998
-0.856168, 0.050192, 0.597571
-0.882478, 0.050610, 0.589814
-0.885290, 0.050699, 0.589811
-0.891086, 0.050956, 0.589685
-0.897201, 0.051466, 0.589504
-0.903592, 0.052224, 0.589120
-0.920775, 0.054829, 0.586808
-0.924246, 0.055401, 0.586076
-0.931206, 0.056517, 0.584520
-0.938142, 0.057606, 0.582866
-0.944884, 0.046855, 0.571656
-0.948396, 0.047335, 0.570657
-0.955352, 0.048305, 0.568565
-0.962316, 0.049400, 0.566441
-0.972866, 0.051396, 0.563525
-0.979848, 0.052997, 0.561851
-0.986887, 0.054779, 0.560352
-0.997317, 0.057476, 0.558831
-1.004054, 0.059274, 0.558163
-1.008385, 0.063753, 0.543259
-1.017910, 0.066293, 0.542946
-1.021038, 0.067090, 0.542976
-1.027166, 0.068528, 0.543084
-1.036142, 0.070495, 0.543329
-1.044754, 0.072210, 0.543733
-1.050396, 0.073180, 0.544119
-1.056041, 0.074085, 0.544525
-1.061466, 0.074989, 0.545082
-1.067083, 0.070054, 0.542794
-1.075091, 0.071646, 0.543422
-1.080325, 0.072760, 0.543729
-1.082907, 0.073302, 0.543889
-1.093022, 0.075375, 0.544416
-1.097834, 0.076292, 0.544464
-1.106943, 0.077486, 0.543767
-1.106943, 0.077486, 0.543767
-1.106400, 0.068585, 0.560156
-1.110370, 0.068745, 0.558811
-1.115696, 0.068861, 0.556272
-1.117329, 0.068870, 0.555376
-1.121825, 0.068675, 0.552544
-1.125963, 0.068514, 0.549585
-1.128558, 0.068518, 0.547679
-1.131022, 0.068662, 0.545888
-1.133335, 0.068802, 0.544258
-1.158799, 0.072340, 0.533988
-1.161872, 0.072225, 0.532095
-1.162795, 0.072243, 0.531566
-1.164741, 0.072368, 0.530671
-1.169436, 0.072872, 0.529898
-1.170256, 0.072864, 0.530038
-1.173000, 0.072491, 0.531565
-1.174127, 0.072243, 0.533064
-1.199299, 0.082346, 0.517988
-1.199920, 0.082461, 0.521237
-1.200078, 0.082583, 0.522377
-1.200246, 0.082992, 0.524772
-1.200112, 0.084341, 0.530027
-1.199686, 0.085168, 0.532938
-1.198299, 0.087109, 0.539038
-1.196731, 0.087723, 0.557001
-1.195837, 0.088893, 0.560023
-1.194803, 0.090092, 0.563153
-1.193684, 0.091320, 0.566489
-1.192582, 0.092587, 0.569884
-1.190947, 0.094402, 0.574803
-1.190359, 0.095016, 0.576418
-1.187889, 0.097456, 0.582581
-1.186687, 0.098725, 0.585521
-1.184186, 0.104549, 0.577741
-1.183014, 0.106090, 0.579844
-1.181795, 0.107672, 0.581869
-1.180513, 0.109294, 0.583771
-1.179206, 0.110863, 0.585500
-1.177807, 0.112369, 0.587056
-1.176304, 0.113810, 0.588437
-1.174813, 0.115245, 0.589738
-1.180220, 0.115994, 0.596196
-1.178683, 0.118063, 0.598238
-1.177811, 0.119359, 0.599639
-1.177451, 0.119934, 0.600340
-1.176920, 0.121545, 0.602458
-1.177344, 0.123216, 0.604510
-1.178040, 0.124437, 0.606063
-1.181783, 0.127942, 0.609554
-1.189745, 0.130269, 0.613626
-1.194663, 0.133245, 0.615081
-1.196027, 0.133933, 0.615359
-1.198985, 0.135311, 0.615786
-1.203976, 0.137565, 0.616405
-1.211954, 0.141071, 0.616953
-1.216421, 0.142893, 0.617178
-1.218658, 0.143814, 0.617298
-1.205152, 0.148574, 0.604292
-1.207254, 0.149416, 0.604445
-1.213388, 0.151956, 0.605059
-1.215407, 0.152793, 0.605367
-1.219256, 0.154308, 0.605982
-1.224769, 0.156306, 0.606967
-1.226540, 0.156887, 0.607382
-1.233155, 0.159051, 0.609073
-1.236243, 0.160137, 0.609842
-1.204811, 0.169041, 0.606588
-1.208604, 0.170285, 0.607260
-1.209814, 0.170580, 0.607438
-1.211922, 0.171089, 0.607648
-1.215173, 0.171926, 0.607785
-1.216492, 0.172137, 0.607763
-1.217082, 0.172143, 0.607803
-1.218161, 0.172020, 0.607929
-1.228895, 0.182002, 0.631831
-1.228869, 0.181772, 0.631978
-1.228409, 0.181146, 0.632492
-1.228203, 0.180918, 0.632704
-1.227536, 0.180191, 0.633519
-1.226229, 0.179157, 0.634625
-1.225807, 0.178915, 0.634828
-1.224904, 0.178463, 0.635102
-1.223730, 0.177712, 0.635385
-1.200462, 0.172021, 0.618772
-1.200117, 0.171866, 0.618477
-1.199493, 0.171559, 0.617798
-1.199171, 0.171352, 0.617415
-1.198067, 0.170548, 0.616046
-1.194983, 0.168153, 0.613918
-1.194330, 0.167576, 0.613727
-1.191852, 0.165613, 0.613288
-1.225877, 0.169140, 0.629245
-1.223503, 0.167704, 0.628902
-1.221083, 0.166256, 0.628476
-1.217571, 0.163940, 0.627956
-1.215283, 0.162301, 0.627363
-1.214210, 0.161441, 0.627021
-1.212152, 0.159688, 0.626295
-1.210030, 0.157935, 0.625582
-1.207840, 0.156231, 0.624880
-1.171703, 0.140897, 0.576559
-1.169543, 0.139439, 0.575886
-1.168453, 0.138765, 0.575554
-1.162706, 0.136174, 0.573834
-1.161510, 0.135764, 0.573569
-1.157792, 0.134451, 0.572450
-1.153867, 0.133356, 0.570872
-1.138710, 0.131565, 0.570557
-1.137172, 0.131162, 0.569692
-1.132482, 0.129672, 0.567027
-1.130877, 0.129080, 0.566132
-1.125867, 0.127151, 0.563040
-1.119092, 0.124671, 0.558149
-1.117407, 0.124101, 0.556754
-1.114144, 0.123085, 0.553831
-1.111038, 0.122163, 0.550780
-1.072265, 0.120097, 0.538975
-1.069470, 0.119703, 0.535967
-1.068062, 0.119544, 0.534516
-1.062235, 0.118942, 0.528745
-1.056469, 0.118188, 0.522961
-1.055026, 0.118031, 0.521435
-1.052169, 0.117757, 0.518244
-1.060557, 0.120654, 0.510808
-1.054305, 0.120423, 0.501965
-1.052734, 0.120364, 0.499542
-1.051202, 0.120318, 0.497023
-1.046594, 0.120226, 0.488760
-1.040442, 0.120093, 0.476381
-1.037177, 0.119886, 0.469899
-1.035504, 0.119784, 0.466542
-1.030265, 0.119666, 0.456101
-1.003741, 0.122821, 0.423065
-0.999980, 0.122739, 0.415010
-0.998057, 0.122617, 0.410863
-0.990621, 0.122124, 0.393902
-0.987083, 0.121878, 0.385236
-0.983652, 0.121626, 0.376577
-0.980325, 0.121417, 0.367929
-0.975583, 0.121318, 0.355270
-0.955540, 0.109914, 0.304492
-0.950494, 0.109859, 0.292592
-0.947054, 0.109794, 0.285018
-0.945326, 0.109757, 0.281309
-0.940337, 0.109695, 0.270593
-0.933729, 0.109550, 0.257266
-0.930422, 0.109425, 0.251002
-0.928755, 0.109353, 0.247977
-0.925382, 0.109289, 0.242095
-0.923643, 0.112945, 0.231928
-0.920219, 0.112808, 0.226677
-0.916497, 0.112369, 0.221640
-0.912375, 0.111619, 0.216772
-0.903802, 0.109625, 0.207861
-0.899389, 0.108441, 0.203622
-0.897175, 0.107817, 0.201531
-0.875664, 0.098339, 0.157778
-0.869152, 0.096228, 0.151666
-0.864834, 0.095092, 0.147756
-0.860501, 0.094094, 0.144156
-0.856149, 0.093236, 0.140769
-0.851745, 0.092417, 0.137594
-0.847290, 0.091637, 0.134580
-0.842880, 0.090907, 0.131726
-0.840702, 0.090543, 0.130377
-0.834323, 0.089460, 0.126485
-0.832751, 0.086993, 0.149327
-0.828648, 0.085868, 0.147319
-0.826615, 0.085256, 0.146269
-0.820832, 0.083446, 0.143270
-0.815185, 0.081885, 0.140435
-0.809841, 0.080488, 0.137868
-0.808166, 0.080048, 0.137082
-0.804839, 0.079263, 0.135571
-0.787551, 0.082728, 0.126369
-0.782561, 0.080922, 0.124782
-0.779208, 0.079510, 0.123887
-0.772569, 0.076986, 0.122382
-0.770914, 0.076482, 0.122025
-0.766214, 0.075412, 0.121165
-0.761937, 0.074726, 0.120668
-0.751832, 0.072178, 0.122049
-0.750502, 0.071977, 0.121860
-0.747835, 0.071598, 0.121491
-0.745146, 0.071291, 0.121135
-0.738568, 0.071089, 0.119955
-0.735728, 0.070957, 0.119408
-0.734225, 0.070865, 0.119070
-0.713793, 0.069644, 0.105625
-0.707106, 0.069660, 0.103021
-0.705344, 0.069776, 0.102406
-0.701720, 0.070058, 0.101142
-0.697868, 0.070383, 0.099709
-0.694081, 0.070687, 0.098147
-0.690248, 0.070953, 0.096555
-0.686337, 0.071323, 0.094933
-0.684356, 0.071510, 0.094079
-0.678290, 0.071766, 0.091633
-0.665951, 0.068526, 0.103957
-0.661506, 0.068444, 0.102216
-0.659211, 0.068340, 0.101376
-0.649467, 0.067763, 0.098365
-0.638499, 0.066798, 0.095765
-0.632435, 0.066107, 0.094375
-0.629297, 0.065690, 0.093619
-0.622794, 0.064808, 0.092035
-0.588432, 0.051425, 0.072014
-0.580750, 0.050048, 0.070567
-0.572612, 0.048527, 0.069217
-0.564056, 0.046915, 0.067964
-0.541172, 0.042829, 0.065593
-0.531501, 0.041347, 0.064744
-0.526552, 0.040580, 0.064337
-0.516697, 0.038939, 0.063533
-0.505760, 0.044299, 0.051081
-0.500599, 0.043470, 0.050551
-0.484857, 0.040926, 0.048611
-0.479555, 0.040116, 0.047812
-0.463354, 0.037579, 0.045314
-0.452403, 0.035842, 0.043481
-0.446930, 0.035048, 0.042616
-0.430552, 0.032679, 0.040138
-0.414271, 0.030197, 0.037986
-0.430206, 0.032283, 0.067747
-0.408354, 0.028930, 0.064923
-0.402926, 0.028087, 0.064283
-0.392085, 0.026420, 0.063158
-0.375683, 0.023992, 0.061628
-0.364892, 0.022650, 0.060819
-0.354282, 0.021424, 0.060054
-0.349025, 0.020885, 0.059671
-0.338731, 0.019875, 0.058895
-0.332394, 0.019573, 0.049353
-0.313930, 0.018728, 0.047620
-0.309530, 0.018643, 0.047172
-0.300915, 0.018533, 0.046316
-0.292564, 0.018504, 0.045641
-0.277042, 0.018502, 0.044518
-0.269936, 0.018483, 0.044027
-0.266492, 0.018450, 0.043779
-0.256425, 0.018162, 0.043238
-0.218337, 0.015168, 0.009065
-0.209459, 0.014401, 0.007951
-0.206643, 0.014137, 0.007477
-0.198408, 0.013421, 0.005958
-0.193146, 0.013083, 0.004911
-0.190573, 0.012944, 0.004388
-0.185435, 0.012756, 0.003354
-0.182914, 0.012717, 0.002791
-0.175504, 0.012672, 0.000677
-0.135774, -0.006780, -0.009788
-0.131434, -0.006811, -0.013317
-0.129331, -0.006847, -0.015350
-0.123385, -0.006927, -0.022182
-0.117960, -0.006884, -0.030280
-0.114470, -0.006695, -0.036192
-0.108050, -0.005978, -0.048634
-0.071752, -0.010785, -0.090810
-0.070523, -0.010504, -0.093907
-0.067390, -0.009867, -0.102894
-0.066528, -0.009708, -0.105739
-0.064283, -0.009379, -0.113515
-0.061961, -0.008856, -0.125938
-0.061789, -0.008754, -0.127522
-0.061624, -0.008535, -0.130239
-0.046755, -0.012517, -0.163092
-0.046909, -0.012451, -0.164055
-0.046988, -0.012450, -0.164311
-0.047057, -0.012446, -0.164176
-0.046573, -0.011797, -0.161040
-0.046436, -0.011492, -0.159943
-0.046215, -0.010812, -0.157446
-0.046115, -0.010146, -0.154594
-0.042618, -0.008350, -0.118564
-0.042610, -0.007725, -0.115419
-0.042625, -0.006786, -0.110514
-0.042639, -0.006493, -0.108858
-0.042635, -0.005586, -0.103869
-0.042706, -0.004389, -0.097354
-0.042734, -0.004152, -0.095713
-0.042744, -0.003723, -0.092418
-0.037727, -0.004558, -0.084667
-0.037308, -0.004290, -0.078111
-0.037109, -0.004255, -0.076548
-0.036658, -0.004133, -0.073557
-0.036156, -0.003957, -0.070747
-0.035142, -0.003734, -0.065630
-0.034527, -0.003655, -0.063377
-0.033159, -0.003359, -0.059330
-0.037211, -0.009230, -0.041935
-0.035873, -0.008474, -0.038760
-0.035544, -0.008285, -0.038034
-0.034943, -0.007899, -0.036721
-0.033929, -0.006688, -0.033953
-0.033756, -0.006389, -0.033397
-0.033170, -0.005614, -0.031702
-0.032964, -0.005378, -0.031129
-0.035297, -0.006989, -0.023980
-0.034102, -0.006003, -0.021991
-0.033751, -0.005708, -0.021461
-0.032734, -0.004680, -0.020047
-0.032431, -0.004337, -0.019603
-0.031715, -0.003591, -0.018255
-0.031399, -0.003183, -0.017439
-0.031047, -0.002889, -0.016758
-0.030654, -0.002366, -0.015982
-0.018026, -0.008920, -0.014828
-0.017262, -0.007997, -0.014064
-0.017066, -0.007759, -0.013781
-0.016721, -0.007301, -0.013207
-0.016267, -0.006666, -0.012125
-0.015859, -0.006295, -0.011218
-0.015657, -0.006169, -0.010806
-0.014963, -0.006046, -0.009591
-0.014180, -0.006245, -0.008532
-0.021159, -0.008452, -0.008074
-0.020194, -0.008583, -0.007399
-0.019985, -0.008589, -0.007259
-0.019609, -0.008515, -0.007069
-0.019238, -0.008456, -0.007015
-0.018495, -0.008571, -0.007113
-0.017989, -0.008800, -0.007166
-0.017720, -0.008941, -0.007138
-0.016854, -0.009468, -0.007084
-0.020609, -0.011715, -0.015797
-0.019790, -0.011868, -0.015342
-0.019525, -0.011847, -0.015103
-0.018767, -0.011711, -0.014317
-0.018077, -0.011577, -0.013293
-0.017744, -0.011398, -0.012600
-0.017581, -0.011227, -0.012222
-0.017177, -0.010564, -0.011010
-0.020771, -0.004906, -0.019489
-0.020752, -0.004202, -0.018829
-0.020523, -0.002905, -0.017817
-0.020406, -0.002452, -0.017475
-0.020177, -0.001435, -0.016783
-0.019623, 0.001176, -0.014970
-0.019289, 0.002770, -0.013944
-0.019121, 0.003607, -0.013474
-0.018797, 0.006404, -0.011840
-0.022185, 0.022302, 0.002265
-0.022103, 0.026012, 0.004198
-0.022102, 0.027359, 0.004852
-0.022184, 0.030244, 0.006080
-0.021863, 0.038105, 0.009251
-0.021746, 0.039743, 0.009854
-0.021599, 0.043172, 0.011078
-0.021628, 0.046811, 0.012179
-0.018988, 0.045503, -0.018350
-0.019413, 0.049537, -0.017854
-0.019873, 0.053650, -0.017445
-0.020305, 0.057982, -0.017213
-0.020887, 0.069774, -0.017090
-0.020894, 0.072289, -0.017152
-0.020881, 0.077460, -0.017404
-0.022543, 0.065617, -0.013492
-0.022451, 0.074154, -0.014637
-0.022372, 0.080105, -0.015467
-0.022274, 0.083102, -0.015876
-0.021713, 0.092018, -0.016940
-0.020513, 0.103124, -0.017871
-0.020168, 0.105759, -0.018031
-0.018983, 0.113456, -0.018400
-0.018297, 0.118364, -0.018556
-0.023616, 0.110599, -0.021934
-0.022872, 0.117148, -0.021896
-0.022594, 0.119279, -0.021863
-0.022047, 0.123388, -0.021698
-0.021521, 0.127189, -0.021434
-0.020517, 0.134066, -0.020946
-0.020126, 0.137249, -0.020718
-0.019647, 0.140220, -0.020532
-0.019025, 0.143025, -0.020332
-0.019444, 0.145407, -0.022453
-0.019054, 0.146708, -0.022352
-0.017865, 0.150494, -0.022079
-0.017466, 0.151670, -0.022014
-0.016273, 0.154800, -0.021762
-0.014626, 0.158224, -0.020978
-0.014173, 0.158986, -0.020655
-0.013261, 0.160412, -0.020007
-0.012331, 0.161814, -0.019354
-0.009178, 0.200354, -0.011747
-0.008647, 0.200988, -0.011565
-0.007091, 0.202769, -0.011053
-0.006601, 0.203328, -0.010909
-0.005289, 0.204725, -0.010315
-0.003777, 0.206347, -0.009270
-0.003079, 0.207225, -0.008720
-0.002726, 0.207678, -0.008489
-0.002012, 0.208659, -0.008012
0.000351, 0.230014, -0.009008
0.000972, 0.230903, -0.008928
0.001237, 0.231369, -0.008883
0.002312, 0.233187, -0.008574
0.003381, 0.234925, -0.007766
0.003859, 0.235769, -0.007120
0.004053, 0.236187, -0.006743
0.004340, 0.236873, -0.005981
-0.005332, 0.234471, -0.007156
-0.004701, 0.235219, -0.006451
-0.004435, 0.235438, -0.006211
-0.003285, 0.235887, -0.005618
-0.002822, 0.235922, -0.005415
-0.001434, 0.235764, -0.005089
-0.000969, 0.235641, -0.005074
0.000025, 0.235387, -0.005084
0.000903, 0.235248, -0.005136
-0.002698, 0.224631, -0.029738
-0.002202, 0.224737, -0.029790
-0.001967, 0.224879, -0.029763
-0.000961, 0.225952, -0.029425
0.000119, 0.227561, -0.029313
0.000403, 0.228080, -0.029396
0.000874, 0.229133, -0.029548
0.001431, 0.230053, -0.029730
0.000512, 0.225986, -0.014510
0.000977, 0.226928, -0.014780
0.001259, 0.227394, -0.014884
0.002523, 0.229006, -0.015266
0.003192, 0.229803, -0.015485
0.003533, 0.230223, -0.015612
0.004234, 0.231153, -0.015804
0.004963, 0.232231, -0.015876
0.005677, 0.233510, -0.015778
0.007750, 0.230423, -0.029664
0.008431, 0.232243, -0.029665
0.008781, 0.233168, -0.029659
0.010394, 0.236795, -0.029559
0.011272, 0.238626, -0.029415
0.012276, 0.240374, -0.029309
0.012788, 0.241209, -0.029326
0.013839, 0.242844, -0.029353
0.007239, 0.242385, -0.015396
0.009364, 0.244569, -0.015629
0.010960, 0.245913, -0.015836
0.012618, 0.247389, -0.016173
0.014424, 0.248890, -0.016542
0.019339, 0.252883, -0.017045
0.020364, 0.253739, -0.017053
0.022432, 0.255385, -0.016961
0.024538, 0.257076, -0.016853
0.032241, 0.265842, -0.030636
0.034336, 0.267587, -0.030533
0.035394, 0.268478, -0.030428
0.038666, 0.271270, -0.030091
0.044360, 0.276532, -0.029551
0.045490, 0.277639, -0.029510
0.047863, 0.279885, -0.029458
0.050259, 0.282231, -0.029383
0.061621, 0.282345, -0.005667
0.064027, 0.284638, -0.005589
0.065229, 0.285775, -0.005524
0.069596, 0.290507, -0.004903
0.073737, 0.295334, -0.003992
0.074771, 0.296507, -0.003706
0.076826, 0.298868, -0.003024
0.078897, 0.301145, -0.002180
0.073390, 0.300874, -0.017702
0.075471, 0.303602, -0.016348
0.076503, 0.304989, -0.015640
0.079455, 0.309152, -0.013448
0.083205, 0.314595, -0.011121
0.085167, 0.317229, -0.010175
0.086211, 0.318578, -0.009718
0.088274, 0.321309, -0.008938
0.090120, 0.336135, -0.017174
0.091780, 0.339047, -0.016646
0.092543, 0.340492, -0.016379
0.095488, 0.346319, -0.015380
0.096197, 0.347763, -0.015198
0.097586, 0.350669, -0.014921
0.099510, 0.355127, -0.014675
0.100067, 0.356611, -0.014619
0.102643, 0.355204, -0.018813
0.104420, 0.360350, -0.018809
0.104838, 0.361545, -0.018754
0.106077, 0.364954, -0.018278
0.106554, 0.366044, -0.018014
0.107909, 0.369453, -0.016754
0.108570, 0.371810, -0.015253
0.108958, 0.374209, -0.013194
0.109138, 0.375398, -0.011961
0.109476, 0.377808, -0.009086
0.115880, 0.383872, 0.024671
0.116204, 0.384823, 0.026787
0.116952, 0.386571, 0.031172
0.119348, 0.390768, 0.042847
0.119873, 0.391575, 0.045280
0.120883, 0.393109, 0.050152
0.122565, 0.396560, 0.059889
0.126398, 0.399169, 0.061189
0.127103, 0.403365, 0.070280
0.127203, 0.405589, 0.074647
0.127212, 0.406710, 0.076811
0.127074, 0.410110, 0.083082
0.126378, 0.414866, 0.091350
0.126060, 0.416180, 0.093459
0.125247, 0.418921, 0.097700
0.124329, 0.421667, 0.101870
0.123949, 0.418083, 0.120046
0.122968, 0.420363, 0.124431
0.122522, 0.421384, 0.126649
0.121081, 0.425054, 0.135780
0.120384, 0.427489, 0.142861
0.120213, 0.429039, 0.147830
0.120078, 0.432178, 0.158081
0.138739, 0.444034, 0.131562
0.138289, 0.446846, 0.141079
0.138048, 0.447547, 0.143280
0.137446, 0.448947, 0.147490
0.136713, 0.450322, 0.151412
0.135534, 0.452087, 0.156523
0.134749, 0.453114, 0.159143
0.134360, 0.453523, 0.160186
0.132831, 0.454506, 0.163196
0.129564, 0.441369, 0.162169
0.128372, 0.441768, 0.162398
0.128045, 0.441821, 0.162130
0.127371, 0.441865, 0.161162
0.126353, 0.441704, 0.158775
0.125363, 0.441291, 0.155145
0.124680, 0.441038, 0.152226
0.124329, 0.440884, 0.150676
0.123254, 0.440442, 0.145812
0.120822, 0.455167, 0.090423
0.120256, 0.454779, 0.088748
0.119086, 0.453790, 0.085409
0.117817, 0.452556, 0.082087
0.115855, 0.450323, 0.077237
0.115202, 0.449535, 0.075644
0.111008, 0.443955, 0.066459
0.131670, 0.420918, 0.106753
0.128206, 0.415728, 0.101976
0.127220, 0.414343, 0.100964
0.125236, 0.411470, 0.099102
0.122315, 0.407150, 0.096565
0.120619, 0.404021, 0.095044
0.119125, 0.400805, 0.093735
0.118382, 0.399180, 0.093161
0.117008, 0.395896, 0.092121
0.115662, 0.392675, 0.091196
0.090106, 0.394786, 0.088390
0.089083, 0.391895, 0.087588
0.088585, 0.390440, 0.087168
0.086635, 0.384484, 0.085539
0.084852, 0.377859, 0.084037
0.084002, 0.374260, 0.083336
0.083593, 0.372448, 0.083014
0.082816, 0.368889, 0.082377
0.091336, 0.377750, 0.088152
0.090654, 0.373954, 0.087617
0.090323, 0.372036, 0.087355
0.089079, 0.364524, 0.086387
0.087789, 0.357216, 0.085767
0.087186, 0.353534, 0.085505
0.086911, 0.351671, 0.085383
0.086352, 0.347804, 0.085059
0.074821, 0.318528, 0.052259
0.074470, 0.314644, 0.051620
0.074248, 0.312727, 0.051305
0.073126, 0.304698, 0.050141
0.071888, 0.295813, 0.049571
0.071343, 0.290861, 0.049364
0.071123, 0.288240, 0.049276
0.070643, 0.282769, 0.049084
0.066889, 0.257022, -0.003294
0.066370, 0.251011, -0.003960
0.065711, 0.244909, -0.004656
0.065012, 0.238725, -0.005385
0.062904, 0.223454, -0.007184
0.062461, 0.220380, -0.007503
0.061507, 0.214211, -0.008129
0.060444, 0.208133, -0.008743
0.050861, 0.188638, 0.003731
0.050262, 0.185786, 0.003413
0.049025, 0.180175, 0.002782
0.047282, 0.171996, 0.001839
0.046661, 0.169302, 0.001578
0.045435, 0.163941, 0.001211
0.044232, 0.158640, 0.000952
0.043019, 0.153511, 0.000750
0.035361, 0.155939, 0.002543
0.032806, 0.144110, 0.001992
0.032400, 0.141838, 0.001839
0.031250, 0.135341, 0.001486
0.030887, 0.133267, 0.001438
0.030538, 0.131281, 0.001440
0.028626, 0.120356, 0.002242
0.028376, 0.118630, 0.002460
0.027891, 0.115238, 0.002912
0.028046, 0.108962, -0.007375
0.027792, 0.107523, -0.007353
0.027015, 0.103460, -0.007368
0.026740, 0.102255, -0.007435
0.026469, 0.101080, -0.007548
0.025774, 0.097729, -0.008074
0.025156, 0.094634, -0.008976
0.024950, 0.093609, -0.009320
0.024544, 0.091639, -0.010144
0.019076, 0.067270, -0.009676
0.018736, 0.065440, -0.010680
0.017913, 0.062257, -0.012965
0.017645, 0.061569, -0.013508
0.016797, 0.059528, -0.014824
0.015692, 0.056767, -0.015791
0.015485, 0.056103, -0.015961
0.015035, 0.054817, -0.016189
0.002669, 0.025390, -0.020484
0.001571, 0.023813, -0.020928
0.000615, 0.022824, -0.021242
-0.000372, 0.021863, -0.021448
-0.001354, 0.020824, -0.021497
-0.003583, 0.017529, -0.021011
-0.003939, 0.016718, -0.020846
-0.004506, 0.014984, -0.020455
-0.004976, 0.013143, -0.019999
-0.012017, -0.005180, -0.044385
-0.012031, -0.005926, -0.044147
-0.012045, -0.007417, -0.043661
-0.012037, -0.008904, -0.043160
-0.011980, -0.011072, -0.042237
-0.011946, -0.011759, -0.041823
-0.011710, -0.014153, -0.040036
-0.011449, -0.015284, -0.039169
-0.013645, -0.014580, -0.013628
-0.013341, -0.016426, -0.012696
-0.013114, -0.017695, -0.012174
-0.012994, -0.018334, -0.012031
-0.012782, -0.019566, -0.011880
-0.012585, -0.020657, -0.011814
-0.012180, -0.022029, -0.011760
-0.011843, -0.023067, -0.011602
-0.011677, -0.023639, -0.011516
-0.011350, -0.024893, -0.011326
-0.003587, -0.022131, -0.030122
-0.003501, -0.023643, -0.030334
-0.003481, -0.024426, -0.030485
-0.003459, -0.027917, -0.031404
-0.003947, -0.031665, -0.032715
