'X', 'Y', 'Z'
0.010227, 0.017558, -0.042079
0.010368, 0.017668, -0.040956
0.010582, 0.017903, -0.038813
0.010545, 0.018891, -0.034211
0.010490, 0.019186, -0.033440
0.010418, 0.019865, -0.031944
0.010302, 0.018210, -0.021212
0.010965, 0.019176, -0.017867
0.011260, 0.019340, -0.016982
0.012015, 0.019632, -0.015261
0.012942, 0.019885, -0.013639
0.014931, 0.020478, -0.010355
0.015945, 0.020870, -0.008692
0.016465, 0.021108, -0.007861
0.014396, 0.031063, -0.012489
0.014822, 0.031246, -0.011895
0.016078, 0.031678, -0.010112
0.016459, 0.031905, -0.009516
0.017630, 0.032812, -0.008018
0.018451, 0.033428, -0.007120
0.019311, 0.034026, -0.006375
0.020600, 0.034750, -0.005391
0.021505, 0.035206, -0.004848
0.020554, 0.034954, -0.010405
0.021973, 0.035473, -0.009933
0.022439, 0.035671, -0.009775
0.023727, 0.036400, -0.009293
0.024080, 0.036646, -0.009130
0.025453, 0.037430, -0.008330
0.026721, 0.037336, -0.007554
0.027111, 0.037182, -0.007347
0.039053, 0.034050, -0.006110
0.040126, 0.033474, -0.005841
0.040479, 0.033335, -0.005834
0.041072, 0.033105, -0.005972
0.041369, 0.033055, -0.006067
0.041998, 0.033062, -0.006363
0.042570, 0.032690, -0.006825
0.042911, 0.032112, -0.007047
0.043213, 0.031374, -0.007273
0.043352, 0.030952, -0.007386
0.043477, 0.030119, -0.007608
0.057998, 0.029105, 0.008419
0.057786, 0.028716, 0.008320
0.057028, 0.027451, 0.008117
0.056801, 0.027005, 0.008065
0.056495, 0.026135, 0.008106
0.056480, 0.025266, 0.008244
0.056701, 0.024355, 0.008529
0.057112, 0.023414, 0.008810
0.057316, 0.022944, 0.008948
0.057889, 0.021596, 0.009301
0.060198, 0.020220, -0.004588
0.060370, 0.019656, -0.004149
0.060414, 0.019522, -0.003954
0.060625, 0.018995, -0.003172
0.060716, 0.018909, -0.002976
0.061369, 0.018678, -0.002445
0.061599, 0.018623, -0.002351
0.062036, 0.018419, -0.002317
0.061754, 0.019964, -0.005180
0.061993, 0.019757, -0.005278
0.062793, 0.019117, -0.005676
0.063021, 0.018907, -0.005827
0.063449, 0.018386, -0.006031
0.064247, 0.017322, -0.006231
0.064786, 0.016503, -0.006504
0.064951, 0.016225, -0.006590
0.065308, 0.015653, -0.006657
0.064060, 0.018795, -0.006950
0.064304, 0.017802, -0.007068
0.064452, 0.016714, -0.007235
0.064364, 0.014284, -0.007016
0.064244, 0.013912, -0.006903
0.063720, 0.013272, -0.006414
0.062863, 0.013144, -0.005920
0.060031, 0.005749, -0.012761
0.059563, 0.005944, -0.012601
0.058526, 0.006457, -0.012382
0.057322, 0.007054, -0.012312
0.054571, 0.008723, -0.012568
0.053018, 0.009747, -0.012945
0.051395, 0.010787, -0.013474
0.052939, 0.015055, -0.000281
0.051226, 0.016111, -0.001195
0.048635, 0.017489, -0.002789
0.046931, 0.018279, -0.003855
0.046108, 0.018591, -0.004341
0.044550, 0.019192, -0.005317
0.041593, 0.020291, -0.007185
0.040187, 0.020742, -0.007830
0.038863, 0.021122, -0.008279
0.038242, 0.021276, -0.008430
0.045871, 0.013784, -0.014399
0.045344, 0.013715, -0.014243
0.043820, 0.013341, -0.013526
0.043277, 0.013223, -0.013220
0.042732, 0.013105, -0.012865
0.038935, 0.011946, -0.010630
0.038255, 0.011704, -0.010224
0.036992, 0.011203, -0.009412
0.040290, -0.002243, -0.008710
0.039176, -0.002557, -0.008339
0.037924, -0.002835, -0.008162
0.035866, -0.003304, -0.008115
0.034482, -0.003539, -0.008137
0.032022, -0.004046, -0.008350
0.031532, -0.004194, -0.008494
0.030705, -0.004514, -0.008930
0.029235, -0.015728, -0.031888
0.028496, -0.016297, -0.032853
0.028071, -0.016585, -0.033529
0.027872, -0.016680, -0.033866
0.027259, -0.017103, -0.034832
0.027009, -0.017231, -0.035121
0.026365, -0.017452, -0.035601
0.025315, -0.017795, -0.036170
0.024955, -0.017935, -0.036260
0.024237, -0.018407, -0.036290
0.025881, -0.013391, -0.004661
0.025691, -0.013796, -0.004456
0.025208, -0.015155, -0.003696
0.025087, -0.015606, -0.003442
0.024700, -0.016923, -0.002831
0.024563, -0.017349, -0.002628
0.024228, -0.018169, -0.002223
0.023424, -0.019080, -0.001612
0.022557, -0.019511, -0.001348
0.026767, -0.024349, 0.026214
0.024778, -0.024313, 0.026495
0.023115, -0.024026, 0.026666
0.021361, -0.023533, 0.026690
0.019436, -0.022971, 0.026615
0.018464, -0.022676, 0.026578
0.014494, -0.021046, 0.026103
0.011425, -0.019595, 0.025721
0.010399, -0.019083, 0.025645
0.008331, -0.018091, 0.025592
-0.002350, -0.017027, 0.009458
-0.004227, -0.016246, 0.009594
-0.006008, -0.015473, 0.009681
-0.007632, -0.014669, 0.009619
-0.009134, -0.013781, 0.009458
-0.012093, -0.012139, 0.008790
-0.013472, -0.011510, 0.008529
-0.014715, -0.011010, 0.008268
-0.015910, -0.010570, 0.007912
-0.021871, -0.013949, -0.012196
-0.022893, -0.013714, -0.012558
-0.023391, -0.013576, -0.012738
-0.024742, -0.013406, -0.013228
-0.025430, -0.013413, -0.013591
-0.026702, -0.013629, -0.014091
-0.026930, -0.013769, -0.014231
-0.027281, -0.014129, -0.014511
-0.016516, -0.028760, -0.037721
-0.016747, -0.029425, -0.038103
-0.016863, -0.029810, -0.038344
-0.017343, -0.031049, -0.038967
-0.017855, -0.033207, -0.039588
-0.017981, -0.034417, -0.039825
-0.018037, -0.035023, -0.039968
-0.007936, -0.032166, -0.006494
-0.007848, -0.033858, -0.007224
-0.007846, -0.034863, -0.007660
-0.007771, -0.035820, -0.007946
-0.007697, -0.036610, -0.008133
-0.007312, -0.037978, -0.008410
-0.006956, -0.039060, -0.008497
-0.006841, -0.039475, -0.008493
-0.006616, -0.040383, -0.008490
-0.014533, -0.025631, 0.002616
-0.014478, -0.026574, 0.002904
-0.014514, -0.027520, 0.003188
-0.014937, -0.029736, 0.003657
-0.015079, -0.030135, 0.003704
-0.015763, -0.031134, 0.003945
-0.016753, -0.031902, 0.004231
-0.021535, -0.012041, 0.018406
-0.021928, -0.012204, 0.018600
-0.023026, -0.012824, 0.019180
-0.023390, -0.013122, 0.019370
-0.024636, -0.014653, 0.020344
-0.024837, -0.014958, 0.020574
-0.025209, -0.015464, 0.021184
-0.025556, -0.015914, 0.021895
-0.040709, -0.025967, -0.024869
-0.041130, -0.025773, -0.024081
-0.041548, -0.025420, -0.023389
-0.041952, -0.025117, -0.022694
-0.042204, -0.024939, -0.022096
-0.042389, -0.024826, -0.021643
-0.042497, -0.024736, -0.021236
-0.042615, -0.024604, -0.020976
-0.042745, -0.024434, -0.020919
-0.042642, -0.017125, -0.010892
-0.042895, -0.017011, -0.011189
-0.043069, -0.016980, -0.011291
-0.043150, -0.016999, -0.011343
-0.043293, -0.017255, -0.011505
-0.043250, -0.017578, -0.011618
-0.043084, -0.017897, -0.011634
-0.042797, -0.018148, -0.011653
-0.035160, -0.004369, -0.000534
-0.034574, -0.004509, -0.000380
-0.034212, -0.004380, -0.000276
-0.034013, -0.004253, -0.000223
-0.033716, -0.003800, -0.000016
-0.033581, -0.002656, 0.000298
-0.033710, -0.001730, 0.000459
-0.033918, -0.000757, 0.000521
-0.034095, 0.000198, 0.000438
-0.028408, 0.003737, -0.011126
-0.027884, 0.003737, -0.011447
-0.027542, 0.003510, -0.011533
-0.027369, 0.003385, -0.011526
-0.027161, 0.003140, -0.011464
-0.026932, 0.002882, -0.011298
-0.026820, 0.002782, -0.011138
-0.026686, 0.002754, -0.011078
-0.026626, 0.002817, -0.011070
-0.025553, 0.017664, -0.016392
-0.025334, 0.017491, -0.016432
-0.025214, 0.017384, -0.016478
-0.024984, 0.017064, -0.016722
-0.024863, 0.016892, -0.016772
-0.024566, 0.016527, -0.016871
-0.023494, 0.015297, -0.016719
-0.023270, 0.014981, -0.016619
-0.022786, 0.014486, -0.016317
-0.016814, 0.020348, -0.015479
-0.016563, 0.020317, -0.015374
-0.015590, 0.020198, -0.014906
-0.015388, 0.020126, -0.014754
-0.015002, 0.019888, -0.014449
-0.014193, 0.019541, -0.014189
-0.014033, 0.019535, -0.014191
-0.013669, 0.019518, -0.014199
-0.020872, 0.019299, -0.025283
-0.019043, 0.018920, -0.024639
-0.018664, 0.018834, -0.024443
-0.017894, 0.018764, -0.024053
-0.016684, 0.018643, -0.023277
-0.016431, 0.018537, -0.023085
-0.015474, 0.017838, -0.022223
-0.015235, 0.017542, -0.021984
-0.007886, 0.016863, 0.019176
-0.007722, 0.016537, 0.019475
-0.007158, 0.015424, 0.020878
-0.007108, 0.015231, 0.021230
-0.007189, 0.015013, 0.022144
-0.007239, 0.014999, 0.022449
-0.007245, 0.015063, 0.023058
-0.007210, 0.015091, 0.023411
-0.006760, 0.014869, 0.024762
-0.006624, 0.014838, 0.025108
-0.006370, 0.014784, 0.025797
-0.000675, 0.005240, 0.020222
-0.000657, 0.005283, 0.020618
-0.000939, 0.005715, 0.022197
-0.001034, 0.005827, 0.022592
-0.001216, 0.005900, 0.023335
-0.001575, 0.005845, 0.024583
-0.001836, 0.005783, 0.025087
-0.002181, 0.005888, 0.025444
-0.002619, 0.006111, 0.025750
0.003284, 0.005029, 0.021012
0.002486, 0.005428, 0.021076
0.002255, 0.005523, 0.021080
0.001860, 0.005603, 0.021086
0.001007, 0.005635, 0.021293
0.000512, 0.005645, 0.021395
-0.000071, 0.005772, 0.021591
0.003821, 0.000826, -0.001362
0.003158, 0.000615, -0.001365
0.002358, -0.000161, -0.001277
0.001930, -0.001149, -0.001139
0.001787, -0.001509, -0.001093
0.001295, -0.002468, -0.000953
0.000868, -0.002997, -0.000858
0.000434, -0.003366, -0.000710
0.005383, -0.009155, 0.019144
0.004657, -0.009670, 0.019550
0.004228, -0.010007, 0.019757
0.003884, -0.010247, 0.020013
0.003606, -0.010490, 0.020413
0.003476, -0.010608, 0.020611
0.003123, -0.011280, 0.021589
0.003150, -0.012100, 0.022121
0.003261, -0.013057, 0.022447
-0.001540, -0.009342, 0.029147
-0.001409, -0.009925, 0.029343
-0.001241, -0.010458, 0.029541
-0.001047, -0.010990, 0.029739
-0.000973, -0.011494, 0.029985
-0.000951, -0.011740, 0.030132
-0.000966, -0.012302, 0.030568
-0.000950, -0.012438, 0.030714
-0.000826, -0.012647, 0.031101
-0.000765, -0.012681, 0.031198
-0.000510, -0.012665, 0.031295
0.017802, -0.005660, 0.047057
0.018279, -0.005900, 0.047267
0.018765, -0.006185, 0.047431
0.019013, -0.006326, 0.047490
0.019573, -0.006501, 0.047327
0.019706, -0.006512, 0.047143
0.019938, -0.006405, 0.046150
0.019947, -0.006287, 0.045770
0.019842, -0.005876, 0.044911
0.021260, -0.009469, 0.040385
0.020465, -0.008256, 0.038929
0.019152, -0.006568, 0.035977
0.019152, -0.006568, 0.035977
0.018811, -0.006611, 0.034251
0.018805, -0.006992, 0.033576
0.009935, 0.000543, 0.001779
0.010293, -0.000681, 0.000825
0.010425, -0.001006, 0.000626
0.010756, -0.001533, 0.000330
0.011182, -0.002042, 0.000138
0.012382, -0.002913, -0.000032
0.013213, -0.003231, -0.000008
0.014218, -0.003591, 0.000119
0.012682, -0.007028, -0.000627
0.014797, -0.007314, -0.000914
0.015103, -0.007359, -0.001051
0.015664, -0.007339, -0.001324
0.016052, -0.007285, -0.001746
0.016107, -0.006840, -0.002984
0.015671, -0.006481, -0.003750
0.014975, -0.006026, -0.004516
0.018035, 0.000265, -0.005123
0.017248, 0.000475, -0.005944
0.015530, 0.000136, -0.008179
0.015234, -0.000070, -0.008666
0.014727, -0.000559, -0.009640
0.013429, -0.001761, -0.012069
0.013144, -0.001948, -0.012552
0.012607, -0.002188, -0.013515
0.011989, -0.002377, -0.014475
0.011956, -0.000143, -0.014470
0.011772, -0.000336, -0.015343
0.011701, -0.000550, -0.016268
0.011936, -0.000838, -0.017439
0.012484, -0.001410, -0.018557
0.012682, -0.001567, -0.018750
0.013072, -0.001983, -0.018989
0.013404, -0.002291, -0.019082
0.024649, 0.005945, -0.030954
0.024723, 0.005885, -0.030759
0.024614, 0.005860, -0.030616
0.024399, 0.006132, -0.030479
0.024254, 0.006812, -0.030500
0.024221, 0.006992, -0.030506
0.024206, 0.007337, -0.030517
0.024332, 0.007601, -0.030481
0.031829, 0.005821, -0.005325
0.032042, 0.005892, -0.005226
0.032603, 0.005907, -0.004891
0.032851, 0.005813, -0.004612
0.033274, 0.005469, -0.004108
0.033749, 0.005159, -0.003744
0.034245, 0.004937, -0.003333
0.035014, 0.004729, -0.002491
0.020242, 0.001416, -0.015879
0.020361, 0.001382, -0.015530
0.020366, 0.001349, -0.015478
0.020373, 0.001246, -0.015956
0.020422, 0.001201, -0.016440
0.020518, 0.001106, -0.017895
0.020600, 0.000956, -0.020037
0.020643, 0.000901, -0.021355
0.013584, -0.005347, -0.032901
0.014006, -0.005472, -0.036813
0.014142, -0.005530, -0.038917
0.014416, -0.005574, -0.045966
0.014455, -0.005594, -0.048611
0.014339, -0.005969, -0.060519
0.014055, -0.006253, -0.067290
0.013708, -0.006570, -0.074457
0.013555, -0.006750, -0.078189
0.013245, -0.007238, -0.089829
0.015976, -0.001430, -0.111890
0.016233, -0.001898, -0.124837
0.016318, -0.002039, -0.129203
0.016472, -0.002392, -0.138035
0.016387, -0.003261, -0.156103
0.016249, -0.003791, -0.165486
0.016194, -0.004117, -0.170252
0.016165, -0.005152, -0.184949
0.016801, -0.003649, -0.227376
0.016919, -0.004085, -0.232229
0.017242, -0.005537, -0.246685
0.017395, -0.006030, -0.251437
0.017948, -0.007983, -0.270236
0.018097, -0.008922, -0.279434
0.018185, -0.009885, -0.288628
0.018223, -0.010384, -0.293224
0.018424, -0.012113, -0.306714
0.032907, -0.010366, -0.331271
0.033030, -0.011070, -0.335576
0.033217, -0.012492, -0.344042
0.033248, -0.013902, -0.352315
0.033268, -0.015325, -0.360298
0.033253, -0.016651, -0.368188
0.033193, -0.017927, -0.375988
0.033138, -0.019162, -0.383696
0.033181, -0.020372, -0.391358
0.014674, -0.024138, -0.439386
0.014763, -0.025127, -0.446694
0.014958, -0.025989, -0.453952
0.015358, -0.026916, -0.464735
0.015465, -0.027047, -0.468311
0.015929, -0.027301, -0.478736
0.016156, -0.027461, -0.482109
0.016634, -0.027806, -0.488702
0.034193, -0.026568, -0.504795
0.034415, -0.026579, -0.508024
0.034931, -0.026318, -0.520892
0.035016, -0.026186, -0.527207
0.035023, -0.026012, -0.533328
0.034815, -0.025722, -0.539304
0.034090, -0.024568, -0.551054
0.033880, -0.024299, -0.553944
0.033415, -0.023838, -0.559729
0.032868, -0.023344, -0.565570
0.022737, -0.030462, -0.588678
0.022469, -0.030098, -0.591668
0.022139, -0.029449, -0.597500
0.021896, -0.028956, -0.603134
0.021703, -0.028562, -0.608570
0.021539, -0.028400, -0.611213
0.020698, -0.027605, -0.621042
0.020249, -0.027048, -0.625638
0.020017, -0.026768, -0.627887
0.019555, -0.026109, -0.632185
0.023099, -0.040371, -0.688435
0.022693, -0.039924, -0.692251
0.022199, -0.039614, -0.695824
0.021636, -0.039349, -0.699104
0.020135, -0.038365, -0.705803
0.019836, -0.038148, -0.706928
0.018715, -0.037172, -0.710996
0.009835, -0.008154, -0.660092
0.009541, -0.007957, -0.660972
0.008708, -0.007183, -0.663759
0.008442, -0.006896, -0.664786
0.007874, -0.006311, -0.666987
0.007224, -0.005706, -0.669338
0.006184, -0.004923, -0.672877
0.005516, -0.004396, -0.675243
0.005180, -0.004179, -0.676427
0.004622, -0.004011, -0.678799
0.002800, -0.011504, -0.675482
0.001882, -0.011323, -0.679159
0.001050, -0.011016, -0.681508
0.000522, -0.010837, -0.682681
-0.001294, -0.010088, -0.686146
-0.002714, -0.009483, -0.688483
-0.004201, -0.008804, -0.690721
-0.006446, -0.007658, -0.693982
-0.000425, -0.027230, -0.697256
-0.001557, -0.026338, -0.699251
-0.002431, -0.025290, -0.701145
0.001533, 0.002564, -1.128433
0.000860, 0.003007, -1.130875
0.000213, 0.003287, -1.132877
-0.000291, 0.003477, -1.134293
-0.000811, 0.003759, -1.135072
-0.001122, 0.003981, -1.135167
-0.002476, 0.005054, -1.133438
-0.002890, 0.005379, -1.132501
-0.009565, 0.009270, -1.092175
-0.010345, 0.009981, -1.088681
-0.010720, 0.010381, -1.086664
-0.011927, 0.011540, -1.079584
-0.012343, 0.011893, -1.076831
-0.013295, 0.012787, -1.067690
-0.014203, 0.013631, -1.053426
-0.014403, 0.013835, -1.049489
-0.014796, 0.014192, -1.041219
-0.015248, 0.014613, -1.032700
-0.018569, 0.022162, -0.998436
-0.019069, 0.022492, -0.989741
-0.019323, 0.022606, -0.985419
-0.019852, 0.022943, -0.972606
-0.019981, 0.023076, -0.968432
-0.020341, 0.023709, -0.956496
-0.020821, 0.024550, -0.945236
-0.021001, 0.024779, -0.941548
-0.020943, 0.017735, -0.875600
-0.021204, 0.017589, -0.868329
-0.021508, 0.017188, -0.860911
-0.021835, 0.016629, -0.853247
-0.022178, 0.015961, -0.845237
-0.022352, 0.015598, -0.840962
-0.023124, 0.013627, -0.815851
-0.023437, 0.012917, -0.803563
-0.024178, 0.011677, -0.782426
-0.027053, 0.006858, -0.760521
-0.027575, 0.005987, -0.743827
-0.028097, 0.005321, -0.725655
-0.028676, 0.004822, -0.705957
-0.028987, 0.004581, -0.695642
-0.029612, 0.004059, -0.674275
-0.030265, 0.003609, -0.652129
-0.031155, 0.003155, -0.618112
-0.031685, 0.002935, -0.595244
-0.031943, 0.002833, -0.583860
-0.032397, 0.002634, -0.561192
-0.025705, -0.003412, -0.503012
-0.025731, -0.003521, -0.471265
-0.025720, -0.003515, -0.461010
-0.025664, -0.003567, -0.431280
-0.025543, -0.003834, -0.394407
-0.025543, -0.003882, -0.385681
-0.025548, -0.003976, -0.377103
-0.029077, -0.002732, -0.354031
-0.029339, -0.003304, -0.325363
-0.029367, -0.003511, -0.318700
-0.029449, -0.003756, -0.312285
-0.029464, -0.004888, -0.288690
-0.029382, -0.005163, -0.283354
-0.029229, -0.005564, -0.273219
-0.029076, -0.005770, -0.263812
-0.028879, -0.005795, -0.255032
-0.028559, -0.005757, -0.246777
-0.033175, -0.019103, -0.145265
-0.032651, -0.018901, -0.138414
-0.032316, -0.018820, -0.135209
-0.030163, -0.019071, -0.121285
-0.029309, -0.019507, -0.116388
-0.028511, -0.019956, -0.111783
-0.027779, -0.020467, -0.107424
-0.027202, -0.020972, -0.103359
-0.018024, -0.014849, -0.093566
-0.017846, -0.015447, -0.090060
-0.017769, -0.015777, -0.088381
-0.017442, -0.016921, -0.083395
-0.016861, -0.018113, -0.078507
-0.016567, -0.018473, -0.076877
-0.015677, -0.019677, -0.071982
-0.015309, -0.020116, -0.070350
-0.020805, -0.004864, -0.078485
-0.020218, -0.005675, -0.075421
-0.019753, -0.006318, -0.072403
-0.019217, -0.007006, -0.068041
-0.019061, -0.007163, -0.066652
-0.018579, -0.007480, -0.062875
-0.017970, -0.007618, -0.058501
-0.017777, -0.007774, -0.056560
-0.017636, -0.007856, -0.055613
-0.017219, -0.008034, -0.053867
-0.004635, -0.013489, -0.102938
-0.003901, -0.013631, -0.101696
-0.003194, -0.013847, -0.100603
-0.002582, -0.014226, -0.099611
-0.001650, -0.015316, -0.098021
-0.001409, -0.015912, -0.097324
-0.001325, -0.016247, -0.096976
-0.001113, -0.017115, -0.095778
-0.010205, -0.011833, -0.106338
-0.010250, -0.011574, -0.105388
-0.010305, -0.011042, -0.104384
-0.010449, -0.010374, -0.103231
-0.010547, -0.009648, -0.101982
-0.010523, -0.008984, -0.100637
-0.010449, -0.008265, -0.099195
-0.010391, -0.007907, -0.098452
-0.010085, -0.006844, -0.096136
-0.004898, 0.000061, -0.062159
-0.004617, 0.000318, -0.060490
-0.004496, 0.000377, -0.059704
-0.004451, 0.000569, -0.057438
-0.004526, 0.000719, -0.056745
-0.005189, 0.001694, -0.054363
-0.005707, 0.002370, -0.053268
-0.006020, 0.002719, -0.052718
0.013870, 0.009963, -0.078421
0.013081, 0.010731, -0.076766
0.012730, 0.011023, -0.075562
0.012585, 0.011088, -0.074961
0.012336, 0.010996, -0.073164
0.012256, 0.010898, -0.072616
0.011993, 0.010457, -0.070972
0.011920, 0.010357, -0.070422
0.011964, 0.010052, -0.068918
0.003185, 0.006739, -0.064349
0.003282, 0.006599, -0.063755
0.003359, 0.006187, -0.062420
0.003280, 0.005423, -0.060095
0.003210, 0.005027, -0.058407
0.003188, 0.004850, -0.057511
0.003202, 0.004539, -0.054663
0.003182, 0.004505, -0.053710
0.003094, 0.004557, -0.051031
0.003071, 0.004623, -0.050217
0.002136, 0.004132, -0.035992
0.002159, 0.004293, -0.034683
0.002185, 0.004394, -0.034028
0.002274, 0.004683, -0.032717
0.002533, 0.004929, -0.031453
0.003136, 0.005239, -0.030285
0.004305, 0.005842, -0.028653
0.005052, 0.006228, -0.027680
0.005708, 0.006512, -0.026858
0.006612, 0.006763, -0.025927
0.007465, 0.013576, -0.021192
0.007621, 0.013607, -0.020987
0.007952, 0.013584, -0.020472
0.008020, 0.013554, -0.020364
0.008072, 0.013487, -0.020147
0.008030, 0.013057, -0.018602
0.007995, 0.012833, -0.018192
0.007981, 0.012354, -0.017468
0.008123, 0.011814, -0.016888
0.001671, 0.015246, -0.014699
0.002278, 0.014629, -0.014019
0.002493, 0.014447, -0.013856
0.002952, 0.014167, -0.013527
0.003815, 0.013743, -0.012926
0.004066, 0.013640, -0.012659
0.004595, 0.013527, -0.012124
0.004986, 0.013443, -0.011543
0.005307, 0.013473, -0.010914
0.005593, 0.013558, -0.010183
0.004196, 0.020540, 0.004407
0.004574, 0.020601, 0.005185
0.005046, 0.020638, 0.005866
0.006052, 0.020324, 0.007222
0.006355, 0.020192, 0.007533
0.007740, 0.019558, 0.008607
0.008085, 0.019407, 0.008859
0.010527, 0.020018, 0.008585
0.011005, 0.019748, 0.008992
0.011240, 0.019612, 0.009197
0.011950, 0.019304, 0.009812
0.012184, 0.019218, 0.010018
0.012425, 0.019181, 0.010225
0.013311, 0.018853, 0.011337
0.013560, 0.018717, 0.011734
0.014299, 0.018167, 0.013207
0.015115, 0.017712, 0.015255
0.020220, 0.014984, 0.008950
0.021153, 0.014820, 0.013123
0.021329, 0.014874, 0.014398
0.021641, 0.015105, 0.017341
0.021826, 0.015331, 0.020872
0.022075, 0.015640, 0.027206
0.022164, 0.015754, 0.029565
0.022763, 0.016725, 0.042713
0.026689, 0.014640, 0.064495
0.026792, 0.014853, 0.067694
0.027034, 0.015075, 0.078321
0.027127, 0.015102, 0.082207
0.027216, 0.015132, 0.086340
0.027303, 0.015170, 0.105049
0.027273, 0.015229, 0.110270
0.027103, 0.015370, 0.121401
0.026836, 0.015379, 0.133416
0.026588, 0.015332, 0.146217
0.024941, 0.009766, 0.171506
0.024782, 0.009599, 0.185714
0.024665, 0.009472, 0.200461
0.024663, 0.009474, 0.207933
0.024897, 0.009536, 0.230685
0.024987, 0.009573, 0.238300
0.025167, 0.009859, 0.261047
0.025112, 0.010190, 0.275934
0.024975, 0.010442, 0.290529
0.027405, -0.000727, 0.331524
0.027079, 0.000308, 0.357934
0.026719, 0.001117, 0.370283
0.026461, 0.001536, 0.376236
0.025738, 0.002412, 0.387747
0.023989, 0.003905, 0.409287
0.022705, 0.004623, 0.424475
0.021488, 0.005099, 0.439060
0.026631, -0.002500, 0.458849
0.025643, -0.002159, 0.468034
0.024447, -0.001800, 0.477121
0.023190, -0.001454, 0.485911
0.020142, -0.000963, 0.506420
0.019187, -0.001017, 0.514215
0.018429, -0.001341, 0.521914
0.018106, -0.001602, 0.525692
0.014374, -0.008068, 0.568121
0.014111, -0.008529, 0.571612
0.013820, -0.009523, 0.578398
0.013772, -0.011159, 0.587839
0.013732, -0.012346, 0.593688
0.013554, -0.013696, 0.599338
0.013377, -0.014419, 0.602039
0.012962, -0.015882, 0.607240
0.012134, -0.018055, 0.614448
0.011130, -0.019813, 0.620831
0.016136, -0.025448, 0.617445
0.014672, -0.027033, 0.624955
0.013965, -0.027601, 0.628517
0.013569, -0.027931, 0.630298
0.012758, -0.028593, 0.633909
0.011503, -0.029540, 0.639097
0.009530, -0.030630, 0.645215
0.008940, -0.030886, 0.646595
0.001290, -0.020779, 0.667031
0.000703, -0.021185, 0.668120
-0.000886, -0.022530, 0.670989
-0.001436, -0.022990, 0.671828
-0.003750, -0.024907, 0.674238
-0.004964, -0.025951, 0.674923
-0.007017, -0.027245, 0.675364
-0.007735, -0.027616, 0.675414
-0.009242, -0.028237, 0.675469
-0.019953, -0.033564, 0.672838
-0.022152, -0.034583, 0.673125
-0.022875, -0.034915, 0.673289
-0.024257, -0.035576, 0.673620
-0.026598, -0.037184, 0.673842
-0.026969, -0.037437, 0.673727
-0.027325, -0.037637, 0.673565
-0.028327, -0.038069, 0.672994
-0.032879, -0.032142, 0.675677
-0.033603, -0.032102, 0.675036
-0.033910, -0.032109, 0.674713
-0.035156, -0.032816, 0.672630
-0.035412, -0.033276, 0.671423
-0.035705, -0.034119, 0.669233
-0.035840, -0.034401, 0.668403
-0.036096, -0.034951, 0.666646
-0.034039, -0.040109, 0.674224
-0.034265, -0.040678, 0.672281
-0.034586, -0.041014, 0.670341
-0.034753, -0.041100, 0.669374
-0.035490, -0.041076, 0.664803
-0.035769, -0.040996, 0.662982
-0.036044, -0.040915, 0.660256
-0.036190, -0.040903, 0.659298
-0.036385, -0.040885, 0.657381
-0.034617, -0.039173, 0.637292
-0.035015, -0.039635, 0.635358
-0.035268, -0.039877, 0.634391
-0.036175, -0.040519, 0.631677
-0.038084, -0.041312, 0.627540
-0.038546, -0.041500, 0.626807
-0.040651, -0.041935, 0.624099
-0.055973, -0.048246, 0.535611
-0.056633, -0.048132, 0.535316
-0.057840, -0.047867, 0.534871
-0.059010, -0.047449, 0.534668
-0.060217, -0.047017, 0.534706
-0.062510, -0.046298, 0.535209
-0.064177, -0.045785, 0.535579
-0.064721, -0.045613, 0.535624
-0.065741, -0.045278, 0.535722
-0.066238, -0.040267, 0.503048
-0.066843, -0.039879, 0.502779
-0.067109, -0.039688, 0.502647
-0.067521, -0.039321, 0.502289
-0.068022, -0.038726, 0.501565
-0.068193, -0.038540, 0.501291
-0.068610, -0.037987, 0.500418
-0.068806, -0.037661, 0.499039
-0.068851, -0.032499, 0.528476
-0.068604, -0.032456, 0.527207
-0.068339, -0.032464, 0.526031
-0.068206, -0.032518, 0.525440
-0.067853, -0.032690, 0.523264
-0.067712, -0.032763, 0.522323
-0.067461, -0.032904, 0.521730
-0.067295, -0.033056, 0.521535
-0.066602, -0.033692, 0.521399
-0.059767, -0.033999, 0.526002
-0.059376, -0.034185, 0.526158
-0.058132, -0.034750, 0.526729
-0.057680, -0.034943, 0.526987
-0.056201, -0.035275, 0.528024
-0.055494, -0.035295, 0.528640
-0.054452, -0.035198, 0.529413
-0.054142, -0.035184, 0.529621
-0.053569, -0.035133, 0.529891
-0.043934, -0.033123, 0.564873
-0.043710, -0.033012, 0.564884
-0.043210, -0.032757, 0.564669
-0.042843, -0.032178, 0.563645
-0.042878, -0.031898, 0.563083
-0.042962, -0.031784, 0.562467
-0.042989, -0.031747, 0.562183
-0.043133, -0.031841, 0.561466
-0.045421, -0.030555, 0.558062
-0.045599, -0.030344, 0.558056
-0.045941, -0.030181, 0.558138
-0.046126, -0.030040, 0.558226
-0.046764, -0.029272, 0.558478
-0.047153, -0.028594, 0.558642
-0.047528, -0.027854, 0.558806
-0.052481, -0.024044, 0.559611
-0.053028, -0.022472, 0.559673
-0.053383, -0.021280, 0.559782
-0.053717, -0.020034, 0.559889
-0.054099, -0.018823, 0.559995
