'X', 'Y', 'Z'
-1.439359, 0.573566, -1.113410
-1.433245, 0.572474, -1.120659
-1.427043, 0.571386, -1.127897
-1.414394, 0.569229, -1.142339
-1.407950, 0.568161, -1.149543
-1.401429, 0.567096, -1.156739
-1.394831, 0.566034, -1.163928
-1.386662, 0.567029, -1.166708
-1.380079, 0.566116, -1.173380
-1.376761, 0.565661, -1.176716
-1.363312, 0.563853, -1.190058
-1.349589, 0.562066, -1.203401
-1.346117, 0.561622, -1.206738
-1.339122, 0.560735, -1.213414
-1.320666, 0.556909, -1.217011
-1.316898, 0.556404, -1.220206
-1.309315, 0.555394, -1.226601
-1.301669, 0.554384, -1.233007
-1.297824, 0.553880, -1.236213
-1.286199, 0.552372, -1.245846
-1.274439, 0.550868, -1.255495
-1.270489, 0.550366, -1.258713
-1.258550, 0.548861, -1.268371
-1.246479, 0.547351, -1.278026
-1.240351, 0.546091, -1.281063
-1.223790, 0.543989, -1.293963
-1.219614, 0.543462, -1.297185
-1.211219, 0.542409, -1.303625
-1.202766, 0.541356, -1.310054
-1.185689, 0.539249, -1.322874
-1.177063, 0.538193, -1.329259
-1.172729, 0.537664, -1.332444
-1.159641, 0.536074, -1.341971
-1.133200, 0.532742, -1.364534
-1.128638, 0.532194, -1.367848
-1.119467, 0.531096, -1.374463
-1.110236, 0.529996, -1.381065
-1.100942, 0.528894, -1.387651
-1.091586, 0.527788, -1.394220
-1.082168, 0.526681, -1.400770
-1.077435, 0.526126, -1.404037
-1.063140, 0.524457, -1.413806
-1.044134, 0.522133, -1.422680
-1.034409, 0.521005, -1.428969
-1.024620, 0.519869, -1.435229
-1.004852, 0.517566, -1.447636
-0.994878, 0.516397, -1.453769
-0.979810, 0.514624, -1.462853
-0.964617, 0.512830, -1.471774
-0.939302, 0.508734, -1.481346
-0.934149, 0.508098, -1.484082
-0.923802, 0.506820, -1.489487
-0.913402, 0.505533, -1.494802
-0.897705, 0.503586, -1.502611
-0.892447, 0.502934, -1.505171
-0.881893, 0.501623, -1.510233
-0.860633, 0.498982, -1.520142
-0.858443, 0.499978, -1.516167
-0.837220, 0.497462, -1.525250
-0.826525, 0.496195, -1.529734
-0.821157, 0.495558, -1.531965
-0.810378, 0.494282, -1.536412
-0.794105, 0.492361, -1.543058
-0.788652, 0.491718, -1.545271
-0.777705, 0.490432, -1.549695
-0.766699, 0.489145, -1.554123
-0.750412, 0.486066, -1.561230
-0.739030, 0.484688, -1.565842
-0.721847, 0.482619, -1.572795
-0.710319, 0.481239, -1.577459
-0.704533, 0.480548, -1.579800
-0.687091, 0.478473, -1.586869
-0.681249, 0.477780, -1.589241
-0.663642, 0.475695, -1.596414
-0.657747, 0.474997, -1.598823
-0.645918, 0.473599, -1.603671
-0.634038, 0.472197, -1.608559
-0.610246, 0.467438, -1.621922
-0.604117, 0.466674, -1.624563
-0.591823, 0.465146, -1.629879
-0.579477, 0.463616, -1.635238
-0.560862, 0.461315, -1.643359
-0.535864, 0.458237, -1.654337
-0.529581, 0.457465, -1.657108
-0.516979, 0.455918, -1.662680
-0.504327, 0.454365, -1.668295
-0.492620, 0.452473, -1.674872
-0.479916, 0.450901, -1.680653
-0.467163, 0.449329, -1.686478
-0.454364, 0.447756, -1.692346
-0.435079, 0.445399, -1.701225
-0.428628, 0.444615, -1.704204
-0.409209, 0.442263, -1.713200
-0.402714, 0.441480, -1.716218
-0.389692, 0.439915, -1.722280
-0.376627, 0.438352, -1.728378
-0.371578, 0.437399, -1.729020
-0.345432, 0.434264, -1.741202
-0.338872, 0.433482, -1.744270
-0.325726, 0.431919, -1.750432
-0.312543, 0.430358, -1.756630
-0.279420, 0.426459, -1.772278
-0.272766, 0.425679, -1.775433
-0.266101, 0.424899, -1.778597
-0.246043, 0.422553, -1.788131
-0.226344, 0.418626, -1.799596
-0.219613, 0.417803, -1.802870
-0.206115, 0.416148, -1.809438
-0.192569, 0.414484, -1.816033
-0.185779, 0.413648, -1.819341
-0.158496, 0.410275, -1.832636
-0.151645, 0.409424, -1.835974
-0.137903, 0.407713, -1.842665
-0.124110, 0.405990, -1.849375
-0.110264, 0.404256, -1.856101
-0.094603, 0.401163, -1.861433
-0.080572, 0.399346, -1.868161
-0.066491, 0.397516, -1.874903
-0.052358, 0.395674, -1.881655
-0.038176, 0.393819, -1.888413
-0.031066, 0.392888, -1.891794
-0.002514, 0.389143, -1.905323
0.011828, 0.387258, -1.912089
0.019015, 0.386313, -1.915472
0.033422, 0.384417, -1.922239
0.049263, 0.380611, -1.929467
0.071110, 0.377615, -1.939725
0.078414, 0.376614, -1.943148
0.093051, 0.374608, -1.949999
0.107729, 0.372597, -1.956855
0.137201, 0.368561, -1.970585
0.159407, 0.365516, -1.980898
0.166828, 0.364497, -1.984340
0.181698, 0.362450, -1.991232
0.212108, 0.358456, -2.008864
0.227112, 0.356381, -2.015994
0.242150, 0.354296, -2.023138
0.257221, 0.352203, -2.030292
0.295041, 0.346930, -2.048217
0.302631, 0.345868, -2.051809
0.358238, 0.337060, -2.085243
0.365946, 0.335950, -2.089059
0.381384, 0.333725, -2.096703
0.389115, 0.332609, -2.100531
0.412348, 0.329252, -2.112041
0.451230, 0.323628, -2.131313
0.459033, 0.322500, -2.135180
0.474666, 0.320239, -2.142923
0.490334, 0.317975, -2.150676
0.515022, 0.315762, -2.163391
0.522919, 0.314651, -2.167320
0.546659, 0.311314, -2.179117
0.554588, 0.310199, -2.183051
0.570471, 0.307968, -2.190919
0.594355, 0.304613, -2.202716
0.610315, 0.302368, -2.210575
0.618307, 0.301243, -2.214502
0.634313, 0.298987, -2.222350
0.650348, 0.296723, -2.230191
0.682664, 0.291218, -2.240333
0.706869, 0.287724, -2.251800
0.714953, 0.286556, -2.255622
0.731142, 0.284213, -2.263268
0.747360, 0.281864, -2.270915
0.771739, 0.278328, -2.282390
0.779878, 0.277147, -2.286216
0.796178, 0.274781, -2.293870
0.806736, 0.272754, -2.311374
0.822829, 0.270389, -2.319525
0.863171, 0.264447, -2.339941
0.871257, 0.263253, -2.344031
0.887447, 0.260862, -2.352218
0.895550, 0.259664, -2.356314
0.928020, 0.254854, -2.372716
0.936152, 0.253647, -2.376821
0.952430, 0.251230, -2.385033
0.968728, 0.248807, -2.393248
0.988401, 0.247498, -2.398780
1.004880, 0.245108, -2.406934
1.029627, 0.241512, -2.419176
1.037883, 0.240311, -2.423259
1.054401, 0.237906, -2.431428
1.095724, 0.231877, -2.451858
1.103991, 0.230669, -2.455944
1.120522, 0.228254, -2.464113
1.154813, 0.224344, -2.485157
1.171378, 0.221967, -2.493542
1.179656, 0.220778, -2.497730
1.212734, 0.216023, -2.514433
1.220993, 0.214833, -2.518595
1.262214, 0.208888, -2.539302
1.270442, 0.207701, -2.543419
1.286876, 0.205328, -2.551626
1.303285, 0.202959, -2.559795
1.314275, 0.200388, -2.560419
1.338999, 0.196753, -2.572413
1.355447, 0.194335, -2.580357
1.363662, 0.193127, -2.584312
1.388265, 0.189507, -2.596102
1.396452, 0.188302, -2.600006
1.429140, 0.183485, -2.615465
1.437296, 0.182281, -2.619286
1.453588, 0.179874, -2.626864
1.469854, 0.177469, -2.634347
1.489948, 0.173488, -2.630644
1.514504, 0.169784, -2.640852
1.522677, 0.168550, -2.644188
1.539005, 0.166081, -2.650749
1.555308, 0.163612, -2.657156
1.563451, 0.162376, -2.660300
1.612179, 0.154954, -2.678299
1.620277, 0.153717, -2.681153
1.636450, 0.151243, -2.686735
1.649200, 0.147733, -2.691012
1.665163, 0.145220, -2.696270
1.681085, 0.142712, -2.701375
1.696962, 0.140208, -2.706335
1.712788, 0.137710, -2.711156
1.728559, 0.135217, -2.715843
1.744271, 0.132727, -2.720403
1.767723, 0.128999, -2.727022
1.775508, 0.127757, -2.729171
1.784737, 0.123507, -2.719477
1.792150, 0.122261, -2.721205
1.806917, 0.119774, -2.724590
1.814269, 0.118534, -2.726248
1.836194, 0.114826, -2.731091
1.843456, 0.113594, -2.732662
1.865096, 0.109912, -2.737252
1.879395, 0.107468, -2.740212
1.893588, 0.105033, -2.743093
1.921634, 0.100197, -2.748624
1.945881, 0.095708, -2.757073
1.967607, 0.091915, -2.761486
1.989048, 0.088152, -2.765751
2.003178, 0.085662, -2.768514
2.010191, 0.084422, -2.769872
2.037886, 0.079506, -2.775148
2.058268, 0.075869, -2.778944
2.064985, 0.074667, -2.780180
2.078300, 0.072282, -2.782608
2.112491, 0.067725, -2.798604
2.132119, 0.064275, -2.802721
2.144983, 0.062008, -2.805404
2.151346, 0.060886, -2.806727
2.170157, 0.057565, -2.810627
2.182459, 0.055389, -2.813168
2.188537, 0.054314, -2.814421
2.212354, 0.050102, -2.819319
2.225487, 0.046317, -2.825394
2.236953, 0.044237, -2.827917
2.248212, 0.042198, -2.830395
2.259265, 0.040200, -2.832826
2.264713, 0.039216, -2.834023
2.285986, 0.035375, -2.838690
2.291175, 0.034439, -2.839828
2.311413, 0.030784, -2.844259
2.321223, 0.029009, -2.846406
2.333876, 0.026236, -2.851649
2.342819, 0.024583, -2.853762
2.347214, 0.023768, -2.854805
2.355850, 0.022159, -2.856867
2.364284, 0.020578, -2.858895
2.376559, 0.018261, -2.861874
2.384492, 0.016756, -2.863821
2.396019, 0.014559, -2.866680
2.391954, 0.014331, -2.862732
2.398966, 0.012942, -2.864420
2.409129, 0.010910, -2.866902
2.412425, 0.010246, -2.867716
2.418885, 0.008938, -2.869323
2.425174, 0.007658, -2.870899
2.428257, 0.007027, -2.871676
2.440215, 0.004567, -2.874702
2.443116, 0.003966, -2.875438
2.454405, 0.001605, -2.878297
2.468829, -0.001665, -2.878695
2.471624, -0.002269, -2.879356
2.479869, -0.004069, -2.881292
2.482573, -0.004665, -2.881922
2.487920, -0.005852, -2.883160
2.493191, -0.007033, -2.884368
2.498393, -0.008209, -2.885548
2.503532, -0.009380, -2.886699
2.513640, -0.011706, -2.888904
2.475584, -0.002632, -2.878721
2.480460, -0.003750, -2.879646
2.485249, -0.004856, -2.880499
2.486828, -0.005221, -2.880768
2.489962, -0.005949, -2.881283
2.497682, -0.007750, -2.882438
2.499209, -0.008107, -2.882647
2.502250, -0.008820, -2.883043
2.495253, -0.008244, -2.879585
2.499122, -0.009224, -2.879916
2.502963, -0.010197, -2.880196
2.504237, -0.010520, -2.880277
2.508040, -0.011482, -2.880485
2.509302, -0.011801, -2.880542
2.514314, -0.013061, -2.880713
2.515556, -0.013372, -2.880741
2.520463, -0.014606, -2.880809
2.510801, -0.012671, -2.876749
2.513700, -0.013439, -2.876568
2.515583, -0.013943, -2.876436
2.516507, -0.014191, -2.876368
2.519202, -0.014924, -2.876147
2.520925, -0.015400, -2.875987
2.522580, -0.015864, -2.875815
2.524160, -0.016315, -2.875632
2.527066, -0.017180, -2.875229
2.521062, -0.017679, -2.879865
2.522503, -0.018304, -2.879883
2.523328, -0.018703, -2.879881
2.523696, -0.018897, -2.879875
2.524612, -0.019450, -2.879837
2.525058, -0.019793, -2.879792
2.525363, -0.020116, -2.879731
2.525521, -0.020417, -2.879654
2.525544, -0.020559, -2.879609
2.525380, -0.020956, -2.879449
2.528984, -0.023284, -2.889253
2.528238, -0.023676, -2.889666
2.527907, -0.023795, -2.889796
2.527120, -0.024014, -2.890042
2.525626, -0.024294, -2.890368
2.525045, -0.024374, -2.890463
2.523759, -0.024517, -2.890630
2.520698, -0.024731, -2.890852
2.530119, -0.027166, -2.893135
2.529377, -0.027235, -2.893197
2.526919, -0.027414, -2.893307
2.526023, -0.027464, -2.893318
2.523113, -0.027589, -2.893268
2.518728, -0.027695, -2.892998
2.517544, -0.027710, -2.892892
2.515074, -0.027722, -2.892629
2.512472, -0.027711, -2.892299
2.505036, -0.026329, -2.889126
2.500408, -0.026138, -2.888239
2.498805, -0.026066, -2.887911
2.495509, -0.025909, -2.887205
2.493817, -0.025824, -2.886827
2.488569, -0.025543, -2.885593
2.486764, -0.025442, -2.885148
2.481189, -0.025117, -2.883711
2.463069, -0.023202, -2.875915
2.453952, -0.022562, -2.873167
2.451612, -0.022395, -2.872444
2.446862, -0.022054, -2.870955
2.442016, -0.021701, -2.869408
2.437079, -0.021334, -2.867804
2.432052, -0.020952, -2.866144
2.426937, -0.020555, -2.864431
2.424347, -0.020350, -2.863554
2.416448, -0.019712, -2.860846
2.387320, -0.015513, -2.842356
2.384245, -0.015213, -2.841130
2.378033, -0.014600, -2.838647
2.371742, -0.013969, -2.836119
2.365371, -0.013321, -2.833547
2.358921, -0.012655, -2.830931
2.349095, -0.011622, -2.826923
2.345779, -0.011270, -2.825564
2.339089, -0.010554, -2.822811
2.319063, -0.010125, -2.817979
2.311891, -0.009414, -2.815148
2.304645, -0.008696, -2.812265
2.297324, -0.007971, -2.809329
2.282465, -0.006501, -2.803290
2.274926, -0.005753, -2.800184
2.259629, -0.004224, -2.793792
2.246344, -0.004143, -2.788666
2.242388, -0.003767, -2.787005
2.238413, -0.003388, -2.785331
2.226383, -0.002243, -2.780222
2.218274, -0.001473, -2.776745
2.197692, 0.000471, -2.767806
2.193523, 0.000863, -2.765976
2.185130, 0.001651, -2.762274
2.172406, 0.002846, -2.756619
2.165100, 0.001886, -2.754903
2.156368, 0.002641, -2.751098
2.147562, 0.003404, -2.747250
2.138683, 0.004177, -2.743362
2.125230, 0.005353, -2.737458
2.116172, 0.006148, -2.733476
2.111617, 0.006549, -2.731472
2.102452, 0.007357, -2.727438
2.083914, 0.009001, -2.719278
2.079127, 0.009177, -2.719780
2.060230, 0.010848, -2.711774
2.055462, 0.011271, -2.709758
2.045874, 0.012126, -2.705709
2.021597, 0.014306, -2.695483
2.001860, 0.016087, -2.687202
1.996882, 0.016537, -2.685118
1.986873, 0.017444, -2.680934
1.975932, 0.020148, -2.676089
1.965742, 0.021152, -2.671884
1.955477, 0.022168, -2.667660
1.945138, 0.023197, -2.663419
1.939940, 0.023715, -2.661292
1.918959, 0.025816, -2.652737
1.913666, 0.026347, -2.650586
1.903025, 0.027416, -2.646269
1.892308, 0.028495, -2.641929
1.881519, 0.029583, -2.637564
1.862450, 0.030765, -2.634944
1.851381, 0.031858, -2.630722
1.840246, 0.032960, -2.626478
1.829048, 0.034069, -2.622213
1.823426, 0.034626, -2.620073
1.806472, 0.036305, -2.613625
1.800792, 0.036866, -2.611466
1.766429, 0.040216, -2.598427
1.749140, 0.041182, -2.593646
1.743331, 0.041715, -2.591507
1.725828, 0.043301, -2.585075
1.719968, 0.043826, -2.582925
1.702314, 0.045393, -2.576459
1.690483, 0.046431, -2.572131
1.678605, 0.047464, -2.567789
1.660702, 0.049007, -2.561242
1.648711, 0.050033, -2.556853
1.635496, 0.049648, -2.551629
1.617291, 0.051103, -2.544978
1.605101, 0.052075, -2.540514
1.598990, 0.052562, -2.538271
1.580594, 0.054023, -2.531499
1.568277, 0.054998, -2.526945
1.555915, 0.055971, -2.522362
1.543512, 0.056941, -2.517746
1.537296, 0.057424, -2.515426
1.508003, 0.060475, -2.504559
1.501762, 0.060963, -2.502227
1.489247, 0.061937, -2.497535
1.476690, 0.062908, -2.492808
1.457779, 0.064352, -2.485646
1.438781, 0.065781, -2.478397
1.426069, 0.066726, -2.473513
1.413319, 0.067666, -2.468588
1.400532, 0.068602, -2.463621
1.375749, 0.069848, -2.460792
1.362883, 0.070765, -2.456041
1.356435, 0.071225, -2.453651
1.337031, 0.072615, -2.446424
1.304489, 0.074963, -2.434192
1.297951, 0.075436, -2.431718
1.284846, 0.076386, -2.426742
1.271706, 0.077339, -2.421729
1.226579, 0.081223, -2.409488
1.219952, 0.081722, -2.407043
1.206671, 0.082726, -2.402133
1.173312, 0.085262, -2.389743
1.166613, 0.085773, -2.387242
1.153186, 0.086801, -2.382214
1.139720, 0.087834, -2.377151
1.121017, 0.087957, -2.364715
1.114272, 0.088451, -2.362071
1.100752, 0.089446, -2.356757
1.087194, 0.090449, -2.351409
1.080400, 0.090953, -2.348722
1.059961, 0.092475, -2.340605
1.039436, 0.094014, -2.332408
1.032576, 0.094530, -2.329659
1.018828, 0.095570, -2.324136
1.005042, 0.096618, -2.318583
0.998957, 0.095463, -2.319886
0.978234, 0.096951, -2.311823
0.964370, 0.097954, -2.306426
0.950467, 0.098965, -2.301017
0.929536, 0.100496, -2.292882
0.901480, 0.102567, -2.282000
0.894437, 0.103091, -2.279273
0.880318, 0.104144, -2.273812
0.866152, 0.105207, -2.268340
0.837670, 0.106456, -2.254514
0.823363, 0.107507, -2.248937
0.809010, 0.108566, -2.243351
0.787389, 0.110170, -2.234957
0.765659, 0.111796, -2.226547
0.751114, 0.112892, -2.220931
0.721885, 0.115114, -2.209679
0.708562, 0.114549, -2.203461
0.693894, 0.115615, -2.197835
0.679185, 0.116689, -2.192204
0.664435, 0.117772, -2.186569
0.642233, 0.119416, -2.178108
0.612493, 0.121648, -2.166811
0.605035, 0.122213, -2.163985
0.590093, 0.123351, -2.158329
0.575117, 0.124501, -2.152669
0.537529, 0.126799, -2.139984
0.529991, 0.127381, -2.137198
0.514894, 0.128555, -2.131626
0.484622, 0.130949, -2.120479
0.469449, 0.132171, -2.114902
0.454252, 0.133409, -2.109324
0.446645, 0.134034, -2.106533
0.423789, 0.135932, -2.098158
0.414395, 0.136332, -2.091578
0.391841, 0.138231, -2.083199
0.376781, 0.139513, -2.077616
0.369244, 0.140160, -2.074826
0.354157, 0.141461, -2.069247
0.331492, 0.143439, -2.060882
0.323927, 0.144105, -2.058094
0.301203, 0.146125, -2.049727
0.278428, 0.148178, -2.041350
0.256941, 0.149006, -2.034315
0.241433, 0.150388, -2.028679
0.218126, 0.152491, -2.020201
0.202560, 0.153914, -2.014529
0.194770, 0.154632, -2.011686
0.155746, 0.158278, -1.997389
0.147927, 0.159018, -1.994511
0.132274, 0.160507, -1.988733
0.116599, 0.162007, -1.982926
0.106147, 0.163058, -1.986897
0.074473, 0.166121, -1.975853
0.066540, 0.166894, -1.973074
0.042704, 0.169227, -1.964692
0.026784, 0.170797, -1.959066
0.002866, 0.173174, -1.950566
-0.013103, 0.174774, -1.944855
-0.037091, 0.177199, -1.936221
-0.066095, 0.179647, -1.924608
-0.074055, 0.180460, -1.921695
-0.097965, 0.182919, -1.912902
-0.105945, 0.183746, -1.909954
-0.113930, 0.184575, -1.906997
-0.145917, 0.187916, -1.895077
-0.153926, 0.188756, -1.892073
-0.186014, 0.192126, -1.879954
-0.202088, 0.193814, -1.873830
-0.230149, 0.199013, -1.860616
-0.246097, 0.200776, -1.854377
-0.262057, 0.202537, -1.848105
-0.278029, 0.204300, -1.841802
-0.302005, 0.206950, -1.832293
-0.310001, 0.207837, -1.829110
-0.326000, 0.209615, -1.822723
-0.358016, 0.213194, -1.809874
-0.374454, 0.215448, -1.799436
-0.390486, 0.217277, -1.792820
-0.406514, 0.219116, -1.786190
-0.422534, 0.220963, -1.779546
-0.446543, 0.223752, -1.769559
-0.478506, 0.227497, -1.756207
-0.486486, 0.228439, -1.752864
-0.502434, 0.230329, -1.746170
-0.518365, 0.232228, -1.739468
-0.551007, 0.239267, -1.728056
-0.574857, 0.242337, -1.718152
-0.582796, 0.243360, -1.714847
-0.598657, 0.245404, -1.708234
-0.638192, 0.250489, -1.691679
-0.646077, 0.251499, -1.688363
-0.677530, 0.255519, -1.675088
-0.677530, 0.255519, -1.675088
-0.692063, 0.256299, -1.669620
-0.707649, 0.258231, -1.663056
-0.723198, 0.260153, -1.656490
-0.738708, 0.262066, -1.649924
-0.761895, 0.264917, -1.640076
-0.792656, 0.268686, -1.626947
-0.800317, 0.269622, -1.623665
-0.815598, 0.271489, -1.617102
-0.839116, 0.276878, -1.605240
-0.861856, 0.279832, -1.595324
-0.876946, 0.281795, -1.588723
-0.884469, 0.282775, -1.585425
-0.906952, 0.285709, -1.575545
-0.929305, 0.288641, -1.565683
-0.929305, 0.288641, -1.565683
-0.958901, 0.292548, -1.552552
-0.980951, 0.295470, -1.542710
-0.986132, 0.298986, -1.541942
-1.000275, 0.300993, -1.535690
-1.021372, 0.303993, -1.526327
-1.035357, 0.305985, -1.520095
-1.042326, 0.306979, -1.516982
-1.063134, 0.309954, -1.507653
-1.070037, 0.310943, -1.504546
-1.083791, 0.312919, -1.498336
-1.097474, 0.314893, -1.492132
-1.125138, 0.317778, -1.484415
-1.152748, 0.321693, -1.472225
-1.166442, 0.323639, -1.466128
-1.180064, 0.325575, -1.460025
-1.193615, 0.327500, -1.453913
-1.207093, 0.329413, -1.447793
-1.213805, 0.330364, -1.444729
-1.233826, 0.333194, -1.435522
-1.240461, 0.334129, -1.432449
-1.253671, 0.335984, -1.426295
-1.275475, 0.341022, -1.412248
-1.282034, 0.341977, -1.409067
-1.295085, 0.343872, -1.402697
-1.308046, 0.345745, -1.396318
-1.314493, 0.346673, -1.393124
-1.340045, 0.350335, -1.380313
-1.346375, 0.351237, -1.377100
-1.371451, 0.354795, -1.364199
-1.383841, 0.356545, -1.357718
-1.383100, 0.357087, -1.351811
-1.400427, 0.359559, -1.342113
-1.411841, 0.361180, -1.335628
-1.417504, 0.361981, -1.332380
-1.428740, 0.363568, -1.325875
-1.450836, 0.366677, -1.312829
-1.461686, 0.368200, -1.306289
-1.472397, 0.369700, -1.299738
-1.482966, 0.371177, -1.293176
-1.484822, 0.372454, -1.288878
-1.494684, 0.373877, -1.282430
-1.504386, 0.375278, -1.275975
-1.513926, 0.376656, -1.269512
-1.527914, 0.378675, -1.259802
-1.541501, 0.380635, -1.250072
-1.554671, 0.382536, -1.240325
-1.558966, 0.383156, -1.237072
-1.567409, 0.384376, -1.230559
-1.581015, 0.384806, -1.221649
-1.585043, 0.385352, -1.218417
-1.596823, 0.386949, -1.208715
-1.600650, 0.387469, -1.205480
-1.608157, 0.388492, -1.199007
-1.626075, 0.390944, -1.182817
-1.629513, 0.391415, -1.179577
-1.636245, 0.392333, -1.173098
-1.653618, 0.394603, -1.168278
-1.670503, 0.396865, -1.152370
-1.673741, 0.397295, -1.149192
-1.676931, 0.397716, -1.146015
-1.686222, 0.398930, -1.136486
-1.689226, 0.399317, -1.133310
-1.697966, 0.400429, -1.123779
-1.700790, 0.400783, -1.120601
-1.709000, 0.401795, -1.111063
-1.712517, 0.400684, -1.106905
-1.719979, 0.401456, -1.097569
-1.724760, 0.401939, -1.091354
-1.729394, 0.402399, -1.085150
-1.731658, 0.402621, -1.082053
-1.738250, 0.403259, -1.072789
-1.742487, 0.403664, -1.066639
-1.746604, 0.404053, -1.060512
-1.748618, 0.404242, -1.057457
-1.752562, 0.404610, -1.051368
-1.746487, 0.403531, -1.037370
-1.749342, 0.403761, -1.031452
-1.752101, 0.403979, -1.025565
-1.753445, 0.404084, -1.022633
-1.757345, 0.404382, -1.013892
-1.762250, 0.404752, -1.002370
-1.763426, 0.404842, -0.999516
-1.765721, 0.405017, -0.993844
-1.767944, 0.405190, -0.988225
-1.764205, 0.405763, -0.988450
-1.765864, 0.405943, -0.983571
-1.767466, 0.406121, -0.978771
-1.769013, 0.406298, -0.974060
-1.772656, 0.406724, -0.962748
-1.773348, 0.406807, -0.960576
-1.776005, 0.407132, -0.952221
-1.767647, 0.405134, -0.955886
-1.768005, 0.405156, -0.954238
-1.769023, 0.405217, -0.949514
-1.769344, 0.405236, -0.948013
-1.770827, 0.405314, -0.941041
-1.771101, 0.405326, -0.939750
-1.772128, 0.405359, -0.934909
-1.772602, 0.405364, -0.932672
-1.771634, 0.405431, -0.928829
-1.771781, 0.405419, -0.927923
-1.772056, 0.405389, -0.926180
-1.772425, 0.405321, -0.923718
-1.772645, 0.405263, -0.922166
-1.772747, 0.405230, -0.921413
-1.773025, 0.405121, -0.919240
-1.773264, 0.404999, -0.917177
-1.772892, 0.406484, -0.917598
-1.772941, 0.406481, -0.917032
-1.773029, 0.406477, -0.915929
-1.773069, 0.406476, -0.915390
-1.773177, 0.406483, -0.913823
-1.773268, 0.406507, -0.912322
-1.773296, 0.406519, -0.911835
-1.773373, 0.406567, -0.910418
-1.773397, 0.406588, -0.909958
-1.773442, 0.406634, -0.909061
-1.773327, 0.405421, -0.902538
-1.773376, 0.405419, -0.900910
-1.773392, 0.405421, -0.900382
-1.773424, 0.405432, -0.899348
-1.773474, 0.405463, -0.897847
-1.773508, 0.405494, -0.896881
-1.773525, 0.405513, -0.896407
-1.773556, 0.405556, -0.895480
-1.773585, 0.405607, -0.894576
-1.772969, 0.404366, -0.892685
-1.772961, 0.404376, -0.891412
-1.772955, 0.404394, -0.890588
-1.772949, 0.404421, -0.889783
-1.772936, 0.404476, -0.888606
-1.772922, 0.404574, -0.887078
-1.772920, 0.404602, -0.886703
-1.772921, 0.404666, -0.885962
-1.770734, 0.404971, -0.885329
-1.770584, 0.405114, -0.884334
-1.770485, 0.405217, -0.883685
-1.770435, 0.405272, -0.883366
-1.770283, 0.405444, -0.882425
-1.770065, 0.405691, -0.881215
-1.770008, 0.405755, -0.880921
-1.769833, 0.405954, -0.880056
-1.769714, 0.406092, -0.879495
-1.768687, 0.406248, -0.875938
-1.768525, 0.406400, -0.875330
-1.768356, 0.406558, -0.874737
-1.768181, 0.406723, -0.874159
-1.767814, 0.407076, -0.873051
-1.767720, 0.407169, -0.872784
-1.767428, 0.407460, -0.872005
-1.767227, 0.407663, -0.871503
-1.767137, 0.407571, -0.872910
-1.766828, 0.407879, -0.872380
-1.766617, 0.408093, -0.872039
-1.766511, 0.408204, -0.871871
-1.766187, 0.408549, -0.871377
-1.766077, 0.408667, -0.871215
-1.765740, 0.409034, -0.870739
-1.765626, 0.409160, -0.870584
-1.765395, 0.409417, -0.870283
-1.765159, 0.409682, -0.869996
-1.766400, 0.411609, -0.872414
-1.766228, 0.411953, -0.872383
-1.766046, 0.412297, -0.872398
-1.765854, 0.412640, -0.872466
-1.765330, 0.413490, -0.872900
-1.765219, 0.413660, -0.873035
-1.764760, 0.414340, -0.873740
-1.767052, 0.413587, -0.872173
-1.766828, 0.414183, -0.873087
-1.766772, 0.414334, -0.873359
-1.766659, 0.414638, -0.873951
-1.766547, 0.414946, -0.874609
-1.766436, 0.415258, -0.875327
-1.766324, 0.415574, -0.876101
-1.766213, 0.415894, -0.876928
-1.766157, 0.416056, -0.877358
-1.765992, 0.416550, -0.878712
-1.766451, 0.416293, -0.881509
-1.766380, 0.416594, -0.882581
-1.766345, 0.416746, -0.883126
-1.766246, 0.417211, -0.884786
-1.766161, 0.417687, -0.886468
-1.766114, 0.418012, -0.887590
-1.766073, 0.418340, -0.888704
-1.766056, 0.418506, -0.889256
-1.765578, 0.419928, -0.896278
-1.765508, 0.420699, -0.898945
-1.765496, 0.420892, -0.899590
-1.765479, 0.421275, -0.900852
-1.765471, 0.421656, -0.902071
-1.765476, 0.422222, -0.903819
-1.765482, 0.422408, -0.904379
-1.765503, 0.422780, -0.905467
-1.765518, 0.422965, -0.905994
-1.765583, 0.423518, -0.907512
-1.765642, 0.425160, -0.912346
-1.765765, 0.425782, -0.913934
-1.765812, 0.425990, -0.914449
-1.765912, 0.426408, -0.915458
-1.766202, 0.427459, -0.917873
-1.766266, 0.427671, -0.918336
-1.766398, 0.428093, -0.919244
-1.766515, 0.426122, -0.917909
-1.766655, 0.426418, -0.918666
-1.766867, 0.426859, -0.919755
-1.766938, 0.427005, -0.920105
-1.767148, 0.427438, -0.921121
-1.767216, 0.427580, -0.921448
-1.767543, 0.428272, -0.922984
-1.767604, 0.428405, -0.923270
-1.767722, 0.428666, -0.923816
-1.767834, 0.428919, -0.924325
-1.768156, 0.427421, -0.915714
-1.768249, 0.427561, -0.915667
-1.768336, 0.427699, -0.915567
-1.768524, 0.428039, -0.915048
-1.768558, 0.428107, -0.914893
-1.768654, 0.428310, -0.914316
-1.768714, 0.428446, -0.913830
-1.769698, 0.428492, -0.910312
-1.769964, 0.428837, -0.908279
-1.770016, 0.428906, -0.907805
