'X', 'Y', 'Z'
2.377706, -0.453251, -0.396482
2.378140, -0.453481, -0.391530
2.391420, -0.457613, -0.391358
2.404719, -0.461745, -0.391182
2.418039, -0.465877, -0.391001
2.424707, -0.467943, -0.390909
2.444743, -0.474142, -0.390626
2.484970, -0.486544, -0.390018
2.505171, -0.492747, -0.389696
2.510091, -0.494594, -0.388798
2.523505, -0.498719, -0.388539
2.536948, -0.502847, -0.388277
2.584222, -0.517302, -0.387348
2.611396, -0.525568, -0.386805
2.618209, -0.527636, -0.386668
2.638690, -0.533846, -0.386255
2.675475, -0.545529, -0.389658
2.689334, -0.549741, -0.389576
2.710154, -0.556069, -0.389453
2.765817, -0.573001, -0.389134
2.772787, -0.575123, -0.389096
2.777605, -0.576287, -0.389056
2.812198, -0.586773, -0.388877
2.826046, -0.590968, -0.388803
2.846828, -0.597262, -0.388684
2.881469, -0.607749, -0.388460
2.895321, -0.611943, -0.388360
2.902246, -0.614039, -0.388309
2.916517, -0.618352, -0.389788
2.943476, -0.626520, -0.389757
2.956941, -0.630602, -0.389739
3.010699, -0.646894, -0.389656
3.030813, -0.652980, -0.389624
3.044206, -0.657029, -0.389605
3.081167, -0.668326, -0.390542
3.094681, -0.672407, -0.390587
3.114920, -0.678510, -0.390665
3.155275, -0.690647, -0.390855
3.161985, -0.692661, -0.390892
3.182090, -0.698691, -0.391018
3.211751, -0.706602, -0.390770
3.218504, -0.708595, -0.390816
3.231997, -0.712574, -0.390914
3.285780, -0.728354, -0.391366
3.305858, -0.734216, -0.391546
3.319213, -0.738105, -0.391665
3.344606, -0.745223, -0.393152
3.416879, -0.766016, -0.393998
3.429900, -0.769748, -0.394127
3.449347, -0.775315, -0.394303
3.453018, -0.775880, -0.396169
3.459386, -0.777685, -0.396271
3.478405, -0.783068, -0.396558
3.484716, -0.784850, -0.396648
3.528442, -0.797154, -0.397195
3.540770, -0.800608, -0.397333
3.553012, -0.804034, -0.397467
3.571199, -0.809114, -0.397663
3.605839, -0.818670, -0.399524
3.656652, -0.832795, -0.400423
3.667481, -0.835809, -0.400609
3.683369, -0.840240, -0.400870
3.688500, -0.841944, -0.411396
3.708768, -0.847655, -0.412857
3.718582, -0.850430, -0.413572
3.751165, -0.859701, -0.416010
3.755589, -0.860968, -0.416354
3.764261, -0.863455, -0.417041
3.776825, -0.867071, -0.418071
3.810057, -0.875294, -0.427163
3.814496, -0.876548, -0.427717
3.831663, -0.881417, -0.429942
3.835809, -0.882599, -0.430500
3.839897, -0.883766, -0.431057
3.866907, -0.891526, -0.434937
3.870542, -0.892577, -0.435487
3.877653, -0.894640, -0.436584
3.886240, -0.896525, -0.429864
3.889144, -0.897368, -0.430176
3.894811, -0.899021, -0.430799
3.910736, -0.903699, -0.432668
3.918141, -0.905885, -0.433598
3.921955, -0.905416, -0.425770
3.924062, -0.905998, -0.425842
3.930198, -0.907698, -0.426055
3.934144, -0.908796, -0.426198
3.941728, -0.910923, -0.426486
3.952467, -0.913985, -0.426910
3.955913, -0.914983, -0.427047
3.949927, -0.912281, -0.411635
3.952503, -0.913000, -0.410987
3.956307, -0.914070, -0.410011
3.964992, -0.916568, -0.407712
3.968663, -0.917659, -0.406718
3.958077, -0.913675, -0.400321
3.962062, -0.914862, -0.398054
3.964447, -0.915595, -0.396680
3.967617, -0.916595, -0.394833
3.968407, -0.916849, -0.394368
3.967166, -0.916138, -0.398316
3.969897, -0.916998, -0.397027
3.975916, -0.918876, -0.394040
3.976572, -0.919077, -0.393698
3.978526, -0.919665, -0.392665
3.979815, -0.920045, -0.391972
3.984860, -0.921866, -0.398164
3.985616, -0.922094, -0.397994
3.988604, -0.922974, -0.397307
3.989341, -0.923186, -0.397134
3.997087, -0.925316, -0.395229
4.000977, -0.926173, -0.399380
4.002354, -0.926531, -0.399300
4.003696, -0.926879, -0.399223
4.005001, -0.927217, -0.399150
4.009261, -0.928321, -0.398902
4.009830, -0.928468, -0.398867
4.011471, -0.928890, -0.398761
4.012510, -0.929156, -0.398690
4.015579, -0.929052, -0.399142
4.021403, -0.930232, -0.398754
4.024085, -0.929713, -0.397205
4.025491, -0.929832, -0.396939
4.026147, -0.929873, -0.396812
4.029287, -0.929852, -0.396168
4.027519, -0.927235, -0.393503
4.027855, -0.927020, -0.393242
4.028018, -0.926906, -0.393110
4.028920, -0.926115, -0.392330
4.030027, -0.924733, -0.391338
4.030303, -0.924322, -0.391104
4.028868, -0.922479, -0.390720
4.028966, -0.922213, -0.390599
4.029270, -0.921371, -0.390242
4.029480, -0.920770, -0.390007
4.030266, -0.918398, -0.389186
4.030754, -0.916825, -0.388711
4.031009, -0.915976, -0.388471
4.031049, -0.914699, -0.387521
4.031172, -0.914230, -0.387395
4.032090, -0.910652, -0.386548
4.032658, -0.908381, -0.386105
4.032804, -0.907787, -0.385998
4.032345, -0.906864, -0.387470
4.032606, -0.905637, -0.387364
4.032874, -0.904368, -0.387260
4.033149, -0.903055, -0.387160
4.034168, -0.898122, -0.386822
4.034320, -0.897376, -0.386777
4.034784, -0.895076, -0.386650
4.035151, -0.893349, -0.385994
4.035782, -0.890115, -0.385809
4.035941, -0.889286, -0.385767
4.036259, -0.887603, -0.385689
4.036579, -0.885889, -0.385617
4.037884, -0.878732, -0.385387
4.040884, -0.873100, -0.386569
4.041109, -0.872140, -0.386587
4.042931, -0.864267, -0.386744
4.043159, -0.863260, -0.386765
4.044064, -0.859188, -0.386853
4.047419, -0.853109, -0.385388
4.048007, -0.850851, -0.385353
4.048885, -0.847428, -0.385302
4.049177, -0.846277, -0.385285
4.050056, -0.842797, -0.385234
4.050934, -0.839272, -0.385181
4.052097, -0.834504, -0.385103
4.052971, -0.830887, -0.385035
4.052366, -0.825690, -0.382979
4.053135, -0.821888, -0.382725
4.053392, -0.820612, -0.382637
4.053906, -0.818046, -0.382456
4.054163, -0.816757, -0.382363
4.055703, -0.808941, -0.381779
4.056222, -0.806313, -0.381575
4.058121, -0.803491, -0.381164
4.058704, -0.800899, -0.380937
4.059286, -0.798295, -0.380704
4.059864, -0.795682, -0.380463
4.062153, -0.785197, -0.379435
4.062441, -0.783887, -0.379298
4.062729, -0.782578, -0.379160
4.063594, -0.778651, -0.378734
4.066056, -0.774325, -0.378483
4.067030, -0.770356, -0.378051
4.069569, -0.759796, -0.376876
4.070803, -0.754541, -0.376270
4.071410, -0.751917, -0.375960
4.071836, -0.749496, -0.374374
4.072988, -0.744283, -0.373621
4.073553, -0.741684, -0.373248
4.073832, -0.740388, -0.373063
4.074387, -0.737802, -0.372694
4.076575, -0.727608, -0.371231
4.078575, -0.724203, -0.372788
4.079189, -0.721657, -0.372526
4.079494, -0.720388, -0.372396
4.080393, -0.716599, -0.372009
4.080979, -0.714089, -0.371758
4.082117, -0.709111, -0.371276
4.083211, -0.704204, -0.370836
4.084223, -0.699315, -0.370430
4.085479, -0.693173, -0.369975
4.085946, -0.690750, -0.369812
4.086807, -0.685964, -0.369510
4.087198, -0.683601, -0.369368
4.088066, -0.677794, -0.369027
4.089309, -0.674249, -0.371399
4.089629, -0.672004, -0.371412
4.089782, -0.670892, -0.371419
4.090359, -0.666515, -0.371456
4.091248, -0.659122, -0.371559
4.091585, -0.656068, -0.371621
4.091795, -0.654075, -0.371669
4.092031, -0.648581, -0.370353
4.092111, -0.647629, -0.370347
4.092655, -0.640387, -0.370314
4.092763, -0.638678, -0.370302
4.092814, -0.637839, -0.370295
4.092862, -0.637011, -0.370287
4.092893, -0.636470, -0.368380
4.092970, -0.634948, -0.368254
4.093072, -0.632745, -0.368054
4.093132, -0.631326, -0.367912
4.093297, -0.626685, -0.367356
4.093351, -0.624859, -0.367076
4.093399, -0.623131, -0.366765
4.096313, -0.622975, -0.368777
4.096472, -0.622092, -0.368652
4.096836, -0.620043, -0.368292
4.097082, -0.618549, -0.367963
4.097136, -0.618193, -0.367877
4.097188, -0.617844, -0.367792
4.097285, -0.617162, -0.367619
4.097166, -0.617928, -0.366731
4.097226, -0.617389, -0.366532
4.097277, -0.616869, -0.366339
4.097336, -0.616125, -0.366066
4.097396, -0.614992, -0.365662
4.097405, -0.614783, -0.365589
4.097413, -0.614580, -0.365518
4.098357, -0.615887, -0.366501
4.098419, -0.615659, -0.366438
4.098450, -0.615554, -0.366407
4.098731, -0.614729, -0.366024
4.098784, -0.614601, -0.365889
4.098814, -0.614543, -0.365790
4.100346, -0.616729, -0.367120
4.100391, -0.616793, -0.367100
4.100697, -0.617396, -0.366913
4.100739, -0.617502, -0.366880
4.100972, -0.618228, -0.366665
4.101662, -0.621152, -0.365434
4.101860, -0.622030, -0.365151
4.102245, -0.624194, -0.364517
4.102286, -0.624450, -0.364449
4.102444, -0.625502, -0.364180
4.102407, -0.625477, -0.364441
4.102476, -0.626003, -0.364334
4.102602, -0.627075, -0.364133
4.102629, -0.627347, -0.364085
4.102855, -0.630891, -0.363522
4.102848, -0.631696, -0.363394
4.102831, -0.632497, -0.363259
4.102811, -0.633296, -0.363119
4.102795, -0.634096, -0.362979
4.102795, -0.635452, -0.362745
4.102809, -0.636007, -0.362650
4.102854, -0.636876, -0.363175
4.102901, -0.637458, -0.363110
4.102929, -0.637754, -0.363076
4.103293, -0.640255, -0.362761
4.103355, -0.640585, -0.362715
4.103712, -0.642283, -0.362473
4.103458, -0.643774, -0.362963
4.103605, -0.644534, -0.362886
4.103758, -0.645293, -0.362806
4.103915, -0.646047, -0.362721
4.104148, -0.647160, -0.362588
4.104370, -0.648243, -0.362451
4.104703, -0.649967, -0.362216
4.104822, -0.650623, -0.362120
4.102768, -0.649372, -0.359708
4.102750, -0.649591, -0.359608
4.102483, -0.651129, -0.358848
4.102293, -0.651785, -0.358500
4.102191, -0.652095, -0.358335
4.102081, -0.652609, -0.361213
4.102027, -0.652737, -0.361218
4.101666, -0.653405, -0.361258
4.101450, -0.653667, -0.361286
4.101371, -0.653743, -0.361297
4.101287, -0.653813, -0.361309
4.101870, -0.654493, -0.361454
4.101716, -0.654605, -0.361479
4.101550, -0.654702, -0.361500
4.101073, -0.654875, -0.361520
4.100501, -0.654952, -0.361484
4.100375, -0.654958, -0.361470
4.100246, -0.654960, -0.361454
4.099843, -0.654953, -0.361395
4.098939, -0.654740, -0.361496
4.098794, -0.654719, -0.361477
4.098353, -0.654644, -0.361424
4.097897, -0.654547, -0.361378
4.097079, -0.654317, -0.361327
4.096716, -0.653486, -0.358442
4.095980, -0.653106, -0.358114
4.095787, -0.653001, -0.358031
4.094161, -0.652046, -0.357329
4.093950, -0.651917, -0.357236
4.092880, -0.651252, -0.356750
4.091869, -0.649745, -0.354992
4.090900, -0.649041, -0.354400
4.088456, -0.647289, -0.352869
4.087729, -0.646780, -0.352405
4.087248, -0.646447, -0.352095
4.087326, -0.646132, -0.351535
4.086416, -0.645476, -0.350874
4.086191, -0.645318, -0.350708
4.084235, -0.644049, -0.349202
4.083214, -0.643502, -0.348339
4.083683, -0.643059, -0.348768
4.083331, -0.642871, -0.348442
4.082988, -0.642706, -0.348107
4.082657, -0.642564, -0.347767
4.082496, -0.642503, -0.347594
4.082182, -0.642398, -0.347246
4.081181, -0.642227, -0.346009
4.080798, -0.642250, -0.345485
4.080718, -0.639957, -0.343221
4.080628, -0.639949, -0.343023
4.080009, -0.640121, -0.341269
4.079831, -0.640383, -0.340303
4.081690, -0.640978, -0.341763
4.081769, -0.641152, -0.341475
4.082557, -0.642294, -0.340136
4.082798, -0.642570, -0.339886
4.083202, -0.643020, -0.339521
4.083496, -0.643344, -0.339283
4.079159, -0.643867, -0.337478
4.079201, -0.644051, -0.337339
4.079609, -0.645660, -0.336249
4.079775, -0.646320, -0.335858
4.079884, -0.646773, -0.335606
4.080514, -0.650013, -0.337536
4.080645, -0.650644, -0.337412
4.080766, -0.651285, -0.337298
4.080823, -0.651608, -0.337244
4.081075, -0.653262, -0.337010
4.081162, -0.653941, -0.336931
4.081358, -0.655681, -0.336770
4.081431, -0.656397, -0.336720
4.082533, -0.658368, -0.337356
4.082707, -0.659586, -0.337369
4.083116, -0.663824, -0.337573
4.083174, -0.665141, -0.337680
4.083196, -0.666030, -0.337762
4.086224, -0.671498, -0.341509
4.086284, -0.672030, -0.341641
4.086567, -0.675233, -0.342452
4.086668, -0.677347, -0.343003
4.086683, -0.677871, -0.343141
4.087247, -0.676587, -0.342333
4.087300, -0.678340, -0.342758
4.087308, -0.678773, -0.342864
4.087256, -0.682093, -0.343696
4.087231, -0.682485, -0.343796
4.087039, -0.684357, -0.344278
4.085192, -0.681846, -0.342581
4.084979, -0.682390, -0.342671
4.084868, -0.682655, -0.342715
4.084156, -0.684179, -0.342977
4.083780, -0.684903, -0.343104
4.083117, -0.686041, -0.343312
4.082838, -0.686467, -0.343399
4.079297, -0.686231, -0.343329
4.078827, -0.686560, -0.343412
4.077596, -0.687275, -0.343628
4.076819, -0.687628, -0.343760
4.075484, -0.688119, -0.343981
4.072916, -0.686614, -0.344143
4.072009, -0.686707, -0.344253
4.071712, -0.686738, -0.344286
4.069487, -0.687010, -0.344464
4.068513, -0.687184, -0.344480
4.068067, -0.687284, -0.344470
4.070265, -0.688012, -0.342816
4.070160, -0.688088, -0.342757
4.069594, -0.688856, -0.342184
4.069588, -0.689259, -0.341920
4.069650, -0.689482, -0.341792
4.065787, -0.688180, -0.339287
4.065751, -0.688455, -0.338940
4.065762, -0.688555, -0.338828
4.065785, -0.688661, -0.338718
4.065866, -0.688888, -0.338503
4.066536, -0.689854, -0.337785
4.068192, -0.690381, -0.337826
4.068661, -0.690758, -0.337637
4.069182, -0.691160, -0.337442
4.069757, -0.691589, -0.337241
4.070718, -0.692282, -0.336930
4.073871, -0.694425, -0.336078
4.074792, -0.695026, -0.335865
4.078677, -0.696171, -0.337532
4.080451, -0.697185, -0.337373
4.081065, -0.697534, -0.337320
4.086409, -0.700493, -0.336916
4.087865, -0.701277, -0.336820
4.090137, -0.702483, -0.336674
4.092322, -0.702670, -0.336498
4.093991, -0.703489, -0.336387
4.095703, -0.704323, -0.336271
4.097453, -0.705171, -0.336150
4.101059, -0.706906, -0.335890
4.104783, -0.708695, -0.335602
4.105729, -0.709150, -0.335525
4.106679, -0.709610, -0.335445
4.109551, -0.711010, -0.335190
4.115221, -0.714391, -0.336895
4.116185, -0.714898, -0.336846
4.119065, -0.716432, -0.336685
4.123811, -0.719031, -0.336367
4.124749, -0.719556, -0.336297
4.125682, -0.720083, -0.336224
4.128454, -0.721676, -0.335992
4.136091, -0.724807, -0.338759
4.137121, -0.725387, -0.338752
4.148067, -0.731807, -0.338643
4.150916, -0.733543, -0.338616
4.152782, -0.734694, -0.338599
4.158644, -0.736552, -0.338548
4.160606, -0.737692, -0.338530
4.165390, -0.740495, -0.338484
4.168176, -0.742139, -0.338455
4.172681, -0.744813, -0.338408
4.174436, -0.745862, -0.338390
4.175183, -0.747867, -0.336356
4.178573, -0.750079, -0.336103
4.179404, -0.750624, -0.336040
4.185061, -0.754370, -0.335614
4.188932, -0.756972, -0.335324
4.189612, -0.759227, -0.332888
4.191612, -0.760749, -0.332532
4.192923, -0.761757, -0.332291
4.196734, -0.764732, -0.331538
4.197965, -0.765697, -0.331271
4.199174, -0.766646, -0.330994
4.199771, -0.767115, -0.330853
4.201039, -0.767663, -0.331896
4.202076, -0.768456, -0.331685
4.203091, -0.769233, -0.331470
4.206927, -0.772195, -0.330594
4.208261, -0.773258, -0.330265
4.207271, -0.773321, -0.330369
4.207955, -0.773963, -0.330174
4.208286, -0.774284, -0.330076
4.210125, -0.776225, -0.329474
4.211468, -0.777865, -0.328942
4.211717, -0.778194, -0.328832
4.211961, -0.778524, -0.328720
4.213283, -0.780752, -0.329227
4.213729, -0.781458, -0.329041
4.213944, -0.781810, -0.328946
4.215973, -0.785593, -0.327827
4.216132, -0.785928, -0.327718
4.216589, -0.786923, -0.327385
4.214869, -0.786116, -0.323157
4.215212, -0.787231, -0.322247
4.215295, -0.787504, -0.322017
4.216044, -0.789834, -0.319945
4.216383, -0.790796, -0.319045
4.214767, -0.791158, -0.316888
4.214793, -0.791359, -0.316651
4.214887, -0.793179, -0.314498
4.214837, -0.793643, -0.313938
4.214778, -0.793931, -0.313585
4.212650, -0.794364, -0.316284
4.212433, -0.794610, -0.316140
4.210686, -0.796047, -0.315474
4.211805, -0.797027, -0.317741
4.211472, -0.797437, -0.317818
4.211357, -0.797578, -0.317843
4.210756, -0.798307, -0.317967
4.209983, -0.799247, -0.318132
4.209715, -0.799578, -0.318193
4.208711, -0.799232, -0.318020
4.208080, -0.799860, -0.318149
4.206799, -0.801234, -0.318510
4.206323, -0.801783, -0.318690
4.206165, -0.801969, -0.318757
4.205695, -0.802536, -0.318975
4.204436, -0.802410, -0.319104
4.203693, -0.803154, -0.319457
4.203508, -0.803341, -0.319551
4.202004, -0.804809, -0.320378
4.201418, -0.805319, -0.320715
4.200810, -0.805797, -0.321068
4.199661, -0.806613, -0.322436
4.199433, -0.806760, -0.322590
4.196851, -0.808091, -0.324337
4.196613, -0.808189, -0.324497
4.196376, -0.808284, -0.324656
4.195662, -0.808550, -0.325128
4.194606, -0.808621, -0.325608
4.194362, -0.808665, -0.325749
4.192275, -0.808775, -0.326875
4.190855, -0.808638, -0.327583
4.189258, -0.809095, -0.326974
4.188590, -0.809019, -0.327214
4.187909, -0.808923, -0.327452
4.183514, -0.807949, -0.328818
4.182682, -0.807791, -0.328040
4.181922, -0.807581, -0.328176
4.181152, -0.807363, -0.328303
4.178769, -0.806643, -0.328599
4.177134, -0.806122, -0.328705
4.176723, -0.805986, -0.328718
4.175487, -0.805571, -0.328728
4.175566, -0.805241, -0.326984
4.174021, -0.804675, -0.326714
4.173635, -0.804535, -0.326637
4.170942, -0.803573, -0.326006
4.170560, -0.803440, -0.325905
4.169418, -0.803050, -0.325593
4.168285, -0.802673, -0.325267
4.166055, -0.800790, -0.324982
4.165250, -0.800475, -0.324761
4.164848, -0.800319, -0.324650
4.162048, -0.799245, -0.323845
4.161252, -0.798941, -0.323605
4.160061, -0.798490, -0.323237
4.158297, -0.797687, -0.323833
4.157036, -0.797208, -0.323520
4.156202, -0.796893, -0.323306
4.152113, -0.795335, -0.322153
4.151712, -0.795178, -0.322031
4.151312, -0.795020, -0.321907
4.150123, -0.794540, -0.321526
4.149455, -0.793549, -0.322112
4.148300, -0.792970, -0.321782
4.146414, -0.791889, -0.321218
4.144585, -0.790616, -0.320662
4.144227, -0.790332, -0.320554
4.143871, -0.790036, -0.320447
4.143512, -0.790116, -0.319803
4.142881, -0.789460, -0.319603
4.142256, -0.788746, -0.319414
4.140721, -0.786696, -0.318995
4.139828, -0.785289, -0.318775
4.138387, -0.782658, -0.318453
4.137822, -0.781503, -0.318336
4.139045, -0.785876, -0.322675
4.138103, -0.783881, -0.322953
4.137641, -0.782794, -0.323099
4.136065, -0.778529, -0.323651
4.135840, -0.777862, -0.323736
4.135391, -0.776482, -0.323910
4.135347, -0.775633, -0.325271
4.134939, -0.774198, -0.325512
4.134529, -0.772709, -0.325752
4.134120, -0.771166, -0.325991
4.133505, -0.768754, -0.326341
4.132888, -0.766227, -0.326673
4.131854, -0.761767, -0.327181
4.131440, -0.759905, -0.327364
4.131717, -0.752734, -0.323341
4.131548, -0.751686, -0.323303
4.130414, -0.744123, -0.322998
4.130106, -0.741896, -0.322905
4.129368, -0.736229, -0.322682
4.128660, -0.730221, -0.319879
4.128341, -0.727647, -0.319645
4.128025, -0.725062, -0.319416
4.126448, -0.712113, -0.318289
4.125960, -0.708241, -0.317946
4.125628, -0.705670, -0.317715
4.124662, -0.700711, -0.316688
4.124662, -0.700711, -0.316688
4.124104, -0.696937, -0.316283
4.123318, -0.691963, -0.315735
4.122485, -0.687071, -0.315187
4.122271, -0.685864, -0.315050
4.121614, -0.682282, -0.314643
4.122677, -0.676184, -0.315163
4.122103, -0.672389, -0.314831
4.121905, -0.671138, -0.314721
4.121500, -0.668659, -0.314502
4.120212, -0.661431, -0.313830
4.119758, -0.659095, -0.313598
4.119052, -0.655657, -0.313243
4.118566, -0.653408, -0.313001
4.119141, -0.645759, -0.313741
4.118929, -0.644638, -0.313649
4.117428, -0.637040, -0.312986
4.117000, -0.634947, -0.312791
4.116357, -0.631866, -0.312497
4.114846, -0.627573, -0.312093
4.114132, -0.624532, -0.311794
4.113895, -0.623536, -0.311695
4.111179, -0.612330, -0.310537
4.110966, -0.611458, -0.310444
4.108117, -0.608912, -0.309228
4.107052, -0.605617, -0.308753
4.106530, -0.604021, -0.308513
4.104511, -0.597940, -0.307548
4.104028, -0.596489, -0.307304
4.103323, -0.594360, -0.306933
4.100838, -0.594207, -0.307200
4.100259, -0.592860, -0.306973
4.099690, -0.591535, -0.306744
4.096969, -0.585196, -0.305569
4.095940, -0.582789, -0.305103
4.095345, -0.582846, -0.306708
4.093812, -0.579507, -0.306342
4.093564, -0.578965, -0.306286
4.092833, -0.577366, -0.306124
4.091669, -0.574793, -0.305867
4.091444, -0.574290, -0.305816
4.091221, -0.573791, -0.305765
4.091167, -0.574193, -0.305929
4.090795, -0.573372, -0.305842
4.090433, -0.572569, -0.305751
4.090257, -0.572175, -0.305705
4.088798, -0.568829, -0.305266
4.088649, -0.568480, -0.305215
4.088358, -0.567798, -0.305113
4.088077, -0.567134, -0.305010
4.088392, -0.567261, -0.306723
4.088290, -0.567017, -0.306727
4.087521, -0.565233, -0.306809
4.087337, -0.564829, -0.306840
4.087657, -0.565029, -0.306673
4.087514, -0.564721, -0.306705
4.087369, -0.564426, -0.306742
4.086476, -0.563027, -0.306987
4.086683, -0.562646, -0.307250
4.086562, -0.562493, -0.307289
4.086441, -0.562349, -0.307326
4.085814, -0.561719, -0.307455
4.085748, -0.561662, -0.307462
4.085544, -0.561496, -0.307473
4.086100, -0.561144, -0.306040
4.085998, -0.561037, -0.305960
4.085998, -0.561037, -0.305960
4.085840, -0.560888, -0.305829
4.085681, -0.560755, -0.305683
4.085520, -0.560640, -0.305520
4.085235, -0.560493, -0.305210
4.086081, -0.561366, -0.305106
4.086012, -0.561393, -0.304967
4.085942, -0.561434, -0.304822
4.085907, -0.561460, -0.304748
4.085527, -0.561958, -0.303890
4.085447, -0.562106, -0.303697
4.084531, -0.563011, -0.301542
4.084341, -0.563337, -0.301069
4.084218, -0.563567, -0.300749
4.084097, -0.563805, -0.300426
4.083813, -0.564449, -0.299602
4.083653, -0.564882, -0.299092
4.083603, -0.565034, -0.298920
4.083554, -0.565191, -0.298746
4.083057, -0.565780, -0.298553
4.082963, -0.566132, -0.298229
4.082878, -0.566499, -0.297903
4.082566, -0.568835, -0.296102
4.082550, -0.569080, -0.295940
4.081730, -0.569759, -0.296643
4.081674, -0.570296, -0.296396
4.081624, -0.570858, -0.296148
4.081478, -0.573658, -0.295009
4.081432, -0.575025, -0.294480
4.081420, -0.575378, -0.294346
4.081059, -0.576384, -0.294283
4.081018, -0.577136, -0.294028
4.080980, -0.577904, -0.293774
4.080963, -0.578294, -0.293648
4.080886, -0.580295, -0.293032
4.080830, -0.581947, -0.292561
4.080817, -0.582365, -0.292447
4.080805, -0.582786, -0.292333
4.079351, -0.583004, -0.290547
4.079262, -0.583776, -0.290258
4.079178, -0.584549, -0.289973
4.078987, -0.586476, -0.289286
4.078818, -0.588390, -0.288643
4.078755, -0.589156, -0.288399
4.078725, -0.589539, -0.288280
4.078668, -0.590306, -0.288045
4.077940, -0.591235, -0.287711
4.077856, -0.591996, -0.287480
4.077816, -0.592377, -0.287364
4.077569, -0.595070, -0.286523
4.077540, -0.595457, -0.286398
4.077437, -0.597006, -0.285877
4.077395, -0.597781, -0.285603
4.077126, -0.599997, -0.285640
4.077092, -0.600827, -0.285374
4.077078, -0.601242, -0.285239
4.077030, -0.603317, -0.284547
4.077025, -0.605787, -0.283729
4.077030, -0.606195, -0.283599
4.076902, -0.607558, -0.283408
4.076915, -0.608365, -0.283185
4.076932, -0.609164, -0.282975
4.076979, -0.611122, -0.282516
4.077037, -0.613004, -0.282156
4.077051, -0.613372, -0.282096
4.077096, -0.614457, -0.281942
4.076964, -0.614975, -0.284809
4.076985, -0.615652, -0.284912
4.077004, -0.616310, -0.285030
4.077021, -0.616950, -0.285161
4.077028, -0.617264, -0.285231
4.077042, -0.617878, -0.285378
4.077060, -0.620157, -0.286067
4.077050, -0.620682, -0.286258
4.077420, -0.622234, -0.286739
4.077419, -0.622490, -0.286843
4.077393, -0.623719, -0.287371
4.077288, -0.625511, -0.288206
4.077788, -0.626064, -0.287150
4.077777, -0.626464, -0.287269
4.077763, -0.626853, -0.287382
4.077754, -0.627044, -0.287437
4.077675, -0.628147, -0.287725
4.077658, -0.628325, -0.287765
4.077620, -0.628678, -0.287834
4.077556, -0.629195, -0.287914
4.077508, -0.629532, -0.287950
4.076818, -0.629819, -0.284911
4.076818, -0.629819, -0.284911
4.076429, -0.631185, -0.284100
4.076344, -0.631481, -0.283890
4.076221, -0.631921, -0.283562
4.076143, -0.632210, -0.283335
4.075148, -0.630405, -0.282077
4.075042, -0.630567, -0.281797
4.074464, -0.631733, -0.279767
4.073657, -0.629684, -0.276751
4.073616, -0.629712, -0.276523
4.073578, -0.629740, -0.276294
4.073340, -0.630015, -0.274195
4.073302, -0.630075, -0.273725
4.073266, -0.630131, -0.273258
4.072720, -0.629158, -0.274514
4.072692, -0.629149, -0.274355
4.072639, -0.629129, -0.274040
4.072613, -0.629118, -0.273886
4.072457, -0.629040, -0.272861
4.072399, -0.629004, -0.272460
4.072363, -0.628978, -0.272204
4.072248, -0.630186, -0.273995
4.072189, -0.630262, -0.273792
4.072177, -0.630281, -0.273748
4.072142, -0.630415, -0.273530
4.072146, -0.630431, -0.273521
4.072201, -0.630508, -0.273546
4.072399, -0.632293, -0.275174
4.072454, -0.632422, -0.275316
4.072519, -0.632549, -0.275473
4.072967, -0.633110, -0.276447
4.073080, -0.633205, -0.276666
4.073139, -0.633251, -0.276777
4.073262, -0.633340, -0.277003
4.073410, -0.633181, -0.279175
4.073478, -0.633209, -0.279340
4.074099, -0.633394, -0.280764
4.074282, -0.633428, -0.281145
4.074476, -0.633456, -0.281532
4.075112, -0.632826, -0.283832
4.075226, -0.632807, -0.284052
4.075583, -0.632737, -0.284707
4.076376, -0.632540, -0.285979
4.076518, -0.632499, -0.286185
4.076956, -0.632362, -0.286786
4.077304, -0.632508, -0.285187
4.077456, -0.632461, -0.285311
4.079051, -0.631934, -0.286371
4.079378, -0.631814, -0.286549
4.079863, -0.631625, -0.286801
4.080914, -0.632597, -0.287670
4.081079, -0.632564, -0.287759
4.081400, -0.632495, -0.287932
4.082159, -0.632309, -0.288337
4.082581, -0.632192, -0.288557
4.082716, -0.632153, -0.288625
4.082850, -0.632114, -0.288692
4.085525, -0.633240, -0.289544
4.085878, -0.633227, -0.289687
4.086220, -0.633213, -0.289825
4.086388, -0.633206, -0.289892
4.087033, -0.633186, -0.290144
4.087790, -0.633177, -0.290431
4.087937, -0.633178, -0.290486
4.088084, -0.633180, -0.290541
4.088526, -0.633191, -0.290701
4.091274, -0.633542, -0.289544
4.092100, -0.633596, -0.289551
4.093176, -0.633654, -0.289512
4.093396, -0.633663, -0.289498
4.094068, -0.633688, -0.289452
4.093374, -0.632702, -0.287219
4.094408, -0.632593, -0.286845
4.094620, -0.632570, -0.286775
4.096612, -0.632343, -0.286224
4.097303, -0.632257, -0.286065
4.097771, -0.632196, -0.285964
4.097775, -0.632921, -0.286740
4.097995, -0.632910, -0.286720
4.099978, -0.632780, -0.286578
4.101084, -0.632694, -0.286525
4.101530, -0.632659, -0.286504
4.102605, -0.634634, -0.289447
4.102833, -0.634664, -0.289517
4.104729, -0.634894, -0.290119
4.104973, -0.634921, -0.290198
4.106222, -0.635052, -0.290599
4.107226, -0.635211, -0.290639
4.107784, -0.635264, -0.290807
