'X', 'Y', 'Z'
0.029317, -0.014069, -0.005094
0.029267, -0.014516, -0.005893
0.029278, -0.014748, -0.006266
0.030812, -0.000927, -0.014472
0.030709, -0.000889, -0.014937
0.030619, -0.000741, -0.015304
0.030394, -0.000494, -0.015571
0.028397, 0.001332, -0.016503
0.037092, -0.000858, -0.046035
0.036535, -0.000496, -0.046509
0.035801, -0.000101, -0.046985
0.035056, 0.000384, -0.047463
0.034642, 0.000632, -0.047702
0.033341, 0.001415, -0.048272
0.031269, 0.002933, -0.049346
0.030864, 0.003193, -0.049630
0.030451, 0.003401, -0.049916
0.029629, 0.003755, -0.050492
0.019636, 0.000069, -0.033479
0.019455, -0.000017, -0.033817
0.018743, -0.000752, -0.035073
0.019293, -0.001263, -0.034702
0.017907, -0.000177, -0.018984
0.018356, -0.000443, -0.018564
0.018788, -0.000750, -0.017947
0.019199, -0.001101, -0.017426
0.019762, -0.002048, -0.016278
0.019958, -0.002872, -0.015332
0.020072, -0.003795, -0.014373
0.020041, -0.004055, -0.014052
0.028301, -0.013574, -0.028080
0.028370, -0.013920, -0.027871
0.028669, -0.014709, -0.027453
0.029188, -0.016041, -0.026881
0.029356, -0.016467, -0.026676
0.030194, -0.020471, -0.025254
0.030308, -0.020973, -0.025100
0.023349, -0.016789, -0.025056
0.023495, -0.017597, -0.024551
0.023505, -0.018301, -0.024141
0.023443, -0.018867, -0.023730
0.023340, -0.019124, -0.023572
0.022714, -0.019736, -0.023294
0.020698, -0.020031, -0.023366
0.015470, -0.017882, -0.019879
0.015172, -0.017756, -0.020116
0.014604, -0.017410, -0.020686
0.014117, -0.017135, -0.021255
0.013914, -0.017032, -0.021538
0.013212, -0.016688, -0.022140
0.011605, -0.015849, -0.022155
0.011186, -0.018941, -0.039410
0.010766, -0.018855, -0.039127
0.010646, -0.018823, -0.038966
0.010346, -0.018624, -0.038643
0.009300, -0.018236, -0.037853
0.008206, -0.017794, -0.037474
0.007265, -0.017243, -0.037294
0.006975, -0.016988, -0.037235
0.001476, -0.017473, -0.020471
0.000621, -0.016410, -0.020399
0.000492, -0.016175, -0.020392
0.000479, -0.015827, -0.020087
0.000088, -0.016515, -0.019659
-0.000795, -0.015360, -0.015008
-0.001158, -0.016058, -0.014603
-0.001657, -0.016818, -0.014052
-0.002174, -0.017570, -0.013306
-0.003203, -0.018364, -0.012112
-0.004890, -0.020156, -0.008932
-0.005104, -0.020308, -0.008423
-0.005543, -0.020597, -0.007552
-0.006423, -0.027384, -0.011546
-0.006688, -0.027236, -0.011342
0.045262, -0.024616, -0.005885
0.053414, -0.027284, -0.005301
0.066921, -0.032607, -0.003675
0.060592, -0.027319, 0.018497
0.069262, -0.030563, 0.019340
0.075783, -0.032823, 0.019873
0.080336, -0.034491, 0.020111
0.082693, -0.035318, 0.020236
0.096470, -0.039812, 0.020624
0.098677, -0.040551, 0.020595
0.100922, -0.041303, 0.020569
0.097140, -0.037733, 0.031532
0.099421, -0.038571, 0.031404
0.103758, -0.040252, 0.031087
0.107944, -0.042015, 0.030713
0.128489, -0.052354, 0.028258
0.130513, -0.053463, 0.027977
0.139132, -0.056114, 0.013877
0.143412, -0.058441, 0.013375
0.147664, -0.060624, 0.012921
0.151940, -0.062673, 0.012568
0.158589, -0.065929, 0.011912
0.176387, -0.074054, 0.009734
0.195455, -0.077395, -0.022260
0.200392, -0.079843, -0.022542
0.205428, -0.082331, -0.022672
0.210668, -0.084885, -0.022642
0.227574, -0.093309, -0.022691
0.236470, -0.097259, -0.022881
0.239477, -0.098559, -0.022908
0.248834, -0.102263, -0.023116
0.266442, -0.107107, -0.013160
0.272956, -0.109129, -0.013407
0.279614, -0.110980, -0.013646
0.286340, -0.112692, -0.013784
0.300305, -0.116101, -0.013719
0.315067, -0.119752, -0.013287
0.326570, -0.122656, -0.012927
0.332002, -0.126343, -0.017946
0.343497, -0.129436, -0.017911
0.351206, -0.131643, -0.017980
0.359026, -0.133925, -0.018137
0.386783, -0.140922, -0.018737
0.390793, -0.141745, -0.018817
0.398841, -0.143358, -0.019026
0.411028, -0.146068, -0.019548
0.426310, -0.152472, -0.021107
0.462914, -0.163045, -0.021914
0.470805, -0.165512, -0.022077
0.482134, -0.169089, -0.022369
0.495469, -0.170729, -0.021591
0.502674, -0.173226, -0.021706
0.509782, -0.175845, -0.021674
0.537546, -0.186696, -0.021318
0.544493, -0.189821, -0.021317
0.561548, -0.198239, -0.021254
0.575924, -0.202641, -0.035817
0.588986, -0.209719, -0.036124
0.592204, -0.211543, -0.036191
0.620862, -0.228209, -0.035952
0.623962, -0.229997, -0.035875
0.627058, -0.231786, -0.035797
0.657508, -0.246841, -0.037064
0.670891, -0.253751, -0.036346
0.677513, -0.256906, -0.036076
0.697311, -0.265918, -0.035033
0.703815, -0.268797, -0.034480
0.720385, -0.275939, -0.032848
0.739188, -0.264793, -0.023815
0.752947, -0.269551, -0.022510
0.756429, -0.270646, -0.022216
0.783718, -0.277868, -0.020077
0.796810, -0.280845, -0.018933
0.819893, -0.287343, -0.032367
0.833470, -0.290572, -0.030299
0.836884, -0.291327, -0.029733
0.857286, -0.295325, -0.026069
0.871028, -0.297265, -0.023326
0.874531, -0.297661, -0.022607
0.878047, -0.297983, -0.021837
0.885079, -0.298539, -0.020196
0.903174, -0.305082, -0.007270
0.906617, -0.305054, -0.006362
0.910076, -0.304951, -0.005501
0.927594, -0.303390, -0.002209
0.948273, -0.300480, -0.000595
0.956956, -0.294122, 0.014731
0.969404, -0.291965, 0.013861
0.972411, -0.291478, 0.013551
0.996357, -0.288435, 0.010354
0.999319, -0.288207, 0.009949
1.005248, -0.287950, 0.009241
1.028051, -0.296262, 0.012350
1.040156, -0.296680, 0.011311
1.046357, -0.296914, 0.010708
1.049471, -0.297011, 0.010407
1.055616, -0.297030, 0.009749
1.080677, -0.297001, 0.005998
1.108561, -0.301580, -0.018736
1.121065, -0.302430, -0.022520
1.124152, -0.302766, -0.023568
1.145679, -0.306201, -0.031052
1.151762, -0.307570, -0.033150
1.157837, -0.309078, -0.035249
1.175477, -0.301627, -0.049807
1.181392, -0.303320, -0.051430
1.187291, -0.305024, -0.052657
1.193247, -0.306704, -0.053626
1.199185, -0.308438, -0.054342
1.225471, -0.317075, -0.053635
1.234611, -0.323756, -0.033237
1.240616, -0.325804, -0.032760
1.246612, -0.327941, -0.032430
1.252625, -0.330068, -0.032293
1.264327, -0.334084, -0.032529
1.275754, -0.338003, -0.033096
1.281346, -0.340025, -0.033543
1.289612, -0.342875, -0.034284
1.318719, -0.350968, -0.046782
1.321483, -0.351988, -0.047082
1.340560, -0.359517, -0.050619
1.348664, -0.363116, -0.052558
1.351242, -0.364389, -0.053241
1.329524, -0.353083, -0.061285
1.336281, -0.356481, -0.063434
1.338403, -0.357625, -0.064073
1.342560, -0.359978, -0.065251
1.354136, -0.367113, -0.068485
1.357478, -0.369343, -0.069236
1.362173, -0.372644, -0.070294
1.398167, -0.388626, -0.073331
1.401944, -0.392181, -0.073987
1.404212, -0.394590, -0.074358
1.406235, -0.396759, -0.074686
1.410614, -0.402612, -0.075564
1.410142, -0.403303, -0.075517
1.408747, -0.404108, -0.075339
1.405058, -0.406075, -0.079462
1.403725, -0.406459, -0.079199
1.402022, -0.406585, -0.078925
1.399899, -0.406542, -0.078540
1.398669, -0.406524, -0.078293
1.394142, -0.406336, -0.077329
1.378296, -0.406070, -0.073243
1.390049, -0.418272, -0.065210
1.383013, -0.418025, -0.062836
1.378334, -0.417854, -0.061178
1.373581, -0.417502, -0.059363
1.366463, -0.416627, -0.056457
1.356928, -0.415338, -0.052509
1.347404, -0.414134, -0.048561
1.342752, -0.413659, -0.046590
1.362559, -0.420210, -0.039727
1.360628, -0.419887, -0.039014
1.349087, -0.417991, -0.035036
1.347843, -0.417806, -0.034637
1.342443, -0.417377, -0.033093
1.357379, -0.419918, -0.010519
1.356568, -0.420301, -0.010398
1.356019, -0.420727, -0.010381
1.355801, -0.421219, -0.010513
1.355807, -0.421487, -0.010627
1.356408, -0.422159, -0.010960
1.358800, -0.423041, -0.011136
1.359467, -0.423177, -0.011085
1.361768, -0.423524, -0.010720
1.327548, -0.413200, 0.016959
1.329438, -0.413195, 0.017303
1.331485, -0.413158, 0.017701
1.333584, -0.413215, 0.018102
1.334653, -0.413240, 0.018304
1.337902, -0.413303, 0.019060
1.345350, -0.413488, 0.020500
1.349391, -0.413684, 0.021127
1.340703, -0.412529, 0.025619
1.343543, -0.412688, 0.025850
1.346430, -0.412908, 0.026035
1.356444, -0.413115, 0.026559
1.362515, -0.413653, 0.026921
1.364027, -0.413816, 0.027000
1.368203, -0.414324, 0.027068
1.385405, -0.421148, 0.008054
1.387202, -0.421609, 0.007949
1.389490, -0.422266, 0.007787
1.393902, -0.424448, 0.007201
1.394349, -0.424573, 0.007096
1.382908, -0.419354, 0.007044
1.384714, -0.419495, 0.007175
1.385240, -0.419623, 0.007449
1.385646, -0.419529, 0.008012
1.385358, -0.419422, 0.009227
1.384972, -0.419310, 0.009672
1.384687, -0.419272, 0.009869
1.348529, -0.408491, 0.001313
1.346785, -0.408213, 0.001558
1.345752, -0.407922, 0.001638
1.341550, -0.406156, 0.001560
1.339718, -0.405048, 0.001347
1.338317, -0.404294, 0.001070
1.351867, -0.408315, -0.004618
1.350148, -0.407343, -0.005162
1.347450, -0.405888, -0.006041
1.342011, -0.402806, -0.008005
1.341150, -0.402355, -0.008436
1.338730, -0.401146, -0.009876
1.350566, -0.398747, -0.009286
1.349758, -0.398175, -0.009678
1.347997, -0.396855, -0.010415
1.339779, -0.391534, -0.012149
1.336093, -0.389273, -0.012136
1.333581, -0.387890, -0.011877
1.321970, -0.381731, -0.017170
1.303177, -0.373597, -0.013305
1.298834, -0.371972, -0.012492
1.291488, -0.369187, -0.011058
1.273492, -0.361060, -0.020486
1.270782, -0.359922, -0.019885
1.262232, -0.356528, -0.018050
1.259258, -0.355338, -0.017428
1.234819, -0.346174, -0.014173
1.226514, -0.343300, -0.013760
1.217385, -0.340284, -0.013512
1.202013, -0.335380, -0.013256
1.159676, -0.322439, -0.020419
1.087475, -0.302610, -0.019080
1.068855, -0.297810, -0.018290
1.039526, -0.290531, -0.016966
1.029031, -0.289417, -0.073893
0.986801, -0.278911, -0.071833
0.964851, -0.273449, -0.070834
0.884824, -0.253246, -0.068759
0.873122, -0.250237, -0.068681
0.849490, -0.244146, -0.068618
0.813894, -0.235051, -0.068764
0.887670, -0.250657, -0.110823
0.875925, -0.247764, -0.111038
0.829157, -0.236319, -0.111645
0.817530, -0.233441, -0.111683
0.805939, -0.230518, -0.111625
0.727110, -0.210299, -0.110645
0.716398, -0.207578, -0.110480
0.695317, -0.202369, -0.110185
0.580828, -0.168738, -0.062466
0.571384, -0.166435, -0.062497
0.552849, -0.161768, -0.062527
0.501442, -0.147950, -0.062571
0.478493, -0.141485, -0.062551
0.421376, -0.116507, -0.014472
0.415076, -0.114830, -0.014482
0.397332, -0.110428, -0.014574
0.386539, -0.107947, -0.014638
0.367689, -0.103893, -0.014533
0.345960, -0.100019, -0.013828
0.340481, -0.099159, -0.013582
0.258499, -0.072026, 0.064752
0.255099, -0.071542, 0.064998
0.250902, -0.071101, 0.065383
0.245245, -0.072360, 0.066319
0.243721, -0.073512, 0.066551
0.159746, -0.046640, 0.090258
0.159132, -0.048590, 0.091204
0.158747, -0.049566, 0.091767
0.157915, -0.050667, 0.092591
0.157646, -0.050902, 0.092799
0.136975, -0.043084, 0.064021
0.135695, -0.042748, 0.064834
0.131273, -0.040148, 0.068006
0.130744, -0.039702, 0.068369
0.129152, -0.038257, 0.069063
0.127992, -0.037264, 0.069491
0.151267, -0.045564, 0.034033
0.150543, -0.044961, 0.034146
0.147327, -0.042421, 0.034598
0.146409, -0.041797, 0.034713
0.132976, -0.035462, 0.034009
0.138604, -0.035955, 0.008117
0.135157, -0.035033, 0.007782
0.131443, -0.034056, 0.007455
0.127554, -0.033102, 0.007280
0.113667, -0.029296, 0.006920
0.111579, -0.028689, 0.006919
0.105024, -0.026957, 0.006883
0.100509, -0.025783, 0.007050
0.097021, -0.020464, 0.004617
0.068596, -0.012557, 0.005908
0.072719, -0.006902, 0.013612
0.066379, -0.004455, 0.012751
0.063330, -0.003200, 0.012313
0.050590, 0.004965, 0.011939
0.034099, 0.021075, 0.026029
0.032400, 0.022848, 0.026159
0.031627, 0.023807, 0.026175
0.028341, 0.030232, 0.025489
0.027520, 0.040343, 0.023412
0.027906, 0.043024, 0.022877
0.019629, 0.053253, 0.024113
0.019924, 0.054675, 0.023943
0.020859, 0.059230, 0.023634
0.021482, 0.062463, 0.023545
0.023904, 0.075464, 0.023700
0.025262, 0.083859, 0.023931
0.026029, 0.088075, 0.024025
0.024715, 0.093698, 0.025278
0.025067, 0.095858, 0.025080
0.027749, 0.110539, 0.022660
0.029278, 0.118691, 0.021270
0.029616, 0.120804, 0.021025
0.025806, 0.121752, 0.010631
0.026651, 0.125843, 0.010332
0.027335, 0.130158, 0.009994
0.028073, 0.134567, 0.009813
0.030386, 0.149333, 0.008552
0.030654, 0.151373, 0.008315
0.031465, 0.157129, 0.007591
0.031419, 0.159071, 0.009669
0.031757, 0.165846, 0.008272
0.031797, 0.167450, 0.007907
0.031967, 0.170623, 0.007182
0.032128, 0.173758, 0.006508
0.033548, 0.184972, 0.004341
0.044991, 0.191869, -0.003497
0.045165, 0.193023, -0.003629
0.045575, 0.201333, -0.004223
0.045462, 0.202229, -0.004274
0.044784, 0.205902, -0.004764
0.058921, 0.225270, 0.003467
0.058603, 0.227248, 0.003370
0.058499, 0.230157, 0.003472
0.058548, 0.231065, 0.003520
0.058595, 0.233959, 0.003662
0.058291, 0.237010, 0.003893
0.058210, 0.240439, 0.004690
0.058499, 0.242495, 0.005485
0.051184, 0.252686, 0.016714
0.051367, 0.255190, 0.017694
0.051363, 0.256118, 0.018038
0.051322, 0.257892, 0.018626
0.051283, 0.258739, 0.018920
0.051818, 0.262609, 0.020383
0.052170, 0.263573, 0.020967
0.058409, 0.258963, 0.022462
0.058212, 0.260107, 0.023147
0.057910, 0.261125, 0.023928
0.057497, 0.261816, 0.024603
0.057490, 0.261863, 0.027294
0.057625, 0.261787, 0.027683
0.057716, 0.261754, 0.028024
0.057507, 0.262065, 0.028905
0.065236, 0.264521, 0.028610
0.064413, 0.264553, 0.028992
0.062213, 0.263006, 0.029826
0.060839, 0.262397, 0.030540
0.060025, 0.262204, 0.030754
0.058258, 0.260898, 0.037663
0.056657, 0.260034, 0.037417
0.055926, 0.259345, 0.037120
0.055610, 0.258877, 0.036971
0.055168, 0.257672, 0.036726
0.054132, 0.251223, 0.036928
0.061641, 0.254895, 0.026257
0.060912, 0.253744, 0.026111
0.060462, 0.253163, 0.026013
0.058801, 0.251386, 0.025374
0.057723, 0.250038, 0.024690
0.055593, 0.246738, 0.022851
0.053172, 0.243100, 0.020529
0.052128, 0.247517, 0.019392
0.047214, 0.242765, 0.016582
0.044935, 0.240791, 0.015665
0.039797, 0.236807, 0.014278
0.037130, 0.234680, 0.013766
0.031295, 0.228524, 0.012997
0.032454, 0.225259, -0.001357
0.030659, 0.222434, -0.001509
0.029876, 0.220983, -0.001632
0.027238, 0.215341, -0.002276
0.023051, 0.205281, -0.003842
0.021304, 0.200208, -0.004501
0.020085, 0.196626, -0.004942
0.016022, 0.190274, 0.001323
0.015480, 0.188238, 0.001162
0.011159, 0.171916, 0.001155
0.010112, 0.167720, 0.001433
0.009600, 0.165617, 0.001573
0.009085, 0.163465, 0.001716
0.007919, 0.153236, 0.012577
0.007161, 0.148978, 0.013056
0.006150, 0.142853, 0.014008
0.005527, 0.138819, 0.014721
0.003785, 0.124001, 0.018086
0.003346, 0.117312, 0.019987
0.003005, 0.111020, 0.021888
0.016059, 0.089148, 0.012118
0.015425, 0.085513, 0.013216
0.013085, 0.076915, 0.015759
0.010945, 0.071197, 0.017006
0.010414, 0.069936, 0.017115
0.009880, 0.068696, 0.017222
0.008884, 0.066401, 0.017184
0.006241, 0.054350, 0.020022
0.005308, 0.052472, 0.019484
0.004386, 0.050607, 0.018750
0.003071, 0.047528, 0.017240
0.001746, 0.041852, 0.014780
0.001668, 0.040628, 0.014398
0.001630, 0.039409, 0.014064
0.006335, 0.023413, 0.006484
0.006141, 0.021061, 0.006354
0.006047, 0.019959, 0.006409
0.003782, 0.009527, 0.008460
0.003095, 0.006378, 0.009346
0.002667, 0.004106, 0.010078
0.009000, -0.012788, 0.003875
0.008908, -0.013976, 0.004186
0.008436, -0.021266, 0.006400
0.008286, -0.022172, 0.006609
0.006936, -0.026908, 0.007363
0.010259, -0.042835, 0.013959
0.009207, -0.045559, 0.014179
0.008119, -0.051299, 0.013523
0.008076, -0.051860, 0.013436
0.007584, -0.053612, 0.012837
0.006995, -0.052376, 0.010816
0.006650, -0.053135, 0.010380
0.005577, -0.054273, 0.009501
0.005238, -0.054476, 0.009304
-0.000214, -0.053782, 0.008258
-0.000963, -0.053498, 0.008806
-0.001317, -0.053268, 0.009160
-0.001216, -0.053267, 0.009364
-0.000702, -0.053647, 0.009368
0.001171, -0.055285, 0.009378
0.002302, -0.056133, 0.009540
0.004324, -0.057872, 0.006433
0.005722, -0.059220, 0.006737
0.006467, -0.059929, 0.006938
0.012417, -0.065993, 0.009125
0.013093, -0.066721, 0.009370
0.015870, -0.069355, 0.010386
0.014477, -0.075926, 0.007592
0.015196, -0.075991, 0.007942
0.015627, -0.075590, 0.008343
0.015709, -0.074752, 0.008648
0.015086, -0.072950, 0.009006
0.014113, -0.070683, 0.009267
0.012088, -0.066158, 0.009504
0.011086, -0.063933, 0.009479
-0.003587, -0.043866, 0.019901
-0.004313, -0.042550, 0.019766
-0.009053, -0.033876, 0.017896
-0.010081, -0.031219, 0.016788
-0.010452, -0.030070, 0.016345
-0.010813, -0.025596, -0.000790
-0.011104, -0.024712, -0.000884
-0.013729, -0.018564, -0.001360
-0.015837, -0.015190, -0.001657
-0.016642, -0.014088, -0.001759
-0.017472, -0.013024, -0.001862
-0.015091, -0.011644, -0.002491
-0.016305, -0.010023, -0.002184
-0.017621, -0.008482, -0.001534
-0.021365, -0.004546, 0.000516
-0.025106, -0.001057, 0.002760
-0.025783, -0.000470, 0.003160
-0.026376, 0.000040, 0.003509
-0.027705, 0.001222, 0.004410
-0.029017, 0.004215, 0.003682
-0.029161, 0.004581, 0.003636
-0.029973, 0.005941, 0.003300
-0.031451, 0.007694, 0.002717
-0.034615, 0.011573, 0.001264
-0.035743, 0.017708, 0.016443
-0.038498, 0.021083, 0.016430
-0.039078, 0.021806, 0.016586
-0.042116, 0.025804, 0.018643
-0.042341, 0.026085, 0.018891
-0.043586, 0.027354, 0.020021
-0.048138, 0.035013, 0.029282
-0.048728, 0.035411, 0.029968
-0.048621, 0.034146, 0.030836
-0.048135, 0.033480, 0.030801
-0.047762, 0.032884, 0.030814
-0.045829, 0.033370, 0.033021
-0.044961, 0.031626, 0.033129
-0.044692, 0.031049, 0.033181
-0.041720, 0.023964, 0.034058
-0.039589, 0.018649, 0.035437
-0.035468, 0.019467, 0.032482
-0.034497, 0.017094, 0.033246
-0.033367, 0.014717, 0.033917
-0.032234, 0.012335, 0.034442
-0.031673, 0.011126, 0.034657
-0.030467, 0.008649, 0.034994
-0.026222, -0.000159, 0.034788
-0.024186, -0.004209, 0.034061
-0.017996, 0.001634, 0.039604
-0.017205, 0.000464, 0.039386
-0.009090, -0.008698, 0.038512
-0.004072, -0.013128, 0.038146
0.007285, -0.016988, 0.028922
0.009681, -0.018948, 0.028336
0.023407, -0.027167, 0.025262
0.025913, -0.029040, 0.024672
0.028922, -0.031935, 0.023748
0.030528, -0.033828, 0.023290
0.008360, -0.036713, 0.027822
0.008848, -0.037576, 0.027735
0.011115, -0.043407, 0.026041
0.010922, -0.045073, 0.025037
0.010404, -0.045974, 0.024174
0.013224, -0.062925, 0.012485
0.012394, -0.063814, 0.011460
0.011440, -0.064720, 0.010488
0.010976, -0.065183, 0.010005
0.008822, -0.067620, 0.007750
0.008269, -0.068607, 0.006892
0.007376, -0.071254, 0.004848
0.006976, -0.072519, 0.004036
0.011926, -0.080472, -0.000442
0.010761, -0.082461, -0.001768
0.004600, -0.087326, -0.006789
0.002486, -0.088660, -0.007964
0.001108, -0.089699, -0.008508
0.011896, -0.106264, -0.026262
0.011280, -0.106623, -0.026419
0.006492, -0.106220, -0.027102
0.002925, -0.104882, -0.027321
0.002193, -0.104624, -0.027426
0.003349, -0.088165, -0.021135
0.001559, -0.086550, -0.021268
0.001074, -0.085937, -0.021260
-0.005048, -0.078344, -0.020001
-0.005951, -0.077147, -0.019783
-0.010200, -0.071599, -0.019040
-0.020942, -0.054751, -0.009038
-0.022246, -0.053080, -0.008819
-0.022770, -0.052340, -0.008762
-0.024792, -0.048811, -0.008458
-0.025722, -0.047030, -0.008123
-0.027760, -0.043078, -0.008328
-0.028823, -0.041108, -0.008675
-0.046617, -0.033480, -0.008088
-0.047849, -0.031110, -0.008325
-0.051259, -0.024767, -0.008557
-0.052805, -0.021337, -0.008514
-0.053861, -0.017555, -0.008225
-0.060939, -0.006374, -0.007540
-0.059384, -0.006072, -0.006658
-0.058709, -0.006095, -0.006262
-0.050685, -0.008098, -0.001846
-0.045312, -0.009757, 0.000738
-0.042451, -0.010720, 0.001956
-0.020971, -0.015064, 0.011870
-0.019386, -0.015484, 0.012139
-0.003423, -0.019265, 0.013326
0.005057, -0.021894, 0.012831
0.009468, -0.023507, 0.012305
-0.004748, -0.017462, 0.023471
0.002170, -0.020163, 0.022466
0.004542, -0.021137, 0.022085
0.006928, -0.022126, 0.021754
0.011714, -0.024247, 0.021091
0.029409, -0.032341, 0.020341
0.045499, -0.036941, 0.018714
0.050821, -0.039627, 0.019292
0.056130, -0.042238, 0.019774
0.061433, -0.044874, 0.020260
0.069420, -0.048877, 0.020803
0.090762, -0.059442, 0.021021
0.095937, -0.061869, 0.020961
0.115916, -0.066488, 0.010587
0.122945, -0.069764, 0.010542
0.125270, -0.070747, 0.010507
0.144378, -0.077935, 0.009782
0.149113, -0.079604, 0.009850
0.155951, -0.082079, 0.010163
0.165837, -0.081630, 0.011062
0.170114, -0.083055, 0.011413
0.174094, -0.084415, 0.011949
0.177790, -0.085720, 0.012475
0.184216, -0.088441, 0.013700
0.189153, -0.091176, 0.015329
0.190087, -0.091900, 0.015839
0.190872, -0.092640, 0.016346
0.192553, -0.094762, 0.017848
0.192715, -0.101283, 0.009781
0.192445, -0.101819, 0.010270
0.191125, -0.103170, 0.011736
0.187557, -0.105047, 0.014224
0.186669, -0.105404, 0.014712
0.185725, -0.105780, 0.015150
0.182952, -0.106931, 0.016416
0.205998, -0.116081, 0.001524
0.204951, -0.116406, 0.001722
0.191272, -0.115966, 0.002011
0.187284, -0.115243, 0.001837
0.184630, -0.114596, 0.001758
0.196897, -0.114201, 0.001796
0.194101, -0.113272, 0.001828
0.187199, -0.110273, 0.001831
0.182949, -0.108226, 0.001759
0.176131, -0.105201, 0.001683
0.173475, -0.104001, 0.001584
0.171489, -0.111612, 0.012762
0.166270, -0.108949, 0.012453
0.165046, -0.108364, 0.012421
0.157129, -0.105234, 0.012045
0.151300, -0.102266, 0.011652
0.134366, -0.101708, 0.023694
0.131471, -0.100988, 0.024112
0.129545, -0.100405, 0.024424
0.123528, -0.096895, 0.026573
0.121474, -0.095305, 0.027494
0.119336, -0.093702, 0.028466
0.118227, -0.092893, 0.028881
0.104239, -0.079750, 0.020980
0.102068, -0.078143, 0.021373
0.099877, -0.076533, 0.021622
0.090357, -0.071312, 0.021876
0.086147, -0.070146, 0.021847
0.069158, -0.064179, 0.019455
0.066246, -0.064197, 0.019539
0.064809, -0.064288, 0.019653
0.056379, -0.065360, 0.020714
0.049892, -0.065853, 0.022130
0.048744, -0.065900, 0.022429
0.047592, -0.065884, 0.022729
0.045264, -0.070666, 0.018500
0.042952, -0.070305, 0.019000
0.041848, -0.070070, 0.019201
0.031726, -0.067007, 0.021679
0.031047, -0.066691, 0.021930
0.029452, -0.065576, 0.022676
0.017511, -0.056499, 0.045257
0.016661, -0.054526, 0.045961
0.016568, -0.054019, 0.046113
0.016863, -0.048890, 0.045568
0.016931, -0.046734, 0.044211
0.005240, -0.040208, 0.047305
0.004785, -0.039639, 0.046720
-0.002410, -0.031855, 0.038296
-0.005332, -0.029165, 0.035778
-0.007368, -0.027439, 0.034083
-0.021151, -0.025039, 0.014889
-0.023250, -0.023555, 0.013485
-0.029543, -0.022517, 0.008165
-0.021832, -0.027019, -0.005151
-0.022960, -0.028037, -0.005098
-0.023359, -0.028436, -0.005047
-0.025023, -0.030312, -0.005319
-0.026735, -0.032873, -0.006397
-0.027245, -0.033846, -0.006768
-0.031240, -0.030583, -0.006016
-0.031873, -0.032685, -0.007488
-0.031807, -0.036238, -0.011553
-0.031539, -0.037167, -0.013454
-0.031425, -0.037496, -0.014087
-0.031152, -0.038453, -0.015943
-0.037222, -0.036927, -0.016814
-0.037087, -0.037467, -0.018976
-0.037126, -0.037487, -0.019416
-0.038685, -0.034615, -0.022354
-0.040018, -0.032630, -0.023493
-0.041516, -0.030296, -0.024611
-0.045583, -0.029468, -0.030846
-0.045970, -0.028529, -0.031170
-0.047463, -0.019638, -0.031945
-0.047484, -0.018958, -0.031793
-0.047518, -0.018323, -0.031593
-0.047993, -0.016450, -0.031046
-0.048786, -0.008758, -0.028255
-0.049454, -0.007477, -0.028187
-0.055600, 0.003167, -0.028448
-0.058578, 0.008710, -0.028344
-0.066470, 0.006990, -0.024100
-0.067760, 0.009138, -0.023872
-0.069180, 0.011307, -0.023644
-0.077626, 0.020555, -0.021661
-0.075670, 0.020690, -0.013818
-0.076770, 0.021618, -0.012979
-0.077964, 0.022677, -0.011795
-0.081212, 0.025515, -0.006961
-0.082267, 0.027065, -0.003183
-0.082343, 0.027408, -0.002182
-0.082406, 0.028010, 0.000728
-0.077335, 0.028357, 0.012141
-0.077180, 0.028105, 0.015215
-0.077165, 0.027961, 0.015910
-0.076427, 0.026628, 0.019760
-0.076253, 0.026336, 0.020117
-0.075707, 0.025427, 0.020994
-0.075158, 0.024491, 0.021586
-0.080579, 0.031637, 0.021801
-0.080389, 0.031237, 0.022104
-0.080290, 0.031083, 0.022256
-0.079619, 0.030387, 0.023572
-0.079486, 0.030204, 0.024072
-0.079174, 0.029680, 0.024917
-0.084346, 0.032086, 0.020599
-0.083541, 0.031587, 0.021283
-0.082938, 0.031310, 0.021869
-0.080317, 0.031354, 0.024343
-0.079984, 0.031529, 0.024637
-0.079618, 0.031706, 0.024932
-0.078550, 0.032840, 0.025729
-0.077330, 0.037699, 0.021721
-0.076327, 0.040702, 0.022296
-0.074070, 0.047405, 0.022413
-0.071661, 0.056824, 0.021415
-0.071209, 0.059113, 0.021087
-0.070768, 0.061484, 0.020716
-0.063294, 0.064154, 0.020194
-0.062669, 0.069900, 0.019049
-0.062123, 0.075938, 0.017776
-0.060047, 0.090937, 0.014953
-0.058516, 0.099514, 0.013568
-0.056575, 0.113960, 0.011706
-0.056100, 0.119951, 0.011199
-0.047527, 0.095242, -0.013563
-0.046362, 0.107281, -0.014433
-0.045661, 0.113180, -0.014900
-0.044831, 0.133486, -0.017050
-0.044906, 0.136472, -0.017358
-0.045130, 0.142402, -0.017926
-0.040824, 0.142119, -0.024069
-0.040966, 0.147576, -0.024080
-0.040951, 0.152960, -0.023899
-0.040939, 0.158211, -0.023530
-0.041084, 0.165932, -0.022568
-0.041284, 0.173537, -0.021361
-0.041433, 0.185216, -0.018750
-0.041283, 0.189220, -0.017501
-0.033741, 0.209631, 0.007527
-0.033427, 0.211240, 0.007938
-0.030958, 0.222122, 0.009433
-0.030134, 0.224552, 0.009391
-0.028917, 0.229534, 0.008581
